line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	167.00000	48.00000	3.00000	1.86331	1481.16667
0	1	166.70898	47.03906	3.48148	2.66867	2183.83333
0	2	165.96094	46.29102	3.85185	2.62917	1369.50000
0	3	165.00000	46.00000	4.11111	1.61381	1246.16667
0	4	164.03906	45.70898	4.37037	1.69029	1660.33333
0	5	163.29102	44.96094	4.66667	2.31190	1565.16667
0	6	163.00000	44.00000	5.00000	2.53034	1496.16667
1	0	101.00000	78.00000	3.00000	1.87095	788.50000
1	1	100.00000	79.00000	3.33333	1.74726	760.16667
1	2	99.00000	79.99805	3.62963	0.91168	607.66667
1	3	98.00000	80.96094	3.85185	1.33805	576.83333
1	4	97.00000	81.70898	3.96296	1.44261	619.50000
1	5	96.00000	81.99805	4.00000	0.73587	593.16667
1	6	95.00000	82.25391	4.00000	0.92447	556.66667
1	7	94.00000	82.78320	4.03704	1.30404	594.33333
1	8	93.00000	83.21875	4.14815	2.06467	835.66667
1	9	92.00195	83.78320	4.37037	2.43118	1248.16667
1	10	91.03906	84.25586	4.62963	2.24893	842.16667
1	11	90.29102	85.03711	4.85185	2.38128	1308.66667
1	12	90.00000	86.00000	5.00000	2.12061	1230.50000
2	0	196.00000	94.00000	3.00000	1.12436	662.16667
2	1	195.00000	93.03906	3.66667	1.91800	1196.83333
2	2	194.00000	92.29297	4.07407	2.49634	1632.50000
2	3	193.00000	92.03906	4.18519	2.71949	1596.50000
2	4	192.00000	92.00195	4.11111	2.71833	1399.00000
2	5	191.00000	92.00000	4.03704	2.11168	1198.83333
2	6	190.00000	92.00000	4.00000	1.44562	937.00000
2	7	189.00000	92.00195	4.00000	0.90575	748.83333
2	8	188.00000	92.03906	4.00000	0.74487	719.66667
2	9	187.00000	92.29297	4.00000	1.29298	725.50000
2	10	186.00000	93.03906	4.00000	1.90559	802.83333
2	11	185.00000	94.00000	4.00000	1.47484	742.66667
3	0	133.00000	33.00000	4.00000	0.13177	555.16667
3	1	132.03711	32.00000	4.00000	1.67867	707.83333
3	2	131.25391	31.00000	3.96296	1.50538	727.16667
3	3	130.74805	30.00000	3.88889	1.50736	617.83333
3	4	130.00000	29.00000	3.77778	1.30439	650.00000
3	5	129.25195	28.00000	3.77778	1.50795	467.00000
3	6	128.74609	27.00391	3.96296	1.58628	519.50000
3	7	127.96289	26.07812	4.44444	1.26266	878.00000
3	8	126.99805	25.58594	5.14815	1.79123	829.00000
3	9	126.00000	26.07812	6.03704	2.05317	820.00000
3	10	125.00000	27.00000	7.00000	2.67990	1320.66667
4	0	96.00000	67.00000	4.00000	2.37827	1239.83333
4	1	97.00000	67.00000	4.00000	2.74117	1195.50000
4	2	98.00000	67.00000	4.00000	1.84327	667.16667
5	0	82.00000	92.00000	4.00000	0.25929	589.00000
5	1	82.03711	91.00000	4.14815	2.02705	1125.16667
5	2	82.25391	90.00000	4.37037	2.66788	1476.00000
5	3	82.74609	89.00000	4.66667	2.64065	1339.66667
5	4	82.96289	88.00000	5.03704	2.85906	1477.50000
5	5	82.99805	87.00000	5.48148	2.73471	1421.83333
5	6	83.00000	86.00000	6.00000	1.96512	1104.33333
6	0	143.00000	105.00000	4.00000	1.82405	314.00000
6	1	143.00000	106.00000	4.00000	1.00000	665.83333
6	2	143.00000	107.00000	4.00000	1.72928	753.33333
6	3	143.00000	108.00000	4.00000	1.59282	439.83333
7	0	149.00000	109.00000	4.00000	0.64764	766.16667
7	1	148.07812	109.42188	4.00000	0.65442	802.66667
7	2	147.58594	109.00000	4.00000	0.88022	802.66667
7	3	148.07812	108.57812	4.00000	0.83735	802.66667
7	4	149.00000	109.00000	4.00000	0.64764	766.16667
8	0	149.00000	109.00000	4.00000	0.64764	766.16667
8	1	150.00000	109.28906	4.48148	0.96115	728.00000
8	2	151.00000	110.00000	5.00000	1.68797	796.83333
9	0	119.00000	26.00000	5.00000	2.05801	2089.33333
9	1	119.00000	25.00000	5.33333	3.04667	2448.83333
9	2	119.00000	24.00000	5.66667	3.30827	1989.50000
9	3	119.00000	23.00000	6.00000	2.19758	1381.83333
10	0	114.00000	33.00000	5.00000	2.37130	884.50000
10	1	113.00000	33.00195	5.48148	1.90472	786.00000
10	2	112.00000	33.03906	5.81481	2.03098	918.33333
10	3	111.00000	33.29297	5.92593	2.36053	1185.50000
10	4	110.00000	34.03906	5.85185	2.62331	1330.83333
10	5	109.00195	35.00195	5.62963	2.66288	1290.16667
10	6	108.03711	36.00000	5.37037	2.68441	1874.50000
10	7	107.25391	37.00000	5.11111	2.67260	2052.16667
10	8	106.74805	38.00000	4.88889	2.56972	1781.33333
10	9	106.00195	39.00000	4.62963	2.58444	1708.16667
10	10	105.29102	40.00000	4.37037	2.60133	1549.83333
10	11	105.03906	41.00000	4.14815	2.43605	1409.83333
10	12	105.00195	42.00000	4.03704	2.06179	1195.50000
10	13	105.00000	43.00000	4.00000	1.75346	1055.66667
10	14	104.99805	44.00000	4.00000	1.78670	990.83333
10	15	104.96289	45.00000	4.00000	1.93678	1016.00000
