line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	22.76500	10.87500	0.43500	0.20240	123.50000
0	1	22.76500	11.02000	0.43500	0.20719	153.16667
0	2	22.76500	11.16500	0.43500	0.11218	99.16667
1	0	25.08500	15.66000	0.43500	0.27330	441.66667
1	1	24.94000	15.55720	0.48870	0.27132	510.66667
1	2	24.79500	15.52066	0.52093	0.26192	339.50000
1	3	24.65000	15.51557	0.53704	0.11120	295.66667
1	4	24.50500	15.52066	0.54778	0.06035	297.83333
1	5	24.36000	15.55748	0.56389	0.19610	339.83333
1	6	24.21500	15.66566	0.57463	0.33073	418.16667
1	7	24.07000	15.80500	0.58000	0.52724	466.83333
2	0	14.06500	9.57000	0.58000	0.31855	999.50000
2	1	14.02847	9.71500	0.58000	0.52199	1603.83333
2	2	13.95682	9.86000	0.58000	0.41676	1508.16667
2	3	13.92538	10.00500	0.58000	0.29500	868.83333
2	4	13.92000	10.15000	0.58000	0.04675	374.66667
3	0	14.93500	9.57000	0.58000	0.20103	220.33333
3	1	14.92962	9.71500	0.58000	0.30140	381.00000
3	2	14.89818	9.86000	0.58000	0.30243	468.66667
3	3	14.82710	10.00500	0.58000	0.35008	792.66667
3	4	14.80076	10.15000	0.58537	0.35034	863.33333
3	5	14.82710	10.29500	0.59611	0.32496	956.00000
3	6	14.89790	10.44000	0.61222	0.35924	738.66667
3	7	14.92424	10.58500	0.61759	0.38165	794.16667
3	8	14.89762	10.73000	0.61222	0.36910	732.16667
3	9	14.82144	10.87500	0.59611	0.34064	865.16667
3	10	14.75828	11.02000	0.58537	0.36307	732.00000
3	11	14.67644	11.16500	0.58000	0.36756	657.83333
3	12	14.60790	11.31000	0.58000	0.39643	672.16667
3	13	14.49490	11.45500	0.58000	0.38601	746.00000
3	14	14.36038	11.60000	0.58000	0.43350	867.00000
3	15	14.25220	11.74500	0.58000	0.41850	1041.00000
3	16	14.21000	11.89000	0.58000	0.34608	964.83333
4	0	24.65000	12.61500	0.58000	0.13392	548.00000
4	1	24.69191	12.47000	0.64981	0.13741	522.33333
4	2	24.79500	12.32500	0.72500	0.27434	294.00000
5	0	26.97000	13.63000	0.58000	0.30043	861.33333
5	1	27.11500	13.52182	0.58000	0.33218	734.00000
5	2	27.26000	13.45385	0.58000	0.30512	628.33333
5	3	27.40500	13.37710	0.58000	0.30234	788.00000
5	4	27.55000	13.34538	0.58537	0.33691	885.50000
5	5	27.69500	13.34028	0.60685	0.34675	1051.83333
5	6	27.84000	13.34028	0.64981	0.40329	1105.83333
5	7	27.98500	13.34566	0.69815	0.40690	1136.83333
5	8	28.13000	13.38220	0.72500	0.43629	1258.83333
5	9	28.27500	13.48500	0.72500	0.46583	1674.83333
6	0	11.89000	15.08000	0.58000	0.33069	645.00000
6	1	11.74528	15.18847	0.69815	0.40419	857.66667
6	2	11.60566	15.26182	0.78944	0.35361	741.66667
6	3	11.49720	15.37538	0.84315	0.40209	977.33333
6	4	11.45500	15.51500	0.87000	0.36276	951.16667
7	0	21.17000	15.66000	0.58000	0.47581	605.00000
7	1	21.31500	15.79934	0.62833	0.36460	652.83333
7	2	21.46000	15.90752	0.67130	0.29520	579.83333
7	3	21.60500	15.94434	0.70352	0.25098	575.00000
7	4	21.75000	15.94972	0.71963	0.30445	596.16667
7	5	21.89500	15.95000	0.72500	0.39422	733.50000
8	0	21.17000	15.66000	0.58000	0.47581	605.00000
8	1	21.31500	15.52066	0.58000	0.30490	597.83333
8	2	21.46000	15.41220	0.58000	0.28615	486.00000
8	3	21.60500	15.37028	0.58000	0.35070	544.66667
8	4	21.75000	15.33318	0.58000	0.33668	524.66667
8	5	21.89500	15.25644	0.58000	0.29621	324.50000
8	6	22.04000	15.19356	0.58000	0.23652	374.16667
8	7	22.18500	15.11710	0.58000	0.25907	466.16667
8	8	22.33000	15.08566	0.58000	0.36272	503.00000
8	9	22.47500	15.08566	0.58000	0.40520	530.33333
8	10	22.62000	15.11682	0.58000	0.44287	518.33333
8	11	22.76500	15.18847	0.58000	0.37959	580.00000
8	12	22.91000	15.22528	0.58000	0.31599	476.83333
8	13	23.05500	15.26691	0.58000	0.28340	419.66667
8	14	23.20000	15.37028	0.58000	0.30564	425.00000
8	15	23.34500	15.47847	0.58000	0.32090	481.33333
8	16	23.49000	15.55153	0.58537	0.37150	425.83333
8	17	23.63500	15.65972	0.59611	0.40438	550.16667
8	18	23.78000	15.76280	0.60685	0.50266	678.50000
8	19	23.92500	15.79934	0.60148	0.55969	582.16667
8	20	24.07000	15.80500	0.58000	0.52724	466.83333
9	0	21.17000	15.66000	0.58000	0.47581	605.00000
9	1	21.02500	15.52095	0.58000	0.36416	637.83333
9	2	20.88000	15.41814	0.58000	0.38340	606.66667
9	3	20.73500	15.41814	0.58000	0.38381	462.16667
9	4	20.59028	15.52095	0.58000	0.28896	368.66667
9	5	20.45066	15.66028	0.58000	0.29637	390.50000
9	6	20.34220	15.80500	0.58000	0.24880	473.33333
9	7	20.30000	15.95000	0.58000	0.07357	248.16667
10	0	24.07000	15.80500	0.58000	0.52724	466.83333
10	1	24.21500	15.90780	0.60148	0.38457	438.83333
10	2	24.36000	15.94434	0.63370	0.35271	425.00000
10	3	24.50500	15.95000	0.67130	0.25577	304.33333
10	4	24.65000	15.95538	0.70889	0.15838	314.83333
10	5	24.79500	15.98682	0.74648	0.11863	271.33333
10	6	24.94000	16.05847	0.80019	0.27782	210.00000
10	7	25.08500	16.09500	0.87000	0.32860	368.00000
11	0	20.44500	3.91500	0.72500	0.36219	719.16667
11	1	20.47587	4.06000	0.72500	0.52257	961.16667
11	2	20.51127	4.20500	0.72500	0.47467	896.66667
