line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	140.00000	88.00000	4.00000	2.29728	954.00000
0	1	140.00000	89.00000	4.00000	1.88674	903.00000
0	2	140.00000	90.00000	4.00000	0.61411	627.66667
1	0	130.00000	32.00000	5.00000	2.33898	1238.16667
1	1	131.00000	32.00000	5.00000	2.38522	1128.83333
1	2	132.00000	32.00000	5.00000	2.49718	1422.50000
2	0	157.00000	38.00000	5.00000	3.41593	2298.16667
2	1	157.71094	37.00000	5.51852	3.65680	2657.16667
2	2	158.00000	36.00000	6.00000	3.34817	2851.00000
2	3	158.28906	35.00000	6.48148	3.47245	2457.66667
2	4	159.00000	34.00000	7.00000	2.46538	1396.33333
3	0	79.00000	78.00000	5.00000	0.38780	550.33333
3	1	78.96094	77.03906	6.00000	2.29337	1202.66667
3	2	78.70703	76.29297	7.00000	2.14101	1188.33333
3	3	77.96094	76.03906	8.00000	1.85295	888.66667
3	4	77.00000	76.00000	9.00000	2.04532	1281.16667
4	0	162.00000	84.00000	5.00000	1.25715	725.50000
4	1	162.00000	85.00000	5.00000	2.17423	856.50000
4	2	162.00000	86.00000	5.00000	1.26305	758.00000
4	3	162.00000	87.00000	5.00000	1.82261	428.66667
5	0	124.00000	94.00000	5.00000	2.79290	1549.66667
5	1	125.00000	93.00000	5.18519	2.38399	1180.50000
5	2	126.00000	92.00000	5.51852	2.13174	845.16667
5	3	127.00000	91.00000	6.00000	2.03847	867.00000
6	0	141.00000	108.00000	5.00000	1.00000	653.33333
6	1	140.00000	108.71094	5.62963	1.31891	602.50000
6	2	139.00000	109.00000	6.18518	1.66504	565.50000
6	3	138.00000	109.28906	6.62963	2.00167	745.33333
6	4	137.00000	110.00000	7.00000	2.15321	994.16667
7	0	110.00000	10.00000	6.00000	2.28289	995.33333
7	1	111.00000	10.74609	6.85185	2.11863	828.00000
7	2	112.00000	11.21680	7.59259	1.67006	563.33333
7	3	113.00000	11.78320	8.22222	2.15907	907.00000
7	4	114.00000	12.25586	8.77778	2.14169	972.50000
7	5	115.00000	13.03711	9.37037	1.67483	827.50000
7	6	116.00000	14.00000	10.00000	0.53426	461.50000
8	0	79.00000	31.00000	6.00000	3.05966	1307.83333
8	1	78.00000	31.96289	6.03704	2.00693	1270.83333
8	2	77.00000	32.74609	6.14815	1.00813	586.33333
8	3	76.00195	33.25391	6.33333	1.68688	641.16667
8	4	75.03906	34.03711	6.48148	2.48038	1246.33333
8	5	74.29297	35.00195	6.48148	2.57519	1531.66667
8	6	74.03906	36.00000	6.29630	2.12316	1211.33333
8	7	74.00000	37.00000	6.00000	1.30205	565.33333
9	0	155.00000	89.00000	6.00000	1.70760	493.33333
9	1	155.00000	90.00000	6.00000	1.18119	613.00000
9	2	155.00000	91.00000	6.00000	1.33333	638.33333
9	3	155.00000	92.00000	6.00000	1.37086	519.33333
10	0	128.00000	21.00000	7.00000	1.91364	822.16667
10	1	128.00000	22.00000	7.00000	2.92887	1374.33333
10	2	128.00000	23.00000	7.00000	3.20130	1557.50000
10	3	128.00000	24.00000	7.00000	2.04332	1065.66667
11	0	133.00000	21.00000	7.00000	2.36772	1435.00000
11	1	134.00000	21.00000	7.00000	3.56942	1766.83333
11	2	135.00000	21.00000	7.00000	2.10550	979.83333
12	0	96.00000	66.00000	7.00000	1.23933	606.16667
12	1	96.00000	67.00000	7.00000	2.27167	988.33333
12	2	96.00000	68.00000	7.00000	2.24863	1209.33333
12	3	96.00000	69.00000	7.00000	1.87996	930.16667
13	0	117.00000	104.00000	7.00000	2.45401	1161.16667
13	1	116.51823	105.09635	7.64197	2.48454	1339.50000
13	2	115.33334	106.33334	8.33333	1.48971	822.16667
14	0	174.00000	113.00000	7.00000	1.14288	690.16667
