line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.21500	6.96000	0.43500	0.27018	1481.16667
0	1	24.17280	6.82066	0.50481	0.38696	2183.83333
0	2	24.06434	6.71220	0.55852	0.38123	1369.50000
0	3	23.92500	6.67000	0.59611	0.23400	1246.16667
0	4	23.78566	6.62780	0.63370	0.24509	1660.33333
0	5	23.67720	6.51934	0.67667	0.33523	1565.16667
0	6	23.63500	6.38000	0.72500	0.36690	1496.16667
1	0	14.64500	11.31000	0.43500	0.27129	788.50000
1	1	14.50000	11.45500	0.48333	0.25335	760.16667
1	2	14.35500	11.59972	0.52630	0.13219	607.66667
1	3	14.21000	11.73934	0.55852	0.19402	576.83333
1	4	14.06500	11.84780	0.57463	0.20918	619.50000
1	5	13.92000	11.88972	0.58000	0.10670	593.16667
1	6	13.77500	11.92682	0.58000	0.13405	556.66667
1	7	13.63000	12.00356	0.58537	0.18908	594.33333
1	8	13.48500	12.06672	0.60148	0.29938	835.66667
1	9	13.34028	12.14856	0.63370	0.35252	1248.16667
1	10	13.20066	12.21710	0.67130	0.32609	842.16667
1	11	13.09220	12.33038	0.70352	0.34529	1308.66667
1	12	13.05000	12.47000	0.72500	0.30749	1230.50000
2	0	28.42000	13.63000	0.43500	0.16303	662.16667
2	1	28.27500	13.49066	0.53167	0.27811	1196.83333
2	2	28.13000	13.38248	0.59074	0.36197	1632.50000
2	3	27.98500	13.34566	0.60685	0.39433	1596.50000
2	4	27.84000	13.34028	0.59611	0.39416	1399.00000
2	5	27.69500	13.34000	0.58537	0.30619	1198.83333
2	6	27.55000	13.34000	0.58000	0.20961	937.00000
2	7	27.40500	13.34028	0.58000	0.13133	748.83333
2	8	27.26000	13.34566	0.58000	0.10801	719.66667
2	9	27.11500	13.38248	0.58000	0.18748	725.50000
2	10	26.97000	13.49066	0.58000	0.27631	802.83333
2	11	26.82500	13.63000	0.58000	0.21385	742.66667
3	0	19.28500	4.78500	0.58000	0.01911	555.16667
3	1	19.14538	4.64000	0.58000	0.24341	707.83333
3	2	19.03182	4.49500	0.57463	0.21828	727.16667
3	3	18.95847	4.35000	0.56389	0.21857	617.83333
3	4	18.85000	4.20500	0.54778	0.18914	650.00000
3	5	18.74153	4.06000	0.54778	0.21865	467.00000
