line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.07000	4.64000	0.43500	0.14359	834.33333
0	1	24.02780	4.78472	0.45648	0.22642	942.50000
0	2	23.91934	4.92405	0.48870	0.24403	897.50000
0	3	23.77972	5.02686	0.52630	0.34617	1356.33333
0	4	23.63500	5.02686	0.55852	0.28352	1133.33333
0	5	23.49000	4.92405	0.57463	0.23960	729.50000
0	6	23.34500	4.78472	0.58000	0.04628	563.33333
0	7	23.20000	4.64000	0.58000	0.22923	690.83333
0	8	23.05500	4.49500	0.58000	0.23894	519.66667
1	0	24.47600	7.30800	0.52200	0.21023	838.50000
1	1	24.74436	7.22468	0.50696	0.18675	1130.33333
1	2	24.93320	7.10160	0.52630	0.26326	856.66667
1	3	25.08500	6.96000	0.58000	0.12634	519.33333
2	0	14.79000	10.00500	0.43500	0.14431	621.50000
2	1	14.75318	10.15000	0.44037	0.12540	574.50000
2	2	14.67644	10.29500	0.45648	0.15756	787.50000
2	3	14.61356	10.44000	0.48870	0.18640	793.16667
2	4	14.53682	10.58500	0.53167	0.19775	573.16667
2	5	14.50000	10.73000	0.58000	0.10579	559.00000
3	0	27.11500	13.63000	0.43500	0.26558	965.83333
3	1	27.11500	13.48500	0.50481	0.32915	1366.00000
3	2	27.11500	13.34000	0.55315	0.32970	898.66667
3	3	27.11500	13.19500	0.58000	0.18933	641.50000
4	0	10.29500	14.06500	0.43500	0.06854	462.83333
4	1	10.18710	13.92000	0.55852	0.38216	1249.83333
4	2	10.12423	13.77500	0.66593	0.43913	1696.83333
4	3	10.07920	13.63000	0.75722	0.46647	2023.16667
4	4	10.12423	13.48500	0.83241	0.44048	2159.33333
4	5	10.18738	13.34000	0.90222	0.39267	2189.33333
4	6	10.30038	13.19528	0.95593	0.37470	1812.66667
4	7	10.44028	13.05566	0.99889	0.36489	1399.16667
4	8	10.58500	12.94720	1.03648	0.39137	1119.00000
4	9	10.72972	12.90500	1.09556	0.33713	1087.50000
