line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	26.82500	13.77500	0.43500	0.13059	565.33333
0	1	26.86720	13.63028	0.46185	0.23231	811.33333
0	2	26.97566	13.49066	0.47259	0.27436	1029.33333
0	3	27.11528	13.38276	0.47259	0.22663	870.66667
0	4	27.26000	13.35076	0.47259	0.20842	770.66667
0	5	27.40500	13.37172	0.49407	0.19303	833.16667
0	6	27.55000	13.41108	0.53167	0.29075	822.66667
0	7	27.69500	13.36577	0.58537	0.33561	1151.33333
0	8	27.84000	13.30290	0.64981	0.42966	1523.00000
0	9	27.98500	13.19500	0.72500	0.36357	1567.16667
1	0	18.41500	3.77000	0.58000	0.36356	1062.00000
1	1	18.35439	3.91500	0.60148	0.32431	1024.00000
1	2	18.42633	4.06000	0.60685	0.27368	829.33333
1	3	18.56028	4.20500	0.59611	0.25427	658.00000
1	4	18.69962	4.35000	0.58537	0.25168	624.33333
1	5	18.81318	4.49472	0.58000	0.27116	745.66667
1	6	18.88682	4.63434	0.58000	0.29827	880.16667
1	7	19.00038	4.74280	0.58000	0.23765	629.66667
1	8	19.14028	4.78500	0.58000	0.15431	510.16667
1	9	19.28500	4.82691	0.58000	0.22515	544.33333
1	10	19.43000	4.93000	0.58000	0.32403	932.50000
2	0	14.50000	7.83000	0.58000	0.17585	563.66667
2	1	14.54220	7.68528	0.58000	0.31505	901.83333
2	2	14.65066	7.54538	0.58000	0.35258	908.16667
2	3	14.79000	7.43182	0.58000	0.38729	950.16667
2	4	14.92962	7.35818	0.58000	0.31275	965.83333
2	5	15.04290	7.24462	0.58000	0.31062	1167.83333
2	6	15.11115	7.10472	0.58000	0.34784	1386.66667
2	7	15.18790	6.96000	0.58000	0.34601	1371.66667
2	8	15.21990	6.81500	0.58000	0.37969	1449.33333
2	9	15.23010	6.67000	0.58000	0.38215	1377.50000
2	10	15.26182	6.52500	0.58000	0.35720	1222.33333
2	11	15.33347	6.38000	0.58000	0.29700	878.16667
2	12	15.37000	6.23500	0.58537	0.27944	946.33333
2	13	15.40682	6.09000	0.60148	0.23356	1062.50000
2	14	15.48356	5.94500	0.63907	0.29240	1076.83333
2	15	15.54644	5.80000	0.69278	0.29838	1527.50000
2	16	15.62318	5.65500	0.75722	0.33110	1669.33333
2	17	15.66028	5.51000	0.81093	0.36145	1801.66667
