line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.39667	12.37333	0.58000	0.31127	705.00000
0	1	20.32841	12.58687	0.60685	0.25318	936.66667
0	2	20.30916	12.75622	0.65519	0.17256	509.83333
0	3	20.33700	12.90481	0.72500	0.13255	528.66667
0	4	20.40818	13.05000	0.79481	0.20683	595.33333
0	5	20.43962	13.19500	0.84315	0.25507	678.00000
0	6	20.44472	13.34000	0.86463	0.14540	605.33333
0	7	20.44500	13.48500	0.87000	0.26104	391.83333
1	0	18.12500	13.34000	0.72500	0.42784	1484.66667
1	1	18.27000	13.34000	0.72500	0.51016	1569.00000
1	2	18.41500	13.34000	0.72500	0.47993	1634.50000
2	0	16.24000	1.59500	0.87000	0.09766	463.50000
2	1	16.28220	1.73462	0.89148	0.28450	959.66667
2	2	16.39066	1.84790	0.92907	0.32702	1074.50000
2	3	16.53028	1.91644	0.98278	0.29398	612.50000
2	4	16.67500	1.99856	1.05259	0.28992	709.83333
2	5	16.82000	2.06710	1.12778	0.29706	910.83333
2	6	16.96500	2.18038	1.21370	0.29966	758.33333
2	7	17.11000	2.32000	1.30500	0.33734	1010.00000
3	0	18.85000	4.78500	0.87000	0.35871	1078.16667
3	1	18.70500	4.67653	0.89685	0.37724	1022.66667
3	2	18.56000	4.60347	0.94519	0.32851	878.50000
3	3	18.41500	4.49500	1.01500	0.37698	1389.00000
4	0	22.76500	5.65500	0.87000	0.45806	2195.83333
4	1	22.76500	5.51000	0.91833	0.47806	2687.66667
4	2	22.76500	5.36500	0.96130	0.45326	2328.66667
4	3	22.76500	5.22000	0.99352	0.49640	2334.50000
4	4	22.76500	5.07500	1.01500	0.42849	1915.50000
5	0	23.78000	12.47000	0.87000	0.23977	776.50000
5	1	23.82191	12.32500	0.93981	0.29555	1022.83333
5	2	23.92500	12.18000	1.01500	0.16484	687.00000
6	0	17.11000	14.64500	0.87000	0.14985	464.33333
6	1	17.07347	14.79000	0.87000	0.26651	649.00000
6	2	17.00153	14.93500	0.87000	0.28794	845.50000
6	3	16.96500	15.08000	0.87000	0.22049	704.33333
