line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.57500	13.63000	0.58000	0.29917	1071.16667
0	1	19.57500	13.77500	0.58000	0.29223	986.50000
0	2	19.57500	13.92000	0.58000	0.09089	644.66667
1	0	18.27000	13.77500	0.58000	0.38150	1271.00000
1	1	18.26462	13.92000	0.58000	0.49620	1567.16667
1	2	18.23318	14.06500	0.58000	0.34430	1396.50000
1	3	18.16153	14.21000	0.58000	0.24339	894.16667
1	4	18.12500	14.35500	0.58000	0.01074	547.16667
2	0	26.24500	13.92000	0.58000	0.43294	1566.50000
2	1	26.39000	13.88347	0.60148	0.33083	1191.00000
2	2	26.53500	13.81153	0.63370	0.20852	848.00000
2	3	26.68000	13.77500	0.67130	0.22123	608.16667
2	4	26.82500	13.73818	0.70352	0.23680	677.50000
2	5	26.97000	13.66115	0.72500	0.28219	1152.16667
2	6	27.11500	13.59290	0.75185	0.30472	1200.66667
2	7	27.26000	13.47962	0.80019	0.33162	1035.00000
2	8	27.40500	13.34000	0.87000	0.37612	1650.66667
3	0	19.14000	3.33500	0.72500	0.24081	948.16667
3	1	19.17653	3.48000	0.72500	0.32204	1145.66667
3	2	19.24847	3.62500	0.72500	0.29059	975.66667
3	3	19.28500	3.77000	0.72500	0.29587	910.00000
4	0	19.28500	5.36500	0.72500	0.26977	842.83333
4	1	19.42434	5.22000	0.74648	0.29903	1131.16667
4	2	19.53252	5.07500	0.77870	0.31393	1301.33333
4	3	19.56934	4.93000	0.82167	0.41726	1243.33333
4	4	19.57500	4.78500	0.87000	0.30075	1052.83333
5	0	14.79000	8.84500	0.72500	0.31019	1001.33333
5	1	14.75347	8.99000	0.72500	0.40064	1364.00000
5	2	14.68153	9.13500	0.72500	0.43707	2009.00000
5	3	14.64500	9.28000	0.72500	0.34838	1457.83333
6	0	12.61500	11.31000	0.72500	0.05381	464.16667
6	1	12.51220	11.16500	0.84315	0.36882	1252.33333
6	2	12.47566	11.02000	0.93444	0.44635	1557.33333
6	3	12.47028	10.87500	0.98815	0.51097	1718.16667
6	4	12.47000	10.73000	1.01500	0.43099	1529.66667
7	0	12.18000	12.18000	0.72500	0.26070	311.50000
7	1	12.18000	12.18000	0.87000	0.13235	640.00000
7	2	12.18000	12.18000	1.01500	0.18406	778.66667
7	3	12.18000	12.18000	1.16000	0.24703	632.33333
8	0	23.34500	12.76000	0.72500	0.09258	669.83333
8	1	23.49000	12.76000	0.72500	0.24647	919.83333
8	2	23.63500	12.76000	0.72500	0.18486	765.16667
9	0	11.45500	13.19500	0.72500	0.18389	733.16667
9	1	11.45500	13.05000	0.79481	0.25513	1216.66667
9	2	11.45500	12.90500	0.87000	0.31255	1022.50000
10	0	21.17000	15.95000	0.72500	0.34464	1207.16667
10	1	21.31500	15.95000	0.79481	0.24532	995.33333
10	2	21.46000	15.95000	0.84315	0.05455	613.00000
10	3	21.60500	15.95000	0.86463	0.06299	559.83333
10	4	21.75000	15.95000	0.87000	0.08188	711.66667
11	0	23.05500	6.09000	0.87000	0.34259	1994.83333
11	1	23.09720	6.22934	0.82167	0.38689	2176.83333
11	2	23.20566	6.33724	0.78407	0.40887	2173.00000
11	3	23.34528	6.36867	0.77333	0.44336	2175.00000
11	4	23.49000	6.33752	0.80556	0.43942	2138.66667
11	5	23.63500	6.23500	0.87000	0.30290	1617.00000
12	0	23.20000	4.20500	1.01500	0.39885	1646.50000
12	1	23.05500	4.19962	1.11167	0.49402	1752.16667
12	2	22.91000	4.16790	1.21370	0.37649	1324.33333
12	3	22.76500	4.09115	1.32648	0.29826	835.50000
12	4	22.62000	4.02318	1.45537	0.34323	1420.16667
12	5	22.47500	3.91500	1.59500	0.31936	1090.33333
13	0	11.89000	6.81500	1.01500	0.37083	1270.33333
13	1	11.92682	6.96000	0.98815	0.40773	1531.33333
13	2	12.00385	7.10500	0.98278	0.31144	1073.00000
13	3	12.07182	7.25000	1.00426	0.17665	749.16667
13	4	12.18000	7.39500	1.05796	0.22467	821.50000
13	5	12.28847	7.54000	1.12778	0.43082	1580.16667
13	6	12.36153	7.68500	1.21370	0.50738	1948.66667
13	7	12.47000	7.83000	1.30500	0.31325	1385.50000
14	0	28.42000	13.77500	1.01500	0.44729	2014.16667
14	1	28.56500	13.73818	1.08481	0.35803	1316.83333
14	2	28.71000	13.66144	1.16537	0.30215	1246.66667
14	3	28.85500	13.59885	1.25130	0.35019	1511.16667
14	4	29.00000	13.52748	1.33185	0.43516	1933.83333
14	5	29.14500	13.52720	1.39093	0.48814	1743.16667
14	6	29.29000	13.59375	1.42852	0.47348	1978.83333
14	7	29.43500	13.63000	1.45000	0.47375	2070.16667
15	0	17.25500	4.35000	1.16000	0.33787	1231.16667
15	1	17.14653	4.49500	1.16000	0.41738	1297.00000
15	2	17.07347	4.64000	1.15463	0.39061	1335.33333
15	3	16.96500	4.78500	1.13852	0.37657	1529.66667
15	4	16.85653	4.93000	1.10630	0.34520	1540.33333
15	5	16.78347	5.07500	1.06333	0.32666	1896.00000
15	6	16.67500	5.22000	1.01500	0.35964	2105.00000
15	7	16.56653	5.36500	0.96667	0.34441	2124.83333
