line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	105.00000	67.00000	3.00000	1.74893	732.16667
0	1	104.25195	68.00000	3.03704	1.66234	907.33333
0	2	103.74609	69.00000	3.14815	1.31967	700.83333
0	3	102.96484	70.00000	3.37037	1.63763	845.16667
0	4	102.03711	71.00000	3.62963	0.97670	572.66667
0	5	101.29297	72.00000	3.85185	1.78050	771.00000
0	6	101.03906	73.00000	3.96296	1.87510	823.50000
0	7	101.00195	74.00000	4.00000	1.74523	711.00000
0	8	101.00000	75.00000	4.00000	0.31077	437.50000
1	0	143.00000	91.00000	3.00000	1.41853	603.50000
1	1	143.00000	92.00000	3.00000	1.44345	673.00000
1	2	143.00000	93.00000	3.00000	0.97648	569.16667
2	0	130.00000	98.00000	3.00000	0.76736	565.33333
2	1	130.21484	97.00000	3.33333	1.90568	1141.16667
2	2	130.49219	96.00000	3.62963	2.67067	1127.83333
2	3	130.21680	95.00000	3.85185	2.85989	1143.00000
2	4	130.03516	94.00000	3.96296	2.49266	937.83333
2	5	130.00000	93.00000	4.00000	1.50395	534.33333
3	0	156.00000	31.00000	4.00000	1.48771	411.66667
3	1	156.00000	32.00000	4.00000	1.53663	611.83333
3	2	156.00000	33.00000	4.00000	1.20376	594.16667
3	3	156.00000	34.00000	4.00000	1.20816	408.83333
4	0	167.00000	33.00000	4.00000	0.81574	555.00000
4	1	166.33008	34.00000	4.00000	2.14053	793.33333
4	2	166.33008	35.00000	4.00000	1.68014	732.66667
4	3	167.00000	36.00000	4.00000	0.17669	397.00000
5	0	173.00000	49.00000	4.00000	1.92921	792.83333
5	1	172.71094	50.00000	4.00000	2.51466	1198.83333
5	2	172.00000	51.00000	4.00000	1.92088	1118.66667
5	3	171.28906	52.00000	4.00000	1.97096	1296.50000
5	4	171.00000	53.00000	4.00000	1.92718	1255.00000
6	0	93.00000	74.00000	4.00000	1.15170	564.66667
6	1	93.00000	75.00000	4.00000	1.80704	637.50000
6	2	93.00000	76.00000	4.00000	0.61227	577.16667
6	3	93.00000	77.00000	4.00000	1.79819	340.00000
7	0	189.00000	94.00000	4.00000	1.12017	474.83333
7	1	189.25391	93.00000	3.96296	2.13562	1205.33333
7	2	189.78516	92.00195	3.85185	2.71675	1286.00000
7	3	190.25586	91.03906	3.66667	2.62881	1129.83333
7	4	191.03711	90.29102	3.51852	1.25330	699.66667
7	5	192.00195	90.00195	3.55556	0.74280	734.00000
7	6	193.00000	89.74805	3.81481	1.44167	939.33333
7	7	194.00000	89.25586	4.22222	2.58154	1558.50000
7	8	195.00000	89.07422	4.62963	3.24720	1704.83333
7	9	196.00000	89.25586	5.03704	3.02330	1597.33333
7	10	197.00000	89.74805	5.48148	2.90367	1800.16667
7	11	198.00000	90.00000	6.00000	2.92054	2143.16667
8	0	144.00000	106.00000	4.00000	1.99714	731.83333
8	1	145.00000	106.00000	4.00000	2.01712	908.33333
8	2	146.00000	106.00000	4.00000	2.00540	766.66667
8	3	147.00000	106.00000	4.00000	1.45564	603.00000
9	0	115.00000	30.00000	5.00000	2.29036	1454.00000
9	1	115.25391	29.00000	5.66667	2.48016	1859.66667
9	2	115.78516	28.00195	6.37037	2.84836	1801.66667
9	3	116.25586	27.03906	7.14815	2.76117	1890.33333
9	4	117.03711	26.29102	8.03704	2.58121	1469.66667
9	5	118.00000	26.00000	9.00000	3.07941	1730.50000
10	0	220.00000	57.00000	5.00000	1.93853	657.83333
10	1	221.00000	58.00000	5.00000	2.14487	706.50000
10	2	222.00000	59.00000	5.00000	2.35910	874.16667
11	0	85.00000	94.00000	5.00000	2.36036	1347.16667
11	1	85.03711	93.00000	5.51852	2.47106	1090.00000
11	2	85.25391	92.00195	6.18519	2.42264	1215.00000
11	3	85.74805	91.03906	7.03704	2.66215	1191.50000
11	4	86.00000	90.29492	8.00000	2.30082	1219.66667
11	5	86.25195	90.07812	9.00000	2.33455	1346.66667
11	6	86.74609	90.29492	10.00000	2.46604	1507.00000
11	7	86.96289	91.03906	10.96296	2.64249	1773.83333
11	8	86.99805	92.00195	11.85185	2.53094	1654.33333
11	9	86.99805	93.00000	12.59259	2.34691	1155.00000
11	10	86.96094	94.00000	13.18519	2.37586	1093.66667
11	11	86.70898	95.00000	13.62963	2.11390	1194.00000
11	12	86.00000	96.00000	14.00000	1.91314	1020.00000
12	0	149.00000	108.00000	5.00000	0.55675	610.00000
12	1	149.00000	109.00000	5.00000	1.69202	651.83333
12	2	149.00000	110.00000	5.00000	1.26058	517.66667
13	0	111.00000	33.00000	6.00000	2.16048	715.00000
13	1	110.00000	33.71094	5.51852	2.37732	713.66667
13	2	109.00000	34.00000	5.18519	2.68445	1213.83333
13	3	108.00000	34.28906	5.03704	2.88182	1247.00000
13	4	107.00000	35.00195	4.96296	2.12750	879.50000
13	5	106.00000	35.74805	4.85185	2.24605	809.16667
13	6	105.00195	36.25391	4.62963	2.48618	1128.66667
13	7	104.03711	37.03711	4.37037	2.59955	1344.66667
13	8	103.25391	38.00195	4.14815	2.58365	1643.33333
13	9	102.74805	39.00000	4.03704	2.32192	1398.00000
13	10	102.00000	40.00000	4.00000	2.22569	1190.00000
13	11	101.25195	41.00000	4.00000	1.94256	954.50000
13	12	100.74805	42.00000	4.00000	1.22640	669.00000
13	13	100.00000	43.00000	4.00000	0.65556	534.50000
13	14	99.25195	44.00000	4.00000	1.20567	447.00000
13	15	98.74609	45.00000	4.00000	0.87324	478.00000
13	16	97.96484	46.00000	4.00000	1.91470	732.50000
13	17	97.03516	47.00000	4.00000	2.48299	1265.00000
13	18	96.25391	48.00000	4.00000	2.77178	1238.83333
13	19	95.74805	49.00000	4.00000	2.31271	1134.50000
13	20	95.00000	50.00000	4.00000	2.07203	900.33333
13	21	94.25391	51.00000	4.00000	1.87026	856.50000
13	22	93.78516	52.00000	4.00000	2.05833	797.83333
13	23	93.25391	53.00000	4.00000	1.87034	932.66667
13	24	93.00000	54.00000	4.00000	1.57157	761.16667
13	25	92.74609	55.00000	4.00000	0.98643	508.00000
13	26	92.21680	56.00000	4.00000	1.33106	580.33333
13	27	91.78320	57.00000	4.00000	1.41734	505.66667
13	28	91.25586	58.00000	4.00000	1.51279	703.50000
13	29	91.03516	59.00000	3.96296	1.53580	760.33333
13	30	90.96484	60.00000	3.88889	1.57245	758.83333
13	31	90.74609	61.00000	3.77778	1.77814	704.66667
13	32	90.25391	62.00000	3.74074	2.09934	984.83333
13	33	90.03516	63.00000	3.77778	2.18767	1075.00000
13	34	89.96484	64.00000	3.88889	2.07781	1167.00000
13	35	89.74609	65.00000	3.96296	2.11721	1153.00000
13	36	89.25195	66.00000	4.00000	2.39903	1353.83333
13	37	89.00000	67.00000	4.00000	2.47845	1285.00000
13	38	88.74805	68.00000	4.03704	2.42493	1156.50000
13	39	88.25195	69.00000	4.14815	2.45671	1281.16667
13	40	87.99805	70.00000	4.37037	2.28917	1241.83333
13	41	87.71094	71.00000	4.66667	1.91996	828.83333
13	42	86.99805	72.00000	5.03704	1.98563	944.66667
13	43	86.25195	73.00000	5.51852	2.08385	836.00000
13	44	85.75000	74.00000	6.11111	2.35359	900.33333
13	45	85.03711	75.00000	6.74074	2.47903	1280.50000
13	46	84.50977	76.00000	7.25926	2.60124	1029.16667
13	47	84.56641	77.00000	7.70370	1.93413	745.00000
13	48	84.43555	78.00000	8.11111	0.97149	666.50000
13	49	84.52539	79.00000	8.48148	1.20780	576.16667
13	50	84.18164	80.00000	8.62963	1.49154	1023.83333
13	51	83.77930	80.99609	8.40741	2.26108	1096.33333
13	52	83.21680	81.92188	7.85185	2.58223	1384.33333
13	53	82.74414	82.41406	7.14815	2.76539	1135.00000
13	54	81.96289	81.92188	6.51852	2.35476	1085.66667
13	55	81.00000	81.00000	6.00000	2.09737	1145.83333
14	0	72.00000	93.00000	6.00000	2.64885	2096.16667
14	1	72.00195	92.00000	6.48148	2.49715	2199.66667
14	2	72.03906	91.00195	7.00000	2.66368	2118.00000
14	3	72.29297	90.03711	7.51852	3.12255	1798.66667
14	4	73.03906	89.25781	7.96296	2.75929	1500.66667
14	5	74.00195	88.82422	8.37037	2.65258	1309.50000
14	6	75.00000	88.54883	8.81481	2.77170	1329.16667
14	7	76.00000	89.07617	9.40741	2.21855	1125.66667
14	8	76.99609	90.00391	10.14815	1.72468	999.83333
14	9	77.92188	91.00000	11.03704	0.59785	1038.83333
14	10	78.41797	92.00000	12.00000	1.22608	1391.50000
14	11	78.00000	93.00000	13.00000	2.35924	1763.00000
15	0	78.00000	108.00000	6.00000	2.58108	1492.66667
15	1	79.00000	107.00000	6.48148	1.84227	1347.83333
15	2	80.00000	106.00000	7.00000	0.82582	768.83333
16	0	63.00000	121.00000	6.00000	2.54307	1058.83333
16	1	64.00000	120.28906	6.48148	3.18055	1346.33333
16	2	65.00000	120.00195	6.85185	3.05145	1442.83333
16	3	66.00000	119.74609	7.11111	2.21574	1226.50000
16	4	67.00000	119.21680	7.37037	1.74608	863.66667
16	5	68.00000	118.78125	7.62963	1.76297	778.83333
16	6	69.00000	118.21875	7.81481	2.24098	1401.00000
16	7	70.00000	117.78320	7.77778	3.04026	1732.33333
16	8	71.00000	117.25391	7.48148	3.51987	1957.50000
16	9	72.00000	117.00000	7.00000	2.78297	2102.00000
17	0	79.00000	50.00000	7.00000	2.56024	1750.16667
17	1	78.74805	49.00000	8.00000	2.49887	1512.83333
