line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.36000	4.49500	0.43500	0.10551	458.00000
0	1	24.50500	4.49500	0.43500	0.24981	558.66667
0	2	24.65000	4.49500	0.43500	0.30449	551.83333
0	3	24.79500	4.49500	0.43500	0.24216	346.50000
1	0	22.47500	11.02000	0.43500	0.25404	83.83333
1	1	22.47500	11.16500	0.43500	0.20295	119.50000
1	2	22.47500	11.31000	0.43500	0.20219	132.50000
1	3	22.47500	11.45500	0.43500	0.24467	96.66667
2	0	22.91000	13.48500	0.43500	0.12780	381.50000
2	1	23.05500	13.52153	0.46185	0.15973	335.33333
2	2	23.20000	13.59347	0.51019	0.16131	372.83333
2	3	23.34500	13.63000	0.58000	0.15848	415.16667
3	0	10.15000	3.48000	0.58000	0.25087	133.50000
3	1	10.15000	3.62500	0.58000	0.17679	169.00000
3	2	10.15000	3.77000	0.58000	0.18975	169.00000
3	3	10.15000	3.91500	0.58000	0.23038	116.33333
4	0	17.11000	4.49500	0.58000	0.17953	284.83333
4	1	17.10972	4.35000	0.63370	0.30295	529.83333
4	2	17.10462	4.20500	0.69278	0.35905	756.16667
4	3	17.07290	4.06000	0.76259	0.36077	946.66667
4	4	16.99644	3.91500	0.83241	0.38163	1017.83333
4	5	16.93357	3.77000	0.90222	0.37334	1040.33333
4	6	16.85682	3.62500	0.96130	0.41691	1380.50000
4	7	16.81972	3.48000	1.02037	0.39582	1672.83333
4	8	16.77809	3.33500	1.08481	0.39777	1705.00000
4	9	16.67500	3.19000	1.16000	0.52472	1723.83333
5	0	23.78000	4.78500	0.58000	0.33129	950.66667
5	1	23.63500	4.88809	0.58000	0.33444	1012.16667
5	2	23.49028	4.93000	0.58000	0.29555	817.16667
5	3	23.35038	4.97220	0.58000	0.30541	813.66667
5	4	23.23710	5.08066	0.58000	0.35039	952.66667
5	5	23.16885	5.22028	0.58000	0.39370	926.33333
5	6	23.09182	5.36500	0.58000	0.31606	714.50000
5	7	23.05500	5.51000	0.58000	0.15407	306.16667
6	0	24.07000	6.52500	0.58000	0.21697	656.50000
6	1	24.07566	6.66972	0.58000	0.35554	1338.83333
6	2	24.11248	6.80962	0.58000	0.34175	1645.50000
6	3	24.22066	6.92290	0.58000	0.26363	1364.66667
6	4	24.36028	6.99087	0.58000	0.22017	1160.00000
6	5	24.50500	7.06224	0.58000	0.28812	1053.66667
6	6	24.65000	7.05742	0.58000	0.28635	1317.33333
6	7	24.79500	6.96000	0.58000	0.42843	1446.66667
7	0	10.58500	6.81500	0.58000	0.29131	720.83333
7	1	10.73000	6.81500	0.72500	0.56487	1440.83333
7	2	10.87500	6.81500	0.87000	0.36284	990.66667
7	3	11.02000	6.81500	1.01500	0.18555	334.83333
8	0	16.09500	8.84500	0.58000	0.27014	347.33333
