line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.88000	12.32500	0.43500	0.21383	208.16667
0	1	20.88000	12.32500	0.58000	0.28913	262.00000
0	2	20.88000	12.32500	0.72500	0.19186	176.83333
1	0	11.45500	13.05000	0.58000	0.29222	672.66667
1	1	11.45472	13.00809	0.72500	0.31253	860.16667
1	2	11.44934	12.90462	0.87358	0.32254	707.66667
1	3	11.41252	12.79464	1.03290	0.18434	499.16667
1	4	11.30434	12.70940	1.21012	0.11802	617.00000
1	5	11.16500	12.56667	1.40167	0.43078	1113.66667
2	0	25.95500	13.92000	0.58000	0.46481	1528.00000
2	1	26.10000	13.92000	0.59611	0.46424	1331.50000
2	2	26.24500	13.91972	0.61759	0.38431	1210.50000
2	3	26.39000	13.91462	0.63907	0.41074	1269.33333
2	4	26.53500	13.88318	0.66593	0.30465	943.66667
2	5	26.68000	13.81153	0.68741	0.31950	852.83333
2	6	26.82500	13.77472	0.71426	0.31184	1015.66667
2	7	26.97000	13.73280	0.74648	0.35067	1220.83333
2	8	27.11500	13.62434	0.80019	0.48557	1906.33333
2	9	27.26000	13.48500	0.87000	0.39667	1688.33333
3	0	17.98000	14.06500	0.58000	0.42969	930.50000
3	1	18.12500	14.06500	0.58000	0.51724	1117.50000
3	2	18.27000	14.06500	0.58000	0.53367	1255.00000
4	0	19.57500	14.06500	0.58000	0.25578	466.83333
4	1	19.57500	13.92000	0.62833	0.33357	752.16667
4	2	19.57500	13.77500	0.67130	0.40511	713.83333
4	3	19.57500	13.63000	0.70352	0.46616	781.16667
4	4	19.57500	13.48500	0.72500	0.32966	550.00000
5	0	17.11000	15.37000	0.58000	0.29469	533.00000
5	1	17.25500	15.33347	0.60685	0.32380	587.00000
5	2	17.40000	15.26153	0.61759	0.32376	365.16667
5	3	17.54500	15.22500	0.61222	0.39326	522.33333
5	4	17.69000	15.18847	0.59611	0.41685	689.16667
5	5	17.83500	15.11653	0.58537	0.43396	695.50000
5	6	17.98000	15.07972	0.58000	0.40309	513.16667
5	7	18.12500	15.03809	0.58000	0.31132	418.83333
5	8	18.27000	14.93500	0.58000	0.30863	601.16667
5	9	18.41500	14.83191	0.58000	0.31449	591.66667
5	10	18.56000	14.79000	0.58537	0.20063	433.66667
5	11	18.70500	14.74780	0.60685	0.19056	328.00000
5	12	18.85000	14.63934	0.65519	0.20057	297.50000
5	13	18.99500	14.50000	0.72500	0.30191	498.33333
6	0	18.85000	3.48000	0.72500	0.49061	868.66667
6	1	18.99500	3.48000	0.72500	0.43920	862.83333
6	2	19.14000	3.48000	0.72500	0.41796	679.83333
6	3	19.28500	3.48000	0.72500	0.32983	579.83333
7	0	19.43000	5.22000	0.72500	0.37148	1104.33333
7	1	19.53847	5.07500	0.75185	0.36054	1100.50000
7	2	19.61153	4.93000	0.80019	0.46211	1095.16667
7	3	19.72000	4.78500	0.87000	0.43995	1045.66667
8	0	23.49000	6.52500	0.72500	0.42438	2031.83333
8	1	23.35066	6.38000	0.79481	0.44318	2145.50000
8	2	23.24220	6.23500	0.84315	0.36401	2115.50000
8	3	23.20000	6.09000	0.87000	0.32937	1851.33333
9	0	14.64500	8.99000	0.72500	0.44336	1486.50000
9	1	14.64500	9.13500	0.72500	0.57970	1835.33333
9	2	14.64500	9.28000	0.72500	0.42835	1474.66667
9	3	14.64500	9.42500	0.72500	0.28714	889.16667
