line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.05500	4.49500	0.43500	0.11654	491.50000
0	1	23.05500	4.64000	0.43500	0.26977	746.16667
0	2	23.05500	4.78500	0.43500	0.24203	748.00000
1	0	24.36000	4.64000	0.43500	0.21058	677.83333
1	1	24.36000	4.78500	0.43500	0.26371	839.00000
1	2	24.36000	4.93000	0.43500	0.18431	753.50000
2	0	15.08000	9.57000	0.43500	0.25078	949.00000
2	1	15.08000	9.71500	0.43500	0.21029	852.50000
2	2	15.08000	9.86000	0.43500	0.18093	656.16667
3	0	13.48500	10.15000	0.43500	0.05018	375.16667
3	1	13.48500	10.29500	0.43500	0.27494	752.16667
3	2	13.48500	10.44000	0.43500	0.30603	1001.50000
3	3	13.48500	10.58500	0.43500	0.26061	957.16667
3	4	13.48500	10.73000	0.43500	0.15748	773.33333
4	0	18.56000	14.06500	0.43500	0.19243	724.50000
4	1	18.55462	13.92000	0.46722	0.24333	1001.66667
4	2	18.52318	13.77500	0.49407	0.30909	1181.33333
4	3	18.45153	13.63000	0.52093	0.30437	845.16667
4	4	18.41472	13.48500	0.54241	0.31369	793.16667
4	5	18.37309	13.34000	0.56389	0.27296	654.16667
4	6	18.27000	13.19500	0.58000	0.04839	425.66667
5	0	21.31500	14.93500	0.43500	0.26425	250.83333
5	1	21.31500	15.08000	0.43500	0.18179	518.66667
5	2	21.31500	15.22500	0.43500	0.20244	674.16667
5	3	21.31500	15.37000	0.43500	0.24263	465.33333
6	0	25.08500	7.25000	0.58000	0.27587	857.50000
6	1	24.98191	7.39500	0.58000	0.26623	876.00000
6	2	24.94000	7.54000	0.58000	0.23543	971.50000
7	0	31.90000	8.41000	0.58000	0.28354	562.00000
7	1	31.75500	8.26500	0.62833	0.30518	796.33333
7	2	31.61000	8.12000	0.67130	0.34113	746.83333
7	3	31.46500	7.97500	0.70352	0.25567	606.16667
7	4	31.32000	7.83000	0.72500	0.18225	439.66667
8	0	12.03500	12.32500	0.58000	0.24509	698.66667
8	1	12.03500	12.18000	0.58537	0.30697	945.16667
8	2	12.03500	12.03528	0.60685	0.31308	1158.66667
8	3	12.03500	11.89538	0.66056	0.30163	1178.66667
8	4	12.03500	11.78182	0.74648	0.33426	1283.00000
8	5	12.03528	11.70818	0.84852	0.32961	1294.83333
8	6	12.04038	11.59462	0.92907	0.42765	1378.83333
8	7	12.07210	11.45472	0.96667	0.37148	1335.66667
8	8	12.14856	11.31000	0.95593	0.29233	788.66667
8	9	12.21144	11.16500	0.92370	0.18472	588.66667
8	10	12.28818	11.02000	0.89148	0.23158	800.33333
8	11	12.32500	10.87500	0.87000	0.31112	967.16667
8	12	12.36153	10.73000	0.84315	0.39332	1008.83333
8	13	12.43318	10.58500	0.79481	0.34129	1048.66667
8	14	12.46490	10.44000	0.72500	0.31175	1073.33333
8	15	12.47510	10.29500	0.65519	0.35095	966.16667
8	16	12.50710	10.15000	0.60685	0.35119	1050.50000
8	17	12.58356	10.00500	0.58537	0.33467	930.66667
8	18	12.64644	9.86000	0.58000	0.26769	914.33333
8	19	12.72290	9.71500	0.57463	0.24354	718.16667
8	20	12.75490	9.57000	0.56389	0.23215	800.16667
8	21	12.76510	9.42500	0.54778	0.26814	782.33333
8	22	12.79682	9.28000	0.54241	0.23828	708.66667
8	23	12.86847	9.13500	0.54778	0.22372	591.66667
8	24	12.90500	8.99000	0.56389	0.17652	660.33333
8	25	12.94153	8.84500	0.57463	0.17715	668.00000
8	26	13.01347	8.70000	0.58000	0.17480	687.16667
8	27	13.05000	8.55500	0.58000	0.16048	728.50000
8	28	13.08653	8.41000	0.58000	0.16957	724.33333
8	29	13.15847	8.26500	0.57463	0.15635	527.83333
8	30	13.19500	8.12000	0.55852	0.23760	614.33333
8	31	13.23182	7.97500	0.52630	0.22924	626.83333
8	32	13.30885	7.83000	0.48870	0.21475	520.00000
8	33	13.37710	7.68500	0.45648	0.07694	438.16667
8	34	13.49010	7.54000	0.44037	0.08577	469.83333
8	35	13.62490	7.39500	0.43500	0.17443	587.66667
8	36	13.73818	7.25000	0.43500	0.18254	581.33333
8	37	13.81153	7.10500	0.43500	0.18946	749.16667
8	38	13.92000	6.96000	0.43500	0.16677	585.33333
8	39	14.02847	6.81500	0.43500	0.15651	513.50000
8	40	14.10182	6.67000	0.43500	0.24271	682.00000
8	41	14.21510	6.52500	0.43500	0.18923	805.16667
8	42	14.34990	6.38000	0.44037	0.14393	714.00000
8	43	14.46318	6.23500	0.45648	0.19828	909.16667
8	44	14.53682	6.09000	0.48870	0.22672	1062.83333
