line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.43000	13.48500	0.58000	0.15294	342.66667
0	1	19.43000	13.34000	0.62833	0.27169	619.66667
0	2	19.43000	13.19500	0.67130	0.36495	621.50000
0	3	19.43000	13.05000	0.70352	0.46761	787.83333
0	4	19.43000	12.90500	0.72500	0.41151	620.66667
1	0	23.05500	5.94500	0.72500	0.50775	2546.33333
1	1	23.04990	5.80000	0.80019	0.48542	2294.66667
1	2	23.02385	5.65500	0.87000	0.39102	2047.83333
1	3	22.98873	5.51000	0.93981	0.36553	1501.83333
1	4	23.05500	5.36500	1.01500	0.07370	654.33333
2	0	14.50000	8.84500	0.72500	0.58861	1916.16667
2	1	14.50000	8.99000	0.72500	0.44873	1709.50000
2	2	14.50000	9.13500	0.72500	0.31929	1162.33333
3	0	23.63500	12.76000	0.72500	0.43281	726.66667
3	1	23.67720	12.61500	0.77333	0.51973	792.83333
3	2	23.78566	12.47000	0.82167	0.53717	616.16667
3	3	23.92500	12.32500	0.87000	0.41050	531.33333
4	0	18.70500	14.50000	0.72500	0.32464	460.00000
4	1	18.66280	14.63962	0.72500	0.23818	363.16667
4	2	18.55434	14.75290	0.71963	0.12020	327.83333
4	3	18.41472	14.82144	0.70352	0.22579	385.33333
4	4	18.27000	14.90328	0.67130	0.24142	336.66667
4	5	18.12500	14.96644	0.63370	0.30814	356.33333
4	6	17.98000	15.04290	0.60148	0.40166	455.83333
4	7	17.83500	15.07462	0.59074	0.37470	503.33333
4	8	17.69000	15.08000	0.60148	0.33021	524.00000
4	9	17.54500	15.08538	0.63907	0.39085	519.83333
4	10	17.40000	15.11710	0.69278	0.41055	726.66667
4	11	17.25500	15.19385	0.76259	0.35513	525.00000
4	12	17.11000	15.26210	0.83241	0.35009	399.00000
4	13	16.96500	15.37538	0.90759	0.35583	632.33333
4	14	16.81991	15.51538	0.98278	0.33245	598.16667
4	15	16.67311	15.66189	1.07407	0.24244	572.83333
4	16	16.51594	15.81907	1.18148	0.24289	720.00000
4	17	16.33667	15.99833	1.30500	0.34708	1269.16667
5	0	18.85000	17.25500	0.72500	0.25174	364.66667
5	1	18.85000	17.40000	0.72500	0.39851	682.16667
5	2	18.85000	17.54500	0.72500	0.49507	739.50000
5	3	18.85000	17.69000	0.72500	0.30730	457.66667
6	0	16.38500	3.04500	0.87000	0.33347	809.00000
6	1	16.49347	3.19000	0.84852	0.34258	752.66667
6	2	16.56653	3.33500	0.84852	0.34836	779.16667
6	3	16.67500	3.48000	0.87000	0.29001	793.16667
7	0	18.56000	5.07500	0.87000	0.48552	1208.33333
7	1	18.41500	5.11691	0.93981	0.47891	1086.00000
7	2	18.27000	5.22000	1.01500	0.35473	766.16667
8	0	11.74500	6.23500	0.87000	0.45305	1787.66667
8	1	11.70280	6.09000	1.01500	0.42050	2322.83333
8	2	11.59434	5.94500	1.16000	0.35257	1528.00000
8	3	11.45472	5.80000	1.30500	0.30070	1030.33333
8	4	11.31000	5.65500	1.45000	0.45671	1808.50000
8	5	11.16500	5.51000	1.59500	0.54681	2179.16667
9	0	11.45500	12.47000	0.87000	0.03751	481.00000
9	1	11.45500	12.61500	0.87000	0.29242	772.66667
9	2	11.45500	12.76000	0.87000	0.33470	826.66667
9	3	11.45500	12.90500	0.87000	0.23026	666.50000
10	0	22.76500	13.05000	0.87000	0.32043	377.33333
10	1	22.72847	13.19500	0.91833	0.39276	369.33333
10	2	22.65653	13.34000	0.96667	0.31187	340.16667
10	3	22.62000	13.48500	1.01500	0.14274	174.66667
11	0	12.47000	15.66000	0.87000	0.49338	1056.33333
11	1	12.32500	15.66000	0.87000	0.40429	995.00000
11	2	12.17991	15.66009	0.87895	0.33047	687.66667
11	3	12.03311	15.66189	0.91475	0.18331	546.83333
11	4	11.87593	15.67406	0.99531	0.23287	771.33333
11	5	11.69667	15.70833	1.11167	0.39059	972.50000
12	0	21.46000	15.66000	0.87000	0.40514	678.83333
12	1	21.31500	15.69682	0.87000	0.34468	534.33333
12	2	21.17000	15.77385	0.87000	0.37911	382.66667
12	3	21.02500	15.84182	0.87000	0.43386	630.50000
12	4	20.88000	15.95000	0.87000	0.48371	801.66667
13	0	13.34000	16.09500	0.87000	0.29104	389.00000
13	1	13.34000	15.95000	0.93981	0.32268	495.66667
13	2	13.34000	15.80500	1.01500	0.01411	300.16667
14	0	17.69000	3.48000	1.01500	0.02128	296.83333
14	1	17.58691	3.62500	0.95056	0.35554	752.00000
14	2	17.54528	3.77000	0.91833	0.38273	1316.83333
14	3	17.50818	3.91500	0.92907	0.38962	1227.00000
14	4	17.43115	4.06000	0.96130	0.42967	1343.83333
14	5	17.36290	4.20500	0.99352	0.45384	1541.00000
14	6	17.24962	4.35000	1.01500	0.39090	1317.83333
14	7	17.10972	4.49500	1.03648	0.35614	1118.16667
14	8	16.96528	4.64000	1.06333	0.36645	1439.66667
14	9	16.82538	4.78500	1.08481	0.46049	2246.66667
14	10	16.71182	4.93000	1.08481	0.38015	2250.50000
14	11	16.63847	5.07500	1.06333	0.38870	2001.00000
14	12	16.53000	5.22000	1.03648	0.37172	1614.66667
14	13	16.42182	5.36500	1.01500	0.32728	1194.66667
14	14	16.35385	5.51000	0.99352	0.28839	946.66667
14	15	16.27710	5.65500	0.96130	0.23043	1123.50000
14	16	16.24510	5.80000	0.92370	0.33871	1425.66667
14	17	16.23462	5.94500	0.89148	0.38157	1781.33333
14	18	16.19752	6.09000	0.87537	0.37484	1808.66667
14	19	16.08934	6.23500	0.87000	0.36816	1763.16667
14	20	15.94972	6.37972	0.87000	0.37454	1379.00000
14	21	15.80500	6.51934	0.87000	0.34052	962.16667
14	22	15.66000	6.62752	0.87000	0.33424	944.33333
14	23	15.51500	6.66434	0.87000	0.39434	1078.50000
14	24	15.37000	6.67000	0.87000	0.43221	1115.00000
14	25	15.22500	6.67566	0.87000	0.42737	1033.66667
