line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.57500	13.34000	0.58000	0.20010	328.66667
0	1	19.57500	13.19500	0.62833	0.30858	756.66667
0	2	19.57500	13.05000	0.67130	0.40689	735.83333
0	3	19.57500	12.90500	0.70352	0.42567	784.16667
0	4	19.57500	12.76000	0.72500	0.36323	683.00000
1	0	17.98000	13.92000	0.58000	0.41549	969.16667
1	1	17.83500	14.02309	0.64981	0.40731	1083.00000
1	2	17.69000	14.06500	0.72500	0.32378	841.33333
2	0	18.70500	14.50000	0.58000	0.42752	596.33333
2	1	18.56000	14.63962	0.64981	0.34192	478.33333
2	2	18.41500	14.75318	0.69815	0.31914	368.00000
2	3	18.27000	14.82653	0.71426	0.33868	461.00000
2	4	18.12500	14.93472	0.70352	0.29024	336.50000
2	5	17.98000	15.03780	0.67130	0.27393	288.83333
2	6	17.83500	15.07434	0.63370	0.31203	387.00000
2	7	17.69000	15.07972	0.60685	0.30984	567.16667
2	8	17.54500	15.08000	0.60685	0.35464	584.66667
2	9	17.40000	15.08028	0.63907	0.34861	532.16667
2	10	17.25500	15.08566	0.69815	0.39694	643.16667
2	11	17.11000	15.12248	0.77870	0.35522	746.00000
2	12	16.96500	15.23066	0.87000	0.32707	510.50000
2	13	16.82000	15.37028	0.96667	0.31235	599.16667
2	14	16.67500	15.51500	1.06333	0.25694	595.83333
2	15	16.52953	15.65991	1.16179	0.10454	562.50000
2	16	16.37556	15.80311	1.26562	0.16243	988.33333
2	17	16.16967	15.93594	1.37840	0.29178	1422.83333
2	18	15.85333	16.04667	1.49833	0.24404	1983.16667
3	0	16.53000	2.32000	0.72500	0.42136	588.16667
3	1	16.49318	2.46500	0.74648	0.35186	532.50000
3	2	16.41644	2.61000	0.77870	0.26306	758.33333
3	3	16.35357	2.75500	0.81630	0.27184	582.83333
3	4	16.27682	2.90000	0.84852	0.40600	1088.83333
3	5	16.24000	3.04500	0.87000	0.41886	1245.50000
4	0	13.63000	4.06000	0.72500	0.13627	161.50000
4	1	13.49066	4.20500	0.81630	0.27671	446.66667
4	2	13.38220	4.35000	0.86463	0.28446	375.83333
4	3	13.34000	4.49500	0.87000	0.36399	385.83333
5	0	23.05500	5.80000	0.72500	0.45088	2300.83333
5	1	22.95220	5.65500	0.79481	0.50513	2468.33333
5	2	22.91566	5.51000	0.84315	0.42836	2052.00000
5	3	22.91000	5.36500	0.87000	0.33598	1533.66667
6	0	14.50000	9.13500	0.72500	0.31375	1183.16667
6	1	14.50000	8.99000	0.75185	0.42083	1667.00000
6	2	14.50000	8.84500	0.80556	0.53214	1505.83333
6	3	14.50000	8.70000	0.89685	0.36664	1224.83333
6	4	14.50000	8.55500	1.01500	0.06334	329.00000
7	0	23.20000	12.61500	0.72500	0.29221	489.50000
7	1	23.20028	12.47000	0.73037	0.43048	779.16667
7	2	23.20538	12.32557	0.75185	0.57033	819.50000
7	3	23.23710	12.19104	0.80556	0.47049	539.33333
7	4	23.31385	12.11458	0.89685	0.45852	514.50000
7	5	23.38182	12.15451	1.01500	0.33233	379.16667
7	6	23.48972	12.21738	1.13315	0.22667	249.00000
7	7	23.59280	12.33038	1.22444	0.17428	229.83333
7	8	23.62934	12.47028	1.27815	0.22701	216.66667
7	9	23.63472	12.61500	1.29963	0.33504	227.50000
7	10	23.63500	12.76000	1.30500	0.27237	227.83333
7	11	23.63500	12.90500	1.30500	0.07346	175.50000
8	0	19.14000	17.40000	0.72500	0.33760	699.50000
8	1	19.14000	17.54500	0.72500	0.47019	857.33333
8	2	19.14000	17.69000	0.72500	0.38100	632.00000
8	3	19.14000	17.83500	0.72500	0.24378	313.66667
9	0	17.69000	3.33500	0.87000	0.13571	597.50000
9	1	17.68972	3.48000	0.85389	0.28430	1027.50000
9	2	17.68434	3.62500	0.86463	0.37649	1358.50000
9	3	17.64752	3.77000	0.90759	0.47882	1444.66667
9	4	17.53934	3.91500	0.95593	0.39899	1300.50000
