line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.57500	13.77500	0.58000	0.28816	864.33333
0	1	19.57500	13.92000	0.58000	0.34190	999.16667
0	2	19.57500	14.06500	0.58000	0.23154	787.66667
1	0	17.98000	14.06500	0.58000	0.46703	1156.33333
1	1	18.12500	14.10691	0.58000	0.45468	1159.33333
1	2	18.27000	14.21000	0.58000	0.44814	1397.33333
2	0	19.14000	3.62500	0.72500	0.29336	744.33333
2	1	18.99500	3.62500	0.80019	0.34743	822.66667
2	2	18.85000	3.62500	0.87000	0.34554	1020.16667
3	0	19.28500	5.36500	0.72500	0.28973	916.66667
3	1	19.32691	5.22000	0.74648	0.35233	1319.33333
3	2	19.43000	5.07500	0.77870	0.35543	1220.83333
3	3	19.53309	4.93000	0.82167	0.35016	965.50000
3	4	19.57500	4.78500	0.87000	0.32918	887.66667
4	0	23.34500	6.38000	0.72500	0.51242	2074.66667
4	1	23.20566	6.23500	0.77333	0.45513	1928.16667
4	2	23.09720	6.09000	0.82167	0.39529	2351.33333
4	3	23.05500	5.94500	0.87000	0.35202	1931.66667
5	0	14.64500	9.42500	0.72500	0.29639	987.50000
5	1	14.68153	9.28000	0.75185	0.36685	1545.50000
5	2	14.75347	9.13500	0.80019	0.37945	1042.16667
5	3	14.79000	8.99000	0.87000	0.33139	1008.33333
6	0	11.31000	13.19500	0.72500	0.07329	660.00000
6	1	11.45443	13.05000	0.87000	0.19371	756.50000
6	2	11.58867	12.90500	1.01500	0.07214	561.50000
6	3	11.66061	12.76000	1.16000	0.24002	726.33333
6	4	11.60000	12.61500	1.30500	0.20165	876.66667
7	0	25.66500	13.77500	0.72500	0.41424	1137.83333
7	1	25.81000	13.87780	0.65519	0.33920	961.00000
7	2	25.95500	13.91434	0.60685	0.31949	1108.00000
7	3	26.10000	13.91943	0.58537	0.36157	1290.00000
7	4	26.24500	13.91462	0.58537	0.31435	1357.16667
7	5	26.39000	13.88290	0.60148	0.30269	1132.16667
7	6	26.53500	13.80615	0.63907	0.33556	849.66667
7	7	26.68000	13.73790	0.69815	0.32981	954.16667
7	8	26.82500	13.62462	0.77870	0.42278	1490.66667
7	9	26.97000	13.48500	0.87000	0.31203	904.66667
8	0	14.64500	7.68500	0.87000	0.17784	646.33333
8	1	14.79000	7.54028	0.87000	0.22758	721.66667
8	2	14.93500	7.40038	0.87000	0.28268	663.50000
8	3	15.08000	7.28682	0.87000	0.29204	970.00000
8	4	15.22500	7.21318	0.87000	0.31772	1017.83333
8	5	15.37000	7.09962	0.87000	0.33314	1123.66667
8	6	15.51472	6.95972	0.87000	0.37582	1435.50000
8	7	15.65434	6.81500	0.87000	0.37729	1662.00000
8	8	15.76280	6.67000	0.87000	0.39794	1810.66667
8	9	15.80500	6.52500	0.87000	0.45683	1738.50000
8	10	15.84720	6.38000	0.87000	0.37900	1296.00000
8	11	15.95566	6.23500	0.87000	0.30452	1009.50000
8	12	16.09500	6.09000	0.87537	0.25219	1005.33333
8	13	16.23462	5.94500	0.89148	0.29418	1352.83333
8	14	16.34818	5.80000	0.92370	0.31369	1674.00000
8	15	16.42153	5.65500	0.96130	0.33477	1923.33333
8	16	16.53000	5.51000	0.99889	0.32689	2142.83333
8	17	16.63847	5.36500	1.03648	0.31745	1881.66667
8	18	16.71153	5.22000	1.09019	0.34574	1492.66667
8	19	16.82000	5.07500	1.16000	0.33306	1406.33333
9	0	21.75000	15.80500	0.87000	0.10509	564.83333
9	1	21.60500	15.90780	0.87000	0.09227	547.33333
9	2	21.46000	15.94434	0.87000	0.15379	586.00000
9	3	21.31500	15.94972	0.87000	0.15933	623.83333
9	4	21.17000	15.95000	0.87000	0.14549	638.66667
9	5	21.02500	15.95000	0.87000	0.21724	705.83333
10	0	11.74500	6.67000	1.01500	0.38705	1046.16667
10	1	11.84809	6.81500	0.97204	0.34874	1031.33333
10	2	11.88972	6.96000	0.97204	0.28301	1153.50000
10	3	11.92653	7.10500	1.02574	0.20980	892.66667
10	4	11.99818	7.25000	1.10093	0.21355	828.50000
10	5	12.02962	7.39500	1.17074	0.35231	1380.00000
10	6	12.03472	7.54000	1.21907	0.42497	1883.33333
10	7	12.03500	7.68500	1.26204	0.51969	1851.50000
10	8	12.03500	7.83000	1.30500	0.40882	1575.16667
11	0	13.77500	8.41000	1.01500	0.37991	1356.66667
11	1	13.63028	8.55500	1.06333	0.37493	1496.00000
11	2	13.49038	8.70000	1.10630	0.39071	1482.50000
11	3	13.37682	8.84500	1.13852	0.38534	1665.16667
11	4	13.30347	8.99000	1.16000	0.39498	1636.50000
11	5	13.19500	9.13500	1.18685	0.36188	1465.00000
11	6	13.08653	9.28000	1.23519	0.31667	1047.16667
11	7	13.01347	9.42500	1.31037	0.27972	836.33333
11	8	12.90500	9.57000	1.39630	0.30171	882.66667
11	9	12.79682	9.71500	1.48222	0.37244	1207.33333
11	10	12.72885	9.86000	1.55741	0.36688	1215.50000
11	11	12.65182	10.00500	1.62185	0.37885	1260.50000
11	12	12.61500	10.15000	1.65407	0.36672	1239.66667
11	13	12.57847	10.29500	1.63796	0.31088	991.83333
11	14	12.50653	10.43972	1.56278	0.23107	918.50000
11	15	12.47000	10.57962	1.44463	0.26959	770.83333
11	16	12.43347	10.69318	1.31037	0.28819	629.50000
11	17	12.36182	10.76682	1.18685	0.36604	957.00000
11	18	12.33038	10.88038	1.09019	0.37095	995.33333
11	19	12.32500	11.02000	1.01500	0.36727	1249.33333
12	0	12.18000	11.89000	1.01500	0.09560	717.16667
12	1	12.13809	12.03500	1.01500	0.26735	873.83333
12	2	12.03500	12.18000	1.01500	0.30038	921.33333
12	3	11.93191	12.32500	1.01500	0.26643	771.66667
12	4	11.89000	12.47000	1.01500	0.11155	649.50000
13	0	28.42000	14.06500	1.01500	0.29267	1050.83333
13	1	28.46220	13.92566	1.04185	0.35610	1412.66667
13	2	28.57066	13.81720	1.09019	0.33074	1211.00000
13	3	28.71028	13.77557	1.16000	0.31752	1037.00000
13	4	28.85500	13.74385	1.23519	0.35902	1395.16667
13	5	29.00000	13.70392	1.29963	0.45030	1762.33333
13	6	29.14500	13.74923	1.35870	0.47242	1851.33333
13	7	29.29000	13.81238	1.42315	0.46276	1732.50000
13	8	29.43500	13.92538	1.50370	0.49716	2141.66667
13	9	29.58000	14.06500	1.59500	0.34718	1406.50000
14	0	12.03500	15.51500	1.01500	0.34420	1022.50000
14	1	11.89000	15.51528	1.08481	0.29811	860.33333
14	2	11.74500	15.52066	1.13315	0.07467	760.66667
14	3	11.60000	15.55748	1.15463	0.29586	1008.66667
14	4	11.45500	15.66566	1.16000	0.37701	1884.00000
14	5	11.31000	15.80500	1.16000	0.43409	2163.50000
15	0	17.25500	4.49500	1.16000	0.33763	1048.33333
15	1	17.25500	4.35000	1.22981	0.29523	998.00000
15	2	17.25500	4.20500	1.30500	0.08651	443.50000
16	0	16.38500	15.51500	1.16000	0.45272	1711.83333
16	1	16.49536	15.66378	1.12599	0.35784	1386.66667
16	2	16.58060	15.83313	1.14210	0.33386	1236.50000
16	3	16.72333	16.04667	1.20833	0.28285	1164.50000
17	0	11.31000	15.80500	1.16000	0.43409	2163.50000
17	1	11.34653	15.95000	1.30500	0.40259	1849.33333
17	2	11.41847	16.09500	1.45000	0.20812	1144.83333
17	3	11.45500	16.24000	1.58426	0.16669	1024.33333
17	4	11.49153	16.38500	1.68630	0.27088	1235.33333
17	5	11.56318	16.53000	1.72926	0.27711	1241.66667
17	6	11.59490	16.67500	1.70778	0.36097	1277.33333
17	7	11.60510	16.82000	1.64870	0.38635	1628.83333
17	8	11.63672	16.96519	1.58605	0.44302	2061.50000
17	9	11.70630	17.11378	1.54488	0.37531	2179.16667
17	10	11.72555	17.28313	1.51802	0.37123	2637.00000
17	11	11.69667	17.49667	1.49833	0.31125	1889.66667
18	0	16.72333	16.04667	1.20833	0.28285	1164.50000
18	1	16.93687	16.12313	1.20654	0.33116	1039.50000
18	2	17.10622	16.24378	1.19043	0.41414	1194.83333
18	3	17.25500	16.38500	1.16000	0.36137	1214.50000
19	0	23.20000	4.06000	1.30500	0.45001	2144.00000
19	1	23.05500	4.05434	1.40167	0.43073	1666.83333
19	2	22.91028	4.01752	1.49833	0.34704	1191.33333
19	3	22.77066	3.90934	1.58963	0.34864	963.50000
19	4	22.66248	3.76972	1.66481	0.39027	1169.33333
19	5	22.62566	3.62500	1.71315	0.32457	967.50000
19	6	22.62000	3.48000	1.74000	0.23482	553.00000
20	0	9.57000	10.87500	1.30500	0.22386	890.00000
20	1	9.57000	11.02000	1.30500	0.30904	1307.16667
20	2	9.57000	11.16500	1.30500	0.30935	1265.33333
20	3	9.57000	11.31000	1.30500	0.20391	979.83333
21	0	11.60000	12.61500	1.30500	0.20165	876.66667
21	1	11.73424	12.76000	1.42315	0.30249	1083.66667
21	2	11.81580	12.90500	1.51981	0.36637	1235.66667
21	3	11.80730	13.05000	1.59500	0.40551	1446.33333
21	4	11.81637	13.19500	1.66481	0.43194	1525.16667
21	5	11.74500	13.34000	1.74000	0.44325	1746.83333
22	0	16.72333	16.04667	1.20833	0.28285	1164.50000
22	1	16.54407	16.12313	1.35154	0.09280	1104.66667
22	2	16.38689	16.24378	1.48043	0.28269	1616.83333
22	3	16.24000	16.38500	1.59500	0.45291	2263.00000
23	0	10.58500	16.53000	1.30500	0.36989	1882.66667
23	1	10.58311	16.67878	1.39809	0.39518	2144.16667
23	2	10.57094	16.84813	1.52698	0.27177	1449.83333
23	3	10.53667	17.06167	1.69167	0.42944	1769.16667
24	0	20.01000	3.91500	1.45000	0.22901	661.16667
24	1	20.01000	3.77000	1.49833	0.32950	1178.83333
24	2	20.01000	3.62500	1.54667	0.41695	1156.50000
24	3	20.01000	3.48000	1.59500	0.35157	1172.33333
25	0	12.76000	8.41000	1.45000	0.29871	993.00000
25	1	12.72347	8.55500	1.45000	0.39882	1301.00000
25	2	12.65153	8.70000	1.45000	0.39464	1687.16667
25	3	12.61500	8.84500	1.45000	0.30602	1564.50000
26	0	10.15000	12.32500	1.45000	0.27215	1001.50000
26	1	10.10214	12.34199	1.59052	0.22826	1037.00000
26	2	9.95714	12.45159	1.72747	0.26655	1259.50000
26	3	9.71500	12.76000	1.86083	0.15367	1425.33333
27	0	9.71500	16.82000	1.45000	0.31234	1383.83333
27	1	9.71528	16.96500	1.45537	0.36681	1789.66667
27	2	9.72066	17.11000	1.47685	0.28721	1599.33333
27	3	9.75720	17.25500	1.52519	0.29914	1413.16667
27	4	9.86000	17.40000	1.59500	0.30197	2110.33333
28	0	11.69667	17.49667	1.49833	0.31125	1889.66667
28	1	11.87593	17.67594	1.55025	0.28604	1609.50000
28	2	12.03255	17.83311	1.63080	0.30268	1790.33333
28	3	12.16858	17.97991	1.74179	0.29591	1310.50000
28	4	12.24004	18.12500	1.85815	0.36510	1636.50000
28	5	12.16867	18.27000	1.94944	0.47811	2256.16667
28	6	12.03443	18.41500	2.00315	0.36688	1381.00000
28	7	11.89000	18.55972	2.02463	0.13424	810.16667
28	8	11.74500	18.69962	2.03000	0.27229	993.00000
28	9	11.60000	18.81318	2.03000	0.42661	1586.33333
28	10	11.45500	18.88653	2.03000	0.44698	1702.33333
28	11	11.31000	18.99472	2.03000	0.38338	1170.33333
28	12	11.16500	19.09809	2.03000	0.32213	898.33333
28	13	11.02000	19.14000	2.03000	0.27363	849.83333
29	0	9.42500	17.83500	1.45000	0.35799	1722.83333
29	1	9.57000	17.69000	1.49833	0.33043	1787.66667
29	2	9.71500	17.54500	1.54667	0.40048	2197.00000
29	3	9.86000	17.40000	1.59500	0.30197	2110.33333
30	0	18.27000	4.06000	1.59500	0.21011	538.66667
30	1	18.27000	3.91500	1.62185	0.35387	1100.33333
30	2	18.27000	3.77000	1.67019	0.41512	1057.83333
30	3	18.27000	3.62500	1.74000	0.29654	1005.66667
31	0	10.58500	11.74500	1.59500	0.35458	2027.83333
31	1	10.61587	11.60000	1.61648	0.38081	2638.66667
31	2	10.65099	11.45500	1.64870	0.41544	2745.16667
31	3	10.57962	11.31000	1.69167	0.41907	2278.16667
31	4	10.48163	11.16557	1.74537	0.39901	2235.50000
31	5	10.43981	11.03123	1.81698	0.46613	1947.66667
31	6	10.39403	10.95807	1.92080	0.35515	1947.66667
31	7	10.26120	11.01726	2.06043	0.25190	1625.66667
31	8	10.05333	11.11667	2.22333	0.41152	1840.66667
32	0	12.66333	12.42167	1.69167	0.39779	1420.33333
32	1	12.73158	12.60093	1.52698	0.36304	1239.50000
32	2	12.75084	12.75811	1.40346	0.31435	1364.83333
32	3	12.72271	12.90491	1.33543	0.28886	1273.00000
32	4	12.64615	13.04972	1.31037	0.16762	715.16667
32	5	12.57790	13.18962	1.30500	0.08463	527.50000
32	6	12.46462	13.30318	1.31037	0.19576	579.83333
32	7	12.32472	13.37625	1.33185	0.25197	674.16667
32	8	12.18000	13.47905	1.38556	0.20822	707.33333
32	9	12.03500	13.54532	1.47685	0.31924	860.66667
32	10	11.89000	13.47367	1.60037	0.31542	1221.66667
32	11	11.74500	13.34000	1.74000	0.44325	1746.83333
33	0	16.24000	16.38500	1.59500	0.45291	2263.00000
33	1	16.37952	16.49356	1.74179	0.36020	1890.16667
33	2	16.49129	16.56870	1.89395	0.33585	1537.50000
33	3	16.55247	16.69445	2.05506	0.37729	1522.66667
33	4	16.62667	16.86833	2.22333	0.39090	1483.16667
34	0	16.24000	16.38500	1.59500	0.45291	2263.00000
34	1	16.09481	16.28229	1.62006	0.40398	2072.00000
34	2	15.94622	16.24755	1.66660	0.28853	1619.50000
34	3	15.77687	16.25435	1.74179	0.17417	1222.83333
34	4	15.56333	16.28833	1.83667	0.35345	1798.00000
35	0	9.86000	17.40000	1.59500	0.30197	2110.33333
35	1	10.00519	17.39424	1.66302	0.30252	1758.50000
35	2	10.15378	17.35563	1.70420	0.36004	1789.66667
35	3	10.32313	17.23527	1.70957	0.37996	1604.16667
35	4	10.53667	17.06167	1.69167	0.42944	1769.16667
36	0	11.69667	17.49667	1.49833	0.31125	1889.66667
36	1	11.51967	17.63346	1.68988	0.20060	1591.33333
36	2	11.42196	17.67678	1.86710	0.35031	2196.33333
36	3	11.30481	17.64742	2.02642	0.49828	2483.16667
36	4	11.16500	17.54500	2.17500	0.31661	1585.83333
37	0	11.60000	10.87500	1.74000	0.38762	1729.50000
37	1	11.59434	10.97214	1.88500	0.41654	1778.50000
37	2	11.55780	10.97186	2.03000	0.29556	1370.50000
37	3	11.45472	10.86934	2.17500	0.28579	1175.83333
37	4	11.34682	10.73510	2.32000	0.25838	1183.00000
37	5	11.27885	10.62182	2.46500	0.26265	1061.16667
37	6	11.20210	10.54833	2.61269	0.23065	1283.00000
37	7	11.17038	10.43745	2.76843	0.29945	1905.66667
37	8	11.16528	10.31581	2.93759	0.35717	2566.66667
37	9	11.16500	10.22250	3.11750	0.43591	2584.00000
38	0	12.66333	12.42167	1.69167	0.39779	1420.33333
38	1	12.52598	12.20813	1.71494	0.43033	2198.50000
38	2	12.47217	12.03878	1.76327	0.41246	2401.50000
38	3	12.43356	11.89019	1.84025	0.37828	1679.16667
38	4	12.36153	11.74500	1.93333	0.38945	1484.00000
38	5	12.32500	11.60000	2.03000	0.29737	992.00000
39	0	12.66333	12.42167	1.69167	0.39779	1420.33333
39	1	12.76840	12.56440	1.85994	0.19438	978.16667
39	2	12.86441	12.64993	2.02105	0.21781	675.66667
39	3	12.89971	12.76529	2.17321	0.30318	1097.00000
39	4	12.91038	12.90528	2.32000	0.35988	1259.66667
39	5	12.94720	13.05000	2.46500	0.35498	1206.50000
39	6	13.05000	13.19500	2.61000	0.29806	1019.50000
39	7	13.15309	13.34000	2.75500	0.28648	1189.00000
39	8	13.19500	13.48500	2.90000	0.30938	1416.50000
40	0	9.71500	12.76000	1.86083	0.15367	1425.33333
40	1	9.40659	12.51220	1.80265	0.32476	1623.50000
40	2	9.29699	12.33066	1.75701	0.48807	2526.00000
40	3	9.28057	12.18028	1.72836	0.44957	2368.50000
40	4	9.27462	12.03500	1.70778	0.40166	2078.83333
40	5	9.24318	11.89000	1.70778	0.35958	1848.00000
40	6	9.17210	11.74500	1.73463	0.34473	1756.16667
40	7	9.14604	11.60028	1.80444	0.31204	1912.83333
40	8	9.17776	11.46066	1.90648	0.34785	2123.33333
40	9	9.28566	11.35220	2.03537	0.34200	1768.50000
40	10	9.42500	11.31000	2.17500	0.29828	1421.66667
41	0	11.74500	13.34000	1.74000	0.44325	1746.83333
41	1	11.73962	13.48500	1.88500	0.35666	1568.33333
41	2	11.70818	13.62972	2.03000	0.18223	861.16667
41	3	11.63710	13.76934	2.17500	0.08366	749.33333
41	4	11.61076	13.87752	2.32000	0.22067	1072.00000
41	5	11.63710	13.91405	2.46500	0.32970	1220.00000
41	6	11.70847	13.91405	2.61000	0.35067	1144.50000
41	7	11.74528	13.87752	2.75500	0.35942	1123.16667
41	8	11.78691	13.76934	2.90000	0.33865	1033.00000
41	9	11.89000	13.63000	3.04500	0.20793	689.50000
42	0	15.03167	15.75667	1.83667	0.39359	1685.33333
42	1	14.81870	15.93565	1.86531	0.15940	945.00000
42	2	14.65982	16.08773	1.92975	0.14872	1006.50000
42	3	14.57949	16.20309	2.03358	0.39096	1442.66667
42	4	14.61385	16.27682	2.14815	0.39118	1518.83333
42	5	14.63990	16.39038	2.23944	0.39326	1592.33333
42	6	14.64481	16.53038	2.28599	0.35970	1697.00000
42	7	14.64689	16.67689	2.27883	0.34621	1775.83333
42	8	14.65907	16.83406	2.21975	0.35412	1924.33333
42	9	14.69333	17.01333	2.12667	0.36610	2284.16667
43	0	8.12000	16.24000	1.74000	0.41429	2207.83333
43	1	8.26500	16.38500	1.80981	0.28478	1526.50000
43	2	8.41000	16.53000	1.88500	0.24105	1036.66667
44	0	10.53667	17.06167	1.69167	0.42944	1769.16667
44	1	10.71593	17.20440	1.85457	0.26650	1105.66667
44	2	10.87311	17.28993	1.99420	0.10250	951.33333
44	3	11.01991	17.40529	2.09802	0.32372	1420.66667
44	4	11.16500	17.54500	2.17500	0.31661	1585.83333
45	0	10.00500	18.56000	1.74000	0.37461	1697.83333
45	1	10.00500	18.70500	1.74000	0.47944	2277.33333
45	2	10.00500	18.85000	1.74000	0.31186	1716.50000
46	0	15.03167	15.75667	1.83667	0.39359	1685.33333
46	1	15.02374	15.54313	1.99957	0.39762	2092.66667
46	2	14.92745	15.37378	2.14457	0.39696	2325.00000
46	3	14.78962	15.22519	2.26451	0.38602	2308.16667
46	4	14.64500	15.08000	2.36833	0.39639	2248.50000
46	5	14.50000	14.93528	2.45963	0.37591	1934.16667
46	6	14.35500	14.79538	2.54019	0.39098	1808.50000
46	7	14.21000	14.68182	2.60463	0.37563	1413.83333
46	8	14.06500	14.60818	2.65833	0.36393	1183.33333
46	9	13.92000	14.49462	2.69593	0.36634	1007.00000
46	10	13.77500	14.35472	2.71204	0.33847	790.50000
46	11	13.63028	14.21000	2.69593	0.32695	667.50000
46	12	13.49038	14.06500	2.66907	0.35605	1150.50000
46	13	13.37710	13.92000	2.65833	0.38929	1504.33333
46	14	13.30885	13.77500	2.69593	0.36091	1292.00000
46	15	13.23182	13.63000	2.78185	0.33746	1437.33333
46	16	13.19500	13.48500	2.90000	0.30938	1416.50000
47	0	15.03167	15.75667	1.83667	0.39359	1685.33333
47	1	15.21282	15.93782	1.85099	0.20387	1234.66667
47	2	15.38218	16.10718	1.85099	0.12617	1390.50000
47	3	15.56333	16.28833	1.83667	0.35345	1798.00000
48	0	15.56333	16.28833	1.83667	0.35345	1798.00000
48	1	15.48687	16.50187	1.81160	0.35466	1847.16667
48	2	15.36622	16.67094	1.81698	0.33119	2165.33333
48	3	15.22462	16.81424	1.85994	0.41519	2326.16667
48	4	15.07622	16.92441	1.93512	0.17623	1398.66667
48	5	14.90687	16.97340	2.02642	0.13095	1380.00000
48	6	14.69333	17.01333	2.12667	0.36610	2284.16667
49	0	8.41000	16.53000	1.88500	0.24105	1036.66667
