line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	14.93500	9.71500	0.43500	0.17215	706.83333
0	1	14.93500	9.86000	0.43500	0.21174	780.33333
0	2	14.93500	10.00500	0.43500	0.18173	544.50000
1	0	12.18000	12.61500	0.43500	0.14822	623.50000
1	1	12.09089	12.44206	0.51019	0.36968	1184.50000
1	2	12.08333	12.22833	0.58000	0.30113	859.83333
2	0	18.99500	13.92000	0.43500	0.22230	732.83333
2	1	19.09780	13.77500	0.50481	0.31434	1411.50000
2	2	19.13434	13.63000	0.55315	0.45585	1597.16667
2	3	19.13972	13.48500	0.57463	0.52268	1523.33333
2	4	19.14000	13.34000	0.58000	0.34706	1164.33333
3	0	18.85000	4.06000	0.58000	0.24296	761.00000
3	1	18.85000	4.20500	0.51019	0.13226	604.50000
3	2	18.85028	4.35000	0.46185	0.10726	606.33333
3	3	18.85566	4.49500	0.44037	0.05281	555.33333
3	4	18.89248	4.63972	0.43500	0.16560	718.83333
3	5	19.00066	4.77934	0.44037	0.19760	632.00000
3	6	19.14028	4.88752	0.45648	0.21092	720.00000
3	7	19.28500	4.92434	0.48870	0.23442	849.83333
3	8	19.43000	4.92972	0.53167	0.29780	779.33333
3	9	19.57500	4.93000	0.58000	0.28390	827.50000
4	0	23.78000	6.38000	0.58000	0.37674	1209.66667
4	1	23.82220	6.52472	0.58000	0.46378	1588.50000
4	2	23.93066	6.66434	0.58000	0.31175	1673.16667
4	3	24.07028	6.77252	0.58000	0.26325	1393.16667
4	4	24.21500	6.80934	0.58000	0.27390	1216.33333
4	5	24.36000	6.81500	0.58000	0.28620	1450.66667
5	0	11.89000	8.26500	0.58000	0.47989	1470.16667
5	1	11.74500	8.15653	0.67667	0.34360	1140.50000
5	2	11.60028	8.08318	0.77333	0.17569	663.16667
5	3	11.46066	7.96962	0.86463	0.20879	650.83333
5	4	11.35220	7.82972	0.94519	0.35842	1548.00000
5	5	11.31000	7.68500	1.01500	0.29055	1251.33333
6	0	14.06500	9.42500	0.58000	0.09916	419.66667
6	1	14.09587	9.57000	0.58000	0.31269	1029.33333
6	2	14.13127	9.71500	0.58000	0.45129	1608.83333
6	3	14.06500	9.86000	0.58000	0.30269	1408.83333
7	0	14.79000	10.44000	0.58000	0.15940	599.16667
7	1	14.78462	10.58500	0.56389	0.29378	778.83333
7	2	14.75318	10.73000	0.54778	0.32405	845.00000
7	3	14.68153	10.87500	0.54241	0.32391	933.83333
7	4	14.64472	11.02000	0.54778	0.29588	818.16667
7	5	14.60280	11.16472	0.56389	0.15888	632.66667
7	6	14.49434	11.30462	0.57463	0.08799	533.66667
7	7	14.35500	11.41818	0.58000	0.22191	726.16667
7	8	14.21566	11.49182	0.58000	0.29329	833.83333
7	9	14.10748	11.60538	0.58000	0.29639	980.16667
7	10	14.07066	11.74528	0.58000	0.29574	812.50000
7	11	14.06500	11.89000	0.58000	0.18907	561.00000
8	0	11.89000	11.31000	0.58000	0.22909	881.16667
8	1	11.89000	11.45500	0.60148	0.30571	1073.83333
8	2	11.89000	11.60000	0.63370	0.30184	1062.66667
8	3	11.89038	11.74509	0.66593	0.24256	817.66667
8	4	11.89755	11.89189	0.67667	0.09260	755.33333
8	5	11.94626	12.04906	0.64444	0.17228	577.16667
8	6	12.08333	12.22833	0.58000	0.30113	859.83333
9	0	27.40500	13.34000	0.58000	0.39710	1593.33333
