line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.07000	4.64000	0.43500	0.04025	450.16667
0	1	24.21500	4.64000	0.43500	0.26440	813.33333
0	2	24.36000	4.64000	0.43500	0.32043	955.66667
0	3	24.50500	4.64000	0.43500	0.27778	725.66667
1	0	24.79500	7.97500	0.43500	0.10751	857.50000
1	1	24.80066	7.83000	0.48333	0.21911	1368.50000
1	2	24.83720	7.68500	0.52630	0.27565	831.33333
1	3	24.94000	7.54000	0.55852	0.26845	822.16667
1	4	25.04309	7.39500	0.57463	0.28999	914.00000
1	5	25.08500	7.25000	0.58000	0.31092	761.66667
2	0	16.67500	8.12000	0.43500	0.24205	634.66667
2	1	16.63818	8.26500	0.43500	0.26496	825.33333
2	2	16.56115	8.40972	0.43500	0.22872	788.66667
2	3	16.49290	8.54962	0.43500	0.13460	614.33333
2	4	16.37962	8.66318	0.43500	0.13502	609.83333
2	5	16.24000	8.73682	0.43500	0.20724	665.16667
2	6	16.10066	8.85038	0.43500	0.26096	760.33333
2	7	15.99220	8.99028	0.43500	0.26137	845.16667
2	8	15.95000	9.13500	0.43500	0.21609	686.16667
3	0	13.48500	10.87500	0.43500	0.09068	529.83333
3	1	13.48500	10.73000	0.46185	0.20386	811.16667
3	2	13.48500	10.58500	0.51019	0.19754	364.33333
3	3	13.48500	10.44000	0.58000	0.10370	372.33333
4	0	22.33000	4.49500	0.58000	0.25113	346.00000
4	1	22.33000	4.64000	0.58000	0.17870	541.66667
4	2	22.33000	4.78500	0.58000	0.07429	504.83333
4	3	22.33000	4.93000	0.58000	0.22220	322.83333
5	0	13.63000	7.25000	0.58000	0.17426	460.00000
5	1	13.77472	7.10500	0.53167	0.22457	518.83333
5	2	13.91462	6.96000	0.48870	0.15447	626.83333
5	3	14.02818	6.81500	0.45648	0.16352	501.66667
5	4	14.10153	6.67000	0.44574	0.22324	602.33333
5	5	14.21000	6.52500	0.45648	0.17839	689.83333
5	6	14.31847	6.38000	0.48333	0.18086	756.50000
5	7	14.39153	6.23500	0.51019	0.19694	557.33333
