line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.73500	12.47000	0.58000	0.23967	684.83333
0	1	20.73500	12.61500	0.58000	0.28138	829.83333
0	2	20.73500	12.76000	0.58000	0.23555	803.33333
0	3	20.73500	12.90500	0.58000	0.00335	519.66667
1	0	18.56000	4.93000	0.72500	0.25330	746.66667
1	1	18.41500	4.78500	0.87000	0.32140	957.83333
1	2	18.27000	4.64000	1.01500	0.30038	1082.50000
1	3	18.12500	4.49500	1.16000	0.25753	660.33333
2	0	11.45500	12.47000	0.72500	0.29161	820.33333
2	1	11.44934	12.32500	0.86463	0.37703	1307.00000
2	2	11.41252	12.18000	0.98815	0.41470	1382.66667
2	3	11.30434	12.03500	1.08481	0.38287	1977.00000
2	4	11.16500	11.89000	1.16000	0.31477	1653.33333
3	0	18.27000	13.48500	0.72500	0.46940	1237.33333
3	1	18.16691	13.63000	0.72500	0.40116	1564.50000
3	2	18.12500	13.77500	0.72500	0.30893	1183.83333
4	0	16.67500	2.03000	0.87000	0.27893	783.16667
4	1	16.57220	2.17500	0.87000	0.35232	1155.50000
4	2	16.53566	2.32000	0.87000	0.45258	1501.33333
4	3	16.53000	2.46500	0.87000	0.38915	1497.66667
5	0	17.25500	2.17500	0.87000	0.15985	686.33333
5	1	17.19383	2.11383	1.01500	0.29580	928.33333
5	2	17.25500	2.17500	1.16000	0.17690	696.66667
6	0	22.91000	5.51000	0.87000	0.60247	2849.83333
6	1	22.91000	5.36500	0.94519	0.50243	2196.50000
6	2	22.91000	5.22000	1.01500	0.38627	1719.50000
7	0	14.21000	8.99000	0.87000	0.40317	1603.66667
7	1	14.20462	9.13500	0.87000	0.47270	1763.33333
7	2	14.17318	9.28000	0.87000	0.41758	1411.50000
7	3	14.10153	9.42500	0.87000	0.29841	992.66667
7	4	14.06500	9.57000	0.87000	0.04918	488.00000
8	0	24.07000	12.18000	0.87000	0.23808	806.16667
8	1	24.07000	12.03500	0.94519	0.28482	799.66667
8	2	24.07000	11.89000	1.01500	0.18953	602.00000
9	0	12.90500	11.16500	1.01500	0.14143	715.16667
9	1	12.91038	11.31000	1.03648	0.31482	1217.66667
9	2	12.94182	11.45500	1.06870	0.37102	1549.33333
9	3	13.01318	11.60000	1.10630	0.37170	1242.33333
9	4	13.04462	11.74500	1.13852	0.38829	1745.50000
9	5	13.04972	11.89000	1.15463	0.49540	2208.50000
9	6	13.05000	12.03500	1.16000	0.44314	1935.83333
10	0	20.88000	15.66000	1.01500	0.30605	1041.16667
10	1	21.02500	15.66000	1.01500	0.29995	884.83333
10	2	21.17000	15.66000	1.01500	0.22634	713.83333
10	3	21.31500	15.66000	1.01500	0.23409	639.50000
11	0	17.49667	2.94833	1.16000	0.31604	606.50000
11	1	17.42247	3.16187	1.13852	0.44201	1303.50000
11	2	17.36130	3.33122	1.10630	0.40565	1222.16667
11	3	17.24981	3.47981	1.07407	0.34439	1011.16667
11	4	17.11510	3.62500	1.05796	0.33001	1011.00000
11	5	17.00210	3.77000	1.07407	0.35065	1356.50000
11	6	16.93385	3.91500	1.10093	0.41319	1559.33333
11	7	16.85682	4.06000	1.11704	0.45946	2185.66667
11	8	16.81972	4.20500	1.10093	0.39502	2190.50000
11	9	16.77780	4.35000	1.06870	0.31740	1796.16667
11	10	16.66934	4.49500	1.03648	0.27667	1461.50000
11	11	16.53000	4.64000	1.02037	0.25727	1163.66667
11	12	16.39066	4.78500	1.01500	0.28343	1151.83333
11	13	16.28220	4.93000	1.01500	0.42740	1732.50000
11	14	16.24000	5.07472	1.01500	0.43818	2096.33333
11	15	16.19780	5.21462	1.01500	0.40168	1839.16667
11	16	16.08934	5.32818	1.01500	0.40090	1794.16667
11	17	15.94972	5.40182	1.01500	0.43063	1617.00000
11	18	15.80500	5.51538	1.01500	0.36561	1138.33333
11	19	15.66000	5.65528	1.01500	0.36744	1234.00000
11	20	15.51500	5.80000	1.01500	0.37257	1208.83333
11	21	15.37000	5.94500	1.01500	0.37409	1113.66667
11	22	15.22500	6.09000	1.01500	0.37339	1053.50000
11	23	15.08000	6.23500	1.01500	0.35416	930.00000
11	24	14.93500	6.38000	1.01500	0.36841	906.83333
11	25	14.79000	6.52500	1.01500	0.37479	1143.16667
11	26	14.64500	6.67000	1.01500	0.37489	1291.50000
11	27	14.50028	6.81500	1.00963	0.36738	1128.66667
11	28	14.36038	6.96000	0.99889	0.36569	1148.83333
11	29	14.24682	7.10500	0.98278	0.36761	1383.83333
11	30	14.17347	7.25000	0.97741	0.37070	1322.66667
11	31	14.06528	7.39500	0.98278	0.39311	1487.00000
11	32	13.96220	7.54000	0.99889	0.40160	1337.33333
11	33	13.92538	7.68500	1.00963	0.38043	1400.00000
11	34	13.91490	7.83000	1.02037	0.30614	1296.50000
11	35	13.88290	7.97500	1.03648	0.32947	1027.50000
11	36	13.80644	8.12000	1.06870	0.30823	981.66667
11	37	13.74356	8.26500	1.10630	0.26308	797.83333
11	38	13.66710	8.41000	1.13852	0.32306	1177.00000
11	39	13.63538	8.55500	1.15463	0.47650	1523.33333
11	40	13.63000	8.70000	1.16000	0.42228	1525.66667
12	0	19.14000	3.04500	1.16000	0.31884	1073.83333
12	1	18.99500	3.15347	1.18148	0.33930	832.66667
12	2	18.85000	3.22653	1.18148	0.31991	1012.33333
12	3	18.70500	3.33500	1.16000	0.35062	1148.83333
13	0	11.45500	4.49500	1.16000	0.16440	684.33333
13	1	11.41309	4.35000	1.22981	0.17317	747.33333
13	2	11.31000	4.20500	1.30500	0.08086	613.33333
14	0	11.60000	5.65500	1.16000	0.32948	1451.83333
14	1	11.55780	5.51566	1.18685	0.37608	1958.50000
14	2	11.44915	5.40748	1.23877	0.33955	1259.66667
14	3	11.30594	5.37066	1.32290	0.19097	931.16667
14	4	11.13687	5.36528	1.43031	0.09802	776.00000
14	5	10.92333	5.36500	1.54667	0.46502	1884.83333
15	0	11.60000	7.54000	1.16000	0.43174	1707.00000
15	1	11.49691	7.68500	1.16000	0.44425	2034.50000
15	2	11.45500	7.83000	1.16000	0.36583	1485.00000
16	0	12.32500	10.15000	1.16000	0.37787	1603.83333
16	1	12.32500	10.29500	1.16000	0.39641	1705.00000
16	2	12.32500	10.44000	1.16000	0.30959	1325.33333
16	3	12.32500	10.58500	1.16000	0.23117	833.50000
17	0	12.03500	11.60000	1.16000	0.25956	980.83333
17	1	12.03500	11.45500	1.20833	0.27591	995.66667
17	2	12.03500	11.31000	1.25667	0.21569	774.83333
17	3	12.03500	11.16500	1.30500	0.01527	655.16667
18	0	11.16500	11.89000	1.16000	0.31477	1653.33333
18	1	10.99206	11.83412	1.25309	0.19374	994.00000
18	2	10.77833	11.69667	1.35333	0.23300	2024.33333
19	0	11.16500	11.89000	1.16000	0.31477	1653.33333
19	1	11.31000	11.74500	1.30500	0.31397	1636.16667
19	2	11.45500	11.60000	1.45000	0.28353	1340.66667
20	0	10.77833	11.69667	1.35333	0.23300	2024.33333
20	1	10.64126	11.87593	1.35154	0.44355	2389.83333
20	2	10.59255	12.03311	1.33543	0.38100	2071.00000
20	3	10.58500	12.18000	1.30500	0.27815	1342.00000
21	0	11.16500	15.95000	1.30500	0.42378	1549.33333
21	1	11.02000	15.95566	1.39630	0.39214	1329.50000
21	2	10.87500	15.99248	1.47148	0.38273	1466.16667
21	3	10.73028	16.10066	1.51981	0.38446	2362.50000
21	4	10.59066	16.24028	1.54667	0.42707	2184.33333
21	5	10.48267	16.38509	1.58068	0.39622	1526.66667
21	6	10.44944	16.53189	1.65228	0.40023	1507.16667
21	7	10.46842	16.68907	1.77580	0.35091	1596.66667
21	8	10.53667	16.86833	1.93333	0.31517	1581.00000
22	0	9.71500	10.44000	1.45000	0.29723	1088.16667
22	1	9.86000	10.33182	1.52519	0.37934	1276.33333
22	2	10.00509	10.26432	1.62006	0.33960	1259.83333
22	3	10.15189	10.19654	1.73642	0.39409	1746.00000
22	4	10.30906	10.22571	1.85994	0.44877	2140.33333
22	5	10.48833	10.39167	1.98167	0.41766	1729.00000
23	0	10.77833	11.69667	1.35333	0.23300	2024.33333
23	1	10.74407	11.48313	1.42673	0.26762	1465.16667
23	2	10.73217	11.31378	1.50728	0.08659	1144.33333
23	3	10.73547	11.16519	1.59679	0.23851	1350.33333
23	4	10.76653	11.02000	1.68630	0.34533	1774.00000
23	5	10.83233	10.87491	1.77043	0.38459	2186.50000
23	6	10.82336	10.72811	1.84383	0.39870	2152.00000
23	7	10.69592	10.57094	1.91364	0.40074	2602.33333
23	8	10.48833	10.39167	1.98167	0.41766	1729.00000
24	0	11.45500	11.60000	1.45000	0.28353	1340.66667
24	1	11.55790	11.73433	1.59858	0.20405	1052.16667
24	2	11.59622	11.81826	1.75790	0.14863	1079.00000
24	3	11.61378	11.83213	1.93512	0.20856	1233.66667
24	4	11.64833	11.93833	2.12667	0.28111	1341.16667
25	0	11.45500	11.60000	1.45000	0.28353	1340.66667
25	1	11.45500	11.45500	1.52519	0.28044	1107.33333
25	2	11.45500	11.31000	1.59500	0.20029	1024.50000
26	0	28.56500	13.63000	1.45000	0.39576	1947.50000
26	1	28.67347	13.77472	1.50370	0.33660	1673.50000
26	2	28.74682	13.91434	1.56278	0.28132	1878.00000
26	3	28.86038	14.02252	1.62722	0.31105	1698.66667
26	4	29.00028	14.05905	1.67556	0.24057	1709.83333
26	5	29.14472	14.05905	1.69704	0.19493	1116.50000
26	6	29.28434	14.02252	1.68093	0.29725	854.33333
26	7	29.39280	13.91434	1.64333	0.40583	1914.16667
26	8	29.43500	13.77500	1.59500	0.30444	1427.33333
27	0	16.09500	15.51500	1.45000	0.25506	1258.66667
27	1	16.22867	15.65972	1.50370	0.17994	1478.66667
27	2	16.30004	15.79962	1.56815	0.30275	1778.50000
27	3	16.22867	15.91318	1.65407	0.31049	2145.00000
27	4	16.09443	15.98653	1.76148	0.17544	1055.66667
27	5	15.95000	16.09500	1.88500	0.34289	1628.00000
28	0	16.09500	15.51500	1.45000	0.25506	1258.66667
28	1	16.19214	15.37000	1.38019	0.28438	1325.83333
28	2	16.19186	15.22500	1.33722	0.28160	1252.50000
28	3	16.08905	15.08028	1.33185	0.34051	1252.33333
28	4	15.94972	14.94066	1.36407	0.27805	1091.83333
28	5	15.80500	14.83248	1.42315	0.15113	916.33333
28	6	15.66000	14.79566	1.50370	0.28785	1064.33333
28	7	15.51500	14.79000	1.59500	0.31330	1659.66667
29	0	16.09500	15.51500	1.45000	0.25506	1258.66667
29	1	15.95028	15.45439	1.54130	0.23805	1047.83333
29	2	15.81095	15.52633	1.62722	0.27760	1555.00000
29	3	15.70814	15.66057	1.70241	0.36845	1685.50000
29	4	15.70814	15.80500	1.77222	0.32149	1622.33333
29	5	15.81095	15.95000	1.83130	0.29638	1465.16667
