line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.57500	15.08000	0.43500	0.23857	514.16667
0	1	19.57500	15.08000	0.58000	0.24772	731.83333
0	2	19.57500	15.08000	0.72500	0.19333	695.50000
0	3	19.57500	15.08000	0.87000	0.24686	439.50000
1	0	18.85000	3.77000	0.58000	0.16919	594.00000
1	1	18.81318	3.91500	0.58000	0.21642	605.16667
1	2	18.73672	4.06000	0.58000	0.22989	804.16667
1	3	18.67923	4.20500	0.58000	0.21752	745.00000
1	4	18.63958	4.35000	0.58000	0.26510	661.66667
1	5	18.71605	4.49472	0.58000	0.27631	720.00000
1	6	18.85057	4.63434	0.58000	0.31922	1086.16667
1	7	18.99500	4.74280	0.58000	0.34741	1007.16667
1	8	19.14000	4.78500	0.58000	0.30237	806.50000
2	0	14.93500	7.39500	0.58000	0.37834	1096.16667
2	1	15.07462	7.25000	0.58000	0.37198	1191.16667
2	2	15.18790	7.10500	0.58000	0.36502	1163.50000
2	3	15.25615	6.96000	0.58537	0.36349	1309.00000
2	4	15.33318	6.81500	0.60148	0.37936	1396.50000
2	5	15.37000	6.67000	0.63370	0.36783	1520.66667
2	6	15.40682	6.52500	0.66593	0.38370	1113.00000
2	7	15.48385	6.38000	0.68204	0.34491	950.50000
2	8	15.55182	6.23500	0.67130	0.24876	894.83333
2	9	15.65972	6.09000	0.65519	0.24917	699.00000
2	10	15.76309	5.94500	0.65519	0.13931	522.00000
2	11	15.80500	5.80000	0.68204	0.26519	807.50000
2	12	15.84720	5.65500	0.72500	0.33167	1189.16667
2	13	15.95566	5.51000	0.77870	0.36860	1629.16667
2	14	16.09528	5.36500	0.83778	0.37637	1686.50000
2	15	16.24000	5.22000	0.90222	0.34855	2121.33333
2	16	16.38500	5.07500	0.95593	0.34152	1503.16667
2	17	16.53000	4.93000	0.99352	0.34381	1238.83333
2	18	16.67500	4.78500	1.00963	0.43523	1492.33333
2	19	16.82000	4.64000	1.01500	0.45528	1535.66667
3	0	14.35500	9.57000	0.58000	0.37851	997.66667
3	1	14.21566	9.71500	0.58000	0.38648	1499.66667
3	2	14.10720	9.86000	0.58000	0.30268	1082.16667
3	3	14.06500	10.00500	0.58000	0.08502	463.50000
4	0	12.47000	11.45500	0.58000	0.16439	756.66667
4	1	12.47510	11.31000	0.63370	0.31631	1148.16667
4	2	12.50115	11.16500	0.69815	0.42169	1359.33333
4	3	12.53599	11.02000	0.78407	0.40250	1189.33333
4	4	12.46462	10.87500	0.88611	0.22172	794.50000
4	5	12.36720	10.73000	0.99352	0.08611	633.00000
4	6	12.33605	10.58500	1.07944	0.23473	661.83333
4	7	12.36210	10.44000	1.12778	0.26897	916.66667
4	8	12.43347	10.29500	1.13315	0.28449	748.66667
4	9	12.47028	10.15000	1.10630	0.35197	851.50000
4	10	12.51220	10.00500	1.06333	0.39375	1080.33333
4	11	12.62066	9.86000	1.00963	0.32740	1140.50000
4	12	12.76028	9.71500	0.94519	0.28097	799.00000
4	13	12.90472	9.57000	0.87000	0.30637	1012.00000
4	14	13.04462	9.42500	0.80019	0.30384	968.50000
4	15	13.15818	9.28000	0.75185	0.29300	997.00000
4	16	13.23182	9.13500	0.73037	0.35938	1052.83333
4	17	13.34538	8.99000	0.72500	0.37535	1148.83333
4	18	13.48500	8.84500	0.72500	0.44087	1539.66667
4	19	13.62462	8.70000	0.72500	0.40195	1558.83333
4	20	13.73818	8.55500	0.72500	0.39598	1522.83333
4	21	13.81153	8.41000	0.72500	0.39889	1496.33333
4	22	13.91972	8.26500	0.72500	0.38436	1268.33333
4	23	14.02309	8.12000	0.72500	0.38079	1054.00000
4	24	14.06500	7.97500	0.72500	0.35548	1048.66667
5	0	14.01667	11.50333	0.58000	0.30709	739.16667
5	1	13.80851	11.71687	0.58537	0.33051	842.50000
5	2	13.67059	11.88622	0.60148	0.32616	895.33333
5	3	13.59337	12.03481	0.63907	0.24870	741.50000
5	4	13.47990	12.18000	0.69278	0.23594	574.50000
5	5	13.34510	12.32500	0.76259	0.28451	806.83333
5	6	13.23182	12.47000	0.83778	0.37095	1252.50000
5	7	13.15847	12.61500	0.92370	0.35699	1366.00000
5	8	13.05000	12.76000	1.01500	0.32797	1448.00000
6	0	12.32500	12.90500	0.58000	0.35661	1290.66667
6	1	12.28847	12.76000	0.64981	0.37978	1621.66667
6	2	12.21682	12.61500	0.72500	0.35739	1574.83333
6	3	12.18538	12.47000	0.79481	0.36132	1548.00000
6	4	12.18028	12.32500	0.84315	0.38188	1329.83333
6	5	12.18000	12.18000	0.86463	0.36906	1238.00000
6	6	12.18000	12.03500	0.87000	0.27152	1072.66667
7	0	27.98500	12.90500	0.58000	0.29296	1287.83333
7	1	27.84000	13.00809	0.55852	0.41228	1525.66667
7	2	27.69500	13.04972	0.52630	0.36433	1198.00000
7	3	27.55000	13.08682	0.49407	0.27566	843.83333
