line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	15.51500	9.13500	0.29000	0.48227	548.33333
0	1	15.37000	9.28000	0.43500	0.03626	554.00000
0	2	15.22500	9.42500	0.58000	0.05387	413.33333
0	3	15.08000	9.57000	0.72500	0.44459	53.16667
1	0	21.89500	13.34000	0.29000	0.28083	285.33333
1	1	21.75000	13.19500	0.43500	0.24078	273.00000
1	2	21.60500	13.05000	0.58000	0.13125	156.66667
1	3	21.46000	12.90500	0.72500	0.43509	40.00000
2	0	22.76500	4.93000	0.43500	0.14043	331.83333
2	1	22.86780	4.78500	0.50481	0.21284	553.33333
2	2	22.90434	4.64000	0.55315	0.30800	365.33333
2	3	22.90972	4.49500	0.57463	0.38405	328.16667
2	4	22.91000	4.35000	0.58000	0.26228	232.50000
3	0	17.11000	7.68500	0.43500	0.07462	221.66667
3	1	17.10434	7.83000	0.43500	0.20306	265.83333
3	2	17.06752	7.97500	0.43500	0.18737	256.50000
3	3	16.95934	8.12000	0.43500	0.14956	295.50000
3	4	16.81972	8.26472	0.43500	0.04188	211.16667
3	5	16.67500	8.40462	0.43500	0.07310	223.83333
3	6	16.53000	8.51818	0.43500	0.13395	260.33333
3	7	16.38500	8.59182	0.43500	0.10704	350.16667
3	8	16.24028	8.70538	0.43500	0.07789	424.16667
3	9	16.10066	8.84528	0.43500	0.26006	684.33333
3	10	15.99220	8.99000	0.43500	0.26534	803.66667
3	11	15.95000	9.13500	0.43500	0.15870	644.66667
4	0	18.27000	14.21000	0.43500	0.18496	395.33333
4	1	18.31237	14.06489	0.43930	0.26040	672.83333
4	2	18.42406	13.91773	0.45648	0.26760	766.83333
4	3	18.58560	13.75812	0.49515	0.18832	1015.33333
4	4	18.79200	13.57200	0.55100	0.28169	560.00000
5	0	21.17000	14.93500	0.43500	0.17455	216.16667
5	1	21.31500	15.03780	0.45648	0.22172	426.16667
5	2	21.46000	15.07434	0.46185	0.19100	381.83333
5	3	21.60500	15.07972	0.45648	0.04275	335.00000
5	4	21.75000	15.08000	0.46185	0.05086	297.33333
5	5	21.89500	15.08028	0.48870	0.19455	288.00000
5	6	22.04000	15.08538	0.52093	0.27455	348.50000
5	7	22.18500	15.11682	0.53704	0.33927	398.83333
5	8	22.33000	15.18818	0.52093	0.28343	342.83333
5	9	22.47500	15.21962	0.48870	0.21239	504.16667
5	10	22.62000	15.22472	0.46185	0.23804	464.66667
5	11	22.76500	15.22472	0.46185	0.21249	429.66667
5	12	22.91000	15.21934	0.48870	0.20312	391.50000
5	13	23.05500	15.18252	0.52630	0.13620	209.16667
5	14	23.20000	15.07434	0.55852	0.19419	213.16667
5	15	23.34500	14.93500	0.58000	0.14060	180.50000
6	0	13.05000	16.53000	0.43500	0.17326	284.83333
6	1	12.94182	16.67500	0.58000	0.41697	732.00000
6	2	12.87385	16.82000	0.72500	0.28740	747.66667
6	3	12.79682	16.96500	0.87000	0.32101	1511.00000
6	4	12.76000	17.11000	1.01500	0.49831	2192.33333
7	0	24.65000	4.49500	0.58000	0.15767	295.66667
7	1	24.59411	4.65397	0.58000	0.29001	458.83333
7	2	24.45667	4.83333	0.58000	0.21558	494.00000
8	0	30.59500	6.96000	0.58000	0.18966	277.00000
8	1	30.59500	7.10500	0.58000	0.34387	204.50000
8	2	30.59500	7.25000	0.58000	0.31045	322.66667
9	0	25.23000	7.10500	0.58000	0.11788	480.83333
9	1	25.09066	7.25000	0.55852	0.29342	670.00000
9	2	24.98220	7.39500	0.55852	0.09181	726.16667
9	3	24.94000	7.54000	0.58000	0.14062	851.33333
10	0	13.63000	10.29500	0.58000	0.27618	415.83333
10	1	13.63000	10.44000	0.58000	0.28378	489.50000
10	2	13.63000	10.58500	0.58000	0.18407	412.66667
11	0	21.75000	15.95000	0.58000	0.39885	435.16667
11	1	21.89500	15.95538	0.58000	0.30076	368.50000
11	2	22.04000	15.98682	0.58000	0.28043	414.16667
11	3	22.18500	16.05818	0.58000	0.35609	598.50000
11	4	22.33000	16.08962	0.58000	0.44349	648.50000
11	5	22.47500	16.09500	0.58000	0.40952	616.66667
