line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	14.93500	9.57000	0.43500	0.11770	414.66667
0	1	14.93500	9.71500	0.43500	0.19294	534.83333
0	2	14.93500	9.86000	0.43500	0.10553	562.16667
1	0	14.64500	10.29500	0.43500	0.01439	753.33333
1	1	14.64472	10.44000	0.48333	0.23497	922.66667
1	2	14.63962	10.58500	0.52093	0.16320	580.16667
1	3	14.60818	10.73000	0.53704	0.18132	617.83333
1	4	14.53682	10.87500	0.52093	0.16334	513.00000
1	5	14.50538	11.02000	0.48333	0.24600	928.33333
1	6	14.50000	11.16500	0.43500	0.16882	571.00000
2	0	18.99500	14.06500	0.43500	0.18484	726.50000
2	1	19.09752	13.92000	0.50481	0.24040	983.50000
2	2	19.12896	13.77500	0.55315	0.34016	1005.50000
2	3	19.10290	13.63000	0.57463	0.42627	1096.16667
2	4	19.03153	13.48500	0.58000	0.35076	906.33333
2	5	18.99500	13.34000	0.58000	0.22721	532.66667
3	0	21.17000	15.08000	0.43500	0.25020	412.66667
3	1	21.02500	15.22500	0.43500	0.20830	700.83333
3	2	20.88000	15.37000	0.43500	0.25385	825.33333
3	3	20.73500	15.51500	0.43500	0.19522	689.66667
4	0	23.05500	4.49500	0.58000	0.17962	514.50000
4	1	22.99383	4.64000	0.57463	0.26932	618.33333
4	2	23.05500	4.78500	0.58000	0.06047	466.16667
5	0	15.37000	4.93000	0.58000	0.32895	865.16667
5	1	15.22500	5.07500	0.58000	0.32976	802.50000
5	2	15.08000	5.22000	0.58000	0.37559	1275.66667
5	3	14.93528	5.36500	0.58000	0.37674	1446.16667
5	4	14.79538	5.51000	0.58000	0.35906	1482.00000
5	5	14.68210	5.65500	0.58000	0.33991	1621.33333
5	6	14.61385	5.80000	0.58000	0.30446	1584.33333
5	7	14.53682	5.94500	0.58000	0.28448	1408.83333
5	8	14.50000	6.09000	0.57463	0.24754	1013.66667
5	9	14.46318	6.23500	0.55852	0.11195	624.83333
5	10	14.38644	6.38000	0.53167	0.18026	643.83333
5	11	14.32328	6.52500	0.50481	0.17241	741.33333
5	12	14.24172	6.67000	0.49407	0.13017	692.16667
5	13	14.17856	6.81500	0.49944	0.16979	746.66667
5	14	14.10210	6.96000	0.52093	0.32424	793.33333
5	15	14.07010	7.10500	0.54241	0.34294	1026.00000
5	16	14.05962	7.25000	0.56389	0.27462	1021.00000
5	17	14.02280	7.39500	0.57463	0.22819	901.16667
5	18	13.91972	7.54000	0.58000	0.22756	662.16667
5	19	13.81153	7.68500	0.58000	0.20630	601.16667
5	20	13.73847	7.83000	0.58000	0.08408	437.66667
5	21	13.63000	7.97500	0.58000	0.08610	401.50000
5	22	13.52182	8.12000	0.57463	0.20101	556.33333
5	23	13.45356	8.26500	0.55852	0.14955	479.50000
5	24	13.37144	8.41000	0.53167	0.11611	451.33333
5	25	13.30290	8.55500	0.51019	0.16987	217.00000
5	26	13.18990	8.70000	0.51019	0.14101	237.16667
5	27	13.05510	8.84500	0.53167	0.19324	457.83333
5	28	12.94182	8.99000	0.55852	0.19781	762.33333
5	29	12.86847	9.13500	0.57463	0.23505	700.16667
5	30	12.76000	9.28000	0.58000	0.29014	960.50000
5	31	12.65182	9.42500	0.58000	0.35097	1257.00000
5	32	12.58385	9.57000	0.58000	0.35800	1319.50000
5	33	12.50682	9.71500	0.58000	0.38952	1204.00000
5	34	12.46972	9.86000	0.58000	0.39408	1207.50000
5	35	12.42780	10.00500	0.58537	0.37563	1031.33333
5	36	12.31952	10.15019	0.60148	0.34999	951.00000
5	37	12.18349	10.29878	0.63370	0.34304	848.16667
5	38	12.06313	10.46813	0.67667	0.37298	934.83333
5	39	11.98667	10.68167	0.72500	0.46508	1258.50000
6	0	23.92500	4.93000	0.58000	0.34456	821.50000
6	1	24.07000	5.03309	0.72500	0.34347	1065.00000
6	2	24.21500	5.07500	0.87000	0.38461	1185.00000
7	0	24.21500	7.10500	0.58000	0.18227	580.16667
7	1	24.36000	7.23896	0.55852	0.20315	765.66667
7	2	24.50500	7.31542	0.53167	0.13948	728.16667
7	3	24.65000	7.27549	0.51556	0.18419	651.83333
7	4	24.79500	7.21290	0.53167	0.13550	777.50000
7	5	24.94000	7.10500	0.58000	0.32771	936.16667
8	0	13.48500	10.15000	0.58000	0.12053	429.16667
8	1	13.48500	10.29500	0.58000	0.27267	611.33333
8	2	13.48500	10.44000	0.58000	0.24315	638.16667
9	0	11.60000	11.02000	0.58000	0.13413	572.50000
9	1	11.77294	10.86103	0.65519	0.27744	687.50000
9	2	11.98667	10.68167	0.72500	0.46508	1258.50000
10	0	11.74500	12.47000	0.58000	0.14944	512.83333
10	1	11.74528	12.32500	0.63370	0.18492	728.83333
10	2	11.75066	12.18028	0.69815	0.21303	779.00000
10	3	11.78720	12.04038	0.78407	0.19626	877.50000
10	4	11.89028	11.92682	0.88611	0.26376	657.50000
10	5	11.99847	11.85318	0.99352	0.36413	1096.00000
10	6	12.07153	11.73962	1.07407	0.44054	1196.50000
10	7	12.17943	11.59972	1.10630	0.31479	1047.33333
10	8	12.27742	11.45500	1.07944	0.21323	760.50000
10	9	12.28252	11.31000	1.01500	0.30991	845.66667
10	10	12.21616	11.16491	0.93981	0.36108	919.50000
10	11	12.17783	11.01811	0.87000	0.31447	941.83333
10	12	12.12402	10.86094	0.80019	0.33669	964.50000
10	13	11.98667	10.68167	0.72500	0.46508	1258.50000
11	0	26.97000	13.19500	0.58000	0.05775	502.16667
11	1	27.11500	13.29752	0.53167	0.22773	993.66667
11	2	27.26000	13.32867	0.49407	0.29387	1234.50000
11	3	27.40500	13.29752	0.47796	0.20371	933.16667
11	4	27.55000	13.19500	0.49407	0.18912	1195.66667
11	5	27.69500	13.09248	0.52630	0.32527	1572.00000
11	6	27.84000	13.06104	0.56389	0.40095	1905.16667
11	7	27.98500	13.08710	0.59611	0.41739	1790.66667
11	8	28.13000	13.15818	0.63370	0.45460	1686.66667
11	9	28.27500	13.18962	0.67667	0.51501	2127.16667
11	10	28.42000	13.19500	0.72500	0.50109	2519.00000
12	0	11.89000	14.06500	0.58000	0.34054	942.33333
12	1	11.78691	14.21000	0.58000	0.42918	968.83333
12	2	11.74500	14.35500	0.58000	0.26675	691.33333
13	0	11.31000	15.51500	0.58000	0.27976	728.16667
13	1	11.20720	15.66000	0.70352	0.38073	981.83333
13	2	11.17095	15.80500	0.81630	0.33332	1014.83333
13	3	11.17114	15.94953	0.92191	0.30080	959.33333
13	4	11.21126	16.08556	1.02753	0.20051	846.33333
13	5	11.34380	16.16967	1.14031	0.15151	863.16667
13	6	11.55167	16.14333	1.25667	0.22642	1054.16667
14	0	21.60500	15.66000	0.58000	0.26106	384.50000
14	1	21.60500	15.80500	0.58000	0.13308	517.50000
14	2	21.60500	15.95000	0.58000	0.19333	521.83333
14	3	21.60500	16.09500	0.58000	0.19486	436.33333
15	0	16.53000	4.06000	0.72500	0.42987	1766.50000
15	1	16.53000	3.92066	0.87000	0.45892	2457.66667
15	2	16.53000	3.81220	1.01500	0.51404	2723.33333
15	3	16.53000	3.77000	1.16000	0.47031	2605.00000
16	0	32.04500	8.26500	0.72500	0.24055	505.50000
16	1	32.08691	8.41000	0.72500	0.33278	796.00000
16	2	32.19000	8.55500	0.72500	0.35878	999.00000
17	0	10.00500	13.92000	0.72500	0.37765	1555.66667
17	1	10.07882	13.77122	0.76080	0.42353	1697.00000
17	2	10.09213	13.60187	0.82525	0.48828	1808.50000
17	3	10.19833	13.38833	0.91833	0.42123	1708.00000
18	0	10.19833	13.38833	0.91833	0.42123	1708.00000
18	1	10.41187	13.20907	0.97025	0.39642	1672.83333
18	2	10.58141	13.05255	1.02574	0.36287	1282.66667
18	3	10.73359	12.91831	1.10093	0.35014	1255.00000
18	4	10.90313	12.85846	1.21191	0.35689	1426.00000
18	5	11.11667	12.95333	1.35333	0.27134	1217.16667
19	0	12.32500	13.34000	0.87000	0.32480	1103.00000
19	1	12.32500	13.19500	1.01500	0.37101	1547.83333
19	2	12.32472	13.05000	1.15463	0.46850	1948.66667
19	3	12.31934	12.90528	1.28352	0.46722	1991.66667
19	4	12.28252	12.76566	1.39630	0.40459	1437.50000
19	5	12.17462	12.65776	1.50370	0.14504	877.83333
19	6	12.04010	12.62633	1.61648	0.25086	969.50000
19	7	11.92682	12.65776	1.74537	0.40421	1533.16667
19	8	11.85347	12.76566	1.88500	0.38934	1636.66667
19	9	11.74500	12.90500	2.03000	0.40240	1678.66667
20	0	16.82000	16.09500	0.87000	0.41422	1611.16667
20	1	16.66103	16.00588	1.06154	0.31082	1542.33333
20	2	16.48167	15.99833	1.25667	0.38046	1575.16667
21	0	9.42500	17.40000	0.87000	0.50517	1533.16667
21	1	9.57000	17.39462	0.87000	0.42913	1314.50000
21	2	9.71500	17.36290	0.87000	0.31134	901.16667
21	3	9.86000	17.28644	0.87000	0.18902	702.66667
21	4	10.00509	17.22309	0.87716	0.27232	936.66667
21	5	10.15189	17.13766	0.90580	0.38312	1232.16667
21	6	10.30906	17.04505	0.97025	0.46312	1630.16667
21	7	10.48833	16.86833	1.06333	0.52864	2117.16667
22	0	11.16500	6.38000	1.01500	0.42150	1196.00000
22	1	11.16472	6.52500	1.01500	0.48622	1698.83333
22	2	11.15962	6.67000	1.01500	0.41401	1808.50000
22	3	11.12818	6.81500	1.01500	0.37103	1519.83333
22	4	11.05682	6.96000	1.01500	0.32386	1627.16667
22	5	11.02538	7.10500	1.01500	0.35340	1602.50000
22	6	11.02000	7.25000	1.01500	0.29467	1369.83333
23	0	10.19833	13.38833	0.91833	0.42123	1708.00000
23	1	10.02445	13.35435	1.10988	0.15665	1283.00000
23	2	9.89927	13.34755	1.28710	0.20466	1148.00000
23	3	9.83461	13.38257	1.44642	0.09199	1141.16667
23	4	9.79401	13.49066	1.59500	0.13737	1168.00000
23	5	9.86000	13.63000	1.74000	0.33168	1438.16667
24	0	10.48833	16.86833	1.06333	0.52864	2117.16667
24	1	10.70187	16.97368	1.10988	0.41379	1215.66667
24	2	10.87122	17.07507	1.13673	0.29797	1032.83333
24	3	11.01981	17.14691	1.13494	0.10449	927.16667
24	4	11.16472	17.26038	1.11167	0.24569	973.16667
24	5	11.30462	17.40028	1.09556	0.35440	1355.83333
24	6	11.41818	17.54500	1.11167	0.32106	1223.33333
24	7	11.49182	17.68972	1.17074	0.14281	1172.50000
24	8	11.60538	17.82905	1.24593	0.10730	1367.83333
24	9	11.74528	17.93186	1.30500	0.36308	1880.16667
24	10	11.89000	17.93214	1.32111	0.42901	1753.50000
24	11	12.03500	17.83500	1.30500	0.38360	1659.50000
25	0	10.48833	16.86833	1.06333	0.52864	2117.16667
25	1	10.45397	16.79206	1.25846	0.30708	1345.00000
25	2	10.44000	16.67500	1.45000	0.22302	854.50000
26	0	17.83500	16.96500	1.16000	0.39564	1304.33333
26	1	17.79280	17.10972	1.18685	0.43037	1469.50000
26	2	17.68434	17.24934	1.19759	0.48535	1711.16667
26	3	17.54472	17.35752	1.19222	0.46929	1431.33333
26	4	17.40000	17.39434	1.18148	0.42905	1272.16667
26	5	17.25500	17.39943	1.18685	0.35656	1262.16667
26	6	17.11000	17.39434	1.21907	0.31632	1280.33333
26	7	16.96500	17.35752	1.27815	0.28556	1084.83333
26	8	16.82000	17.24934	1.36407	0.17263	1147.00000
26	9	16.67500	17.10972	1.47148	0.04186	1217.50000
26	10	16.53000	16.96500	1.59500	0.26800	1040.33333
27	0	13.05000	17.69000	1.16000	0.18313	609.66667
27	1	13.16706	17.86294	1.25309	0.15332	689.00000
27	2	13.24333	18.07667	1.35333	0.38028	1310.50000
28	0	11.11667	12.95333	1.35333	0.27134	1217.16667
28	1	11.25884	13.16687	1.35154	0.14983	888.00000
28	2	11.33388	13.33622	1.37302	0.13923	859.33333
28	3	11.38099	13.48453	1.42494	0.19968	1083.00000
28	4	11.34144	13.62434	1.50907	0.31031	1365.33333
28	5	11.31510	13.73224	1.62185	0.40862	1494.33333
28	6	11.31028	13.76367	1.77222	0.31639	1557.33333
28	7	11.31000	13.73252	1.96019	0.29124	1901.33333
28	8	11.31000	13.63000	2.17500	0.37716	2164.83333
29	0	9.28000	13.19500	1.30500	0.28285	1164.50000
29	1	9.24318	13.05000	1.42852	0.37071	1565.00000
29	2	9.16644	12.90500	1.53593	0.37615	1869.83333
29	3	9.10356	12.76000	1.62185	0.37417	1616.50000
29	4	9.02682	12.61500	1.68630	0.35962	1622.00000
29	5	8.99000	12.47000	1.74000	0.38216	1871.50000
30	0	10.58500	15.37000	1.30500	0.30634	1672.66667
30	1	10.58500	15.51500	1.30500	0.48513	2350.66667
30	2	10.58500	15.66000	1.30500	0.44825	2015.66667
30	3	10.58500	15.80500	1.30500	0.28671	1251.66667
31	0	16.48167	15.99833	1.25667	0.38046	1575.16667
31	1	16.26813	15.86155	1.34438	0.40242	1688.83333
31	2	16.09878	15.81822	1.41420	0.40217	1791.83333
31	3	15.95019	15.84786	1.44284	0.33984	2023.33333
31	4	15.80528	15.95566	1.42315	0.37023	2261.66667
31	5	15.66538	16.09528	1.37481	0.38580	2677.50000
31	6	15.55182	16.24000	1.33722	0.37335	2747.83333
31	7	15.47818	16.38472	1.33722	0.37762	2407.16667
31	8	15.36462	16.52405	1.38019	0.38874	2122.66667
31	9	15.22472	16.62686	1.45000	0.43164	2200.00000
31	10	15.08000	16.62686	1.51981	0.21223	1485.50000
31	11	14.93500	16.52405	1.56815	0.15351	931.16667
31	12	14.79000	16.38472	1.58963	0.35130	1114.66667
31	13	14.64500	16.24000	1.59500	0.28480	993.66667
32	0	11.55167	16.14333	1.25667	0.22642	1054.16667
32	1	11.64191	15.93603	1.45000	0.29476	1157.66667
32	2	11.79333	15.70833	1.64333	0.29107	1464.33333
33	0	11.55167	16.14333	1.25667	0.22642	1054.16667
33	1	11.62813	16.35687	1.30142	0.26083	1081.00000
33	2	11.74897	16.52604	1.34975	0.32868	1288.16667
