line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.38500	3.04500	0.43500	0.03579	323.00000
0	1	16.42182	2.90000	0.55315	0.35273	923.83333
0	2	16.49856	2.75500	0.64444	0.35247	985.33333
0	3	16.56144	2.61000	0.69815	0.27013	952.33333
0	4	16.63790	2.46500	0.71963	0.24263	529.00000
0	5	16.66962	2.32000	0.72500	0.23913	805.66667
0	6	16.67500	2.17500	0.72500	0.29131	864.83333
1	0	19.86500	12.76000	0.58000	0.33797	950.33333
1	1	19.86500	12.90500	0.58000	0.30875	849.16667
1	2	19.86500	13.05000	0.58000	0.10595	559.50000
2	0	18.27000	13.77500	0.58000	0.31731	890.66667
2	1	18.13066	13.92000	0.64981	0.39548	1192.50000
2	2	18.02220	14.06500	0.69815	0.45879	1409.16667
2	3	17.98000	14.21000	0.72500	0.36952	1309.66667
3	0	22.91000	5.94500	0.72500	0.43181	1937.50000
3	1	22.91000	5.80000	0.79481	0.54274	2354.00000
3	2	22.91000	5.65500	0.84315	0.49564	2418.00000
3	3	22.91000	5.51000	0.86463	0.39211	2273.16667
3	4	22.91000	5.36500	0.87000	0.29201	1720.66667
4	0	23.63500	11.89000	0.72500	0.11680	622.00000
4	1	23.78000	11.89000	0.72500	0.24921	705.66667
4	2	23.92500	11.89000	0.72500	0.18092	592.50000
5	0	18.99500	14.21000	0.72500	0.26727	296.83333
5	1	18.99500	14.35500	0.72500	0.10515	454.33333
5	2	18.99500	14.50000	0.72500	0.19333	518.00000
5	3	18.99500	14.64500	0.72500	0.19527	372.00000
6	0	18.12500	4.78500	0.87000	0.35878	1216.66667
6	1	18.27000	4.78500	0.87000	0.32358	1036.33333
6	2	18.41500	4.78500	0.87000	0.33764	1185.50000
7	0	14.50000	8.70000	0.87000	0.43381	1520.83333
7	1	14.50000	8.84500	0.87000	0.52607	1874.83333
7	2	14.50000	8.99000	0.87000	0.43356	1681.50000
8	0	16.67500	15.37000	0.87000	0.33174	895.16667
8	1	16.63309	15.22500	0.93981	0.37727	829.50000
8	2	16.53000	15.08000	1.01500	0.30453	813.83333
9	0	21.46000	15.66000	0.87000	0.01363	477.83333
9	1	21.31528	15.66566	0.87000	0.05442	500.16667
9	2	21.17566	15.70248	0.87000	0.25780	667.16667
9	3	21.06720	15.81066	0.87000	0.26457	758.33333
9	4	21.02500	15.95000	0.87000	0.18979	561.00000
10	0	18.85000	17.54500	0.87000	0.18451	676.50000
10	1	18.85000	17.69000	0.87000	0.28570	829.66667
10	2	18.85000	17.83500	0.87000	0.11658	678.00000
10	3	18.85000	17.98000	0.87000	0.26618	251.00000
11	0	11.16500	4.78500	1.01500	0.34688	1263.00000
11	1	11.20720	4.93000	0.98815	0.41479	1444.66667
11	2	11.31566	5.07500	0.97741	0.28612	1116.50000
11	3	11.45528	5.22000	0.98278	0.25835	756.16667
11	4	11.59972	5.36500	0.99889	0.29173	976.66667
11	5	11.73934	5.51000	1.00963	0.43960	1708.33333
11	6	11.84780	5.65500	1.01500	0.48751	1799.33333
11	7	11.89000	5.80000	1.01500	0.45765	1686.83333
12	0	12.61500	10.29500	1.01500	0.36093	1039.83333
12	1	12.57847	10.44000	1.04185	0.35241	1258.33333
12	2	12.50653	10.58500	1.09019	0.32571	1341.00000
12	3	12.47000	10.73000	1.16000	0.29113	1167.66667
13	0	12.18000	11.45500	1.01500	0.02471	600.00000
13	1	12.03500	11.59462	1.13852	0.25966	945.16667
13	2	11.89000	11.70818	1.25130	0.16655	771.16667
13	3	11.74528	11.78182	1.35870	0.26213	859.16667
13	4	11.60566	11.89538	1.47148	0.30936	1271.33333
13	5	11.49776	12.03528	1.59500	0.31834	1369.16667
13	6	11.46633	12.18000	1.71315	0.31805	1195.66667
13	7	11.49748	12.32500	1.80981	0.31595	1234.50000
13	8	11.60000	12.47000	1.88500	0.30823	1062.66667
14	0	11.60000	12.61500	1.01500	0.30034	853.33333
14	1	11.60000	12.76000	1.01500	0.24660	863.66667
14	2	11.60000	12.90500	1.01500	0.15750	699.83333
15	0	12.32500	15.51500	1.01500	0.31202	941.50000
15	1	12.32500	15.66000	1.01500	0.38747	1103.66667
15	2	12.32500	15.80500	1.01500	0.24407	652.66667
16	0	13.34000	8.99000	1.16000	0.29132	879.00000
16	1	13.34538	8.84500	1.15463	0.35471	1148.50000
16	2	13.37710	8.70000	1.13315	0.41493	1212.50000
16	3	13.45356	8.55500	1.08481	0.37498	1049.50000
16	4	13.51644	8.41000	1.01500	0.34491	831.33333
16	5	13.59318	8.26500	0.94519	0.29474	778.33333
16	6	13.63028	8.12000	0.89685	0.34011	1202.33333
16	7	13.67191	7.97500	0.88074	0.40800	1390.83333
16	8	13.77528	7.83000	0.89148	0.34706	1440.66667
16	9	13.88347	7.68500	0.92370	0.31258	1407.16667
16	10	13.95682	7.54000	0.96130	0.34010	1398.00000
16	11	14.07038	7.39500	0.98815	0.37603	1485.00000
16	12	14.21028	7.25000	0.99352	0.36690	1525.50000
16	13	14.35500	7.10528	0.98278	0.34208	913.00000
16	14	14.50000	6.96538	0.97741	0.30910	782.33333
16	15	14.64500	6.85182	0.98278	0.28341	696.33333
16	16	14.79000	6.77847	0.99889	0.25287	643.50000
16	17	14.93500	6.67000	1.00963	0.29448	860.16667
16	18	15.08000	6.56153	1.00963	0.31064	887.00000
16	19	15.22500	6.48818	0.99352	0.31956	828.16667
16	20	15.37000	6.37490	0.96130	0.35785	900.00000
16	21	15.51500	6.24010	0.92370	0.37275	1086.16667
16	22	15.66000	6.12682	0.89148	0.42985	1259.66667
