line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	25.08500	12.32500	0.29000	0.22644	163.66667
0	1	25.08500	12.32500	0.43500	0.21750	227.83333
0	2	25.08500	12.32500	0.58000	0.19101	209.83333
0	3	25.08500	12.32500	0.72500	0.25664	172.50000
1	0	24.65000	4.20500	0.43500	0.19671	338.50000
1	1	24.65000	4.35000	0.43500	0.27150	592.33333
1	2	24.65000	4.49500	0.43500	0.25460	563.66667
1	3	24.65000	4.64000	0.43500	0.13176	266.83333
2	0	23.53833	4.73667	0.53167	0.21921	611.50000
2	1	23.35907	4.60158	0.48512	0.20497	788.16667
2	2	23.20189	4.60724	0.45827	0.19908	774.83333
2	3	23.05510	4.59856	0.46006	0.22091	658.33333
2	4	22.91000	4.53720	0.48870	0.24250	457.16667
2	5	22.76500	4.54258	0.53167	0.39611	662.66667
2	6	22.62000	4.64000	0.58000	0.46856	987.50000
3	0	22.47500	10.73000	0.43500	0.15818	112.66667
3	1	22.47500	10.87500	0.43500	0.25953	154.16667
3	2	22.47500	11.02000	0.43500	0.25265	171.00000
3	3	22.47500	11.16500	0.43500	0.12414	105.83333
4	0	22.62000	13.34000	0.43500	0.21695	508.33333
4	1	22.76500	13.47934	0.43500	0.22165	429.00000
4	2	22.91000	13.58752	0.44037	0.08551	377.33333
4	3	23.05500	13.62434	0.45111	0.18485	448.83333
4	4	23.20000	13.62972	0.46722	0.25084	611.33333
4	5	23.34500	13.63000	0.47796	0.23191	567.00000
4	6	23.48972	13.63000	0.49407	0.16836	464.83333
4	7	23.62934	13.63000	0.53167	0.09735	366.16667
4	8	23.73780	13.63000	0.61222	0.21473	405.16667
4	9	23.78000	13.63000	0.72500	0.01035	238.66667
5	0	19.28500	14.21000	0.43500	0.14702	639.66667
5	1	19.38780	14.06500	0.51019	0.16852	870.16667
5	2	19.42434	13.92000	0.58000	0.29408	1278.33333
5	3	19.42972	13.77500	0.64981	0.35951	1400.16667
5	4	19.43000	13.63000	0.72500	0.35102	886.16667
6	0	23.53833	4.73667	0.53167	0.21921	611.50000
6	1	23.36473	4.91593	0.60327	0.08941	596.50000
6	2	23.24437	5.07311	0.66235	0.30198	884.66667
6	3	23.20576	5.21991	0.70173	0.50259	1024.66667
6	4	23.20000	5.36500	0.72500	0.32838	730.83333
7	0	23.53833	4.73667	0.53167	0.21921	611.50000
7	1	23.75206	4.87411	0.62654	0.22968	1062.16667
7	2	23.92500	4.93000	0.72500	0.30212	804.33333
8	0	24.07000	6.67000	0.58000	0.27926	925.16667
8	1	24.11220	6.80962	0.58000	0.33478	1299.16667
8	2	24.22066	6.92290	0.58000	0.26161	1433.66667
8	3	24.36028	6.99087	0.58000	0.22470	1169.50000
8	4	24.50500	7.06224	0.58000	0.29018	1226.16667
8	5	24.65000	7.05742	0.58000	0.32527	1518.50000
8	6	24.79500	6.96000	0.58000	0.30088	1329.50000
9	0	15.95000	8.70000	0.58000	0.19321	221.33333
9	1	15.90780	8.84500	0.53167	0.29105	356.33333
9	2	15.79934	8.99000	0.48870	0.20146	584.83333
9	3	15.65972	9.13500	0.45648	0.22607	462.33333
9	4	15.51500	9.28000	0.44037	0.22908	519.16667
9	5	15.37000	9.42500	0.43500	0.23907	564.00000
9	6	15.22528	9.57000	0.43500	0.28177	858.83333
9	7	15.08538	9.71500	0.44037	0.25018	816.33333
9	8	14.97182	9.86000	0.45648	0.24000	798.33333
9	9	14.89847	10.00500	0.48870	0.22211	719.83333
9	10	14.79028	10.15000	0.52630	0.23575	627.00000
9	11	14.68720	10.29500	0.55852	0.29353	895.83333
9	12	14.65066	10.44000	0.57463	0.32965	982.00000
9	13	14.64528	10.58500	0.58000	0.29054	860.50000
9	14	14.64500	10.73000	0.58000	0.24470	624.66667
9	15	14.64500	10.87500	0.58000	0.03082	315.83333
10	0	13.77500	10.00500	0.58000	0.37299	1036.50000
10	1	13.73309	10.15000	0.58000	0.40641	1097.00000
10	2	13.63000	10.29500	0.58000	0.37082	1175.16667
10	3	13.52691	10.44000	0.58000	0.29131	768.50000
10	4	13.48500	10.58500	0.58000	0.02165	347.66667
11	0	12.47000	13.05000	0.58000	0.33572	895.66667
11	1	12.47000	12.90500	0.64981	0.37510	1177.83333
11	2	12.47000	12.76000	0.72500	0.31449	1085.00000
12	0	28.27500	13.05000	0.58000	0.33225	1230.00000
12	1	28.13000	12.91095	0.58000	0.29412	864.33333
12	2	27.98500	12.80814	0.58000	0.41240	1086.66667
12	3	27.84000	12.80814	0.57463	0.39309	1173.00000
12	4	27.69500	12.91095	0.55852	0.27410	815.16667
12	5	27.55000	13.05028	0.53167	0.23879	617.66667
12	6	27.40500	13.19500	0.51019	0.20051	370.33333
12	7	27.26028	13.34000	0.51019	0.15776	491.00000
12	8	27.12066	13.48500	0.53167	0.30930	904.83333
12	9	27.01220	13.63000	0.55852	0.45614	1478.83333
12	10	26.97000	13.77500	0.58000	0.32633	1164.66667
13	0	11.31000	13.34000	0.58000	0.39851	901.66667
13	1	11.31566	13.48500	0.58000	0.39957	1008.33333
13	2	11.35220	13.63000	0.58000	0.29704	893.83333
13	3	11.45500	13.77500	0.58000	0.11509	393.00000
14	0	21.26667	15.41833	0.58000	0.29985	476.16667
14	1	21.05313	15.42060	0.58000	0.24350	457.33333
14	2	20.88378	15.48036	0.58000	0.27954	550.50000
14	3	20.73500	15.51500	0.58000	0.33132	714.50000
15	0	16.96500	4.20500	0.72500	0.32511	807.83333
15	1	16.96472	4.06000	0.81630	0.39434	1150.50000
15	2	16.95962	3.91500	0.90222	0.38326	1380.16667
15	3	16.92818	3.77000	0.97741	0.36932	1259.33333
15	4	16.85682	3.62500	1.04722	0.39215	1497.16667
15	5	16.82538	3.48000	1.10093	0.39922	1443.00000
15	6	16.82028	3.33500	1.13852	0.44715	1675.66667
15	7	16.82000	3.19000	1.15463	0.48748	1502.16667
15	8	16.82000	3.04500	1.16000	0.34791	983.16667
16	0	8.84500	4.49500	0.72500	0.18739	146.83333
16	1	8.99000	4.49500	0.72500	0.34528	174.66667
16	2	9.13500	4.49500	0.72500	0.24753	107.50000
17	0	12.90500	8.55500	0.72500	0.40764	721.16667
17	1	12.90500	8.70000	0.71963	0.29165	630.50000
17	2	12.90500	8.84500	0.72500	0.04371	499.16667
18	0	11.02000	6.81500	0.87000	0.29023	1076.83333
18	1	11.02000	6.67000	0.91833	0.45008	1629.66667
18	2	11.02000	6.52500	0.96667	0.55794	1478.83333
18	3	11.02000	6.38000	1.01500	0.37514	955.83333
19	0	32.04500	8.41000	0.87000	0.31545	376.00000
19	1	32.19000	8.55500	0.87000	0.43834	655.00000
19	2	32.33500	8.70000	0.87000	0.45120	766.33333
19	3	32.48000	8.84500	0.87000	0.33887	504.16667
20	0	11.60000	11.89000	0.87000	0.32104	1272.16667
20	1	11.77294	12.00706	0.98636	0.25657	703.66667
20	2	11.98667	12.08333	1.11167	0.38146	1068.83333
21	0	11.74500	15.37000	0.87000	0.43052	816.66667
21	1	11.60000	15.51689	0.96309	0.23641	663.00000
21	2	11.45500	15.67406	1.09198	0.20844	930.33333
21	3	11.31000	15.85333	1.25667	0.46672	1761.50000
22	0	16.38500	16.24000	0.87000	0.39920	1852.83333
22	1	16.39897	16.21206	1.06154	0.34918	1929.66667
22	2	16.43333	16.14333	1.25667	0.38374	1892.66667
23	0	11.16500	7.54000	1.01500	0.36525	1130.16667
23	1	11.16500	7.68500	1.01500	0.57599	1655.33333
23	2	11.16500	7.83000	1.01500	0.47240	1693.83333
24	0	29.14500	13.63000	1.01500	0.29973	1465.66667
24	1	29.29000	13.49038	1.03648	0.37252	2133.33333
24	2	29.43500	13.37682	1.06870	0.41998	1718.16667
24	3	29.58000	13.30347	1.11167	0.38426	1218.33333
24	4	29.72500	13.19500	1.16000	0.36785	1326.66667
25	0	9.71500	14.21000	1.01500	0.30188	1294.66667
25	1	9.72066	14.06500	1.00963	0.40920	1694.83333
25	2	9.75720	13.92000	0.99889	0.32885	1594.50000
