line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.21500	4.49500	0.43500	0.26665	174.66667
0	1	24.36000	4.64000	0.43500	0.22941	519.00000
0	2	24.50500	4.78500	0.43500	0.26282	544.50000
0	3	24.65000	4.93000	0.43500	0.16033	410.83333
1	0	13.05000	7.83000	0.43500	0.11146	736.00000
1	1	13.05538	7.68500	0.43500	0.17974	1017.66667
1	2	13.08682	7.54000	0.44037	0.19738	1220.33333
1	3	13.15847	7.39500	0.45648	0.21045	1190.00000
1	4	13.19528	7.25000	0.48870	0.23625	1452.00000
1	5	13.23720	7.10500	0.52630	0.13386	954.66667
1	6	13.34566	6.96000	0.55852	0.25440	1011.33333
1	7	13.48500	6.81500	0.57463	0.22826	866.83333
1	8	13.62462	6.67000	0.58000	0.07978	615.33333
1	9	13.73818	6.52500	0.58000	0.20075	620.00000
1	10	13.81153	6.38000	0.58000	0.30148	592.33333
1	11	13.92000	6.23500	0.58000	0.09431	318.00000
2	0	15.66000	8.84500	0.43500	0.18471	525.33333
2	1	15.66000	8.99000	0.43500	0.23962	562.66667
2	2	15.66000	9.13500	0.43500	0.04453	446.33333
2	3	15.66000	9.28000	0.43500	0.27742	286.66667
3	0	12.32500	9.13500	0.43500	0.24265	566.00000
3	1	12.42752	9.28000	0.44037	0.15961	576.33333
3	2	12.45895	9.42500	0.45648	0.13874	527.16667
3	3	12.43290	9.57000	0.48870	0.17161	490.50000
3	4	12.36182	9.71500	0.52630	0.14088	324.50000
3	5	12.33010	9.86000	0.55852	0.19324	390.16667
3	6	12.31990	10.00500	0.57463	0.19311	431.66667
3	7	12.28790	10.15000	0.58000	0.14600	387.66667
3	8	12.21172	10.29500	0.58000	0.23107	640.33333
3	9	12.15366	10.44000	0.58537	0.31960	699.33333
3	10	12.10353	10.58500	0.60148	0.40075	949.00000
3	11	12.11146	10.73000	0.63907	0.36761	716.83333
3	12	12.06105	10.87500	0.69815	0.37698	880.00000
3	13	11.99818	11.02000	0.77870	0.24596	753.50000
3	14	11.89538	11.16500	0.87000	0.28380	660.33333
3	15	11.81863	11.31000	0.96130	0.32282	991.33333
3	16	11.82203	11.45500	1.04185	0.41589	1173.00000
3	17	11.77644	11.60000	1.10630	0.43089	1469.66667
3	18	11.74500	11.74500	1.16000	0.44057	1273.50000
4	0	12.32500	9.13500	0.43500	0.24265	566.00000
4	1	12.18000	9.28000	0.53167	0.12157	387.00000
4	2	12.03500	9.42500	0.63370	0.18007	384.83333
4	3	11.89000	9.57000	0.74648	0.14994	289.16667
4	4	11.74500	9.71500	0.87000	0.29544	299.50000
5	0	12.32500	9.13500	0.43500	0.24265	566.00000
5	1	12.43318	8.99000	0.43500	0.21153	666.00000
5	2	12.50087	8.84500	0.44037	0.22834	785.16667
5	3	12.57252	8.70000	0.45111	0.13464	784.83333
5	4	12.57280	8.55500	0.47259	0.13899	921.83333
5	5	12.50625	8.41000	0.48870	0.24396	1329.50000
5	6	12.46972	8.26500	0.50481	0.28575	1330.50000
5	7	12.42809	8.12000	0.51019	0.29279	698.83333
5	8	12.32500	7.97500	0.52630	0.29672	857.83333
5	9	12.22191	7.83000	0.54778	0.21751	720.83333
5	10	12.18000	7.68500	0.58000	0.07619	377.33333
6	0	13.34000	10.15000	0.43500	0.09027	258.16667
6	1	13.34000	10.29500	0.43500	0.27057	409.50000
6	2	13.34000	10.44000	0.43500	0.26820	500.16667
6	3	13.34000	10.58500	0.43500	0.21646	406.00000
7	0	18.12500	13.34000	0.43500	0.29027	942.83333
7	1	18.12500	13.19500	0.51019	0.31954	513.33333
7	2	18.12500	13.05000	0.58000	0.00608	374.16667
8	0	27.26000	13.48500	0.43500	0.29584	1841.16667
8	1	27.40500	13.34000	0.58000	0.36868	1885.00000
8	2	27.55000	13.19500	0.72500	0.32118	1085.50000
9	0	22.91000	14.50000	0.43500	0.18022	165.83333
9	1	22.91000	14.64500	0.43500	0.24995	217.83333
9	2	22.91000	14.79000	0.43500	0.09169	158.66667
10	0	20.88000	15.37000	0.43500	0.19168	409.16667
10	1	20.88000	15.22500	0.50481	0.25612	613.66667
10	2	20.88000	15.08000	0.55315	0.26610	260.00000
10	3	20.88000	14.93500	0.58000	0.25765	205.16667
11	0	22.91000	4.64000	0.58000	0.28958	222.16667
11	1	22.91000	4.78500	0.58000	0.29715	292.00000
11	2	22.91000	4.93000	0.58000	0.27136	336.00000
11	3	22.91000	5.07500	0.58000	0.07175	269.00000
12	0	16.09500	5.36500	0.58000	0.24308	426.83333
12	1	16.09528	5.22000	0.57463	0.30489	576.50000
12	2	16.10066	5.07500	0.56389	0.29448	562.83333
12	3	16.13720	4.93000	0.55315	0.17157	489.16667
12	4	16.23972	4.78500	0.56389	0.16129	536.00000
12	5	16.33742	4.64000	0.60685	0.20123	725.66667
12	6	16.34252	4.49500	0.67667	0.23781	996.66667
12	7	16.27653	4.35000	0.75722	0.28047	1706.66667
12	8	16.24538	4.20500	0.83778	0.32281	1661.00000
12	9	16.24028	4.06000	0.92370	0.38195	2047.50000
12	10	16.24000	3.91500	1.00963	0.44310	2216.66667
12	11	16.24000	3.77000	1.09019	0.45962	1657.83333
12	12	16.24000	3.62500	1.16000	0.40087	1326.66667
13	0	24.65000	7.25000	0.58000	0.21809	221.16667
13	1	24.79500	7.25000	0.58000	0.10558	371.16667
13	2	24.94000	7.25000	0.58000	0.14212	361.83333
