line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.20000	10.73000	0.43500	0.27329	209.16667
0	1	23.20000	10.87500	0.43500	0.26450	177.50000
0	2	23.20000	11.02000	0.43500	0.15445	116.66667
1	0	14.79000	11.16500	0.43500	0.23720	828.50000
1	1	14.89252	11.02000	0.50481	0.33646	1228.83333
1	2	14.92367	10.87500	0.55315	0.35466	1358.83333
1	3	14.89252	10.73000	0.57463	0.43759	1483.00000
1	4	14.79000	10.58500	0.58000	0.45359	1353.83333
2	0	20.73500	15.80500	0.43500	0.21100	409.00000
2	1	20.77720	15.66566	0.50481	0.27445	566.66667
2	2	20.88566	15.55748	0.55315	0.29324	447.16667
2	3	21.02528	15.52038	0.57463	0.26752	399.16667
2	4	21.17000	15.50990	0.58000	0.24221	456.66667
2	5	21.31500	15.47818	0.58000	0.23828	507.66667
2	6	21.46000	15.40653	0.57463	0.24620	530.50000
2	7	21.60500	15.36972	0.56389	0.29107	489.83333
2	8	21.75000	15.32780	0.54778	0.21536	415.00000
2	9	21.89500	15.21934	0.54241	0.28161	414.33333
2	10	22.04000	15.07972	0.55315	0.30762	455.33333
2	11	22.18500	14.93500	0.58000	0.12565	205.66667
3	0	19.57500	4.20500	0.58000	0.34859	609.00000
3	1	19.43000	4.20500	0.58000	0.48323	632.83333
3	2	19.28500	4.20500	0.58000	0.46062	697.83333
3	3	19.14000	4.20500	0.58000	0.39444	667.16667
3	4	18.99500	4.20528	0.58000	0.30934	589.50000
3	5	18.85000	4.21066	0.58000	0.30767	592.33333
3	6	18.70500	4.24720	0.58000	0.30179	719.50000
3	7	18.56000	4.35000	0.58000	0.28035	707.50000
4	0	23.34500	4.93000	0.58000	0.32588	787.33333
4	1	23.49000	4.93000	0.58000	0.25550	709.83333
4	2	23.63500	4.92972	0.58537	0.29595	756.16667
4	3	23.78000	4.92434	0.60685	0.39350	1104.00000
4	4	23.92500	4.88780	0.65519	0.39991	861.66667
4	5	24.07000	4.78500	0.72500	0.31960	541.50000
5	0	23.92500	6.52500	0.58000	0.31244	1197.00000
5	1	23.96720	6.66462	0.58000	0.49227	1809.16667
5	2	24.07566	6.77790	0.58000	0.30944	1873.83333
5	3	24.21528	6.84587	0.58000	0.22354	1279.66667
5	4	24.36000	6.91724	0.58537	0.23470	929.16667
5	5	24.50500	6.91214	0.60685	0.24261	1240.66667
5	6	24.65000	6.80905	0.65519	0.29713	913.16667
5	7	24.79500	6.67000	0.72500	0.13991	509.16667
6	0	15.80500	8.99000	0.58000	0.20768	283.50000
6	1	15.66000	9.13500	0.58000	0.21929	330.83333
6	2	15.51528	9.28000	0.58000	0.25865	352.83333
6	3	15.37566	9.42500	0.58000	0.26127	493.83333
6	4	15.26748	9.57000	0.58000	0.24846	629.00000
6	5	15.23038	9.71500	0.58000	0.24282	708.66667
6	6	15.21990	9.86000	0.58000	0.20140	751.00000
6	7	15.18790	10.00500	0.58000	0.15350	727.83333
6	8	15.11115	10.15000	0.58000	0.21332	978.33333
6	9	15.04290	10.29500	0.58000	0.24152	925.50000
6	10	14.92962	10.44000	0.58000	0.30335	1140.83333
6	11	14.79000	10.58500	0.58000	0.45359	1353.83333
7	0	14.79000	10.58500	0.58000	0.45359	1353.83333
7	1	14.64500	10.44000	0.60685	0.34359	1156.83333
7	2	14.50000	10.29500	0.65519	0.30894	1172.66667
7	3	14.35500	10.15000	0.72500	0.37485	1185.83333
8	0	25.23000	12.18000	0.58000	0.24494	311.83333
8	1	25.23000	12.32500	0.58000	0.38673	565.66667
8	2	25.23000	12.47000	0.58000	0.40465	692.83333
8	3	25.23000	12.61500	0.58000	0.26360	522.33333
9	0	26.24500	13.19500	0.58000	0.19116	398.16667
9	1	26.28720	13.33434	0.55852	0.24373	541.00000
9	2	26.39566	13.44252	0.53167	0.15230	357.66667
9	3	26.53528	13.47934	0.51019	0.16175	336.33333
9	4	26.68000	13.48443	0.51019	0.23353	353.33333
9	5	26.82500	13.47934	0.53167	0.30710	584.83333
9	6	26.97000	13.44280	0.55852	0.33986	727.33333
9	7	27.11500	13.34000	0.57463	0.30177	872.00000
9	8	27.26000	13.23691	0.58000	0.17129	518.66667
9	9	27.40500	13.19528	0.58000	0.19013	499.33333
9	10	27.55000	13.15847	0.58000	0.19934	562.33333
9	11	27.69500	13.08682	0.58000	0.28446	866.00000
9	12	27.84000	13.05566	0.58000	0.36300	989.66667
9	13	27.98500	13.05595	0.58000	0.41480	1296.00000
9	14	28.13000	13.09248	0.58000	0.43357	1549.50000
9	15	28.27472	13.20066	0.58000	0.36519	1181.00000
9	16	28.41434	13.34028	0.58000	0.35404	1230.16667
9	17	28.52280	13.48500	0.58000	0.29815	909.83333
9	18	28.56500	13.63000	0.58000	0.11199	520.66667
10	0	12.03500	13.48500	0.58000	0.17749	594.00000
10	1	12.07720	13.34000	0.60685	0.27454	966.66667
10	2	12.18566	13.19500	0.65519	0.30979	986.33333
10	3	12.32500	13.05000	0.72500	0.33632	935.83333
11	0	24.79500	13.48500	0.58000	0.27934	482.50000
11	1	24.79500	13.63000	0.58000	0.33628	588.66667
11	2	24.79500	13.77500	0.58000	0.15311	439.83333
11	3	24.79500	13.92000	0.58000	0.25756	164.33333
12	0	19.43000	13.92000	0.58000	0.17825	771.00000
12	1	19.46115	13.77500	0.58537	0.29393	1417.33333
12	2	19.50137	13.63000	0.60685	0.37990	1736.00000
12	3	19.46115	13.48500	0.65519	0.43786	942.50000
12	4	19.43000	13.34000	0.72500	0.31612	696.16667
13	0	22.33000	15.95000	0.58000	0.41571	602.83333
13	1	22.18500	16.05280	0.58537	0.30336	717.66667
13	2	22.04000	16.08962	0.60148	0.25261	608.33333
13	3	21.89500	16.10038	0.63370	0.29741	595.66667
13	4	21.75000	16.13748	0.67130	0.37528	563.00000
13	5	21.60500	16.24566	0.70352	0.41591	818.83333
13	6	21.46000	16.38500	0.72500	0.33425	736.66667
14	0	17.83500	4.06000	0.72500	0.35347	790.50000
14	1	17.79309	3.91500	0.87000	0.37713	998.50000
14	2	17.69000	3.77000	1.01500	0.31832	1086.50000
14	3	17.58720	3.62500	1.15463	0.39868	1624.16667
14	4	17.55066	3.48000	1.27815	0.50468	2340.33333
14	5	17.54528	3.33500	1.37481	0.54187	2318.50000
14	6	17.54500	3.19000	1.45000	0.35254	1491.00000
15	0	20.59000	4.64000	0.72500	0.29449	994.66667
15	1	20.55347	4.49500	0.73037	0.43388	1228.00000
15	2	20.48182	4.35000	0.75185	0.50917	1524.83333
15	3	20.45038	4.20500	0.80556	0.51296	1044.50000
15	4	20.44528	4.06000	0.89685	0.34340	775.16667
15	5	20.44500	3.91500	1.01500	0.02687	292.00000
16	0	12.90500	7.97500	0.72500	0.27289	539.16667
16	1	12.90500	8.12000	0.72500	0.37748	646.33333
16	2	12.90500	8.26500	0.72500	0.29001	607.00000
16	3	12.90500	8.41000	0.72500	0.07654	424.00000
17	0	11.74500	8.12000	0.72500	0.47118	1454.16667
17	1	11.60028	7.97500	0.79481	0.31895	907.50000
17	2	11.46066	7.83000	0.87000	0.33938	944.33333
17	3	11.35220	7.68500	0.94519	0.47821	1532.50000
17	4	11.31000	7.54000	1.01500	0.46429	1724.00000
18	0	12.90500	9.57000	0.72500	0.47463	1441.83333
18	1	12.94153	9.71500	0.72500	0.44174	1202.50000
18	2	13.01318	9.86000	0.75722	0.32230	897.83333
18	3	13.04462	10.00500	0.81630	0.23888	677.33333
18	4	13.04972	10.15000	0.87537	0.28200	681.50000
18	5	13.05000	10.29500	0.90222	0.24091	681.66667
18	6	13.04972	10.44000	0.90222	0.24132	733.66667
18	7	13.04462	10.58500	0.88611	0.36964	774.00000
18	8	13.01318	10.73000	0.88074	0.35438	759.33333
18	9	12.94153	10.87500	0.89148	0.39950	863.33333
18	10	12.90500	11.02000	0.92370	0.38544	981.33333
18	11	12.86818	11.16500	0.96667	0.36797	749.00000
18	12	12.79144	11.31000	1.01500	0.34356	886.50000
18	13	12.72828	11.45500	1.06870	0.35830	823.50000
18	14	12.64644	11.60000	1.12778	0.36857	1122.33333
18	15	12.57847	11.74500	1.19759	0.31501	950.16667
18	16	12.47566	11.89000	1.26741	0.30970	960.33333
18	17	12.40392	12.03519	1.34438	0.23784	823.16667
18	18	12.43696	12.18378	1.42673	0.24526	871.16667
18	19	12.45084	12.35313	1.52877	0.33802	1114.66667
18	20	12.42167	12.56667	1.64333	0.34337	1704.50000
19	0	12.90500	9.57000	0.72500	0.47463	1441.83333
19	1	13.05000	9.42500	0.71963	0.37912	1536.33333
19	2	13.19500	9.28000	0.70352	0.37850	1179.83333
19	3	13.34000	9.13500	0.67130	0.37814	1150.66667
19	4	13.48500	8.99000	0.63370	0.39474	1386.33333
19	5	13.62972	8.84500	0.60148	0.35321	1029.33333
19	6	13.76962	8.70000	0.58537	0.36085	908.66667
19	7	13.88318	8.55500	0.58000	0.37967	862.00000
19	8	13.95682	8.41000	0.58000	0.36139	758.50000
19	9	14.07010	8.26500	0.58000	0.11278	363.00000
19	10	14.20490	8.12000	0.58000	0.13125	343.66667
19	11	14.31818	7.97500	0.58000	0.27173	561.00000
19	12	14.39182	7.83000	0.58000	0.29747	637.66667
19	13	14.50538	7.68500	0.58000	0.32343	832.33333
19	14	14.64500	7.54000	0.58000	0.31134	855.50000
19	15	14.78434	7.39500	0.58000	0.31155	1221.66667
19	16	14.89252	7.25000	0.58000	0.36354	1489.83333
19	17	14.92934	7.10500	0.58000	0.42172	1657.83333
19	18	14.93472	6.96000	0.58000	0.43026	1494.16667
19	19	14.93528	6.81500	0.58000	0.37397	1157.16667
19	20	14.94066	6.67000	0.58000	0.27355	863.66667
19	21	14.97720	6.52500	0.58000	0.13307	664.50000
19	22	15.08000	6.38000	0.58000	0.19145	679.83333
19	23	15.18280	6.23500	0.58000	0.10037	495.33333
19	24	15.21962	6.09000	0.58000	0.28317	812.50000
19	25	15.23038	5.94500	0.58537	0.33558	1156.33333
19	26	15.26748	5.80000	0.60148	0.37918	1251.33333
19	27	15.37538	5.65500	0.62833	0.36554	1266.66667
19	28	15.50990	5.51000	0.65519	0.34903	1202.33333
19	29	15.62318	5.36500	0.67130	0.39238	1486.50000
19	30	15.69682	5.22000	0.68741	0.46180	1921.16667
19	31	15.81038	5.07500	0.71426	0.41794	1442.00000
19	32	15.95028	4.93000	0.76796	0.36925	1127.83333
19	33	16.09500	4.78500	0.83778	0.34932	890.83333
19	34	16.24000	4.64000	0.92907	0.32525	1252.66667
19	35	16.38472	4.49500	1.03648	0.33452	1050.83333
19	36	16.52434	4.35000	1.16537	0.32390	976.50000
19	37	16.63280	4.20500	1.30500	0.32997	1041.50000
19	38	16.67500	4.06000	1.45000	0.34522	820.50000
20	0	12.90500	9.57000	0.72500	0.47463	1441.83333
20	1	12.76000	9.46691	0.73037	0.37401	1268.33333
20	2	12.61500	9.42500	0.74648	0.32544	903.83333
20	3	12.47028	9.38280	0.77870	0.36426	768.66667
20	4	12.33066	9.27434	0.81630	0.35416	837.00000
20	5	12.22220	9.13472	0.84852	0.29868	633.66667
20	6	12.18000	8.99000	0.87000	0.11215	352.33333
21	0	11.89000	12.03500	0.72500	0.37374	1051.00000
21	1	11.99280	12.18000	0.78944	0.38093	954.50000
21	2	12.02962	12.32500	0.82167	0.32811	1145.33333
21	3	12.04010	12.47000	0.81093	0.36183	1051.33333
21	4	12.07210	12.61500	0.77870	0.37421	1006.33333
21	5	12.14885	12.76000	0.74648	0.35258	1028.83333
21	6	12.21682	12.90500	0.73037	0.33829	1179.33333
21	7	12.32500	13.05000	0.72500	0.33632	935.83333
22	0	12.32500	13.05000	0.72500	0.33632	935.83333
22	1	12.47000	13.01913	0.78944	0.29448	782.16667
22	2	12.61500	12.98430	0.81630	0.31461	725.50000
22	3	12.76000	13.06104	0.78944	0.40540	1052.16667
22	4	12.90500	13.19500	0.72500	0.40081	797.33333
23	0	10.15000	13.19500	0.87000	0.12938	840.50000
23	1	10.04691	13.34000	1.01500	0.32358	1337.83333
23	2	10.00500	13.48500	1.16000	0.36034	1345.33333
24	0	11.74500	15.37000	0.87000	0.40278	646.00000
24	1	11.60000	15.47818	0.94519	0.27946	707.16667
24	2	11.45528	15.54615	1.04185	0.25379	839.50000
24	3	11.31609	15.62276	1.17410	0.22470	1128.83333
24	4	11.21598	15.65179	1.34863	0.30674	1447.00000
24	5	11.23396	15.63862	1.57218	0.33454	1435.16667
24	6	11.38250	15.58750	1.83063	0.35228	1275.00000
25	0	15.08000	16.96500	0.87000	0.47755	1606.83333
25	1	14.94066	17.07347	1.01500	0.40449	1710.50000
