line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	132.00000	34.00000	4.00000	2.06041	788.33333
0	1	131.70898	33.00000	4.59259	2.81105	948.33333
0	2	130.96289	32.00000	5.03704	2.71298	1333.50000
0	3	130.03711	31.00000	5.22222	2.56764	1171.66667
0	4	129.29297	30.00000	5.18519	2.09759	758.00000
0	5	129.03906	29.00000	5.00000	1.68514	685.00000
0	6	129.00391	28.00000	4.85185	1.15438	712.00000
0	7	129.03906	27.00000	4.92593	1.89100	840.66667
0	8	129.29102	26.00000	5.33333	2.18105	978.00000
0	9	130.00000	25.00000	6.00000	1.57558	612.66667
1	0	196.00000	92.00000	4.00000	2.08828	996.33333
1	1	195.00000	91.03906	4.33333	2.69775	1403.00000
1	2	194.00000	90.29492	4.59259	3.09066	1749.66667
1	3	193.00000	90.07812	4.70370	3.20836	1648.83333
1	4	192.00000	90.29297	4.59259	2.43927	1174.33333
1	5	191.00000	91.00195	4.37037	2.22632	1012.50000
1	6	190.00000	91.74609	4.14815	2.69222	1179.00000
1	7	189.00000	92.21680	4.03704	2.54843	1029.50000
1	8	188.00000	92.78320	4.00000	2.45143	725.33333
1	9	187.00000	93.25391	4.00000	2.62430	893.33333
1	10	186.00000	94.00000	4.00000	2.75710	1388.66667
2	0	125.00000	96.00000	4.00000	3.47323	1763.66667
2	1	126.00000	95.78516	4.33333	3.10057	1577.33333
2	2	127.00000	95.50781	4.62963	2.90302	1320.66667
2	3	128.00000	95.78320	4.85185	3.12963	1354.50000
2	4	129.00000	95.96484	4.96296	2.14334	1095.16667
2	5	130.00000	95.99805	5.00000	0.78090	725.16667
2	6	131.00000	96.00195	5.00000	0.89475	536.00000
2	7	131.99805	96.03906	5.00000	1.78293	778.00000
2	8	132.96094	96.29297	5.00000	2.64960	1029.66667
2	9	133.70898	97.03906	5.00000	2.70274	985.50000
2	10	134.00000	98.00000	5.00000	2.31992	930.33333
3	0	99.00000	66.00000	5.00000	3.46594	1490.16667
3	1	98.28906	67.00000	4.96296	3.09448	1760.50000
3	2	98.00000	68.00000	5.00000	2.22654	1190.00000
4	0	95.00000	81.00000	5.00000	2.20369	848.16667
4	1	94.70898	81.99805	5.00000	2.26299	877.16667
4	2	93.96094	82.96289	5.03704	2.36151	1013.50000
4	3	92.99805	83.74609	5.18519	2.70054	1060.66667
4	4	92.00195	84.25391	5.51852	2.34696	685.83333
4	5	91.03711	85.03711	6.00000	2.04301	759.83333
