line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.30000	11.74500	0.43500	0.17374	132.83333
0	1	20.40309	11.89000	0.44037	0.28029	196.83333
0	2	20.44500	12.03500	0.43500	0.23534	171.00000
1	0	18.41500	3.48000	0.58000	0.15405	357.33333
1	1	18.41472	3.62500	0.63370	0.31195	783.16667
1	2	18.40934	3.77000	0.69815	0.38393	982.66667
1	3	18.37280	3.91500	0.77870	0.39057	1016.33333
1	4	18.27000	4.06000	0.87000	0.44433	957.16667
2	0	9.13500	4.20500	0.58000	0.22722	118.50000
2	1	9.13500	4.35000	0.58000	0.25873	150.83333
2	2	9.13500	4.49500	0.58000	0.26005	132.66667
2	3	9.13500	4.64000	0.58000	0.22626	85.50000
3	0	19.43000	4.93000	0.58000	0.47494	956.66667
3	1	19.28500	4.89318	0.58000	0.34446	904.50000
3	2	19.14000	4.81615	0.58000	0.29133	582.33333
3	3	18.99500	4.74790	0.58000	0.31667	673.33333
3	4	18.85000	4.63462	0.58537	0.37818	839.50000
3	5	18.70500	4.49472	0.60685	0.28759	631.16667
3	6	18.56000	4.35000	0.66056	0.23304	459.83333
3	7	18.41500	4.20500	0.75185	0.30586	842.66667
3	8	18.27000	4.06000	0.87000	0.44433	957.16667
4	0	24.24400	6.75700	0.58000	0.46196	1766.83333
4	1	23.97592	6.79246	0.60148	0.43552	1563.16667
4	2	23.79246	6.77025	0.63370	0.45358	1915.16667
4	3	23.67754	6.66422	0.67667	0.39584	1912.33333
4	4	23.63500	6.52500	0.72500	0.31385	1775.00000
5	0	14.06500	9.86000	0.58000	0.44700	1651.00000
5	1	14.10691	9.71500	0.64981	0.48722	1888.16667
5	2	14.21000	9.57000	0.72500	0.34856	879.16667
6	0	14.50000	11.31000	0.58000	0.38616	464.00000
6	1	14.45780	11.44962	0.58000	0.37693	464.16667
6	2	14.34934	11.56318	0.58000	0.35710	642.33333
6	3	14.20972	11.63653	0.58000	0.36099	722.00000
6	4	14.06500	11.74500	0.58000	0.40235	776.83333
6	5	13.92000	11.85318	0.58537	0.41721	933.66667
6	6	13.77500	11.92144	0.60148	0.32030	750.66667
6	7	13.63028	12.00356	0.63370	0.20476	485.00000
6	8	13.49038	12.07210	0.67130	0.20064	513.16667
6	9	13.37682	12.18538	0.70889	0.31194	882.33333
6	10	13.30318	12.32528	0.74648	0.37232	1103.83333
6	11	13.18962	12.47000	0.80019	0.36195	1363.16667
6	12	13.05000	12.61500	0.87000	0.44656	1576.33333
7	0	24.79500	12.90500	0.58000	0.29978	646.16667
7	1	24.79500	13.05000	0.58000	0.30360	705.50000
7	2	24.79500	13.19500	0.58000	0.08986	505.50000
8	0	26.97000	13.63000	0.58000	0.31091	757.33333
8	1	27.11500	13.52691	0.58000	0.32604	737.66667
8	2	27.26000	13.48528	0.58000	0.34625	712.00000
8	3	27.40500	13.44847	0.58537	0.33854	850.16667
8	4	27.55000	13.37653	0.60148	0.36715	1139.00000
8	5	27.69500	13.33972	0.63370	0.38449	1150.00000
8	6	27.84000	13.29809	0.67667	0.38738	1168.50000
8	7	27.98500	13.19500	0.72500	0.40719	1353.66667
9	0	22.47500	15.37000	0.58000	0.20882	405.16667
9	1	22.33000	15.37000	0.58000	0.18615	346.33333
9	2	22.18500	15.37028	0.58000	0.28827	462.16667
9	3	22.04000	15.37538	0.58000	0.38119	588.16667
9	4	21.89500	15.40710	0.58000	0.44728	641.33333
9	5	21.74990	15.48394	0.58358	0.42992	693.83333
9	6	21.60311	15.55399	0.59790	0.39534	640.00000
9	7	21.44593	15.67945	0.63012	0.29763	534.50000
9	8	21.26667	15.85333	0.67667	0.40297	640.50000
10	0	24.07000	15.37000	0.58000	0.34371	296.33333
10	1	24.21500	15.37000	0.58000	0.34669	292.16667
10	2	24.36000	15.37000	0.58000	0.18256	117.83333
11	0	18.70500	15.80500	0.58000	0.30190	556.33333
11	1	18.56000	15.95000	0.58000	0.49420	801.33333
11	2	18.41500	16.09500	0.58000	0.41489	687.66667
12	0	18.70500	15.80500	0.58000	0.30190	556.33333
12	1	18.85000	15.84125	0.60685	0.18264	371.33333
12	2	18.99500	15.90780	0.62296	0.17303	277.50000
12	3	19.14000	15.90752	0.63370	0.17892	305.16667
12	4	19.28500	15.83615	0.65519	0.36830	484.00000
