line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	21.60500	15.08000	0.29000	0.26451	486.66667
0	1	21.75000	14.93500	0.43500	0.21958	405.50000
0	2	21.89500	14.79000	0.58000	0.02915	177.33333
0	3	22.04000	14.64500	0.72500	0.28802	87.00000
1	0	13.92000	6.52500	0.43500	0.26427	1102.83333
1	1	13.77500	6.52500	0.48333	0.29703	1299.33333
1	2	13.63000	6.52500	0.53167	0.31878	990.83333
1	3	13.48500	6.52528	0.58000	0.29067	1122.66667
1	4	13.34028	6.53066	0.62296	0.26191	1051.16667
1	5	13.20038	6.56748	0.64981	0.34486	927.66667
1	6	13.08682	6.67566	0.64981	0.43506	1090.16667
1	7	13.01347	6.81528	0.62833	0.35449	1122.83333
1	8	12.90528	6.96000	0.60148	0.35763	1101.33333
1	9	12.80220	7.10500	0.58537	0.30647	1455.50000
1	10	12.76595	7.25000	0.58000	0.28409	1455.66667
1	11	12.76595	7.39500	0.58000	0.27780	1359.00000
1	12	12.80220	7.54000	0.58000	0.20186	1079.00000
1	13	12.90472	7.68500	0.58000	0.05127	864.00000
1	14	13.00214	7.83000	0.58000	0.23005	584.33333
1	15	13.00186	7.97500	0.58000	0.32381	743.16667
1	16	12.89905	8.12000	0.58000	0.33950	1075.66667
1	17	12.76000	8.26500	0.58000	0.34302	1157.50000
2	0	17.40000	7.25000	0.43500	0.22264	242.66667
2	1	17.40000	7.39500	0.43500	0.24455	304.00000
2	2	17.40000	7.54000	0.43500	0.14441	262.16667
2	3	17.40000	7.68500	0.43500	0.26451	155.83333
3	0	16.67500	7.97500	0.43500	0.24585	546.66667
3	1	16.63280	8.12000	0.43500	0.17789	482.00000
3	2	16.52434	8.26500	0.43500	0.08993	510.33333
3	3	16.38472	8.40972	0.43500	0.11988	489.16667
3	4	16.24000	8.54962	0.44037	0.02162	405.50000
3	5	16.09528	8.66318	0.45111	0.16799	521.16667
3	6	15.95566	8.73682	0.46185	0.24537	638.33333
3	7	15.84720	8.85038	0.45648	0.25918	793.00000
3	8	15.80500	8.99000	0.43500	0.23765	745.83333
4	0	24.65000	8.12000	0.43500	0.11450	708.00000
4	1	24.65566	7.97500	0.43500	0.24509	1038.00000
4	2	24.69220	7.83000	0.44037	0.25552	1104.66667
4	3	24.79500	7.68500	0.45648	0.11821	1045.00000
4	4	24.89780	7.54000	0.48870	0.20118	1144.16667
4	5	24.93434	7.39500	0.52630	0.29152	795.50000
4	6	24.93972	7.25000	0.55852	0.33336	651.16667
4	7	24.94000	7.10500	0.58000	0.20940	401.83333
5	0	26.97000	13.48500	0.43500	0.26165	1194.83333
5	1	27.11500	13.47962	0.48333	0.28197	1359.00000
5	2	27.26000	13.44818	0.52630	0.36142	1003.50000
5	3	27.40500	13.37682	0.55852	0.41609	1492.50000
5	4	27.55000	13.34538	0.57463	0.44529	1715.33333
5	5	27.69500	13.34057	0.58000	0.48909	2199.66667
5	6	27.84000	13.34538	0.58537	0.51700	2215.83333
5	7	27.98500	13.37682	0.60148	0.36122	1960.66667
5	8	28.13000	13.44847	0.62833	0.15543	1015.83333
5	9	28.27500	13.48528	0.64444	0.15476	755.00000
5	10	28.42000	13.52691	0.62833	0.28506	888.83333
5	11	28.56500	13.63000	0.58000	0.32736	898.16667
