line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	17.98000	14.21000	0.43500	0.21955	686.66667
0	1	18.12500	14.06500	0.58000	0.40219	1183.16667
0	2	18.27000	13.92000	0.72500	0.40763	1030.33333
0	3	18.41500	13.77500	0.87000	0.14916	397.00000
1	0	11.31000	3.62500	0.58000	0.14486	101.83333
1	1	11.31000	3.62500	0.72500	0.24167	136.00000
1	2	11.31000	3.62500	0.87000	0.12932	119.00000
2	0	20.30000	12.03500	0.58000	0.26611	107.83333
2	1	20.30000	12.18000	0.58000	0.09742	181.00000
2	2	20.30000	12.32500	0.58000	0.18370	190.50000
2	3	20.30000	12.47000	0.58000	0.24848	155.00000
3	0	26.39000	13.63000	0.58000	0.45173	1421.50000
3	1	26.24500	13.66625	0.58000	0.43153	1040.00000
3	2	26.10000	13.73280	0.58000	0.41996	886.33333
3	3	25.95500	13.73280	0.58000	0.40949	948.33333
3	4	25.81000	13.66653	0.58000	0.36300	1031.83333
3	5	25.66500	13.63566	0.58000	0.33798	1131.16667
3	6	25.52000	13.63566	0.58000	0.38686	1216.83333
3	7	25.37500	13.66682	0.58000	0.45826	1333.83333
3	8	25.23000	13.73847	0.58000	0.45808	1421.66667
3	9	25.08500	13.77500	0.58000	0.48659	1530.50000
4	0	18.41500	14.93500	0.58000	0.29650	445.50000
4	1	18.27000	14.97153	0.58000	0.29346	428.33333
4	2	18.12500	15.04318	0.58000	0.28585	382.50000
4	3	17.98000	15.07490	0.58000	0.29070	402.66667
4	4	17.83500	15.08538	0.58000	0.32857	522.66667
4	5	17.69000	15.12220	0.58537	0.46041	620.00000
4	6	17.54500	15.22500	0.60148	0.39970	529.50000
4	7	17.40000	15.32809	0.63370	0.37384	437.00000
4	8	17.25500	15.36972	0.67130	0.41205	676.50000
4	9	17.11000	15.40682	0.70352	0.37138	630.00000
4	10	16.96500	15.48356	0.72500	0.22354	495.33333
4	11	16.82000	15.54644	0.75185	0.09572	480.00000
4	12	16.67500	15.62318	0.80019	0.18364	729.33333
4	13	16.53000	15.66000	0.87000	0.33048	1151.66667
5	0	18.99500	3.33500	0.72500	0.37381	918.66667
5	1	19.14000	3.33500	0.72500	0.38531	732.16667
5	2	19.28500	3.33500	0.72500	0.35015	644.66667
5	3	19.43000	3.33500	0.72500	0.29723	568.00000
6	0	19.43000	4.93000	0.72500	0.48038	1208.50000
6	1	19.32691	5.07500	0.72500	0.41230	895.66667
6	2	19.28500	5.22000	0.72500	0.30974	821.50000
7	0	23.34500	6.23500	0.72500	0.39290	1818.83333
7	1	23.20566	6.09000	0.77333	0.35658	1800.66667
7	2	23.09720	5.94500	0.82167	0.36755	2134.00000
7	3	23.05500	5.80000	0.87000	0.35891	1730.00000
8	0	14.64500	8.84500	0.72500	0.44549	1440.33333
8	1	14.64500	8.99000	0.72500	0.46183	1635.50000
8	2	14.64500	9.13500	0.72500	0.35082	1458.33333
8	3	14.64500	9.28000	0.72500	0.22192	820.66667
9	0	23.63500	12.61500	0.72500	0.41154	573.33333
9	1	23.67720	12.47538	0.81630	0.46690	498.33333
9	2	23.78566	12.36210	0.89685	0.40972	442.50000
9	3	23.92528	12.29385	0.96130	0.34308	337.83333
9	4	24.07000	12.21710	1.01500	0.26618	210.50000
9	5	24.21500	12.18538	1.06333	0.24389	168.16667
9	6	24.36000	12.18028	1.11167	0.22748	184.16667
9	7	24.50500	12.18000	1.16000	0.15836	163.33333
10	0	19.57500	13.48500	0.72500	0.46063	709.00000
10	1	19.57500	13.63000	0.71963	0.42899	928.33333
10	2	19.57500	13.77500	0.72500	0.30321	694.66667
11	0	19.14000	14.35500	0.72500	0.21671	284.00000
11	1	19.14000	14.50000	0.72500	0.30341	436.33333
11	2	19.14000	14.64500	0.72500	0.27819	397.83333
11	3	19.14000	14.79000	0.72500	0.22389	232.83333
12	0	21.60500	15.66000	0.72500	0.42818	683.50000
12	1	21.46000	15.76818	0.74648	0.37499	474.83333
12	2	21.31500	15.83615	0.77870	0.32919	369.33333
12	3	21.17000	15.91290	0.81630	0.34502	468.00000
12	4	21.02500	15.94462	0.84852	0.42357	583.00000
12	5	20.88000	15.95000	0.87000	0.38870	711.83333
13	0	11.74500	6.52500	0.87000	0.29169	1024.50000
13	1	11.74528	6.67000	0.89148	0.50203	1531.66667
13	2	11.75066	6.81500	0.92370	0.51820	1574.50000
13	3	11.78748	6.96000	0.96667	0.33520	1115.00000
13	4	11.89538	7.10500	1.01500	0.16584	715.00000
13	5	12.02962	7.25000	1.06333	0.26936	932.66667
13	6	12.13780	7.39500	1.11167	0.47132	1664.83333
13	7	12.18000	7.54000	1.16000	0.51775	1903.66667
14	0	10.82667	12.85667	0.91833	0.27738	1476.83333
14	1	10.61313	12.89065	0.85210	0.24288	1122.50000
14	2	10.44378	12.89745	0.84136	0.24186	1112.16667
14	3	10.29519	12.86271	0.90401	0.26949	1511.33333
14	4	10.15000	12.76000	1.01500	0.29703	1380.50000
15	0	10.82667	12.85667	0.91833	0.27738	1476.83333
15	1	11.00593	12.99345	0.80914	0.23167	837.66667
15	2	11.16311	13.03678	0.73395	0.25875	648.16667
15	3	11.31002	13.00686	0.72249	0.29502	705.16667
15	4	11.45727	12.89367	0.77870	0.27878	657.33333
15	5	11.61688	12.71752	0.89578	0.21315	609.83333
15	6	11.80300	12.47000	1.04400	0.32503	878.33333
16	0	28.27500	13.92000	0.87000	0.38301	1530.00000
16	1	28.31720	13.78038	0.96130	0.40985	1251.16667
16	2	28.42566	13.66710	1.04722	0.31418	839.16667
16	3	28.56528	13.59885	1.12241	0.37275	1201.16667
16	4	28.71000	13.52238	1.19222	0.42661	1734.83333
16	5	28.85500	13.49576	1.25130	0.47352	1740.83333
16	6	29.00000	13.52210	1.31037	0.41665	1541.33333
16	7	29.14500	13.59347	1.37481	0.43729	1811.33333
16	8	29.29000	13.63000	1.45000	0.44150	1839.83333
17	0	16.53000	15.66000	0.87000	0.33048	1151.66667
17	1	16.42691	15.80500	0.94519	0.43356	1664.16667
17	2	16.38500	15.95000	1.01500	0.40781	1515.83333
18	0	16.53000	15.66000	0.87000	0.33048	1151.66667
18	1	16.42691	15.51500	1.01500	0.34285	1286.50000
18	2	16.38500	15.37000	1.16000	0.22869	753.66667
19	0	12.18000	11.89000	1.01500	0.28662	990.00000
19	1	12.13440	12.04066	0.97741	0.35737	1046.50000
19	2	12.00402	12.22220	0.98707	0.21753	813.16667
19	3	11.80300	12.47000	1.04400	0.32503	878.33333
20	0	12.18000	11.89000	1.01500	0.28662	990.00000
20	1	12.22191	11.89028	1.16000	0.18977	805.16667
20	2	12.32528	11.89585	1.30142	0.20576	948.66667
20	3	12.43347	11.93626	1.43210	0.32139	1027.66667
20	4	12.50653	12.06880	1.54488	0.35646	1542.00000
20	5	12.61500	12.27667	1.64333	0.45938	1551.66667
21	0	12.18000	11.89000	1.01500	0.28662	990.00000
21	1	12.21653	11.74500	0.95056	0.22459	769.00000
21	2	12.28818	11.60000	0.91833	0.13712	543.16667
21	3	12.31962	11.45500	0.92907	0.15179	591.50000
21	4	12.32472	11.31000	0.96130	0.26928	862.83333
21	5	12.32500	11.16500	0.99352	0.38354	1164.33333
21	6	12.32528	11.02000	1.01500	0.41713	1414.33333
21	7	12.33038	10.87500	1.04185	0.47683	1510.16667
21	8	12.36182	10.73000	1.09019	0.49028	1241.00000
21	9	12.43318	10.58500	1.16000	0.44547	972.00000
21	10	12.46462	10.44000	1.22981	0.40594	858.50000
21	11	12.46972	10.29500	1.27815	0.29506	623.83333
21	12	12.47000	10.15000	1.30500	0.00892	312.00000
22	0	10.15000	12.76000	1.01500	0.29703	1380.50000
22	1	10.00140	12.90191	1.21370	0.09925	1220.83333
22	2	9.83315	13.02698	1.45537	0.15982	1080.00000
22	3	9.62273	13.11591	1.74000	0.16955	923.83333
23	0	10.15000	12.76000	1.01500	0.29703	1380.50000
23	1	10.15538	12.61500	1.11167	0.11089	1101.66667
23	2	10.18653	12.47028	1.21370	0.15265	939.83333
23	3	10.25252	12.33095	1.32648	0.18890	820.66667
23	4	10.24714	12.22814	1.45537	0.27649	957.83333
23	5	10.14405	12.22814	1.59500	0.10746	1003.00000
23	6	10.00472	12.33095	1.74000	0.21575	1301.00000
23	7	9.86000	12.47000	1.88500	0.33518	1556.33333
24	0	10.82667	12.85667	0.91833	0.27738	1476.83333
24	1	10.89747	12.74594	1.10988	0.15320	910.00000
24	2	10.98158	12.61311	1.28710	0.25689	1117.16667
24	3	11.02000	12.47000	1.45000	0.33568	1193.50000
25	0	16.38500	15.95000	1.01500	0.40781	1515.83333
25	1	16.53000	16.05818	1.11167	0.25775	1110.00000
25	2	16.67500	16.12615	1.17074	0.28578	1081.00000
25	3	16.82000	16.20290	1.18685	0.36946	1201.33333
25	4	16.96500	16.23462	1.17611	0.44050	1361.00000
25	5	17.11000	16.24000	1.16000	0.55279	1402.16667
26	0	16.38500	15.95000	1.01500	0.40781	1515.83333
26	1	16.24378	16.09500	1.17790	0.16262	1238.66667
26	2	16.12313	16.24000	1.35512	0.24927	1402.66667
26	3	16.04667	16.38500	1.54667	0.43974	1824.16667
27	0	17.69000	4.06000	1.16000	0.41055	1171.00000
27	1	17.54500	4.16847	1.16000	0.39566	1064.83333
27	2	17.40028	4.24182	1.15463	0.34835	808.33333
27	3	17.26038	4.35538	1.13852	0.34719	962.16667
27	4	17.14682	4.49528	1.10630	0.31700	1319.00000
27	5	17.07318	4.64000	1.06870	0.28638	1301.66667
27	6	16.95990	4.78500	1.03111	0.32833	1567.16667
27	7	16.82510	4.93000	0.99889	0.36241	1920.66667
27	8	16.71210	5.07500	0.95593	0.39740	2174.83333
27	9	16.64356	5.22000	0.90222	0.35530	2299.66667
27	10	16.56172	5.36500	0.83778	0.36117	1717.50000
27	11	16.49828	5.51000	0.78944	0.32604	1323.66667
27	12	16.41644	5.65500	0.76796	0.28786	1159.00000
27	13	16.34818	5.80000	0.78407	0.24641	816.00000
27	14	16.24000	5.94500	0.81630	0.30512	847.66667
27	15	16.13182	6.09000	0.84852	0.32505	1130.33333
27	16	16.06356	6.23500	0.85926	0.42315	1312.33333
27	17	15.98144	6.38000	0.84852	0.43812	1524.50000
27	18	15.91290	6.52500	0.81630	0.43144	1497.66667
27	19	15.79962	6.67000	0.77870	0.42589	1600.66667
27	20	15.65972	6.81472	0.75185	0.37271	1043.50000
27	21	15.51500	6.95462	0.74648	0.37394	875.33333
27	22	15.37000	7.06790	0.76259	0.40611	851.33333
27	23	15.22500	7.13615	0.77870	0.39562	833.16667
27	24	15.08000	7.21290	0.78944	0.44200	906.00000
27	25	14.93500	7.24462	0.77870	0.42230	865.66667
27	26	14.79000	7.25000	0.76796	0.36637	742.66667
27	27	14.64500	7.25566	0.76259	0.34201	742.33333
27	28	14.50000	7.29248	0.78407	0.34467	720.33333
27	29	14.35528	7.40066	0.81630	0.33090	831.33333
27	30	14.21538	7.54028	0.84852	0.39664	1361.16667
27	31	14.10182	7.68500	0.86463	0.35713	1640.33333
27	32	14.02818	7.83000	0.87000	0.34718	1412.50000
27	33	13.91462	7.97500	0.87000	0.35972	1429.16667
27	34	13.77472	8.12000	0.87000	0.37293	1446.66667
27	35	13.63028	8.26500	0.87000	0.37956	1305.66667
27	36	13.49038	8.41000	0.87000	0.34279	1118.50000
27	37	13.37682	8.55500	0.87537	0.30561	1084.16667
27	38	13.30318	8.70000	0.89685	0.29968	1005.50000
27	39	13.18990	8.84500	0.94519	0.32686	690.50000
27	40	13.05538	8.99000	1.01500	0.32477	893.00000
27	41	12.94748	9.13500	1.08481	0.44763	1073.50000
27	42	12.91066	9.28000	1.13315	0.41259	1286.00000
27	43	12.90500	9.42500	1.16000	0.29660	862.50000
28	0	23.20000	4.06000	1.16000	0.29076	1403.33333
28	1	23.05528	4.05462	1.25667	0.40958	1480.50000
28	2	22.91538	4.02290	1.35870	0.36507	1241.33333
28	3	22.80182	3.94615	1.47148	0.35569	807.33333
28	4	22.72847	3.87818	1.60037	0.38097	927.33333
28	5	22.62000	3.77000	1.74000	0.47687	872.50000
29	0	9.42500	10.73000	1.16000	0.13694	620.00000
29	1	9.42528	10.86905	1.23519	0.26685	1025.00000
29	2	9.43093	10.97255	1.34838	0.28007	1263.00000
29	3	9.47271	10.98580	1.53799	0.19603	1015.50000
29	4	9.61462	10.97292	1.82634	0.25164	1548.33333
29	5	9.84885	11.08692	2.18615	0.12630	1649.33333
30	0	11.80300	12.47000	1.04400	0.32503	878.33333
30	1	11.86468	12.71780	1.22337	0.32060	841.50000
30	2	11.88660	12.89934	1.37481	0.30705	1108.16667
30	3	11.88983	13.04972	1.49941	0.32376	1225.50000
30	4	11.89000	13.19500	1.61648	0.35240	1347.33333
30	5	11.89000	13.34000	1.74000	0.29766	1236.33333
31	0	9.71500	15.22500	1.16000	0.40970	1988.33333
31	1	9.67280	15.22528	1.28352	0.53387	2100.83333
31	2	9.56434	15.23038	1.39093	0.42909	1657.33333
31	3	9.42472	15.26182	1.47685	0.35784	1254.33333
31	4	9.28000	15.33347	1.54130	0.37311	1297.50000
31	5	9.13500	15.37000	1.59500	0.39243	1557.16667
32	0	10.00500	16.67500	1.16000	0.27897	1099.16667
32	1	10.00500	16.67500	1.30500	0.41843	1724.50000
32	2	10.00500	16.67500	1.45000	0.34115	1502.16667
32	3	10.00500	16.67500	1.59500	0.18294	713.33333
33	0	15.37000	15.37000	1.30500	0.07133	563.00000
33	1	15.32591	15.51689	1.32290	0.25403	789.00000
33	2	15.20527	15.67406	1.35512	0.35439	1035.16667
33	3	15.03167	15.85333	1.40167	0.51885	1489.83333
34	0	18.41500	3.48000	1.45000	0.03346	375.16667
34	1	18.41500	3.62500	1.52519	0.30925	1047.66667
34	2	18.41500	3.77000	1.59500	0.32233	1072.16667
35	0	13.19500	7.54000	1.45000	0.29004	1240.00000
35	1	13.15847	7.68500	1.42852	0.47344	1741.33333
35	2	13.08653	7.83000	1.42852	0.45515	1908.50000
35	3	13.05000	7.97500	1.45000	0.31931	1474.66667
36	0	10.58500	11.74500	1.45000	0.21247	1396.33333
36	1	10.58491	11.59981	1.50012	0.34321	2154.50000
36	2	10.58311	11.45122	1.55025	0.41653	2338.33333
36	3	10.57094	11.28187	1.59858	0.41182	2699.16667
36	4	10.53667	11.06833	1.64333	0.42750	2115.16667
37	0	11.02000	12.47000	1.45000	0.33568	1193.50000
37	1	11.02000	12.61509	1.59858	0.30885	1181.16667
37	2	11.02000	12.76189	1.75790	0.31155	1272.33333
37	3	11.02000	12.91907	1.93512	0.34666	1411.33333
37	4	11.02000	13.09833	2.12667	0.43713	1383.83333
38	0	9.62273	13.11591	1.74000	0.16955	923.83333
38	1	9.49613	12.68994	1.73463	0.19129	1258.00000
38	2	9.47333	12.37333	1.74000	0.23236	2262.66667
39	0	15.03167	15.85333	1.40167	0.51885	1489.83333
39	1	14.96313	15.67406	1.54846	0.34927	1304.33333
39	2	14.93849	15.51689	1.67735	0.35249	1344.00000
39	3	14.92953	15.37009	1.79191	0.35168	1632.83333
39	4	14.89252	15.22500	1.90648	0.40128	2237.66667
39	5	14.78434	15.08028	2.03537	0.41645	2402.33333
39	6	14.64472	14.94038	2.16963	0.39539	2282.00000
39	7	14.50000	14.82710	2.29852	0.39724	1932.50000
39	8	14.35500	14.75856	2.40593	0.37475	1883.16667
39	9	14.21000	14.67644	2.49185	0.39081	1346.00000
39	10	14.06500	14.60790	2.55093	0.39670	1230.50000
39	11	13.92000	14.49462	2.58315	0.42556	1615.00000
39	12	13.77528	14.35472	2.58852	0.35905	1073.33333
39	13	13.63538	14.21000	2.57778	0.32508	761.00000
39	14	13.52210	14.06500	2.57241	0.32318	1107.66667
39	15	13.45385	13.92000	2.57778	0.35063	1297.16667
39	16	13.37682	13.77500	2.59926	0.37516	1564.66667
39	17	13.33972	13.63000	2.63148	0.37582	1687.16667
39	18	13.29809	13.48500	2.68519	0.37575	1113.16667
39	19	13.19500	13.34000	2.75500	0.43043	1305.83333
40	0	15.03167	15.85333	1.40167	0.51885	1489.83333
40	1	15.21103	16.06706	1.61362	0.26672	1696.00000
40	2	15.37000	16.24000	1.82700	0.42298	2065.50000
41	0	12.03500	17.69000	1.45000	0.31805	1411.16667
41	1	11.93220	17.83500	1.45000	0.26537	1602.16667
41	2	11.89566	17.98000	1.45000	0.23477	1198.16667
41	3	11.89000	18.12500	1.45000	0.04073	754.50000
42	0	12.03500	17.69000	1.45000	0.31805	1411.16667
42	1	12.18000	17.73220	1.54130	0.30381	1350.50000
42	2	12.32472	17.84066	1.62722	0.36182	1757.83333
42	3	12.46405	17.98028	1.70778	0.37741	1451.83333
42	4	12.56714	18.12500	1.79370	0.33215	1119.66667
42	5	12.57252	18.27000	1.87963	0.41255	1636.00000
42	6	12.50625	18.41500	1.96019	0.46346	1930.83333
42	7	12.47000	18.56000	2.03000	0.31000	1882.33333
43	0	12.03500	17.69000	1.45000	0.31805	1411.16667
43	1	11.93191	17.54500	1.45537	0.32352	2191.00000
43	2	11.89028	17.40000	1.47685	0.39047	2718.33333
43	3	11.85347	17.25500	1.53056	0.38745	2600.00000
43	4	11.78153	17.11000	1.62185	0.41518	2552.83333
43	5	11.74500	16.96500	1.74000	0.36138	1624.83333
44	0	19.86500	3.62500	1.59500	0.30131	943.16667
44	1	19.86500	3.48000	1.64333	0.53776	1626.00000
44	2	19.86500	3.33500	1.69167	0.56453	1611.83333
44	3	19.86500	3.19000	1.74000	0.33868	989.00000
45	0	11.45500	10.73000	1.59500	0.29649	1141.33333
45	1	11.45472	10.82742	1.74000	0.35381	1649.16667
45	2	11.44934	10.83252	1.88500	0.37081	1615.66667
45	3	11.41280	10.76625	2.03000	0.38581	1348.33333
45	4	11.31000	10.73000	2.17500	0.34911	1304.00000
46	0	10.58500	15.37000	1.59500	0.00168	678.50000
46	1	10.58500	15.51500	1.59500	0.29056	1068.33333
46	2	10.58500	15.66000	1.59500	0.40862	1312.66667
46	3	10.58500	15.80500	1.59500	0.38773	1238.83333
47	0	16.04667	16.38500	1.54667	0.43974	1824.16667
47	1	15.82747	16.37934	1.61290	0.25075	1698.33333
47	2	15.62158	16.34280	1.70635	0.22387	927.00000
47	3	15.37000	16.24000	1.82700	0.42298	2065.50000
48	0	16.04667	16.38500	1.54667	0.43974	1824.16667
48	1	16.22006	16.49375	1.71897	0.39124	1903.33333
48	2	16.33638	16.57248	1.89619	0.32873	1639.83333
48	3	16.34759	16.72258	2.08460	0.41865	1733.50000
48	4	16.27625	16.96500	2.28375	0.33238	1714.83333
49	0	10.00500	18.41500	1.59500	0.38141	1562.66667
49	1	9.96309	18.56000	1.59500	0.40896	1591.66667
49	2	9.86000	18.70500	1.59500	0.35215	1651.16667
50	0	12.18000	1.88500	1.74000	0.36627	950.33333
50	1	12.28309	1.78191	1.88500	0.39314	1265.16667
50	2	12.32500	1.74000	2.03000	0.46125	1725.00000
51	0	10.53667	11.06833	1.64333	0.42750	2115.16667
51	1	10.52815	10.90053	1.82992	0.39108	1620.00000
51	2	10.42068	10.81946	1.98731	0.12754	1156.33333
51	3	10.20698	10.90590	2.10202	0.19390	1035.33333
51	4	9.84885	11.08692	2.18615	0.12630	1649.33333
52	0	9.47333	12.37333	1.74000	0.23236	2262.66667
52	1	9.33088	12.19407	1.74000	0.38969	2487.33333
52	2	9.25074	12.03689	1.74000	0.37225	2180.83333
52	3	9.17219	11.89009	1.74537	0.29389	1911.66667
52	4	9.14066	11.74500	1.76685	0.27523	1885.83333
52	5	9.14095	11.60028	1.82056	0.28414	1617.00000
52	6	9.17802	11.46023	1.90689	0.31365	1966.50000
52	7	9.29656	11.34377	2.01058	0.28993	1598.66667
52	8	9.50643	11.25074	2.10560	0.20394	1523.00000
52	9	9.84885	11.08692	2.18615	0.12630	1649.33333
53	0	9.47333	12.37333	1.74000	0.23236	2262.66667
53	1	9.68706	12.38089	1.81519	0.17410	1293.50000
53	2	9.86000	12.47000	1.88500	0.33518	1556.33333
54	0	12.61500	12.27667	1.64333	0.45938	1551.66667
54	1	12.72318	12.45593	1.83488	0.32214	1039.83333
54	2	12.79144	12.61311	2.01210	0.29290	1099.33333
54	3	12.87328	12.75991	2.17142	0.45153	1632.50000
54	4	12.93672	12.90500	2.32000	0.46081	1465.16667
54	5	13.01856	13.05000	2.46500	0.36292	1136.50000
54	6	13.08682	13.19500	2.61000	0.33834	972.83333
54	7	13.19500	13.34000	2.75500	0.43043	1305.83333
55	0	9.62273	13.11591	1.74000	0.16955	923.83333
55	1	9.89375	13.02698	1.85815	0.40976	1648.00000
55	2	9.98978	12.90191	1.94407	0.41371	1773.66667
55	3	9.99859	12.75984	1.97630	0.47123	1607.00000
55	4	9.96280	12.61500	1.94944	0.41694	1500.50000
55	5	9.86000	12.47000	1.88500	0.33518	1556.33333
56	0	15.37000	16.24000	1.82700	0.42298	2065.50000
56	1	15.12220	16.48724	1.86030	0.30988	1574.50000
56	2	14.94066	16.65801	1.92796	0.27658	1731.00000
56	3	14.79028	16.73532	2.03859	0.32935	1729.66667
56	4	14.64500	16.67500	2.17500	0.34094	1747.16667
57	0	9.62273	13.11591	1.74000	0.16955	923.83333
57	1	9.58524	13.52331	1.81519	0.34685	1906.00000
57	2	9.57000	13.77500	1.88500	0.39480	1602.50000
58	0	14.35500	16.09500	1.88500	0.30626	1198.33333
58	1	14.46318	16.24000	2.00315	0.36822	1603.00000
58	2	14.53115	16.38500	2.09444	0.39273	1630.66667
58	3	14.60818	16.53000	2.14815	0.38868	1603.66667
58	4	14.64500	16.67500	2.17500	0.34094	1747.16667
59	0	13.19500	16.96500	1.88500	0.29075	651.66667
59	1	13.19500	16.96500	2.03000	0.41446	966.66667
59	2	13.19500	16.96500	2.17500	0.49309	1180.00000
59	3	13.19500	16.96500	2.32000	0.41131	1009.33333
60	0	16.67500	17.25500	1.88500	0.04101	974.00000
60	1	16.49856	17.11000	2.08236	0.23968	1650.00000
60	2	16.27625	16.96500	2.28375	0.33238	1714.83333
61	0	8.41000	18.41500	1.88500	0.50772	1739.33333
61	1	8.26500	18.45153	1.90648	0.44247	1591.33333
61	2	8.12000	18.52318	1.93870	0.40676	1343.50000
61	3	7.97500	18.55462	1.97630	0.41375	1548.33333
61	4	7.83000	18.56000	2.00852	0.42836	1766.66667
61	5	7.68500	18.56566	2.02463	0.40998	1891.00000
61	6	7.54000	18.60220	2.03000	0.41669	1819.33333
61	7	7.39472	18.70540	2.03322	0.40325	1642.16667
61	8	7.24434	18.81573	2.04611	0.35225	1387.66667
61	9	7.06280	18.90341	2.07511	0.24833	1319.50000
61	10	6.81500	19.05300	2.11700	0.45158	1388.83333
62	0	11.45500	17.83500	2.03000	0.44979	2598.16667
62	1	11.31028	17.73786	2.09981	0.45795	1999.33333
62	2	11.17066	17.73814	2.18037	0.33380	1324.50000
62	3	11.06220	17.84095	2.26630	0.22003	923.16667
62	4	11.02028	17.98028	2.34685	0.25746	979.50000
62	5	10.98318	18.12500	2.41130	0.28705	692.00000
62	6	10.90615	18.27000	2.45963	0.30300	883.83333
62	7	10.83790	18.41500	2.49185	0.34618	837.33333
62	8	10.72462	18.56000	2.50259	0.35303	1007.00000
62	9	10.58472	18.70500	2.49722	0.33476	932.16667
62	10	10.44000	18.85000	2.48648	0.33136	757.00000
62	11	10.29528	18.99500	2.49722	0.32891	1000.33333
62	12	10.15595	19.14000	2.54556	0.19207	923.50000
62	13	10.05286	19.28500	2.62611	0.16953	972.00000
62	14	10.04748	19.43000	2.71204	0.30633	1370.33333
62	15	10.11347	19.57500	2.76574	0.49053	1961.16667
62	16	10.14462	19.72000	2.77648	0.46193	2249.66667
62	17	10.15000	19.86500	2.75500	0.36533	2082.83333
63	0	5.36500	17.98000	2.03000	0.38905	2100.16667
63	1	5.40720	17.83500	2.08370	0.37253	2053.83333
63	2	5.51566	17.69000	2.14278	0.39118	1667.16667
63	3	5.65528	17.54500	2.21259	0.37293	1474.50000
63	4	5.80000	17.40000	2.28778	0.35152	1372.50000
63	5	5.94472	17.25500	2.37370	0.34946	1329.00000
63	6	6.08405	17.11000	2.46500	0.20044	749.00000
63	7	6.18686	16.96500	2.56167	0.19101	748.00000
63	8	6.18714	16.82000	2.65833	0.30496	1087.66667
63	9	6.09000	16.67500	2.75500	0.36348	1234.16667
64	0	10.87500	19.14000	2.03000	0.26521	718.00000
64	1	11.02000	19.13434	2.03537	0.31568	911.66667
64	2	11.16500	19.09752	2.05685	0.36114	956.00000
64	3	11.31000	18.98934	2.10519	0.32998	779.50000
64	4	11.45500	18.85000	2.17500	0.29085	1348.66667
65	0	11.89000	8.99000	2.17500	0.30018	420.66667
65	1	11.89000	9.13500	2.17500	0.36963	612.83333
65	2	11.89000	9.28000	2.17500	0.39359	592.66667
65	3	11.89000	9.42500	2.17500	0.25703	373.33333
66	0	11.02000	13.09833	2.12667	0.43713	1383.83333
66	1	11.16004	12.95546	2.29404	0.33126	1154.66667
66	2	11.28168	12.86724	2.45157	0.21354	1122.16667
66	3	11.40983	12.73361	2.59568	0.10736	1142.83333
66	4	11.67250	12.54250	2.73083	0.20271	1071.83333
67	0	11.02000	13.09833	2.12667	0.43713	1383.83333
67	1	10.97809	13.31206	2.29673	0.36099	936.33333
67	2	10.87500	13.48500	2.46500	0.31435	834.00000
68	0	14.64500	16.67500	2.17500	0.34094	1747.16667
68	1	14.50566	16.82000	2.15889	0.27699	1573.83333
68	2	14.39748	16.96500	2.13741	0.20388	1480.00000
68	3	14.36095	17.11000	2.12130	0.29558	1690.16667
68	4	14.36095	17.25472	2.11593	0.31990	1884.66667
