line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.30000	12.76000	0.58000	0.16854	646.33333
0	1	20.30000	12.90500	0.58000	0.27343	750.00000
0	2	20.30000	13.05000	0.58000	0.15728	702.16667
0	3	20.30000	13.19500	0.58000	0.20638	478.00000
1	0	15.95000	1.30500	0.72500	0.34820	1169.00000
1	1	16.09500	1.30500	0.87000	0.26705	677.33333
1	2	16.24000	1.30528	1.00963	0.14889	509.00000
1	3	16.38500	1.31066	1.13852	0.16889	506.33333
1	4	16.53000	1.34748	1.25130	0.13754	515.16667
1	5	16.67500	1.45566	1.35333	0.20383	648.33333
1	6	16.82000	1.59500	1.45000	0.34705	1219.66667
2	0	18.85000	4.35000	0.72500	0.24658	890.83333
2	1	18.99500	4.35000	0.72500	0.30739	1039.83333
2	2	19.14000	4.35000	0.72500	0.36779	1217.33333
2	3	19.28500	4.35000	0.72500	0.36005	1381.16667
3	0	22.47500	12.47000	0.72500	0.28251	838.66667
3	1	22.62000	12.47000	0.72500	0.25713	941.83333
3	2	22.76500	12.47000	0.72500	0.23149	544.83333
4	0	17.98000	13.34000	0.72500	0.43999	1515.83333
4	1	17.93809	13.48500	0.72500	0.40890	1481.16667
4	2	17.83500	13.63000	0.72500	0.37631	1441.00000
5	0	24.79500	13.34000	0.72500	0.25831	504.83333
5	1	24.79500	13.48500	0.72500	0.14500	623.33333
5	2	24.79500	13.63000	0.72500	0.14500	605.50000
5	3	24.79500	13.77500	0.72500	0.25831	440.16667
6	0	18.70500	3.48000	0.87000	0.33440	1239.83333
6	1	18.70500	3.33500	0.94519	0.44842	1391.16667
6	2	18.70500	3.19000	1.01500	0.41059	1192.00000
7	0	11.31000	4.35000	0.87000	0.31742	997.50000
7	1	11.26780	4.49472	0.82167	0.37634	1273.00000
7	2	11.15934	4.63434	0.80556	0.35115	914.83333
7	3	11.01972	4.74280	0.82704	0.37216	1155.33333
7	4	10.87500	4.78500	0.87000	0.40917	1776.83333
8	0	23.05500	4.78500	0.87000	0.41070	1763.83333
8	1	23.01818	4.93000	0.87000	0.52799	2291.66667
8	2	22.94115	5.07500	0.87000	0.48741	2304.00000
8	3	22.87318	5.22000	0.87000	0.49469	2427.50000
8	4	22.76500	5.36500	0.87000	0.41787	2060.83333
9	0	13.77500	10.00500	0.87000	0.24472	626.33333
9	1	13.81153	9.86000	0.89685	0.32733	1174.00000
9	2	13.88347	9.71500	0.94519	0.37235	1096.33333
9	3	13.92000	9.57000	1.01500	0.29948	1126.16667
10	0	11.45500	11.16500	0.87000	0.22864	857.50000
10	1	11.31566	11.05653	1.01500	0.23871	745.16667
10	2	11.20776	10.98318	1.16000	0.21031	1036.50000
10	3	11.17633	10.86962	1.30500	0.36953	1588.83333
10	4	11.20748	10.72972	1.45000	0.45181	1874.83333
10	5	11.31000	10.58500	1.59500	0.33469	1734.33333
11	0	16.82000	15.22500	0.87000	0.23402	692.00000
11	1	16.67500	15.22500	0.99352	0.31183	1155.50000
11	2	16.53000	15.22500	1.10093	0.40029	1091.66667
11	3	16.38491	15.22538	1.19043	0.32383	968.33333
