line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	168.00000	34.00000	3.00000	0.43851	425.33333
0	1	169.00000	34.00000	3.00000	1.80173	792.83333
0	2	170.00000	34.00000	3.00000	2.10804	957.66667
0	3	171.00000	34.00000	3.00000	1.71732	768.83333
1	0	93.00000	54.00000	3.00000	1.06516	638.50000
1	1	93.03906	53.00000	3.18519	1.39141	780.66667
1	2	93.29102	52.00000	3.25926	1.60147	736.00000
1	3	94.00195	51.00000	3.25926	1.66565	620.33333
1	4	94.74805	50.00000	3.25926	1.42585	661.50000
1	5	95.25195	49.00000	3.40741	1.58447	724.83333
1	6	96.00000	48.00000	3.62963	0.74698	405.66667
1	7	96.74805	47.00000	3.81481	1.00234	522.83333
1	8	97.25195	46.00000	3.85185	1.30311	569.66667
1	9	98.00000	45.00000	3.77778	0.75722	544.50000
1	10	98.74609	44.00000	3.70370	1.03639	530.33333
1	11	99.21680	43.00000	3.62963	1.48943	641.50000
1	12	99.78320	42.00000	3.55556	0.98921	538.33333
1	13	100.25586	41.00000	3.48148	1.46254	828.66667
1	14	101.03516	40.00000	3.51852	1.43677	452.50000
1	15	101.96484	39.00000	3.66667	1.11075	733.16667
1	16	102.74609	38.00000	3.85185	1.40521	922.00000
1	17	103.25391	37.00000	4.00000	2.06856	1278.66667
1	18	104.03516	36.00000	4.18519	2.04246	1499.66667
1	19	104.96289	35.00000	4.55556	1.95871	896.16667
1	20	105.70898	34.00000	5.18519	1.85675	1011.16667
1	21	106.00000	33.00000	6.00000	0.46149	482.16667
2	0	171.00000	54.00000	3.00000	1.70191	1301.33333
2	1	171.28906	53.00000	3.48148	1.52138	1463.83333
2	2	172.00000	52.00000	3.81481	0.42428	754.50000
2	3	172.71094	51.00000	3.96296	1.77646	872.33333
2	4	173.00000	50.00000	4.00000	2.03177	732.16667
3	0	117.00000	55.00000	3.00000	0.00967	445.83333
3	1	116.03711	56.00000	3.00000	1.32828	564.00000
3	2	115.25391	57.00000	3.00000	1.68671	781.50000
3	3	114.74609	57.99805	3.00000	0.93337	692.66667
3	4	113.96289	58.96289	3.00000	0.23186	473.50000
3	5	112.99805	59.74414	3.00000	0.56552	559.66667
3	6	112.00000	60.21680	3.00000	1.41955	672.33333
3	7	111.00000	60.78320	3.00000	1.53295	707.16667
3	8	110.00000	61.25391	3.00000	1.72646	841.83333
3	9	109.00000	62.00000	3.00000	1.58449	833.50000
4	0	93.00000	74.00000	3.00000	1.26456	723.83333
4	1	93.00000	73.00000	3.48148	1.44997	786.83333
4	2	93.00000	72.00000	4.00000	0.53252	359.83333
5	0	129.00000	90.00000	3.00000	1.11258	594.50000
5	1	128.29102	91.00000	3.00000	1.79053	704.83333
5	2	128.03906	92.00000	3.00000	1.78787	834.16667
5	3	128.00000	93.00000	3.00000	1.18724	842.50000
6	0	111.00000	32.00000	4.00000	1.80704	724.00000
6	1	111.25391	31.00000	4.51852	2.42877	1237.50000
6	2	111.78516	30.00000	5.18519	2.56511	1672.50000
6	3	112.25586	29.00000	6.03704	2.58409	1907.33333
6	4	113.03711	28.00000	7.00000	2.52197	2037.00000
6	5	114.00000	27.00000	8.00000	2.65450	1900.50000
7	0	156.00000	32.00000	4.00000	1.74593	308.00000
7	1	156.00000	33.00000	4.00000	1.22055	446.83333
7	2	156.00000	34.00000	4.00000	0.82080	514.00000
7	3	156.00000	35.00000	4.00000	1.49691	390.16667
8	0	113.00000	35.00000	4.00000	0.73030	464.83333
8	1	113.00000	36.00000	4.00000	1.94168	656.66667
8	2	113.00000	37.00000	4.00000	1.18213	544.83333
9	0	88.00000	54.00000	4.00000	1.79339	728.00000
9	1	88.03711	55.00000	4.00000	2.33222	997.83333
9	2	88.25391	56.00000	4.00000	2.13030	1126.50000
9	3	88.74609	57.00000	4.00000	2.05767	973.66667
9	4	88.96289	58.00000	3.96296	1.87918	1000.83333
9	5	88.99805	59.00000	3.85185	1.75286	937.16667
9	6	88.99805	60.00000	3.66667	1.71818	773.66667
9	7	88.96289	61.00000	3.51852	1.25239	554.50000
9	8	88.74609	62.00000	3.51852	1.27411	439.16667
9	9	88.25195	63.00000	3.66667	0.83745	548.00000
9	10	88.00000	64.00000	3.85185	1.31974	544.50000
9	11	87.74805	65.00000	3.96296	0.70675	455.83333
9	12	87.25391	66.00000	4.00000	0.51026	652.00000
9	13	87.03711	67.00000	4.00000	1.34487	646.33333
9	14	87.00000	68.00000	4.00000	1.41437	657.33333
9	15	86.96289	69.00000	4.00000	1.41275	642.00000
9	16	86.74609	70.00000	4.03704	1.46019	576.50000
