line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	131.00000	28.00000	4.00000	1.39406	723.83333
0	1	131.00000	27.00000	4.14815	1.93859	846.66667
0	2	131.00000	26.00000	4.40741	1.98129	850.50000
0	3	131.00000	25.00000	4.77778	1.98096	923.33333
0	4	131.00000	24.00000	5.22222	2.18279	1041.50000
0	5	131.00000	23.00000	5.62963	2.35900	970.00000
0	6	131.00000	22.00000	6.00000	1.63584	613.66667
1	0	81.00000	90.00000	4.00000	1.21350	533.00000
1	1	81.25391	89.00000	4.48148	2.06571	1094.66667
1	2	81.78320	88.00000	5.03704	2.54454	1445.33333
1	3	82.21680	87.00000	5.62963	2.39439	1432.33333
1	4	82.74609	86.00000	6.22222	2.36509	1256.00000
1	5	83.00000	85.00000	6.77778	2.70689	1280.33333
1	6	83.25391	84.00195	7.40741	2.64582	1197.83333
1	7	83.78516	83.03906	8.14815	2.05477	816.50000
1	8	84.25586	82.29297	9.03704	1.36689	844.66667
1	9	85.03711	82.03906	10.00000	1.84716	951.16667
1	10	86.00000	82.00000	11.00000	2.50710	1210.50000
2	0	133.00000	95.00000	4.00000	2.06793	873.00000
2	1	133.00000	96.00000	4.00000	1.92411	843.00000
2	2	133.00000	97.00000	4.00000	0.31015	642.33333
3	0	125.00000	97.00000	4.00000	3.48033	1504.00000
3	1	124.71094	98.00000	4.00000	2.84666	1313.00000
3	2	124.00000	99.00000	4.00000	2.26282	968.16667
4	0	180.00000	98.00000	4.00000	0.94043	475.66667
4	1	180.29102	97.00195	4.00000	2.09793	1153.33333
4	2	181.03906	96.03711	4.00000	2.29913	1300.00000
4	3	182.00195	95.25586	4.00000	2.16120	976.33333
4	4	183.00000	94.78516	4.00000	2.14383	881.83333
4	5	184.00000	94.25586	4.00000	1.94130	1045.50000
4	6	185.00000	94.03516	4.03704	2.29020	1151.66667
4	7	186.00000	93.96289	4.14815	2.81716	1261.00000
4	8	186.99805	93.70703	4.40741	2.65114	1206.33333
4	9	187.96094	92.96094	4.81482	2.59844	1182.00000
4	10	188.70898	91.99805	5.37037	2.38636	1473.50000
4	11	189.00000	91.00000	6.00000	2.00356	852.00000
5	0	134.00000	36.00000	5.00000	1.97947	998.83333
5	1	134.21289	35.00000	5.18519	2.14942	1463.33333
5	2	134.45703	34.00000	5.51852	2.36543	1288.50000
5	3	134.00000	33.00000	6.00000	2.52315	1157.16667
6	0	99.00000	65.00000	5.00000	3.06971	1709.66667
6	1	100.00000	65.00000	5.00000	3.25866	1734.83333
6	2	101.00000	65.00000	5.00000	2.44357	1251.83333
7	0	86.00000	73.00000	5.00000	2.28631	1125.00000
7	1	86.00000	74.00000	5.00000	2.76458	1351.66667
7	2	86.00000	75.00000	5.00000	2.51445	1300.16667
7	3	86.00000	76.00000	5.00000	1.79937	1046.16667
8	0	163.00000	89.00000	5.00000	1.33333	559.50000
8	1	164.00000	89.00000	5.00000	1.33333	586.66667
8	2	165.00000	89.00000	5.00000	1.72618	337.33333
9	0	145.00000	110.00000	5.00000	2.24601	952.33333
9	1	146.00000	109.54297	5.48148	2.03378	901.66667
9	2	147.00000	109.78516	5.81481	0.98811	581.00000
9	3	148.00000	109.96484	5.96296	0.77697	576.83333
9	4	149.00000	109.99805	6.00000	0.82111	608.66667
9	5	150.00000	110.00000	6.00000	1.55052	677.00000
