line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.57500	13.05000	0.58000	0.29404	950.83333
0	1	19.57500	13.19500	0.58000	0.29132	860.66667
0	2	19.57500	13.34000	0.58000	0.15152	599.83333
1	0	17.69000	14.06500	0.58000	0.31129	1128.50000
1	1	17.83500	14.06500	0.58000	0.45780	1344.00000
1	2	17.98000	14.06500	0.58000	0.47694	1224.66667
1	3	18.12500	14.06500	0.58000	0.44001	1012.16667
2	0	16.67500	3.62500	0.72500	0.33580	979.50000
2	1	16.78366	3.77009	0.78049	0.39467	832.16667
2	2	16.86059	3.91689	0.82525	0.34719	914.66667
2	3	16.99851	4.07407	0.86821	0.28576	1041.00000
2	4	17.20667	4.25333	0.91833	0.43752	1206.50000
3	0	23.20000	6.09000	0.72500	0.57883	2301.16667
3	1	23.06066	5.94500	0.77333	0.47604	2437.16667
3	2	22.95220	5.80000	0.82167	0.51563	2301.50000
3	3	22.91000	5.65500	0.87000	0.43496	1708.50000
4	0	14.35500	9.13500	0.72500	0.44251	1652.00000
4	1	14.45780	8.99000	0.75185	0.45690	1584.16667
4	2	14.49434	8.84500	0.80019	0.43123	1053.16667
4	3	14.50000	8.70000	0.87000	0.29000	798.83333
5	0	23.63500	12.47000	0.72500	0.12453	498.33333
5	1	23.63500	12.61500	0.72500	0.28049	699.33333
5	2	23.63500	12.76000	0.72500	0.18802	737.16667
5	3	23.63500	12.90500	0.72500	0.16200	484.50000
6	0	11.31000	12.61500	0.72500	0.29831	928.33333
6	1	11.35191	12.57309	0.87000	0.35169	957.83333
6	2	11.45500	12.47000	1.01500	0.18564	599.66667
7	0	17.69000	15.08000	0.72500	0.24716	671.50000
7	1	17.54500	15.18309	0.74648	0.23897	505.16667
7	2	17.40000	15.22500	0.77870	0.15944	484.16667
7	3	17.25528	15.26720	0.81630	0.24232	443.33333
7	4	17.11566	15.37566	0.84852	0.29310	683.50000
7	5	17.00720	15.51528	0.86463	0.28136	652.66667
7	6	16.96500	15.66000	0.87000	0.11124	531.66667
8	0	20.88000	15.95000	0.72500	0.30958	868.66667
8	1	21.02500	15.81066	0.79481	0.21329	440.00000
8	2	21.17000	15.70220	0.84315	0.13333	484.50000
8	3	21.31500	15.66000	0.87000	0.23322	610.33333
9	0	17.20667	4.25333	0.91833	0.43752	1206.50000
9	1	17.09622	4.46687	0.94877	0.27102	918.83333
9	2	16.96877	4.63622	0.96488	0.30176	1498.66667
9	3	16.86210	4.78481	0.97383	0.46155	2354.66667
9	4	16.82000	4.93000	0.97741	0.49488	2524.83333
