line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	22.91000	4.49500	0.43500	0.12570	431.83333
0	1	22.91000	4.64000	0.43500	0.20723	612.16667
0	2	22.91000	4.78500	0.43500	0.12237	553.33333
1	0	24.50500	4.64000	0.43500	0.20463	677.33333
1	1	24.50500	4.78500	0.43500	0.24763	809.16667
1	2	24.50500	4.93000	0.43500	0.06147	682.00000
2	0	16.09500	8.70000	0.43500	0.14415	438.50000
2	1	16.09500	8.84500	0.43500	0.20332	684.33333
2	2	16.09500	8.99000	0.43500	0.17107	685.33333
3	0	15.22500	9.42500	0.43500	0.25503	807.83333
3	1	15.22500	9.57000	0.43500	0.24715	875.33333
3	2	15.22500	9.71500	0.43500	0.13539	558.66667
4	0	13.48500	10.44000	0.43500	0.27739	825.16667
4	1	13.48500	10.58500	0.43500	0.24395	877.33333
4	2	13.48500	10.73000	0.43500	0.17641	789.66667
5	0	18.41500	14.06500	0.43500	0.12004	594.33333
5	1	18.42066	13.92000	0.45648	0.24405	766.83333
5	2	18.45748	13.77528	0.48870	0.22487	880.16667
5	3	18.56566	13.63595	0.52630	0.15336	700.33333
5	4	18.70528	13.53314	0.55852	0.15567	753.50000
5	5	18.85000	13.53286	0.57463	0.09723	649.83333
5	6	18.99500	13.63000	0.58000	0.08407	509.33333
6	0	18.12500	15.95000	0.43500	0.16359	408.50000
6	1	17.98538	16.09500	0.57463	0.33649	973.50000
6	2	17.87210	16.24000	0.70352	0.38809	1119.66667
6	3	17.80356	16.38500	0.81093	0.35729	1179.00000
6	4	17.72144	16.52972	0.89685	0.39704	1297.50000
6	5	17.65290	16.66962	0.96130	0.38507	1226.50000
6	6	17.53962	16.78290	1.01500	0.41129	1439.66667
6	7	17.39972	16.85143	1.06333	0.40921	1251.66667
6	8	17.25500	16.93328	1.10630	0.29562	869.83333
6	9	17.11000	16.99615	1.14389	0.19018	1049.00000
6	10	16.96500	17.06752	1.17611	0.25336	1065.33333
6	11	16.82000	17.06809	1.21907	0.22038	1081.00000
6	12	16.67500	17.00720	1.26741	0.28322	1347.16667
6	13	16.53000	17.01258	1.31574	0.32174	1532.50000
6	14	16.38500	17.11028	1.33722	0.36721	1440.83333
6	15	16.24000	17.21280	1.33185	0.38787	1169.83333
6	16	16.09500	17.24962	1.30500	0.35112	1097.33333
6	17	15.95000	17.26010	1.27815	0.28401	913.83333
6	18	15.80500	17.29182	1.26741	0.20971	950.33333
6	19	15.66000	17.36347	1.27278	0.21602	878.50000
6	20	15.51500	17.40028	1.29426	0.23798	863.50000
6	21	15.37000	17.44220	1.32648	0.29984	744.33333
6	22	15.22500	17.55066	1.38556	0.21531	576.33333
6	23	15.08000	17.69000	1.46611	0.16197	668.50000
6	24	14.93500	17.82905	1.54667	0.17946	969.00000
6	25	14.78991	17.93176	1.58605	0.28833	1344.50000
6	26	14.64311	17.92997	1.57710	0.25417	1260.00000
6	27	14.48594	17.81499	1.53951	0.10793	1007.66667
6	28	14.30667	17.64167	1.49833	0.32401	1315.33333
7	0	25.23000	7.10500	0.58000	0.11788	480.83333
7	1	25.18780	7.24972	0.58000	0.27575	674.16667
7	2	25.07934	7.38934	0.58000	0.20136	758.00000
7	3	24.93972	7.49780	0.58000	0.14658	851.33333
7	4	24.79500	7.54000	0.58000	0.27491	922.16667
8	0	32.04500	8.41000	0.58000	0.30915	585.16667
8	1	31.90000	8.30153	0.58537	0.32440	793.83333
8	2	31.75500	8.22818	0.60148	0.30941	792.16667
8	3	31.61000	8.11462	0.63370	0.31417	705.83333
8	4	31.46500	7.97472	0.67667	0.27499	574.83333
8	5	31.32000	7.83000	0.72500	0.18429	575.16667
9	0	11.89000	15.22500	0.58000	0.34277	893.50000
9	1	11.78182	15.37000	0.65519	0.42249	1133.83333
9	2	11.71385	15.51500	0.72500	0.36684	1082.66667
9	3	11.63682	15.66000	0.79481	0.25170	1075.00000
9	4	11.60000	15.80500	0.87000	0.15631	894.50000
10	0	22.33000	15.80500	0.58000	0.26512	245.00000
10	1	22.33000	15.95000	0.58000	0.13142	533.66667
10	2	22.33000	16.09500	0.58000	0.24114	648.50000
10	3	22.33000	16.24000	0.58000	0.16267	387.66667
11	0	13.05000	16.67500	0.58000	0.24636	606.66667
11	1	12.91066	16.82000	0.72500	0.29102	747.66667
11	2	12.80220	16.96500	0.87000	0.31847	1511.00000
11	3	12.76000	17.11000	1.01500	0.49831	2192.33333
12	0	9.13500	17.25500	0.58000	0.32379	953.66667
12	1	9.28000	17.18845	0.67130	0.33985	913.33333
12	2	9.42500	17.21847	0.75185	0.24052	785.00000
12	3	9.57000	17.21309	0.81093	0.15838	586.50000
12	4	9.71500	17.14625	0.85389	0.18747	863.16667
12	5	9.85972	17.10972	0.88611	0.31230	1136.33333
12	6	9.99962	17.06780	0.92370	0.44169	1509.16667
12	7	10.11318	16.95934	0.96130	0.53771	2067.33333
12	8	10.18653	16.81972	0.99352	0.48152	2032.50000
12	9	10.29500	16.67500	1.01500	0.35544	1710.33333
12	10	10.40347	16.53000	1.04185	0.25362	1400.66667
12	11	10.47653	16.38500	1.09019	0.31176	1148.83333
12	12	10.58472	16.24000	1.15463	0.36557	1635.50000
12	13	10.68780	16.09500	1.20833	0.46057	1620.50000
12	14	10.72434	15.95000	1.22981	0.36269	1469.33333
12	15	10.72972	15.80500	1.22981	0.30942	1349.00000
