line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	125.00000	97.00000	4.00000	2.47580	1126.16667
0	1	126.00000	96.71094	4.48148	2.65734	1079.50000
0	2	127.00000	96.00000	5.00000	2.05648	925.33333
1	0	122.00000	104.00000	4.00000	1.33333	605.00000
1	1	121.00000	104.74805	4.81481	1.54196	572.50000
1	2	120.00000	105.25195	5.48148	1.30767	530.16667
1	3	119.00000	106.00000	6.00000	1.29149	571.83333
2	0	159.00000	44.00000	5.00000	2.48895	1704.33333
2	1	159.92383	43.00000	5.33333	2.90616	2091.33333
2	2	160.45312	42.00000	5.62963	3.25289	2292.16667
2	3	160.21484	41.00000	5.85185	3.31996	2520.50000
2	4	160.03516	40.00000	5.96296	2.75859	2396.83333
2	5	160.00000	39.00000	6.00000	2.10761	1730.00000
3	0	101.00000	60.00000	5.00000	2.96514	1691.33333
3	1	100.96289	61.00000	5.00000	4.02939	2091.33333
3	2	100.74609	62.00000	5.00000	3.23005	1623.33333
3	3	100.25195	63.00000	5.00000	2.18066	1125.00000
3	4	100.00000	64.00000	5.00000	1.09801	559.83333
4	0	136.00000	89.00000	5.00000	0.84083	524.83333
4	1	136.00000	90.00000	5.00000	1.88241	659.66667
4	2	136.00000	91.00000	5.00000	1.27147	596.50000
5	0	115.00000	24.00000	6.00000	1.69865	752.50000
5	1	115.29102	24.99805	6.14815	2.06651	1187.50000
5	2	116.03906	25.96289	6.37037	2.29940	769.50000
5	3	117.00195	26.74609	6.62963	2.49032	960.83333
5	4	118.00000	27.25195	6.85185	2.82998	1405.83333
5	5	119.00000	28.00000	7.00000	2.22718	1179.66667
6	0	126.00000	38.00000	6.00000	3.20334	1450.50000
6	1	126.71094	37.00000	6.51852	3.36755	1191.33333
6	2	127.00000	36.00000	7.00000	2.14030	838.33333
7	0	78.00000	50.00000	6.00000	1.87243	941.66667
7	1	78.00000	49.00000	6.33333	2.98916	1564.50000
7	2	78.00000	48.00000	6.62963	3.07245	1769.83333
7	3	78.00195	47.00000	6.88889	2.71246	1634.83333
7	4	78.03516	46.00000	7.11111	2.13365	1266.66667
7	5	78.21875	45.00000	7.37037	1.31448	1018.50000
7	6	78.52930	44.00000	7.66667	1.91309	792.33333
7	7	78.47070	43.00000	8.00000	2.47664	1412.66667
7	8	78.78125	42.00000	8.33333	2.62239	1726.83333
7	9	78.96484	41.00000	8.66667	2.85438	1780.00000
7	10	79.00000	40.00000	9.00000	2.32191	1326.83333
8	0	84.00000	78.00000	6.00000	0.89691	667.16667
8	1	84.25391	77.00000	6.11111	2.03517	864.83333
8	2	84.78320	76.00000	6.25926	2.65955	1226.00000
8	3	85.21680	75.00000	6.40741	2.70534	1581.83333
8	4	85.74414	74.00000	6.59259	2.61724	1262.66667
8	5	85.96289	73.00000	6.77778	2.88323	1372.00000
8	6	86.00000	72.00000	7.00000	2.42795	1095.16667
9	0	72.00000	89.00000	6.00000	2.34126	1356.50000
9	1	71.02604	87.98698	6.58025	2.48291	1707.16667
