line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	147.00000	107.00000	2.00000	2.20629	544.33333
0	1	148.00000	106.00000	3.00000	1.77463	775.83333
0	2	149.00000	105.00000	4.00000	0.14593	600.33333
0	3	150.00000	104.00000	5.00000	3.38195	306.83333
1	0	105.00000	67.00000	3.00000	1.65989	644.50000
1	1	104.25195	68.00000	3.03704	1.53146	786.66667
1	2	103.74805	69.00000	3.14815	0.65757	569.50000
1	3	103.00000	70.00000	3.37037	0.76026	622.33333
1	4	102.25195	71.00000	3.62963	1.57477	644.16667
1	5	101.74805	72.00000	3.85185	1.32386	654.50000
1	6	101.00000	73.00000	4.00000	0.51994	524.00000
2	0	94.00000	72.00000	3.00000	1.12465	491.66667
2	1	93.74805	73.00000	3.00000	1.65893	592.83333
2	2	93.25391	74.00000	3.00000	1.76434	782.50000
2	3	93.03711	75.00000	3.00000	1.53749	775.16667
2	4	93.00000	76.00000	3.00000	1.03847	651.66667
3	0	158.00000	30.00000	4.00000	1.87474	240.66667
3	1	158.00000	31.00000	4.00000	0.49783	393.00000
3	2	158.00000	32.00000	4.00000	0.77853	481.33333
3	3	158.00000	33.00000	4.00000	1.26383	364.50000
4	0	165.00000	33.00000	4.00000	1.61710	468.00000
4	1	165.00000	34.00000	4.00000	2.00434	617.66667
4	2	165.00000	35.00000	4.00000	0.95368	504.50000
5	0	174.00000	49.00000	4.00000	1.30413	644.83333
5	1	173.70898	49.96289	4.00000	2.24529	924.66667
5	2	172.96289	50.74609	4.00000	1.92488	1040.33333
5	3	172.03711	51.25391	4.00000	1.44583	929.50000
5	4	171.29297	52.03711	4.00000	1.93636	1151.50000
5	5	171.03906	53.00195	4.00000	1.81341	1099.66667
5	6	171.00000	54.00000	4.00000	0.31794	650.16667
6	0	128.00000	94.00000	4.00000	2.35775	947.66667
6	1	129.00000	94.00000	4.00000	2.23535	791.83333
6	2	130.00000	94.00000	4.00000	0.85011	496.83333
7	0	84.00000	96.00000	4.00000	1.25956	665.00000
7	1	84.25195	95.00000	4.18519	1.91804	1319.50000
7	2	84.74609	94.00000	4.55556	2.10088	1248.83333
7	3	84.96289	93.00000	5.18519	2.25213	1331.16667
7	4	85.00000	92.00000	6.03704	2.29259	1174.50000
7	5	85.03711	91.00391	7.00000	2.44939	1228.66667
7	6	85.25586	90.07812	8.00000	2.63018	1283.16667
7	7	85.78125	89.58594	9.00000	2.62789	1582.00000
7	8	86.18164	90.07812	10.00000	2.85406	1933.50000
7	9	86.52539	91.00391	11.00000	2.68378	1382.66667
7	10	86.43164	92.00000	11.96296	2.91149	1309.50000
7	11	86.48828	93.00000	12.81481	1.76664	880.00000
7	12	85.92578	93.99805	13.40741	2.02704	843.66667
7	13	84.99479	94.96354	13.69136	2.24212	859.50000
7	14	83.97396	95.75912	13.71605	2.15473	725.50000
7	15	82.80598	96.34895	13.67901	2.70534	957.50000
7	16	81.33334	97.33334	13.66667	3.46627	1973.83333
8	0	153.00000	103.00000	4.00000	1.75696	344.16667
8	1	153.00000	104.00000	4.00000	1.04147	601.16667
8	2	153.00000	105.00000	4.00000	1.18841	641.66667
8	3	153.00000	106.00000	4.00000	1.71997	415.83333
9	0	154.00000	109.00000	4.00000	1.81607	292.33333
9	1	154.00000	110.00000	4.00000	1.40984	595.50000
9	2	154.00000	111.00000	4.00000	1.70629	695.33333
9	3	154.00000	112.00000	4.00000	1.59553	438.66667
10	0	150.00000	112.00000	4.00000	1.25289	602.83333
10	1	150.00000	111.00000	4.51852	1.76247	678.00000
10	2	150.00000	110.00000	5.00000	1.63220	681.33333
11	0	217.00000	55.00000	5.00000	1.63011	464.33333
11	1	218.00000	55.74805	5.00000	1.60163	645.66667
11	2	219.00000	56.25391	5.00000	1.45101	478.66667
11	3	220.00000	57.03711	5.00000	2.02023	743.50000
11	4	221.00000	58.00195	5.00000	2.31480	698.16667
11	5	222.00000	59.00000	5.00000	2.07823	838.83333
12	0	82.00000	81.00000	5.00000	2.19191	1126.50000
12	1	82.25195	81.96094	5.51852	2.12909	969.16667
12	2	82.74805	82.70508	6.18519	2.23082	1069.16667
12	3	83.00000	82.92188	7.00000	2.43510	1216.00000
12	4	83.25391	82.70508	7.81481	2.49149	1287.00000
12	5	83.78320	81.96094	8.40741	2.81470	1224.83333
12	6	84.21680	80.99805	8.66667	2.59138	1051.16667
12	7	84.74414	80.00000	8.55556	1.85566	562.00000
12	8	84.96289	79.00000	8.18519	1.55927	673.83333
12	9	84.99805	78.00000	7.62963	1.20797	611.66667
12	10	85.00000	77.00000	7.03704	1.98308	887.16667
12	11	85.00000	76.00000	6.48148	2.74309	1113.66667
12	12	85.00195	75.00000	6.03704	2.64464	1244.16667
12	13	85.03906	74.00000	5.62963	2.88705	1185.83333
12	14	85.29102	73.00000	5.22222	2.55659	981.33333
12	15	86.00195	72.00000	4.77778	2.20550	888.66667
12	16	86.74609	71.00000	4.40741	2.00472	850.33333
12	17	87.21484	70.00000	4.14815	2.29534	1022.50000
12	18	87.74609	69.00000	4.03704	2.45561	1073.00000
12	19	88.00000	68.00000	4.00000	2.27226	1238.16667
12	20	88.25195	67.00000	3.96296	2.27019	1234.00000
12	21	88.74805	66.00000	3.88889	2.26104	1213.83333
12	22	89.00000	65.00000	3.77778	2.13446	1252.83333
12	23	89.25195	64.00000	3.74074	2.20647	1188.33333
12	24	89.74805	63.00000	3.77778	2.14219	853.00000
12	25	90.00000	62.00000	3.88889	1.53794	804.00000
12	26	90.25195	61.00000	3.96296	1.47032	743.00000
12	27	90.74609	60.00000	4.00000	1.30467	622.50000
12	28	90.96484	59.00000	4.00000	1.43124	718.16667
12	29	91.03516	58.00000	4.00000	1.47092	704.50000
12	30	91.25586	57.00000	4.00000	1.22558	622.16667
12	31	91.78320	56.00000	4.00000	0.77760	390.00000
12	32	92.21875	55.00000	4.00000	0.49362	460.83333
12	33	92.78320	54.00000	4.00000	1.29548	570.00000
12	34	93.25391	53.00000	4.00000	1.66255	753.33333
12	35	94.00000	52.00000	4.00000	1.58795	696.66667
12	36	94.74609	51.00000	4.00000	1.10351	578.83333
12	37	95.21680	50.00000	4.00000	1.61483	682.50000
12	38	95.78125	49.00000	4.00000	1.89405	813.00000
12	39	96.21875	48.00000	4.00000	2.21725	961.16667
12	40	96.78320	47.00000	3.96296	2.59050	1211.33333
12	41	97.25586	46.00000	3.85185	2.87558	1120.66667
12	42	98.03711	45.00000	3.62963	2.03739	830.16667
