line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.99500	4.06000	0.58000	0.14696	709.33333
0	1	18.99500	3.91500	0.58537	0.27503	890.33333
0	2	18.99500	3.77000	0.60148	0.29665	959.50000
0	3	18.99500	3.62500	0.63370	0.29550	988.50000
0	4	18.99500	3.48000	0.67667	0.28658	985.66667
0	5	18.99500	3.33500	0.72500	0.23150	801.50000
1	0	19.57500	13.48500	0.58000	0.24624	746.00000
1	1	19.57500	13.63000	0.58000	0.35286	1177.33333
1	2	19.57500	13.77500	0.58000	0.29476	978.66667
1	3	19.57500	13.92000	0.58000	0.21938	475.66667
2	0	26.10000	13.77500	0.58000	0.31993	1209.00000
2	1	26.24500	13.84127	0.58000	0.34793	1039.33333
2	2	26.39000	13.80587	0.58000	0.27448	864.83333
2	3	26.53500	13.77472	0.58000	0.25674	858.50000
2	4	26.68000	13.73847	0.58000	0.31469	976.66667
2	5	26.82500	13.66653	0.58537	0.38674	1181.50000
2	6	26.96972	13.62972	0.60148	0.42488	1332.33333
2	7	27.10934	13.58780	0.63907	0.38033	1212.50000
2	8	27.21752	13.47934	0.69815	0.37320	1440.66667
2	9	27.25434	13.33972	0.77870	0.42592	1701.16667
2	10	27.26000	13.19500	0.87000	0.29569	986.00000
3	0	17.98000	13.92000	0.58000	0.26964	1086.33333
3	1	18.12472	13.92566	0.58000	0.33426	1391.00000
3	2	18.26434	13.96248	0.58000	0.40187	1395.50000
3	3	18.37280	14.07066	0.58000	0.39513	1294.00000
3	4	18.41500	14.21000	0.58000	0.29424	957.50000
4	0	19.28500	5.22000	0.72500	0.32404	1053.50000
4	1	19.43000	5.11153	0.75185	0.35328	1045.83333
4	2	19.57500	5.03847	0.80019	0.31285	765.00000
4	3	19.72000	4.93000	0.87000	0.31609	1061.50000
5	0	14.64500	8.99000	0.72500	0.33258	1249.50000
5	1	14.64500	9.13500	0.72500	0.43862	1660.16667
5	2	14.64500	9.28000	0.72500	0.31182	1342.33333
6	0	12.47000	10.73000	0.72500	0.30268	1183.83333
6	1	12.36720	10.87500	0.79481	0.38037	1365.16667
6	2	12.33066	11.02000	0.84315	0.35945	1395.83333
6	3	12.32500	11.16500	0.87000	0.30523	1138.16667
7	0	11.74500	12.76000	0.72500	0.36066	1401.50000
7	1	11.85318	12.61500	0.81630	0.41024	1383.16667
7	2	11.92144	12.47000	0.90222	0.40484	1337.83333
7	3	12.00356	12.32500	0.98278	0.40372	1274.50000
7	4	12.07182	12.18000	1.06870	0.36060	1101.83333
7	5	12.18000	12.03500	1.16000	0.13356	668.66667
8	0	28.27500	13.48500	0.72500	0.29006	1370.33333
8	1	28.42000	13.51615	0.87000	0.32752	1136.50000
8	2	28.56500	13.55665	1.00963	0.33113	1127.00000
8	3	28.71000	13.52182	1.13315	0.31370	1544.33333
8	4	28.85500	13.52691	1.22444	0.31600	1252.50000
8	5	29.00000	13.59375	1.27815	0.30751	1793.50000
8	6	29.14500	13.63000	1.30500	0.35811	1833.00000
9	0	17.69000	15.08000	0.72500	0.14500	575.16667
9	1	17.83500	15.08000	0.72500	0.14500	610.16667
9	2	17.98000	15.08000	0.72500	0.25831	553.00000
10	0	21.75000	15.95000	0.72500	0.24274	808.83333
10	1	21.60500	15.95000	0.73037	0.04375	744.33333
10	2	21.46000	15.95000	0.75185	0.05118	609.33333
10	3	21.31500	15.95000	0.80019	0.14687	513.33333
10	4	21.17000	15.95000	0.87000	0.15076	697.33333
11	0	23.05500	6.09000	0.87000	0.37838	1737.00000
11	1	23.16347	6.23443	0.80019	0.34444	1575.16667
11	2	23.23682	6.36896	0.75185	0.38203	2145.00000
11	3	23.35038	6.44542	0.73574	0.42757	1684.16667
11	4	23.49028	6.40549	0.75185	0.37247	1842.16667
11	5	23.63500	6.34290	0.80019	0.34815	1720.00000
11	6	23.78000	6.23500	0.87000	0.29600	1230.66667
12	0	14.93500	7.54000	0.87000	0.23038	719.00000
12	1	15.08000	7.39528	0.84852	0.30098	767.66667
12	2	15.22500	7.25538	0.84315	0.33967	1041.00000
12	3	15.36972	7.14182	0.85389	0.38805	1232.50000
12	4	15.50934	7.06818	0.86463	0.35405	1362.66667
12	5	15.61780	6.95462	0.87000	0.35140	1656.50000
12	6	15.66000	6.81472	0.87000	0.40274	1729.83333
12	7	15.70191	6.67000	0.86463	0.40527	1450.00000
12	8	15.80528	6.52500	0.84852	0.31296	1069.66667
12	9	15.91347	6.38000	0.82167	0.26982	634.50000
12	10	15.98682	6.23500	0.80019	0.31745	756.50000
12	11	16.10038	6.09000	0.80019	0.32368	890.83333
12	12	16.24000	5.94500	0.82167	0.31585	1063.33333
12	13	16.37962	5.80000	0.85389	0.30286	1463.83333
12	14	16.49290	5.65500	0.88074	0.30298	1622.66667
12	15	16.56144	5.51000	0.90759	0.37651	2312.83333
12	16	16.64356	5.36500	0.92907	0.44514	1971.83333
12	17	16.71210	5.22000	0.95593	0.45731	1661.83333
12	18	16.82510	5.07500	0.97741	0.41839	1437.83333
12	19	16.95962	4.93000	1.00426	0.28768	1035.16667
12	20	17.06780	4.78500	1.03648	0.25700	874.16667
12	21	17.11000	4.64000	1.09556	0.32883	1013.33333
12	22	17.15191	4.49500	1.18685	0.33754	1245.33333
12	23	17.25500	4.35000	1.30500	0.16782	482.33333
13	0	14.06500	8.41000	0.87000	0.29731	929.50000
13	1	13.95653	8.55500	0.87000	0.32568	1172.33333
13	2	13.88318	8.70000	0.87537	0.36597	1186.33333
13	3	13.76990	8.84500	0.89148	0.36885	1538.50000
13	4	13.63510	8.99000	0.92370	0.36945	1780.33333
13	5	13.52210	9.13500	0.96667	0.38517	1432.16667
13	6	13.45356	9.28000	1.01500	0.30333	1233.00000
13	7	13.37172	9.42500	1.06333	0.28540	1412.83333
13	8	13.30856	9.57000	1.10630	0.27193	782.33333
13	9	13.23182	9.71500	1.14389	0.25967	1058.00000
13	10	13.19500	9.86000	1.17611	0.29224	957.33333
13	11	13.15847	10.00500	1.21907	0.29706	805.33333
13	12	13.08653	10.15000	1.27278	0.27689	1058.83333
13	13	13.05000	10.29500	1.33722	0.28078	946.16667
13	14	13.01347	10.44000	1.39093	0.25997	745.83333
13	15	12.94153	10.58500	1.42852	0.25794	1082.16667
13	16	12.90500	10.73000	1.45000	0.27874	1000.66667
14	0	17.83500	15.95000	0.87000	0.16454	638.00000
14	1	17.98000	15.95000	0.87000	0.17221	670.50000
14	2	18.12500	15.95000	0.87000	0.13752	552.00000
15	0	22.33000	4.78500	1.01500	0.17929	532.50000
15	1	22.36653	4.64000	1.04185	0.32979	1385.33333
15	2	22.43818	4.49500	1.09556	0.37216	1728.50000
15	3	22.46962	4.35000	1.18148	0.36460	1809.16667
15	4	22.47472	4.20500	1.28889	0.31962	1361.00000
15	5	22.47500	4.06000	1.39093	0.33323	1116.50000
15	6	22.47500	3.91500	1.47685	0.37874	1181.50000
15	7	22.47500	3.77000	1.54130	0.32734	1053.16667
15	8	22.47500	3.62500	1.59500	0.24837	814.66667
16	0	11.74500	6.81500	1.01500	0.31853	1161.16667
16	1	11.78720	6.95972	0.99889	0.29977	1071.16667
16	2	11.89566	7.09962	1.00963	0.08684	598.50000
16	3	12.03500	7.21318	1.05259	0.10855	613.16667
16	4	12.17434	7.28682	1.10093	0.35116	1249.16667
16	5	12.28252	7.40038	1.13852	0.51283	2096.16667
16	6	12.31934	7.54028	1.15463	0.52218	2095.66667
16	7	12.32500	7.68500	1.16000	0.35917	1377.66667
17	0	12.18000	15.08000	1.01500	0.18938	756.16667
17	1	12.18000	15.22500	1.01500	0.33928	1395.83333
17	2	12.18000	15.37000	1.01500	0.38470	1497.00000
17	3	12.18000	15.51500	1.01500	0.24462	899.50000
18	0	14.64500	6.23500	1.16000	0.48868	1889.16667
18	1	14.60847	6.38000	1.16000	0.47498	1984.50000
18	2	14.53653	6.52500	1.16000	0.39616	2129.83333
18	3	14.50000	6.67000	1.16000	0.29421	1473.83333
19	0	9.28000	11.31000	1.16000	0.33770	1357.66667
19	1	9.27462	11.45509	1.23877	0.34341	1181.83333
19	2	9.24318	11.60189	1.34975	0.14745	1093.66667
19	3	9.17153	11.75906	1.50549	0.14526	1163.50000
19	4	9.13500	11.93833	1.69167	0.37073	1950.00000
20	0	16.38500	14.50000	1.16000	0.24707	488.66667
20	1	16.38500	14.64500	1.16000	0.19333	752.00000
20	2	16.38500	14.79000	1.16000	0.19333	626.00000
20	3	16.38500	14.93500	1.16000	0.24838	335.16667
21	0	16.38500	15.80500	1.16000	0.23067	1017.83333
21	1	16.38500	15.66000	1.22981	0.34290	1360.16667
21	2	16.38500	15.51500	1.30500	0.30482	1284.83333
22	0	11.02000	12.47000	1.45000	0.29102	1380.83333
22	1	11.01462	12.61500	1.37481	0.46340	1689.00000
22	2	10.98290	12.75972	1.27815	0.41286	1874.16667
22	3	10.90615	12.89962	1.16000	0.38622	1592.50000
22	4	10.83790	13.01290	1.04185	0.38180	1402.16667
22	5	10.72462	13.08115	0.95056	0.40928	1369.16667
22	6	10.58472	13.15790	0.90222	0.33167	1277.50000
22	7	10.44000	13.18990	0.90222	0.33419	1386.00000
22	8	10.29500	13.20010	0.95056	0.29938	1267.16667
22	9	10.15028	13.23182	1.04185	0.32783	1212.33333
22	10	10.01024	13.30290	1.16806	0.27372	1080.50000
22	11	9.89398	13.32895	1.31843	0.23151	1344.00000
22	12	9.80237	13.29752	1.48759	0.31066	1308.33333
22	13	9.64250	13.19500	1.66750	0.29234	1301.66667
23	0	12.80833	12.42167	1.54667	0.40107	1566.50000
23	1	12.77378	12.60093	1.40883	0.33805	1468.50000
23	2	12.75622	12.75811	1.29605	0.33978	1520.33333
23	3	12.71761	12.90491	1.22802	0.29522	1512.50000
23	4	12.60934	13.05000	1.20296	0.23156	933.50000
23	5	12.46972	13.19472	1.22444	0.23589	818.16667
23	6	12.32500	13.33434	1.27815	0.30384	779.83333
23	7	12.18000	13.44224	1.36407	0.18872	880.00000
23	8	12.03500	13.47396	1.47148	0.22149	708.66667
23	9	11.89028	13.44818	1.60037	0.26359	712.83333
23	10	11.75066	13.38248	1.73463	0.36237	1445.00000
23	11	11.64248	13.38786	1.85815	0.44399	1741.66667
23	12	11.60566	13.49095	1.95481	0.39522	1813.50000
23	13	11.60028	13.63028	2.03000	0.28904	1519.83333
23	14	11.60000	13.77472	2.10519	0.30837	1095.50000
23	15	11.60000	13.91462	2.20185	0.27048	952.66667
23	16	11.60028	14.02790	2.32537	0.24310	892.00000
23	17	11.60538	14.09587	2.46500	0.22914	989.00000
23	18	11.63634	14.16733	2.61358	0.31741	1128.50000
23	19	11.69874	14.16403	2.77290	0.32081	908.00000
23	20	11.66929	14.07312	2.95012	0.27608	1189.16667
23	21	11.50333	13.96833	3.14167	0.38356	2158.66667
24	0	15.08000	15.95000	1.45000	0.28779	1438.16667
24	1	14.93500	15.99191	1.51981	0.22810	1371.66667
24	2	14.79000	16.09500	1.59500	0.02686	968.00000
