line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.99500	4.06000	0.58000	0.20214	723.83333
0	1	18.99500	3.91500	0.60148	0.28109	846.66667
0	2	18.99500	3.77000	0.63907	0.28729	850.50000
0	3	18.99500	3.62500	0.69278	0.28724	923.33333
0	4	18.99500	3.48000	0.75722	0.31650	1041.50000
0	5	18.99500	3.33500	0.81630	0.34205	970.00000
0	6	18.99500	3.19000	0.87000	0.23720	613.66667
1	0	11.74500	13.05000	0.58000	0.17596	533.00000
1	1	11.78182	12.90500	0.64981	0.29953	1094.66667
1	2	11.85856	12.76000	0.73037	0.36896	1445.33333
1	3	11.92144	12.61500	0.81630	0.34719	1432.33333
1	4	11.99818	12.47000	0.90222	0.34294	1256.00000
1	5	12.03500	12.32500	0.98278	0.39250	1280.33333
1	6	12.07182	12.18028	1.07407	0.38364	1197.83333
1	7	12.14885	12.04066	1.18148	0.29794	816.50000
1	8	12.21710	11.93248	1.31037	0.19820	844.66667
1	9	12.33038	11.89566	1.45000	0.26784	951.16667
1	10	12.47000	11.89000	1.59500	0.36353	1210.50000
2	0	19.28500	13.77500	0.58000	0.29985	873.00000
2	1	19.28500	13.92000	0.58000	0.27900	843.00000
2	2	19.28500	14.06500	0.58000	0.04497	642.33333
3	0	18.12500	14.06500	0.58000	0.50465	1504.00000
3	1	18.08309	14.21000	0.58000	0.41277	1313.00000
3	2	17.98000	14.35500	0.58000	0.32811	968.16667
4	0	26.10000	14.21000	0.58000	0.13636	475.66667
4	1	26.14220	14.06528	0.58000	0.30420	1153.33333
4	2	26.25066	13.92538	0.58000	0.33337	1300.00000
4	3	26.39028	13.81210	0.58000	0.31337	976.33333
4	4	26.53500	13.74385	0.58000	0.31085	881.83333
4	5	26.68000	13.66710	0.58000	0.28149	1045.50000
4	6	26.82500	13.63510	0.58537	0.33208	1151.66667
4	7	26.97000	13.62462	0.60148	0.40849	1261.00000
4	8	27.11472	13.58752	0.63907	0.38441	1206.33333
4	9	27.25434	13.47934	0.69815	0.37677	1182.00000
4	10	27.36280	13.33972	0.77870	0.34602	1473.50000
4	11	27.40500	13.19500	0.87000	0.29052	852.00000
5	0	19.43000	5.22000	0.72500	0.28702	998.83333
5	1	19.46087	5.07500	0.75185	0.31167	1463.33333
5	2	19.49627	4.93000	0.80019	0.34299	1288.50000
5	3	19.43000	4.78500	0.87000	0.36586	1157.16667
6	0	14.35500	9.42500	0.72500	0.44511	1709.66667
6	1	14.50000	9.42500	0.72500	0.47251	1734.83333
6	2	14.64500	9.42500	0.72500	0.35432	1251.83333
7	0	12.47000	10.58500	0.72500	0.33152	1125.00000
7	1	12.47000	10.73000	0.72500	0.40086	1351.66667
7	2	12.47000	10.87500	0.72500	0.36460	1300.16667
7	3	12.47000	11.02000	0.72500	0.26091	1046.16667
8	0	23.63500	12.90500	0.72500	0.19333	559.50000
8	1	23.78000	12.90500	0.72500	0.19333	586.66667
8	2	23.92500	12.90500	0.72500	0.25029	337.33333
9	0	21.02500	15.95000	0.72500	0.32567	952.33333
9	1	21.17000	15.88373	0.79481	0.29490	901.66667
9	2	21.31500	15.91885	0.84315	0.14328	581.00000
9	3	21.46000	15.94490	0.86463	0.11266	576.83333
9	4	21.60500	15.94972	0.87000	0.11906	608.66667
9	5	21.75000	15.95000	0.87000	0.22483	677.00000
10	0	23.20000	6.09000	0.87000	0.29156	1477.66667
10	1	23.24220	6.22934	0.82167	0.33646	2029.66667
10	2	23.35066	6.33752	0.78407	0.34683	2053.00000
10	3	23.49028	6.37405	0.77333	0.31164	1716.33333
10	4	23.63500	6.37405	0.81093	0.27899	1708.00000
10	5	23.78000	6.33780	0.89685	0.32454	1990.16667
10	6	23.92500	6.23500	1.01500	0.13446	657.33333
11	0	17.40000	15.66000	0.87000	0.15174	542.66667
11	1	17.40000	15.80500	0.87000	0.23640	707.00000
11	2	17.40000	15.95000	0.87000	0.29656	779.00000
12	0	23.05500	4.64000	1.01500	0.30810	1385.66667
12	1	23.01280	4.49528	1.04185	0.41840	1883.33333
12	2	22.90434	4.35538	1.09019	0.30243	859.16667
12	3	22.76500	4.24182	1.16000	0.23050	618.33333
12	4	22.62566	4.16818	1.22981	0.31898	961.16667
12	5	22.51720	4.05462	1.27815	0.39655	1445.16667
12	6	22.47500	3.91500	1.30500	0.30458	916.16667
13	0	28.44900	13.45600	0.81200	0.14604	655.66667
13	1	28.67624	13.54283	0.97956	0.24365	1470.00000
13	2	28.85047	13.51474	1.10093	0.38804	1666.50000
13	3	28.99977	13.48438	1.17396	0.35313	1592.16667
13	4	29.14500	13.44309	1.23519	0.34312	1274.50000
13	5	29.29000	13.34000	1.30500	0.29217	1283.66667
14	0	18.27000	3.77000	1.16000	0.34964	1061.00000
14	1	18.27000	3.91500	1.16000	0.50817	1348.33333
14	2	18.27000	4.06000	1.16000	0.34722	990.33333
15	0	16.96500	4.78500	1.16000	0.46491	1482.66667
15	1	16.82000	4.93000	1.11167	0.38188	1054.83333
15	2	16.67500	5.07472	1.06333	0.39386	1644.66667
15	3	16.53000	5.21462	1.01500	0.37702	1635.33333
15	4	16.38528	5.32818	0.96667	0.40643	1568.00000
15	5	16.24538	5.40182	0.92370	0.46053	1880.66667
15	6	16.13210	5.51538	0.88611	0.40450	2316.00000
15	7	16.06356	5.65528	0.85389	0.39259	1961.33333
15	8	15.98172	5.80000	0.81630	0.36087	1981.33333
15	9	15.91828	5.94500	0.77870	0.33749	1497.16667
15	10	15.83672	6.09000	0.74648	0.29562	1103.83333
15	11	15.77328	6.23500	0.73574	0.22204	882.83333
15	12	15.69172	6.38000	0.74648	0.29883	844.16667
15	13	15.62856	6.52500	0.77870	0.36155	1067.83333
15	14	15.55182	6.67000	0.81630	0.39963	1213.00000
15	15	15.51472	6.81500	0.84852	0.44550	1464.00000
15	16	15.47280	6.96000	0.86463	0.36014	1460.50000
15	17	15.36434	7.10500	0.87000	0.33709	1289.00000
15	18	15.22472	7.24972	0.87000	0.32710	1195.33333
15	19	15.08000	7.38962	0.87000	0.29026	866.00000
15	20	14.93500	7.50318	0.87000	0.32592	842.16667
15	21	14.79000	7.57682	0.87000	0.32600	1019.50000
15	22	14.64500	7.69038	0.86463	0.33668	932.00000
15	23	14.50028	7.83028	0.85389	0.33570	789.33333
15	24	14.36038	7.97500	0.83778	0.28792	600.33333
15	25	14.24710	8.12000	0.83241	0.27063	610.66667
15	26	14.17856	8.26500	0.83778	0.28661	739.33333
15	27	14.09644	8.41000	0.85389	0.34155	1049.00000
15	28	14.02790	8.55500	0.86463	0.35714	1076.50000
15	29	13.91462	8.70000	0.87000	0.36546	1537.00000
15	30	13.77472	8.84500	0.87000	0.36506	1522.00000
15	31	13.63000	8.99000	0.87537	0.36608	1352.83333
15	32	13.48528	9.13500	0.89148	0.37985	1377.33333
15	33	13.34566	9.28000	0.92907	0.38668	1256.50000
15	34	13.23720	9.42500	0.98278	0.38056	1043.00000
15	35	13.19528	9.57000	1.05259	0.35531	1077.16667
15	36	13.15847	9.71500	1.12241	0.35341	954.50000
15	37	13.08682	9.86000	1.19222	0.37540	1016.66667
15	38	13.05510	10.00500	1.24593	0.32730	872.50000
15	39	13.04490	10.15000	1.28352	0.29782	850.16667
15	40	13.01318	10.29500	1.29963	0.29149	790.83333
15	41	12.94153	10.44000	1.30500	0.26755	1096.33333
15	42	12.90500	10.58500	1.30500	0.28275	1072.50000
16	0	14.35500	6.09000	1.16000	0.47985	2121.00000
16	1	14.35500	6.23500	1.16000	0.49857	2542.50000
16	2	14.35500	6.38000	1.16000	0.43088	2209.00000
16	3	14.35500	6.52500	1.16000	0.31706	1463.66667
17	0	11.89000	6.81500	1.16000	0.32907	1075.00000
17	1	11.89000	6.96000	1.16000	0.39126	1352.33333
17	2	11.89000	7.10500	1.16000	0.38316	1329.33333
18	0	12.47000	7.54000	1.16000	0.30615	1144.66667
18	1	12.47000	7.68500	1.16000	0.49449	1759.33333
18	2	12.47000	7.83000	1.16000	0.47076	1732.50000
18	3	12.47000	7.97500	1.16000	0.30291	1050.50000
19	0	8.84500	11.74500	1.16000	0.29260	950.66667
19	1	8.94780	11.85347	1.30500	0.40881	1446.33333
19	2	8.98434	11.92653	1.45000	0.44132	1742.50000
19	3	8.99000	12.03500	1.59500	0.41344	2113.33333
20	0	10.82667	12.56667	1.40167	0.46520	1805.66667
20	1	10.82412	12.74594	1.23161	0.35389	1392.33333
20	2	10.75926	12.90311	1.09198	0.35186	1297.66667
20	3	10.69281	13.04962	0.99173	0.33491	1451.00000
20	4	10.57962	13.18934	0.93444	0.31728	1489.66667
20	5	10.43972	13.29752	0.91833	0.29050	1362.66667
20	6	10.29500	13.33405	0.95593	0.29177	1348.16667
20	7	10.15000	13.33434	1.04185	0.33149	1508.33333
20	8	10.00494	13.30245	1.17217	0.27661	1421.50000
20	9	9.85887	13.21709	1.33901	0.10921	1188.83333
20	10	9.70656	13.09067	1.54523	0.15009	1228.33333
20	11	9.54100	12.81800	1.77867	0.20755	1258.83333
21	0	9.86000	16.53000	1.30500	0.29090	933.33333
21	1	9.86000	16.67500	1.30500	0.41413	1428.16667
21	2	9.86000	16.82000	1.30500	0.29698	1314.66667
21	3	9.86000	16.96500	1.30500	0.06399	868.83333
22	0	16.38500	16.67500	1.30500	0.37504	1855.66667
22	1	16.39066	16.53000	1.40167	0.39421	2167.00000
22	2	16.42720	16.38500	1.49833	0.49027	2331.33333
22	3	16.53000	16.24000	1.59500	0.35388	1787.83333
23	0	10.82667	12.56667	1.40167	0.46520	1805.66667
23	1	10.61370	12.35313	1.44642	0.22317	1083.33333
23	2	10.45454	12.18378	1.50012	0.19907	1039.33333
23	3	10.36911	12.03519	1.56099	0.39071	1559.33333
23	4	10.37165	11.88981	1.63438	0.43642	1982.16667
23	5	10.31917	11.74122	1.71673	0.45096	2398.50000
23	6	10.24384	11.57187	1.81877	0.39331	1790.16667
23	7	10.10167	11.35833	1.93333	0.31688	1887.83333
24	0	10.82667	12.56667	1.40167	0.46520	1805.66667
24	1	10.99461	12.74594	1.56994	0.34672	1279.83333
24	2	11.07815	12.90311	1.73105	0.17957	961.00000
24	3	11.00886	13.04991	1.88321	0.21069	1024.33333
24	4	10.88048	13.19453	2.03358	0.33525	1346.50000
24	5	10.78003	13.33056	2.19290	0.32361	1365.50000
24	6	10.79193	13.41467	2.37012	0.23769	1349.66667
24	7	10.92333	13.38833	2.56167	0.19323	1208.00000
25	0	11.50333	17.35167	1.54667	0.46684	2698.50000
25	1	11.71687	17.49440	1.43568	0.30269	1665.00000
25	2	11.88594	17.57993	1.37123	0.33450	1492.83333
25	3	12.02943	17.69529	1.37302	0.44054	1821.00000
25	4	12.14262	17.83528	1.42315	0.38648	1798.16667
25	5	12.20568	17.98019	1.51086	0.23505	1546.00000
25	6	12.24920	18.12878	1.62543	0.29596	1293.83333
25	7	12.19709	18.29813	1.77043	0.33558	1669.33333
25	8	12.13167	18.51167	1.93333	0.40702	1592.33333
26	0	20.44500	3.48000	1.59500	0.19645	491.50000
26	1	20.44500	3.62500	1.59500	0.35427	1090.16667
26	2	20.44500	3.77000	1.59500	0.45182	1350.00000
26	3	20.44500	3.91500	1.59500	0.29226	986.83333
27	0	12.03500	10.15000	1.59500	0.11832	653.66667
27	1	12.03472	10.29500	1.62185	0.31089	1071.66667
27	2	12.02990	10.44000	1.67556	0.41452	1436.16667
27	3	12.00385	10.58500	1.76685	0.35051	1777.66667
27	4	11.96930	10.72972	1.89037	0.29940	1438.83333
27	5	12.04576	10.86962	2.03000	0.23096	1088.00000
27	6	12.17490	10.98318	2.17500	0.31486	2025.16667
27	7	12.28280	11.05653	2.32000	0.47911	2324.83333
27	8	12.32500	11.16500	2.46500	0.33728	1735.50000
28	0	12.76000	11.31000	1.59500	0.36064	1648.50000
28	1	12.75434	11.45500	1.59500	0.42709	2159.66667
28	2	12.71752	11.60000	1.59500	0.44474	2172.50000
28	3	12.60934	11.74500	1.59500	0.45430	1905.66667
28	4	12.47000	11.89000	1.59500	0.36353	1210.50000
29	0	12.47000	11.89000	1.59500	0.36353	1210.50000
29	1	12.60934	12.03500	1.64333	0.33407	1162.00000
29	2	12.71752	12.18000	1.65944	0.25745	899.00000
29	3	12.75434	12.32500	1.63796	0.25575	994.16667
29	4	12.76000	12.47000	1.59500	0.29516	1057.66667
30	0	8.99000	12.03500	1.59500	0.41344	2113.33333
30	1	9.10866	12.19359	1.65049	0.35730	1964.16667
30	2	9.24749	12.42627	1.71172	0.26368	1798.66667
