line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.50500	4.64000	0.43500	0.12819	319.66667
0	1	24.60242	4.78500	0.48333	0.27273	530.50000
0	2	24.60752	4.93000	0.49944	0.28446	704.83333
0	3	24.54125	5.07500	0.47796	0.24607	709.83333
0	4	24.50500	5.22000	0.43500	0.17439	368.00000
1	0	17.40000	7.25000	0.43500	0.19037	225.00000
1	1	17.40000	7.39500	0.43500	0.26494	318.33333
1	2	17.40000	7.54000	0.43500	0.16576	260.50000
2	0	24.65000	7.83000	0.43500	0.19830	885.83333
2	1	24.69191	7.68500	0.43500	0.21354	1079.33333
2	2	24.79528	7.54000	0.44037	0.15345	899.50000
2	3	24.90347	7.39500	0.46185	0.26310	1037.00000
2	4	24.97653	7.25000	0.51019	0.36149	552.33333
2	5	25.08500	7.10500	0.58000	0.05769	280.16667
3	0	16.53000	7.97500	0.43500	0.19300	398.00000
3	1	16.53000	8.12000	0.43500	0.25221	461.00000
3	2	16.53000	8.26500	0.43500	0.11917	421.00000
4	0	12.42167	8.65167	0.53167	0.30010	617.16667
4	1	12.59499	8.83093	0.48512	0.20476	757.50000
4	2	12.71025	8.98811	0.45290	0.17535	506.83333
4	3	12.71714	9.13491	0.43858	0.19005	485.66667
4	4	12.64568	9.28009	0.43500	0.21487	664.50000
4	5	12.57412	9.42689	0.43500	0.17335	559.00000
4	6	12.43649	9.58407	0.43500	0.20974	639.83333
4	7	12.22833	9.76333	0.43500	0.23434	637.16667
5	0	15.66000	8.70000	0.43500	0.16634	459.66667
5	1	15.66000	8.84500	0.43500	0.25378	674.00000
5	2	15.66000	8.99000	0.43500	0.24074	686.83333
5	3	15.66000	9.13500	0.43500	0.07619	470.00000
6	0	12.22833	9.76333	0.43500	0.23434	637.16667
6	1	12.06011	9.58407	0.50481	0.17344	531.33333
6	2	11.97119	9.42689	0.55315	0.27712	527.50000
6	3	12.00422	9.28009	0.57463	0.27945	573.66667
6	4	12.03576	9.13491	0.57821	0.34528	624.00000
6	5	12.08097	8.98811	0.57105	0.36601	669.83333
6	6	12.21380	8.83093	0.55494	0.22625	627.50000
6	7	12.42167	8.65167	0.53167	0.30010	617.16667
7	0	12.22833	9.76333	0.43500	0.23434	637.16667
7	1	12.18868	9.97687	0.48333	0.22995	617.83333
7	2	12.14507	10.14622	0.52630	0.24268	468.16667
7	3	12.07191	10.29481	0.55852	0.38208	960.33333
7	4	12.04038	10.44000	0.58000	0.43620	1137.66667
7	5	12.03528	10.58500	0.60148	0.40327	1095.00000
7	6	12.03500	10.73000	0.63907	0.31178	839.33333
7	7	12.03472	10.87500	0.69278	0.22450	617.83333
7	8	12.02962	11.02000	0.76259	0.31137	811.33333
7	9	11.99790	11.16500	0.83778	0.41306	952.33333
7	10	11.92115	11.31000	0.92907	0.35866	1480.00000
7	11	11.85318	11.45500	1.03648	0.31581	1100.16667
7	12	11.74500	11.60000	1.16000	0.33530	743.66667
8	0	13.34000	10.58500	0.43500	0.20917	440.00000
8	1	13.34000	10.44000	0.50481	0.21395	553.00000
8	2	13.34000	10.29500	0.58000	0.06184	228.50000
9	0	17.98000	13.48500	0.43500	0.25102	899.66667
9	1	18.12500	13.38786	0.47796	0.24689	1174.50000
9	2	18.27000	13.38786	0.47796	0.26949	1208.83333
9	3	18.41500	13.48500	0.43500	0.25647	1097.83333
10	0	21.46000	14.93500	0.43500	0.23833	391.16667
10	1	21.60500	14.93500	0.43500	0.25508	358.83333
10	2	21.75000	14.93500	0.43500	0.26279	380.66667
10	3	21.89500	14.93500	0.43500	0.25363	363.33333
11	0	18.41500	15.51500	0.43500	0.17851	315.00000
11	1	18.37818	15.66000	0.44037	0.22631	342.33333
11	2	18.30115	15.80500	0.45648	0.21304	452.33333
11	3	18.23290	15.95000	0.48870	0.13882	452.00000
11	4	18.11962	16.09500	0.52630	0.11787	390.83333
