line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.65000	5.22000	0.43500	0.09688	368.66667
0	1	24.65000	5.07500	0.44037	0.24136	734.66667
0	2	24.65000	4.93000	0.46185	0.28705	785.50000
0	3	24.65000	4.78500	0.51019	0.26969	369.00000
0	4	24.65000	4.64000	0.58000	0.06304	256.83333
1	0	17.40000	7.54000	0.43500	0.18900	285.83333
1	1	17.29691	7.68500	0.43500	0.24454	313.50000
1	2	17.25500	7.83000	0.43500	0.07636	241.50000
2	0	24.65000	7.68500	0.43500	0.26538	1087.33333
2	1	24.79472	7.54000	0.45648	0.24427	964.83333
2	2	24.93434	7.39500	0.48870	0.24384	1038.00000
2	3	25.04280	7.25000	0.53167	0.33018	586.50000
2	4	25.08500	7.10500	0.58000	0.11066	385.16667
3	0	13.34000	7.83000	0.43500	0.11298	530.33333
3	1	13.34538	7.68500	0.48333	0.21858	795.00000
3	2	13.37710	7.54000	0.52630	0.16935	462.16667
3	3	13.45385	7.39500	0.55852	0.11236	622.66667
3	4	13.52210	7.25000	0.56926	0.19338	684.66667
3	5	13.63538	7.10500	0.55852	0.25288	739.83333
3	6	13.77500	6.96000	0.53167	0.12124	597.16667
3	7	13.91462	6.81500	0.51019	0.20505	548.00000
3	8	14.02790	6.67000	0.50481	0.19845	1224.66667
3	9	14.09644	6.52500	0.51556	0.24695	1101.33333
3	10	14.17828	6.38000	0.52630	0.29286	1108.83333
3	11	14.24144	6.23500	0.53704	0.32071	1135.83333
3	12	14.31818	6.09000	0.55315	0.34924	1046.50000
3	13	14.35500	5.94500	0.58000	0.34551	890.83333
4	0	16.53000	7.97500	0.43500	0.22797	506.33333
4	1	16.52462	8.12000	0.43500	0.26718	602.33333
4	2	16.49318	8.26500	0.43500	0.20247	576.83333
4	3	16.42153	8.41000	0.43500	0.18823	621.83333
4	4	16.38500	8.55500	0.43500	0.08539	482.83333
5	0	15.66000	8.99000	0.43500	0.26823	814.50000
5	1	15.66000	9.13500	0.43500	0.23870	732.83333
5	2	15.66000	9.28000	0.43500	0.13537	551.33333
6	0	13.48500	10.73000	0.43500	0.15605	484.00000
6	1	13.48500	10.58500	0.48333	0.21784	610.66667
6	2	13.48500	10.44000	0.53167	0.25633	304.33333
6	3	13.48500	10.29500	0.58000	0.08378	234.16667
7	0	16.53000	12.03500	0.43500	0.19369	102.00000
7	1	16.53000	12.18000	0.43500	0.26366	158.66667
7	2	16.53000	12.32500	0.43500	0.17183	137.16667
8	0	26.97000	13.63000	0.43500	0.32074	2095.66667
8	1	27.10934	13.58780	0.50481	0.39149	2434.66667
8	2	27.21780	13.47934	0.55315	0.44338	1693.00000
8	3	27.26000	13.34000	0.58000	0.29878	1490.00000
9	0	23.34500	14.79000	0.43500	0.15484	166.16667
9	1	23.30309	14.93500	0.43500	0.24309	241.16667
9	2	23.20000	15.08000	0.43500	0.21526	295.16667
10	0	22.62000	15.37000	0.43500	0.15600	276.16667
10	1	22.47500	15.37566	0.46185	0.15195	317.83333
10	2	22.33000	15.41220	0.51019	0.19248	222.83333
10	3	22.18500	15.51500	0.58000	0.23869	350.16667
11	0	9.13500	3.62500	0.58000	0.15298	142.33333
11	1	9.13500	3.77000	0.58000	0.30642	246.50000
