line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	135.00000	94.00000	4.00000	2.06321	1071.16667
0	1	135.00000	95.00000	4.00000	2.01540	986.50000
0	2	135.00000	96.00000	4.00000	0.62680	644.66667
1	0	126.00000	95.00000	4.00000	2.63104	1271.00000
1	1	125.96289	96.00000	4.00000	3.42205	1567.16667
1	2	125.74609	97.00000	4.00000	2.37449	1396.50000
1	3	125.25195	98.00000	4.00000	1.67856	894.16667
1	4	125.00000	99.00000	4.00000	0.07405	547.16667
2	0	181.00000	96.00000	4.00000	2.98583	1566.50000
2	1	182.00000	95.74805	4.14815	2.28156	1191.00000
2	2	183.00000	95.25195	4.37037	1.43804	848.00000
2	3	184.00000	95.00000	4.62963	1.52575	608.16667
2	4	185.00000	94.74609	4.85185	1.63310	677.50000
2	5	186.00000	94.21484	5.00000	1.94613	1152.16667
2	6	187.00000	93.74414	5.18519	2.10151	1200.66667
2	7	188.00000	92.96289	5.51852	2.28700	1035.00000
2	8	189.00000	92.00000	6.00000	2.59390	1650.66667
3	0	132.00000	23.00000	5.00000	1.66076	948.16667
3	1	132.25195	24.00000	5.00000	2.22094	1145.66667
3	2	132.74805	25.00000	5.00000	2.00410	975.66667
3	3	133.00000	26.00000	5.00000	2.04049	910.00000
4	0	133.00000	37.00000	5.00000	1.86047	842.83333
4	1	133.96094	36.00000	5.14815	2.06226	1131.16667
4	2	134.70703	35.00000	5.37037	2.16503	1301.33333
4	3	134.96094	34.00000	5.66667	2.87768	1243.33333
4	4	135.00000	33.00000	6.00000	2.07410	1052.83333
5	0	102.00000	61.00000	5.00000	2.13927	1001.33333
5	1	101.74805	62.00000	5.00000	2.76306	1364.00000
5	2	101.25195	63.00000	5.00000	3.01428	2009.00000
5	3	101.00000	64.00000	5.00000	2.40260	1457.83333
6	0	87.00000	78.00000	5.00000	0.37108	464.16667
6	1	86.29102	77.00000	5.81481	2.54357	1252.33333
6	2	86.03906	76.00000	6.44444	3.07827	1557.33333
6	3	86.00195	75.00000	6.81481	3.52395	1718.16667
6	4	86.00000	74.00000	7.00000	2.97237	1529.66667
7	0	84.00000	84.00000	5.00000	1.79795	311.50000
7	1	84.00000	84.00000	6.00000	0.91278	640.00000
7	2	84.00000	84.00000	7.00000	1.26939	778.66667
7	3	84.00000	84.00000	8.00000	1.70367	632.33333
8	0	161.00000	88.00000	5.00000	0.63849	669.83333
8	1	162.00000	88.00000	5.00000	1.69981	919.83333
8	2	163.00000	88.00000	5.00000	1.27487	765.16667
9	0	79.00000	91.00000	5.00000	1.26820	733.16667
9	1	79.00000	90.00000	5.48148	1.75951	1216.66667
9	2	79.00000	89.00000	6.00000	2.15551	1022.50000
10	0	146.00000	110.00000	5.00000	2.37682	1207.16667
10	1	147.00000	110.00000	5.48148	1.69183	995.33333
10	2	148.00000	110.00000	5.81481	0.37619	613.00000
10	3	149.00000	110.00000	5.96296	0.43441	559.83333
10	4	150.00000	110.00000	6.00000	0.56467	711.66667
11	0	159.00000	42.00000	6.00000	2.36266	1994.83333
11	1	159.29102	42.96094	5.66667	2.66821	2176.83333
11	2	160.03906	43.70508	5.40741	2.81980	2173.00000
11	3	161.00195	43.92188	5.33333	3.05768	2175.00000
11	4	162.00000	43.70703	5.55556	3.03049	2138.66667
11	5	163.00000	43.00000	6.00000	2.08896	1617.00000
12	0	160.00000	29.00000	7.00000	2.75072	1646.50000
12	1	159.00000	28.96289	7.66667	3.40701	1752.16667
12	2	158.00000	28.74414	8.37037	2.59651	1324.33333
12	3	157.00000	28.21484	9.14815	2.05696	835.50000
12	4	156.00000	27.74609	10.03704	2.36714	1420.16667
12	5	155.00000	27.00000	11.00000	2.20246	1090.33333
