line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.36000	4.93000	0.43500	0.17957	495.16667
0	1	24.36566	4.78500	0.46185	0.24845	844.50000
0	2	24.40220	4.64000	0.51019	0.34926	477.66667
0	3	24.50500	4.49500	0.58000	0.06631	323.83333
1	0	13.63000	7.39500	0.43500	0.05909	327.83333
1	1	13.63566	7.25000	0.43500	0.22735	537.33333
1	2	13.67248	7.10500	0.43500	0.25052	638.83333
1	3	13.78038	6.96000	0.43500	0.23322	487.50000
1	4	13.91490	6.81500	0.43500	0.23138	493.16667
1	5	14.02818	6.67000	0.43500	0.24106	577.16667
1	6	14.10182	6.52500	0.43500	0.23824	665.50000
1	7	14.21510	6.38000	0.43500	0.23136	681.16667
1	8	14.34990	6.23500	0.43500	0.23515	818.83333
1	9	14.46290	6.09000	0.44037	0.24047	825.16667
1	10	14.53144	5.94500	0.45648	0.23614	1093.16667
1	11	14.61356	5.80000	0.48870	0.20709	1148.66667
1	12	14.68210	5.65528	0.52630	0.23079	724.00000
1	13	14.79538	5.51538	0.55852	0.13370	625.50000
1	14	14.93528	5.40182	0.57463	0.07374	630.50000
1	15	15.08000	5.32818	0.58000	0.17419	683.00000
1	16	15.22500	5.21490	0.58000	0.25436	971.66667
1	17	15.37000	5.08010	0.58000	0.26557	1350.83333
1	18	15.51500	4.96710	0.58000	0.34009	1437.83333
1	19	15.66000	4.89856	0.58537	0.32163	1251.50000
1	20	15.80472	4.81644	0.60148	0.32953	1033.83333
1	21	15.94462	4.74790	0.63370	0.35723	1045.00000
1	22	16.05818	4.63462	0.67130	0.41620	1064.50000
1	23	16.13182	4.49472	0.70352	0.33200	957.33333
1	24	16.24510	4.35000	0.72500	0.26257	771.33333
1	25	16.37990	4.20528	0.75185	0.29767	1166.16667
1	26	16.49290	4.06538	0.80556	0.45849	1594.83333
1	27	16.56144	3.95210	0.89685	0.43142	1722.50000
1	28	16.64328	3.88356	1.02037	0.38115	1756.16667
1	29	16.70644	3.80144	1.15463	0.40048	1961.00000
1	30	16.78290	3.73290	1.27815	0.43898	1670.33333
1	31	16.81462	3.61962	1.37481	0.41895	1549.66667
1	32	16.82000	3.48000	1.45000	0.29339	980.00000
2	0	17.25500	7.54000	0.43500	0.19831	254.00000
2	1	17.21280	7.68500	0.43500	0.24739	351.33333
2	2	17.10434	7.83000	0.43500	0.21577	297.33333
2	3	16.96500	7.97500	0.43500	0.15427	241.50000
3	0	13.19500	7.68500	0.43500	0.12396	436.66667
3	1	13.15309	7.83000	0.45111	0.21218	449.50000
3	2	13.05000	7.97500	0.46722	0.25660	689.50000
3	3	12.94720	8.12000	0.47259	0.26666	908.50000
3	4	12.91066	8.26500	0.46722	0.24844	1046.83333
3	5	12.90500	8.41000	0.45111	0.25829	1051.66667
3	6	12.89962	8.55500	0.44574	0.22732	897.16667
3	7	12.86818	8.70000	0.45648	0.13908	694.50000
3	8	12.79682	8.84500	0.48870	0.20560	846.50000
3	9	12.76510	8.99000	0.52630	0.11333	471.50000
3	10	12.75490	9.13500	0.55315	0.16176	509.50000
3	11	12.72318	9.28000	0.55852	0.11340	459.33333
3	12	12.65182	9.42500	0.54778	0.17362	430.50000
3	13	12.62038	9.57000	0.54241	0.09933	452.00000
3	14	12.61528	9.71500	0.54778	0.16520	488.00000
3	15	12.61472	9.86000	0.56389	0.18299	500.66667
3	16	12.60962	10.00500	0.58000	0.16419	468.66667
3	17	12.57818	10.15000	0.59611	0.15401	410.66667
3	18	12.50653	10.29500	0.61759	0.22552	748.16667
3	19	12.47000	10.44000	0.63907	0.26262	797.16667
3	20	12.43347	10.58500	0.66593	0.34841	703.83333
3	21	12.36153	10.73000	0.69278	0.39398	1079.16667
3	22	12.32472	10.87500	0.73574	0.36539	987.33333
3	23	12.28337	11.02000	0.79481	0.27779	761.16667
3	24	12.18510	11.16500	0.87000	0.27876	622.16667
3	25	12.10835	11.31000	0.93981	0.37411	783.33333
3	26	12.10693	11.45500	0.98815	0.43897	1502.83333
3	27	12.03500	11.60000	1.01500	0.44864	1603.83333
4	0	15.66000	9.28000	0.43500	0.17979	560.66667
4	1	15.80500	9.17153	0.43500	0.20927	590.83333
4	2	15.94972	9.09818	0.44037	0.07483	545.50000
4	3	16.08962	8.98462	0.45648	0.08033	657.50000
4	4	16.20318	8.84472	0.48870	0.20226	701.50000
4	5	16.27653	8.70000	0.53167	0.22392	443.50000
4	6	16.38500	8.55500	0.58000	0.14182	379.83333
5	0	13.48500	10.73000	0.43500	0.08989	483.50000
5	1	13.49066	10.58500	0.46185	0.24809	603.83333
5	2	13.52720	10.44000	0.51019	0.28033	323.50000
5	3	13.63000	10.29500	0.58000	0.12051	281.50000
6	0	18.41500	13.77500	0.43500	0.23509	631.50000
6	1	18.55972	13.63000	0.47796	0.23068	747.16667
6	2	18.69934	13.48500	0.51019	0.17011	408.33333
6	3	18.80752	13.34000	0.53167	0.30590	476.83333
6	4	18.84434	13.19500	0.55315	0.27088	420.33333
6	5	18.85000	13.05000	0.58000	0.08043	312.00000
7	0	19.28500	14.06500	0.43500	0.25092	472.00000
7	1	19.32153	13.92566	0.51019	0.27752	320.16667
