line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.92500	5.07500	0.43500	0.11137	796.00000
0	1	24.07000	5.07500	0.51019	0.24179	716.66667
0	2	24.21500	5.07500	0.60685	0.29125	1085.33333
0	3	24.36000	5.07500	0.72500	0.33185	1295.50000
1	0	15.80500	8.84500	0.43500	0.11222	516.00000
1	1	15.76280	8.99000	0.43500	0.20019	519.83333
1	2	15.65434	9.13500	0.43500	0.16305	513.50000
1	3	15.51472	9.28000	0.43500	0.15920	570.83333
1	4	15.37028	9.42500	0.44037	0.16898	650.00000
1	5	15.23038	9.57000	0.45648	0.21761	748.50000
1	6	15.11710	9.71500	0.48333	0.23132	850.33333
1	7	15.04885	9.86000	0.50481	0.16330	995.66667
1	8	14.97210	10.00500	0.50481	0.16598	1152.16667
1	9	14.94038	10.15000	0.47796	0.23784	1087.66667
1	10	14.93500	10.29500	0.43500	0.17314	779.33333
2	0	13.48500	10.58500	0.43500	0.01698	497.50000
2	1	13.49038	10.44000	0.48333	0.20934	971.00000
2	2	13.52182	10.29500	0.52630	0.23381	723.00000
2	3	13.59318	10.15000	0.55852	0.29837	980.66667
2	4	13.62462	10.00500	0.57463	0.39687	982.50000
2	5	13.63000	9.86000	0.58000	0.25995	619.83333
3	0	20.73500	15.37000	0.43500	0.13214	582.83333
3	1	20.88000	15.37000	0.43500	0.17480	727.16667
3	2	21.02500	15.37000	0.43500	0.16897	730.83333
4	0	23.49000	4.20500	0.58000	0.25371	470.66667
4	1	23.49000	4.35000	0.58000	0.16182	719.33333
4	2	23.49000	4.49500	0.58000	0.13169	698.50000
4	3	23.49000	4.64000	0.58000	0.18155	531.00000
5	0	24.94000	6.81500	0.58000	0.02308	447.83333
5	1	24.89780	6.95972	0.53167	0.30782	855.83333
5	2	24.78934	7.09934	0.48870	0.30147	1898.50000
5	3	24.64972	7.20752	0.46185	0.23728	1333.00000
5	4	24.50500	7.24434	0.46722	0.25002	1155.33333
5	5	24.36000	7.24972	0.51019	0.18459	855.16667
5	6	24.21500	7.25000	0.58000	0.20934	914.83333
6	0	28.13000	13.19500	0.58000	0.30696	872.00000
6	1	27.98500	13.05595	0.55852	0.27107	671.66667
6	2	27.84000	12.95314	0.52630	0.23613	803.33333
6	3	27.69500	12.95314	0.48870	0.22292	1029.16667
6	4	27.55000	13.05566	0.46185	0.24675	886.66667
6	5	27.40500	13.18990	0.46185	0.21839	656.66667
6	6	27.26000	13.30318	0.48870	0.17839	488.33333
6	7	27.11528	13.37682	0.52630	0.18662	491.83333
6	8	26.97566	13.49038	0.55852	0.31688	917.50000
6	9	26.86720	13.63028	0.57463	0.37450	1180.16667
6	10	26.82500	13.77500	0.58000	0.26208	926.50000
7	0	11.89000	13.48500	0.58000	0.15949	555.16667
7	1	11.89000	13.63000	0.58000	0.24139	719.66667
7	2	11.89000	13.77500	0.58000	0.11774	582.50000
8	0	19.57500	13.48500	0.58000	0.33653	943.33333
8	1	19.53847	13.63000	0.58000	0.39227	1236.16667
8	2	19.46653	13.77500	0.58000	0.29195	1135.66667
8	3	19.43000	13.92000	0.58000	0.18475	753.33333
9	0	21.60500	15.80500	0.58000	0.22561	495.00000
9	1	21.60500	15.95000	0.58000	0.26577	812.00000
9	2	21.60500	16.09500	0.58000	0.25721	897.33333
9	3	21.60500	16.24000	0.58000	0.22513	497.00000
10	0	16.67500	4.20500	0.72500	0.40804	1292.00000
10	1	16.66934	4.06566	0.87000	0.37024	1363.83333
10	2	16.63280	3.95720	1.01500	0.39000	1722.33333
10	3	16.53000	3.91500	1.16000	0.43299	2287.00000
11	0	31.61000	8.26500	0.72500	0.12003	554.33333
11	1	31.75500	8.40434	0.74648	0.23667	726.33333
11	2	31.90000	8.51252	0.77870	0.19810	761.83333
11	3	32.04500	8.54934	0.82167	0.22485	620.16667
11	4	32.19000	8.55500	0.87000	0.17386	579.83333
12	0	29.43500	13.19500	0.72500	0.41015	2139.66667
12	1	29.58000	13.19500	0.82167	0.37643	2164.16667
12	2	29.72500	13.19500	0.91833	0.41465	1931.50000
12	3	29.87000	13.19500	1.01500	0.41449	1864.00000
13	0	11.74500	15.22500	0.72500	0.24063	674.16667
13	1	11.70280	15.37000	0.75185	0.20094	740.66667
13	2	11.59490	15.51472	0.80556	0.27522	762.16667
13	3	11.46605	15.65462	0.89685	0.33302	922.66667
13	4	11.39496	15.76790	1.02037	0.32254	1011.16667
13	5	11.46633	15.83644	1.15463	0.28029	954.16667
13	6	11.60057	15.91856	1.28352	0.32707	922.16667
13	7	11.74472	15.98710	1.39093	0.40037	1204.66667
13	8	11.88434	16.10038	1.47148	0.36404	1551.83333
13	9	11.99252	16.24028	1.51444	0.30706	1272.83333
13	10	12.02934	16.38500	1.51981	0.31544	1224.50000
13	11	12.03472	16.53000	1.49296	0.22285	975.16667
13	12	12.03500	16.67500	1.45000	0.00515	720.33333
14	0	10.00500	13.63000	0.87000	0.44176	1944.16667
14	1	10.01897	13.47103	0.96309	0.46243	2107.16667
14	2	10.05333	13.29167	1.06333	0.31780	1997.33333
15	0	10.87500	6.81500	1.01500	0.36771	1332.16667
15	1	10.87528	6.96000	0.99352	0.45759	1662.33333
15	2	10.88038	7.10500	0.96130	0.38522	1388.50000
15	3	10.91182	7.25000	0.92370	0.27801	1361.83333
15	4	10.98318	7.39500	0.89685	0.30517	1351.66667
15	5	11.01462	7.54000	0.90222	0.29970	1374.66667
15	6	11.01972	7.68500	0.94519	0.25186	681.66667
15	7	11.02000	7.83000	1.01500	0.07585	537.00000
16	0	10.05333	13.29167	1.06333	0.31780	1997.33333
16	1	10.26149	13.07813	1.04543	0.10502	1085.83333
16	2	10.39941	12.90878	1.05080	0.19879	788.66667
16	3	10.47634	12.76019	1.09198	0.28566	934.00000
16	4	10.58500	12.61500	1.16000	0.32884	1006.66667
17	0	17.83500	15.80500	1.01500	0.09306	409.16667
17	1	17.69000	15.90780	0.89685	0.30612	1174.16667
17	2	17.54500	15.94434	0.80556	0.28570	1017.33333
17	3	17.40000	15.94972	0.75722	0.26239	921.33333
17	4	17.25491	15.95038	0.76080	0.20629	847.50000
17	5	17.10811	15.95755	0.82346	0.28523	1027.33333
17	6	16.95094	16.00626	0.94698	0.33661	1168.50000
17	7	16.77167	16.14333	1.11167	0.36158	1387.16667
18	0	12.32500	17.40000	1.01500	0.27363	1117.83333
18	1	12.22248	17.39490	1.16000	0.27351	1290.33333
18	2	12.19133	17.36885	1.30500	0.29585	1301.66667
18	3	12.22220	17.33430	1.45000	0.24057	1322.33333
18	4	12.31934	17.41105	1.59500	0.18410	1369.33333
18	5	12.38532	17.54557	1.72926	0.23776	1392.66667
18	6	12.31367	17.68972	1.83130	0.27754	1404.33333
18	7	12.17943	17.82934	1.87426	0.30909	2312.00000
18	8	12.03500	17.93752	1.85278	0.28752	2634.16667
18	9	11.89000	17.97434	1.78296	0.28079	1404.83333
18	10	11.74500	17.97943	1.68630	0.29579	1234.16667
18	11	11.60000	17.97434	1.57352	0.39908	1561.33333
18	12	11.45500	17.93752	1.45537	0.38035	1584.33333
18	13	11.31028	17.82934	1.35333	0.32266	1688.16667
18	14	11.17038	17.68972	1.29426	0.30813	2288.00000
18	15	11.05738	17.54500	1.27815	0.39665	2195.33333
18	16	10.99451	17.40000	1.28889	0.35746	1711.50000
18	17	10.95430	17.25500	1.29963	0.33689	1394.33333
18	18	11.02538	17.11000	1.30500	0.26103	1281.66667
18	19	11.12337	16.96500	1.30500	0.18121	857.66667
18	20	11.16500	16.82000	1.30500	0.15564	708.00000
19	0	10.58500	12.61500	1.16000	0.32884	1006.66667
19	1	10.72972	12.62066	1.16537	0.34106	1099.50000
19	2	10.86962	12.65748	1.18685	0.38715	1131.00000
19	3	10.98318	12.76566	1.24056	0.39012	990.83333
19	4	11.05625	12.90528	1.33185	0.25224	915.33333
