line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.94000	6.96000	0.43500	0.24860	1013.83333
0	1	24.89780	7.09962	0.43500	0.29365	1587.83333
0	2	24.78934	7.21262	0.43500	0.25051	1362.00000
0	3	24.64972	7.27549	0.44037	0.12019	971.33333
0	4	24.50528	7.31542	0.45648	0.19907	1105.66667
0	5	24.36566	7.23896	0.48870	0.25563	1465.16667
0	6	24.25720	7.10443	0.53167	0.28187	842.16667
0	7	24.21500	6.96000	0.58000	0.18426	619.33333
1	0	14.93500	9.71500	0.43500	0.23139	690.33333
1	1	14.99589	9.86000	0.43500	0.18360	818.50000
1	2	14.92934	10.00500	0.44037	0.15463	666.16667
1	3	14.83163	10.15000	0.45648	0.18478	727.66667
1	4	14.79028	10.29500	0.48870	0.13806	756.16667
1	5	14.75375	10.44000	0.52630	0.16249	566.66667
1	6	14.68748	10.58500	0.55852	0.26518	792.50000
1	7	14.69258	10.73000	0.57463	0.23742	811.33333
1	8	14.79000	10.87500	0.58000	0.12941	627.83333
2	0	13.48500	10.73000	0.43500	0.19607	810.16667
2	1	13.48528	10.58500	0.48333	0.22531	1206.83333
2	2	13.49066	10.44000	0.52630	0.30998	807.50000
2	3	13.52720	10.29500	0.55852	0.32401	741.33333
2	4	13.63000	10.15000	0.58000	0.11346	431.16667
3	0	20.73500	15.37000	0.43500	0.20910	726.66667
3	1	20.88000	15.37000	0.43500	0.20935	702.33333
3	2	21.02500	15.37000	0.43500	0.18930	630.00000
4	0	16.67500	4.35000	0.58000	0.16590	628.33333
4	1	16.67500	4.20500	0.65519	0.25157	901.16667
4	2	16.67500	4.06000	0.75185	0.32390	1399.16667
4	3	16.67472	3.91500	0.87537	0.36640	1714.83333
4	4	16.66934	3.77000	1.01500	0.37999	1975.83333
4	5	16.63280	3.62500	1.16000	0.42764	2096.00000
4	6	16.53000	3.48000	1.30500	0.48515	1982.16667
5	0	23.20000	4.49500	0.58000	0.23341	670.83333
5	1	23.20000	4.64000	0.58000	0.28048	823.83333
5	2	23.20000	4.78500	0.58000	0.21652	613.50000
6	0	11.60000	11.60000	0.58000	0.29605	921.66667
6	1	11.66655	11.74500	0.64444	0.44236	1239.66667
6	2	11.63653	11.89000	0.67667	0.45958	1330.50000
6	3	11.64191	12.03500	0.66593	0.38761	1109.00000
6	4	11.70875	12.18000	0.62833	0.31842	786.33333
6	5	11.74500	12.32500	0.58000	0.13369	592.66667
7	0	18.99500	13.63000	0.58000	0.42125	1268.83333
7	1	18.99500	13.77500	0.58000	0.37260	1316.83333
7	2	18.99500	13.92000	0.58000	0.26936	1053.33333
8	0	11.89000	13.77500	0.58000	0.25831	326.83333
8	1	11.89000	13.92000	0.58000	0.14500	560.16667
8	2	11.89000	14.06500	0.58000	0.19333	537.83333
8	3	11.89000	14.21000	0.58000	0.24220	343.83333
9	0	26.97000	13.77500	0.58000	0.17734	636.66667
9	1	26.97566	13.63028	0.57463	0.29703	909.33333
9	2	27.01248	13.49066	0.55852	0.31501	912.33333
9	3	27.12066	13.38220	0.52630	0.24765	738.83333
9	4	27.26028	13.34000	0.49407	0.17844	940.83333
9	5	27.40500	13.29809	0.47796	0.21169	830.83333
9	6	27.55000	13.19500	0.49407	0.24146	1228.66667
9	7	27.69500	13.09220	0.53167	0.35791	1365.16667
9	8	27.84000	13.05595	0.58000	0.36819	1561.83333
9	9	27.98500	13.05566	0.63370	0.40872	1433.83333
9	10	28.13019	13.08682	0.69636	0.45315	1472.66667
9	11	28.27878	13.15818	0.77512	0.48212	1715.50000
9	12	28.44813	13.18962	0.86642	0.49331	1991.50000
9	13	28.66167	13.19500	0.96667	0.53456	2934.16667
10	0	11.45500	15.37000	0.58000	0.12495	618.33333
10	1	11.34653	15.51472	0.65519	0.27593	821.66667
10	2	11.27318	15.65405	0.72500	0.35131	862.50000
10	3	11.15962	15.75714	0.80019	0.32900	1030.66667
10	4	11.01972	15.76224	0.89685	0.28866	925.83333
10	5	10.87500	15.69087	1.02037	0.22918	551.83333
10	6	10.73000	15.62318	1.16000	0.29898	965.50000
10	7	10.58500	15.51500	1.30500	0.49089	2195.16667
11	0	21.75000	15.51500	0.58000	0.26425	289.50000
11	1	21.75000	15.66000	0.58000	0.12495	595.50000
11	2	21.75000	15.80500	0.58000	0.19333	705.33333
11	3	21.75000	15.95000	0.58000	0.19809	467.16667
12	0	24.21500	4.93000	0.72500	0.32771	1148.66667
