line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.38500	1.88500	0.72500	0.44994	977.33333
0	1	16.49347	1.88500	0.87000	0.38493	886.16667
0	2	16.56682	1.88528	1.01500	0.37580	785.66667
0	3	16.68038	1.89066	1.16000	0.34219	571.66667
0	4	16.82000	1.92748	1.29963	0.32268	650.16667
0	5	16.95962	2.03566	1.42852	0.33053	675.83333
0	6	17.07318	2.17528	1.54130	0.32266	891.66667
0	7	17.14653	2.32000	1.64333	0.41277	1005.16667
0	8	17.25500	2.46500	1.74000	0.29035	687.33333
1	0	22.76500	5.80000	0.72500	0.31287	1262.83333
1	1	22.76528	5.65500	0.77870	0.46212	1767.50000
1	2	22.77066	5.51000	0.83778	0.53876	2439.50000
1	3	22.80720	5.36500	0.90222	0.51222	2548.16667
1	4	22.91000	5.22000	0.95593	0.52826	2502.16667
1	5	23.01309	5.07500	0.99352	0.52106	2064.16667
1	6	23.05500	4.93000	1.01500	0.35116	1414.16667
2	0	11.02000	12.47000	0.72500	0.25376	243.66667
2	1	11.02000	12.47000	0.87000	0.31513	433.33333
2	2	11.02000	12.47000	1.01500	0.29703	371.50000
2	3	11.02000	12.47000	1.16000	0.06648	178.00000
3	0	20.44500	12.61500	0.72500	0.33665	631.83333
3	1	20.48720	12.75972	0.72500	0.41407	903.66667
3	2	20.59566	12.89934	0.72500	0.39839	743.33333
3	3	20.73528	13.00752	0.72500	0.37918	575.66667
3	4	20.88000	13.04405	0.73037	0.36101	592.83333
3	5	21.02500	13.04405	0.75185	0.40715	687.16667
3	6	21.17000	13.00780	0.80019	0.45203	508.66667
3	7	21.31500	12.90500	0.87000	0.32127	351.66667
4	0	18.41500	13.19500	0.72500	0.44883	1295.16667
4	1	18.27566	13.23720	0.72500	0.43179	1250.83333
4	2	18.16748	13.34566	0.72500	0.52313	1521.16667
4	3	18.13066	13.48528	0.72500	0.44409	1281.66667
4	4	18.12500	13.63000	0.72500	0.30502	845.50000
5	0	18.70500	4.64000	0.87000	0.40710	1195.16667
5	1	18.85000	4.68220	0.84852	0.45724	907.16667
5	2	18.99500	4.79066	0.84852	0.36539	872.66667
5	3	19.14000	4.93000	0.87000	0.29010	729.66667
6	0	11.74500	4.78500	0.87000	0.47727	1576.50000
6	1	11.64191	4.93000	0.87000	0.53233	1665.33333
6	2	11.60000	5.07500	0.87000	0.34619	1132.16667
7	0	13.63000	10.44000	0.87000	0.04888	291.00000
7	1	13.66653	10.29500	0.91833	0.30928	620.50000
7	2	13.73818	10.15000	0.96130	0.43053	1063.16667
7	3	13.76934	10.00500	0.99889	0.50960	1486.83333
7	4	13.76905	9.86000	1.03111	0.48627	1485.66667
7	5	13.73280	9.71500	1.07407	0.30908	935.00000
7	6	13.63000	9.57000	1.12778	0.24946	591.00000
7	7	13.52720	9.42500	1.18685	0.32288	1015.16667
7	8	13.49095	9.28000	1.22444	0.41519	1235.16667
7	9	13.49095	9.13500	1.22981	0.46640	1158.33333
7	10	13.52720	8.99000	1.20833	0.32553	799.33333
7	11	13.63028	8.84500	1.18148	0.31413	850.00000
7	12	13.73818	8.70000	1.16000	0.36006	1006.00000
7	13	13.80615	8.55500	1.13852	0.36530	1090.66667
7	14	13.88318	8.41000	1.10630	0.36665	818.83333
7	15	13.92000	8.26500	1.06870	0.36122	1180.66667
7	16	13.95682	8.12000	1.03648	0.40737	1208.50000
7	17	14.03356	7.97500	1.02037	0.35892	1240.16667
7	18	14.09644	7.83000	1.01500	0.37033	1343.50000
7	19	14.17318	7.68500	1.01500	0.36294	1300.00000
7	20	14.21000	7.54000	1.01500	0.38083	1518.50000
7	21	14.24682	7.39500	1.01500	0.39216	1579.00000
7	22	14.32385	7.25000	1.01500	0.39299	1589.16667
7	23	14.39182	7.10500	1.01500	0.36091	1466.00000
7	24	14.50000	6.96000	1.01500	0.29441	1118.16667
7	25	14.60847	6.81500	1.01500	0.30026	998.66667
7	26	14.68153	6.67000	1.01500	0.32670	1185.33333
7	27	14.79000	6.52500	1.01500	0.34436	1088.83333
7	28	14.89847	6.38000	1.02037	0.36376	1143.33333
7	29	14.97182	6.23500	1.03111	0.39514	1327.50000
7	30	15.08538	6.09000	1.04722	0.40458	1318.66667
7	31	15.22528	5.94500	1.05796	0.36671	1072.16667
7	32	15.37000	5.80000	1.06333	0.34968	845.66667
7	33	15.51500	5.65500	1.06333	0.35836	1193.16667
7	34	15.66000	5.51000	1.05796	0.42366	1701.66667
7	35	15.80500	5.36500	1.04722	0.44222	2191.66667
7	36	15.95000	5.22000	1.03111	0.41953	1875.83333
7	37	16.09500	5.07500	1.02037	0.37428	1445.83333
7	38	16.24000	4.93000	1.01500	0.31125	967.66667
7	39	16.38500	4.78500	1.02037	0.31107	1224.83333
7	40	16.53000	4.64000	1.03648	0.40667	1815.66667
7	41	16.67500	4.49528	1.06333	0.43939	2728.66667
7	42	16.82000	4.35538	1.08481	0.41937	2343.66667
7	43	16.96500	4.24182	1.09019	0.43019	1729.66667
