line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	22.33000	13.48500	0.43500	0.17363	312.50000
0	1	22.22691	13.63000	0.51019	0.28271	313.50000
0	2	22.18500	13.77500	0.58000	0.13327	235.83333
1	0	28.27500	13.48500	0.43500	0.02295	449.50000
1	1	28.13000	13.34057	0.54778	0.28906	986.16667
1	2	27.98500	13.20633	0.62296	0.39740	1136.16667
1	3	27.84000	13.13468	0.64444	0.42019	1036.00000
1	4	27.69500	13.20066	0.62833	0.42619	870.00000
1	5	27.55000	13.29809	0.60148	0.25588	761.16667
1	6	27.40500	13.33462	0.58537	0.25128	631.16667
1	7	27.26000	13.34538	0.58000	0.23665	632.16667
1	8	27.11528	13.38248	0.58000	0.27729	577.83333
1	9	26.97566	13.49066	0.58000	0.32641	654.00000
1	10	26.86720	13.63028	0.58000	0.31195	893.50000
1	11	26.82500	13.77500	0.58000	0.21107	679.33333
2	0	14.64500	11.02000	0.58000	0.23318	232.16667
2	1	14.60280	11.16500	0.58000	0.42135	405.16667
2	2	14.49434	11.31000	0.58000	0.33943	532.16667
2	3	14.35472	11.45500	0.58000	0.33334	546.00000
2	4	14.21000	11.59972	0.58000	0.38748	722.33333
2	5	14.06500	11.73934	0.58537	0.38267	744.00000
2	6	13.92000	11.84780	0.60148	0.37908	791.83333
2	7	13.77528	11.89000	0.63370	0.37519	759.50000
2	8	13.63538	11.93220	0.67667	0.30472	581.00000
2	9	13.52182	12.04066	0.72500	0.31297	949.66667
2	10	13.44847	12.18028	0.77333	0.38532	1140.16667
2	11	13.34028	12.32500	0.81630	0.35264	1403.66667
2	12	13.23691	12.47000	0.84852	0.41947	1657.16667
2	13	13.19500	12.61500	0.87000	0.36987	1378.83333
3	0	21.02500	11.16500	0.58000	0.15709	95.16667
3	1	21.02500	11.31000	0.58000	0.20489	126.66667
3	2	21.02500	11.45500	0.58000	0.04951	116.33333
3	3	21.02500	11.60000	0.58000	0.19686	84.00000
4	0	12.47000	11.31000	0.58000	0.34924	1036.33333
4	1	12.47000	11.30434	0.72500	0.35162	1290.83333
4	2	12.47000	11.26780	0.87000	0.38892	1325.33333
4	3	12.47000	11.16500	1.01500	0.28962	1394.00000
5	0	19.43000	13.48500	0.58000	0.17508	337.50000
5	1	19.42434	13.63000	0.62296	0.31292	603.00000
5	2	19.38752	13.77472	0.64981	0.43210	820.83333
5	3	19.27934	13.91434	0.64981	0.36003	980.50000
5	4	19.13972	14.02224	0.62833	0.41413	1061.66667
5	5	18.99500	14.05367	0.60148	0.50769	1190.00000
5	6	18.85000	14.02252	0.58537	0.50327	1322.83333
5	7	18.70500	13.92000	0.58000	0.41083	1225.00000
6	0	20.73500	14.21000	0.58000	0.26570	392.83333
6	1	20.73500	14.35500	0.58000	0.31818	386.16667
6	2	20.73500	14.50000	0.58000	0.13091	284.83333
6	3	20.73500	14.64500	0.58000	0.26089	214.33333
7	0	22.33000	15.51500	0.58000	0.35619	390.83333
7	1	22.18500	15.41220	0.58000	0.39866	420.33333
7	2	22.04000	15.37566	0.58000	0.35298	418.16667
7	3	21.89500	15.37057	0.58000	0.36585	524.16667
7	4	21.75000	15.37566	0.58000	0.35102	510.16667
7	5	21.60500	15.41248	0.58537	0.30771	515.00000
7	6	21.46000	15.52066	0.60685	0.27362	479.33333
7	7	21.31500	15.66028	0.65519	0.10776	276.83333
7	8	21.17000	15.80500	0.72500	0.31887	544.16667
8	0	23.49000	6.38000	0.72500	0.32973	1470.33333
8	1	23.53220	6.52472	0.70352	0.38067	1834.50000
8	2	23.64066	6.66434	0.67130	0.37212	1912.83333
8	3	23.78028	6.77224	0.63907	0.42823	1699.16667
8	4	23.92472	6.80367	0.62296	0.43825	1447.16667
8	5	24.06462	6.77224	0.64444	0.40045	1569.83333
