line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.21500	6.96000	0.43500	0.27023	1481.16667
0	1	24.17280	6.82066	0.50481	0.40479	2183.83333
0	2	24.06434	6.71220	0.55852	0.37789	1369.50000
0	3	23.92500	6.67000	0.59611	0.22676	1246.16667
0	4	23.78566	6.62780	0.63370	0.29329	1660.33333
0	5	23.67720	6.51934	0.67667	0.33875	1565.16667
0	6	23.63500	6.38000	0.72500	0.36634	1496.16667
1	0	23.78000	12.90500	0.43500	0.25339	145.66667
1	1	23.78000	13.05000	0.43500	0.19656	278.83333
1	2	23.78000	13.19500	0.43500	0.21170	294.00000
1	3	23.78000	13.34000	0.43500	0.20052	176.50000
2	0	28.42000	13.63000	0.43500	0.16254	662.16667
2	1	28.27500	13.49066	0.53167	0.30997	1196.83333
2	2	28.13000	13.38248	0.59074	0.36566	1632.50000
2	3	27.98500	13.34566	0.60685	0.38963	1596.50000
2	4	27.84000	13.34028	0.59611	0.40293	1399.00000
2	5	27.69500	13.34000	0.58537	0.34043	1198.83333
2	6	27.55000	13.34000	0.58000	0.26392	937.00000
2	7	27.40500	13.34028	0.58000	0.23883	748.83333
2	8	27.26000	13.34566	0.58000	0.20947	719.66667
2	9	27.11500	13.38248	0.58000	0.23880	725.50000
2	10	26.97000	13.49066	0.58000	0.29315	802.83333
2	11	26.82500	13.63000	0.58000	0.29368	742.66667
3	0	20.30000	14.35500	0.43500	0.16891	216.00000
3	1	20.15500	14.45780	0.48333	0.20840	397.66667
3	2	20.01000	14.49405	0.52630	0.29288	482.00000
3	3	19.86500	14.49405	0.56389	0.32761	485.16667
3	4	19.72000	14.45752	0.60148	0.37316	490.83333
3	5	19.57500	14.34934	0.65519	0.38312	401.00000
3	6	19.43000	14.21000	0.72500	0.28907	468.33333
4	0	19.43000	5.07500	0.58000	0.11005	431.83333
4	1	19.38780	4.93000	0.58000	0.28695	532.33333
4	2	19.27962	4.78500	0.58000	0.26007	555.16667
4	3	19.14510	4.64000	0.58000	0.25241	707.83333
4	4	19.03182	4.49500	0.58000	0.24448	727.16667
4	5	18.95818	4.35000	0.58000	0.24730	617.83333
4	6	18.84462	4.20500	0.58537	0.26634	650.00000
4	7	18.70472	4.06028	0.60685	0.23396	467.00000
4	8	18.56000	3.92095	0.66056	0.17717	365.83333
4	9	18.41500	3.81814	0.75185	0.21509	829.00000
4	10	18.27000	3.81786	0.87537	0.30335	820.00000
4	11	18.12500	3.91500	1.01500	0.40999	1320.66667
5	0	14.06500	9.42500	0.58000	0.24045	459.16667
5	1	14.06500	9.57000	0.58000	0.39618	860.16667
5	2	14.06500	9.71500	0.58000	0.39944	1195.50000
5	3	14.06500	9.86000	0.58000	0.28619	1025.50000
6	0	14.79000	11.02000	0.58000	0.13315	195.50000
6	1	14.75318	11.16500	0.58000	0.31423	338.66667
6	2	14.67615	11.30972	0.58000	0.31923	514.66667
6	3	14.60790	11.44962	0.58000	0.24049	426.16667
6	4	14.49462	11.56318	0.58000	0.25109	543.16667
6	5	14.35472	11.63625	0.58000	0.27243	607.66667
6	6	14.21000	11.73962	0.58000	0.30564	576.83333
6	7	14.06500	11.81637	0.58000	0.32133	568.50000
6	8	13.92000	11.81325	0.58000	0.29076	499.83333
6	9	13.77500	11.86395	0.58000	0.22882	556.66667
6	10	13.63000	11.92710	0.58537	0.17848	508.66667
6	11	13.48500	12.03500	0.60148	0.35095	835.66667
6	12	13.34028	12.14347	0.63370	0.36816	1248.16667
6	13	13.20066	12.21682	0.67130	0.34062	842.16667
6	14	13.09220	12.33038	0.70352	0.40745	1308.66667
6	15	13.05000	12.47000	0.72500	0.37731	1230.50000
7	0	22.04000	11.02000	0.58000	0.27528	93.33333
7	1	22.04000	11.16500	0.58000	0.05421	111.50000
7	2	22.04000	11.31000	0.58000	0.17142	106.00000
7	3	22.04000	11.45500	0.58000	0.18715	63.50000
8	0	25.23000	12.61500	0.58000	0.17548	543.16667
8	1	25.23000	12.76000	0.58000	0.27063	643.83333
8	2	25.23000	12.90500	0.58000	0.06968	503.00000
8	3	25.23000	13.05000	0.58000	0.27159	275.50000
9	0	23.05500	15.22500	0.58000	0.43310	488.83333
9	1	22.91000	15.22528	0.58000	0.33943	499.83333
9	2	22.76500	15.23038	0.58000	0.32231	569.83333
9	3	22.62000	15.26153	0.58000	0.34602	612.50000
9	4	22.47500	15.32809	0.58000	0.28980	513.83333
9	5	22.33000	15.33347	0.58000	0.30651	487.33333
9	6	22.18479	15.30416	0.58000	0.35191	561.83333
9	7	22.03575	15.38388	0.58000	0.33286	671.16667
9	8	21.86335	15.53666	0.58000	0.29938	684.83333
9	9	21.64125	15.73250	0.58000	0.46128	766.16667
10	0	18.12500	15.66000	0.58000	0.29008	550.83333
10	1	18.12500	15.80500	0.58000	0.43886	693.00000
10	2	18.12500	15.95000	0.58000	0.31694	489.66667
11	0	21.64125	15.73250	0.58000	0.46128	766.16667
11	1	21.47048	15.92904	0.58000	0.34442	783.66667
11	2	21.31500	16.09500	0.58000	0.37202	847.66667
12	0	21.64125	15.73250	0.58000	0.46128	766.16667
12	1	21.36775	15.67572	0.58000	0.29534	701.50000
12	2	21.17708	15.62573	0.58000	0.25293	597.33333
12	3	21.02535	15.54686	0.58000	0.31512	605.66667
12	4	20.88000	15.48895	0.57463	0.40827	649.16667
12	5	20.73500	15.44392	0.55852	0.46994	753.33333
12	6	20.59000	15.48385	0.52630	0.42772	649.00000
12	7	20.44500	15.51528	0.49407	0.30077	459.16667
12	8	20.30000	15.55153	0.47796	0.14286	282.83333
12	9	20.15500	15.62347	0.49407	0.24270	274.83333
12	10	20.01000	15.66000	0.52630	0.25105	406.83333
12	11	19.86500	15.69682	0.55852	0.35293	414.66667
12	12	19.72000	15.77356	0.57463	0.38920	484.16667
12	13	19.57500	15.83644	0.58000	0.39892	479.83333
12	14	19.43000	15.91290	0.58000	0.41146	430.33333
12	15	19.28500	15.94462	0.58000	0.36028	467.00000
12	16	19.14000	15.94972	0.58000	0.26951	440.00000
12	17	18.99500	15.95000	0.58000	0.24416	373.66667
12	18	18.85000	15.95000	0.58000	0.22047	345.16667
13	0	21.64125	15.73250	0.58000	0.46128	766.16667
13	1	21.86356	15.92904	0.58537	0.22068	759.50000
13	2	22.04000	16.09500	0.58000	0.32689	701.83333
14	0	17.25500	3.77000	0.72500	0.29841	2089.33333
14	1	17.25500	3.62500	0.77333	0.44177	2448.83333
14	2	17.25500	3.48000	0.82167	0.47970	1989.50000
14	3	17.25500	3.33500	0.87000	0.31865	1381.83333
15	0	20.88000	4.20500	0.72500	0.38999	840.33333
15	1	20.88000	4.06000	0.77333	0.56603	1301.50000
15	2	20.88000	3.91500	0.82167	0.54944	1360.50000
15	3	20.88000	3.77000	0.87000	0.32457	838.83333
16	0	11.45500	8.41000	0.72500	0.05194	427.50000
16	1	11.45472	8.26500	0.72500	0.29507	967.16667
16	2	11.44934	8.12028	0.72500	0.45745	1468.16667
16	3	11.41252	7.98066	0.73037	0.56475	1714.33333
16	4	11.30434	7.87220	0.75185	0.33814	1254.00000
16	5	11.16472	7.83000	0.80556	0.12565	677.66667
16	6	11.02028	7.78780	0.89148	0.14543	581.00000
16	7	10.88066	7.67934	0.99352	0.28386	986.00000
16	8	10.77220	7.53972	1.08481	0.34072	1316.83333
16	9	10.73000	7.39500	1.16000	0.33260	1025.83333
17	0	25.37500	12.32500	0.72500	0.21831	226.50000
17	1	25.52000	12.28309	0.79481	0.28991	227.66667
17	2	25.66500	12.18000	0.87000	0.23178	187.00000
18	0	12.03500	12.90500	0.72500	0.33299	1339.66667
18	1	12.03500	12.76000	0.77333	0.38420	1477.50000
18	2	12.03472	12.61500	0.82167	0.38098	1191.16667
18	3	12.02990	12.47000	0.87537	0.33695	1104.33333
18	4	12.00356	12.32500	0.94519	0.18319	797.00000
18	5	11.96363	12.18000	1.04185	0.14378	730.00000
18	6	12.00385	12.03500	1.16537	0.12666	763.50000
18	7	12.03500	11.89000	1.30500	0.29210	855.50000
19	0	18.85000	13.63000	0.72500	0.35553	929.66667
19	1	18.85000	13.77500	0.72500	0.43989	1170.66667
19	2	18.85000	13.92000	0.72500	0.33903	1169.16667
20	0	11.74500	15.37000	0.72500	0.32150	941.33333
20	1	11.60063	15.47029	0.91774	0.24769	1093.83333
20	2	11.45969	15.49058	1.14866	0.30525	1507.50000
20	3	11.32611	15.45056	1.41778	0.16621	1624.00000
21	0	32.19000	8.41000	0.87000	0.37963	556.50000
21	1	32.33500	8.55500	0.93981	0.33313	544.83333
21	2	32.48000	8.70000	1.01500	0.29406	285.50000
22	0	14.93500	16.82000	0.87000	0.30369	1238.83333
22	1	14.93500	16.96500	0.87000	0.47635	1504.50000
22	2	14.93500	17.11000	0.87000	0.47334	1447.33333
22	3	14.93500	17.25500	0.87000	0.31284	1009.66667
23	0	16.09500	16.38500	1.01500	0.37042	1782.50000
23	1	16.05309	16.34309	1.16000	0.38252	2056.50000
23	2	15.95000	16.24000	1.30500	0.32307	1784.16667
24	0	8.99000	17.83500	1.01500	0.58310	2400.83333
24	1	8.84500	17.83528	1.11167	0.42786	1612.33333
24	2	8.70000	17.84066	1.20833	0.35403	1527.66667
24	3	8.55500	17.87748	1.30500	0.40020	1595.33333
