line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	22.33000	15.80500	0.29000	0.25925	449.16667
0	1	22.33000	15.80500	0.43500	0.19333	722.33333
0	2	22.33000	15.80500	0.58000	0.24167	640.50000
0	3	22.33000	15.80500	0.72500	0.25044	300.00000
1	0	23.78000	4.93000	0.43500	0.07513	559.83333
1	1	23.71373	5.07500	0.50481	0.27807	905.83333
1	2	23.74856	5.22000	0.54778	0.40692	1211.00000
1	3	23.76924	5.36500	0.54778	0.43125	1149.66667
1	4	23.73752	5.51000	0.50481	0.30813	892.66667
1	5	23.63500	5.65500	0.43500	0.08868	472.00000
2	0	24.79500	7.54000	0.43500	0.19296	1101.50000
2	1	24.83720	7.39500	0.46185	0.23967	1346.16667
2	2	24.94566	7.25000	0.51019	0.25632	808.83333
2	3	25.08500	7.10500	0.58000	0.29491	941.50000
3	0	13.34000	8.55500	0.43500	0.02704	548.00000
3	1	13.34538	8.41000	0.48333	0.20482	852.83333
3	2	13.37710	8.26500	0.52630	0.17847	676.16667
3	3	13.45356	8.12000	0.55852	0.17110	521.16667
3	4	13.51672	7.97500	0.57463	0.19307	632.66667
3	5	13.59828	7.83000	0.58000	0.11122	541.83333
3	6	13.66172	7.68500	0.58000	0.19182	703.16667
3	7	13.74356	7.54000	0.58000	0.13190	582.16667
3	8	13.81210	7.39500	0.58000	0.21144	739.83333
3	9	13.92510	7.25000	0.58000	0.23717	781.33333
3	10	14.05990	7.10500	0.58000	0.24236	950.83333
3	11	14.17290	6.96000	0.58000	0.20873	682.00000
3	12	14.24115	6.81500	0.58000	0.19929	749.16667
3	13	14.31818	6.67000	0.58000	0.07380	515.16667
3	14	14.35500	6.52500	0.58000	0.18844	595.50000
3	15	14.39182	6.38000	0.58000	0.07451	684.83333
3	16	14.46856	6.23500	0.58000	0.11818	627.50000
3	17	14.53172	6.09000	0.58000	0.20478	898.66667
3	18	14.61356	5.94500	0.58000	0.23871	1007.66667
3	19	14.68210	5.80000	0.58000	0.29670	1331.66667
3	20	14.79538	5.65500	0.58000	0.32818	1372.33333
3	21	14.93528	5.51028	0.58000	0.35126	1253.66667
3	22	15.08000	5.37066	0.58000	0.35367	1127.33333
3	23	15.22500	5.26220	0.58000	0.39772	1284.33333
3	24	15.37000	5.22000	0.58000	0.35047	1000.33333
4	0	14.93500	9.86000	0.43500	0.24363	766.50000
4	1	14.89280	10.00500	0.43500	0.16122	660.66667
4	2	14.78462	10.15000	0.44037	0.12587	634.50000
4	3	14.65038	10.29500	0.45648	0.08723	632.16667
4	4	14.54220	10.44000	0.48870	0.20943	771.33333
4	5	14.50000	10.58500	0.52630	0.15023	528.33333
4	6	14.45809	10.73000	0.55852	0.12845	541.00000
4	7	14.35500	10.87500	0.58000	0.17029	567.66667
5	0	19.14000	13.92000	0.43500	0.29399	1189.50000
5	1	19.18191	13.77500	0.51019	0.41800	1260.66667
5	2	19.28500	13.63000	0.58000	0.32489	1067.00000
6	0	22.18500	14.93500	0.43500	0.17751	697.50000
6	1	22.04000	15.04318	0.43500	0.17939	641.33333
6	2	21.89500	15.11115	0.43500	0.06877	582.83333
6	3	21.75000	15.18790	0.43500	0.18082	729.50000
6	4	21.60500	15.21962	0.43500	0.16545	756.16667
6	5	21.46000	15.22500	0.43500	0.16322	687.83333
6	6	21.31500	15.23066	0.43500	0.06372	595.83333
6	7	21.17000	15.26720	0.43500	0.08650	634.66667
6	8	21.02500	15.37000	0.43500	0.19333	643.00000
7	0	16.53000	4.20500	0.58000	0.37218	1247.00000
7	1	16.63309	4.09653	0.72500	0.33137	1540.33333
7	2	16.67500	4.02318	0.87000	0.34426	1827.33333
7	3	16.71691	3.90962	1.01500	0.36419	2755.50000
7	4	16.82000	3.77000	1.16000	0.48910	2405.50000
8	0	22.91000	4.35000	0.58000	0.27561	325.66667
8	1	22.91000	4.49500	0.58000	0.05264	463.16667
8	2	22.91000	4.64000	0.58000	0.11361	535.00000
8	3	22.91000	4.78500	0.58000	0.19337	392.16667
9	0	13.19500	8.84500	0.58000	0.14264	474.50000
9	1	13.18962	8.99000	0.58000	0.23530	525.33333
9	2	13.15818	9.13500	0.57463	0.17395	521.66667
9	3	13.08653	9.28000	0.56389	0.16569	641.50000
9	4	13.04972	9.42500	0.54778	0.12417	559.50000
9	5	13.00809	9.57000	0.54241	0.17920	524.50000
9	6	12.90472	9.71500	0.54778	0.18046	790.33333
9	7	12.79682	9.86000	0.56389	0.28747	972.50000
9	8	12.72856	10.00500	0.58000	0.37390	1172.83333
9	9	12.64672	10.15000	0.60148	0.40878	1239.00000
9	10	12.58328	10.29500	0.63370	0.39178	1159.83333
9	11	12.50172	10.44000	0.67667	0.36150	1088.33333
9	12	12.43828	10.58500	0.72500	0.36008	1033.33333
9	13	12.35672	10.73000	0.77870	0.37254	1020.50000
9	14	12.29328	10.87500	0.83778	0.37246	1117.16667
9	15	12.21144	11.02000	0.89685	0.37652	1061.00000
9	16	12.14290	11.16500	0.93444	0.37946	1019.50000
9	17	12.02990	11.31000	0.93444	0.33473	798.00000
9	18	11.89538	11.45500	0.89685	0.34519	1053.83333
9	19	11.78748	11.60000	0.83778	0.37427	1163.83333
9	20	11.75066	11.74500	0.78407	0.39062	1444.33333
9	21	11.74528	11.89000	0.74648	0.35184	1529.00000
9	22	11.74500	12.03500	0.72500	0.34797	1333.33333
10	0	13.48500	10.58500	0.58000	0.26453	582.50000
10	1	13.44309	10.73000	0.58000	0.20423	586.00000
10	2	13.34000	10.87500	0.58000	0.17896	549.83333
11	0	11.89000	13.63000	0.58000	0.12511	537.83333
11	1	11.89000	13.77500	0.58000	0.31584	820.66667
11	2	11.89000	13.92000	0.58000	0.33046	968.00000
12	0	27.11500	13.63000	0.58000	0.11055	550.83333
12	1	27.15720	13.49038	0.55852	0.25435	708.83333
12	2	27.26566	13.37682	0.53167	0.12848	606.16667
12	3	27.40528	13.30318	0.51019	0.19904	610.66667
12	4	27.55000	13.19019	0.51019	0.22724	1075.00000
12	5	27.69500	13.06076	0.53167	0.34037	1616.16667
12	6	27.84000	12.98458	0.56389	0.34639	1852.66667
12	7	27.98500	13.02423	0.60148	0.41882	1924.50000
12	8	28.13000	13.08172	0.66056	0.46812	2159.83333
12	9	28.27500	13.15818	0.75185	0.50722	2799.83333
12	10	28.42000	13.19500	0.87000	0.48522	2886.50000
13	0	31.90000	8.26500	0.72500	0.13615	553.83333
13	1	32.04500	8.41000	0.72500	0.28163	748.83333
13	2	32.19000	8.55500	0.72500	0.30050	881.66667
13	3	32.33500	8.70000	0.72500	0.22212	289.00000
14	0	12.61500	13.19500	0.72500	0.31888	958.83333
14	1	12.58706	13.03603	0.89327	0.30897	962.33333
14	2	12.51833	12.85667	1.06333	0.22326	1065.16667
15	0	10.15000	13.63000	0.72500	0.29595	1624.50000
15	1	10.15038	13.48481	0.75364	0.33812	2165.83333
15	2	10.15755	13.33622	0.81451	0.36593	2300.83333
15	3	10.20626	13.16687	0.92191	0.39296	2355.66667
15	4	10.34333	12.95333	1.06333	0.30558	1647.66667
16	0	11.31000	7.25000	0.87000	0.31319	1089.00000
16	1	11.31000	7.10500	0.89685	0.38480	1616.83333
16	2	11.31000	6.96000	0.94519	0.30643	1841.33333
16	3	11.31028	6.81500	1.01500	0.35329	1884.66667
16	4	11.31538	6.67000	1.09019	0.38097	1449.83333
16	5	11.34682	6.52500	1.16000	0.39417	1526.83333
16	6	11.41847	6.38000	1.22981	0.38170	1570.66667
16	7	11.45500	6.23500	1.30500	0.31523	1073.33333
17	0	11.16500	15.51500	0.87000	0.29515	981.16667
17	1	11.10911	15.67397	0.91654	0.21513	1158.83333
17	2	10.97167	15.85333	0.96667	0.40622	1246.66667
18	0	16.96500	16.24000	0.87000	0.42441	1768.66667
18	1	16.82000	16.10066	1.01500	0.42206	1898.00000
18	2	16.67500	15.99220	1.16000	0.38704	1776.50000
18	3	16.53000	15.95000	1.30500	0.31684	1656.00000
19	0	10.58500	16.67500	0.87000	0.35157	1459.83333
19	1	10.44000	16.81972	0.96130	0.37940	1789.66667
