line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	15.66000	9.13500	0.43500	0.11925	530.00000
0	1	15.52038	9.28000	0.43500	0.18120	533.83333
0	2	15.40682	9.42500	0.44037	0.18568	556.66667
0	3	15.33347	9.57000	0.45648	0.18545	504.33333
0	4	15.22528	9.71500	0.48870	0.20040	625.83333
0	5	15.12191	9.86000	0.52093	0.19663	622.00000
0	6	15.08028	10.00500	0.54241	0.24436	700.16667
0	7	15.04318	10.15000	0.54241	0.25046	674.50000
0	8	14.96672	10.29500	0.54241	0.25932	852.50000
0	9	14.90895	10.44000	0.54778	0.29775	945.83333
0	10	14.86392	10.58500	0.56389	0.36310	1078.83333
0	11	14.90328	10.73000	0.57463	0.39747	1285.50000
0	12	14.92452	10.87500	0.58000	0.39449	1489.16667
0	13	14.89790	11.02000	0.58000	0.41613	1451.00000
0	14	14.82653	11.16500	0.58000	0.39821	1402.16667
0	15	14.79000	11.31000	0.58000	0.26065	926.00000
1	0	11.74500	11.89000	0.43500	0.22968	784.16667
1	1	11.74500	11.89000	0.58000	0.36370	1317.16667
1	2	11.74500	11.89000	0.72500	0.33530	1340.00000
1	3	11.74500	11.89000	0.87000	0.23809	880.83333
2	0	18.99500	4.20500	0.58000	0.25297	551.16667
2	1	18.85000	4.35000	0.58000	0.22273	613.83333
2	2	18.70500	4.49500	0.58000	0.28269	854.66667
2	3	18.56000	4.64000	0.58000	0.11052	525.00000
3	0	23.49000	4.78500	0.58000	0.10298	498.83333
3	1	23.63500	4.78500	0.58000	0.26143	715.50000
3	2	23.78000	4.78500	0.58000	0.34108	1031.66667
3	3	23.92500	4.78500	0.58000	0.30240	880.50000
4	0	24.47600	7.01800	0.58000	0.27533	1336.66667
4	1	24.24904	6.86841	0.60148	0.20420	1176.33333
4	2	24.08019	6.78045	0.63370	0.19879	1721.16667
4	3	23.96742	6.66473	0.67667	0.37615	1290.00000
4	4	23.92500	6.52500	0.72500	0.36687	1075.83333
5	0	14.64500	7.68500	0.58000	0.14805	569.66667
5	1	14.68182	7.54000	0.58000	0.29991	946.66667
5	2	14.75856	7.39500	0.58000	0.35964	1262.16667
5	3	14.82144	7.25000	0.58000	0.34907	1430.83333
5	4	14.89818	7.10500	0.58000	0.38703	1578.66667
5	5	14.93500	6.96000	0.58000	0.39625	1703.50000
5	6	14.97153	6.81500	0.58000	0.41088	1611.50000
5	7	15.04347	6.67000	0.58000	0.36467	1240.83333
5	8	15.08000	6.52500	0.58000	0.28284	961.50000
5	9	15.11653	6.38000	0.58000	0.17402	785.00000
5	10	15.18847	6.23500	0.58000	0.11841	607.16667
5	11	15.22500	6.09000	0.58000	0.25475	866.66667
5	12	15.26182	5.94500	0.58000	0.32922	1149.16667
5	13	15.33885	5.80000	0.58537	0.36153	1105.16667
5	14	15.40710	5.65500	0.60148	0.35842	1120.50000
5	15	15.52038	5.51000	0.63370	0.36354	1136.33333
5	16	15.66000	5.36500	0.67667	0.36271	1370.66667
5	17	15.79962	5.22000	0.72500	0.37403	1979.66667
5	18	15.91318	5.07500	0.77333	0.33670	1553.83333
5	19	15.98682	4.93000	0.81630	0.37840	1146.83333
5	20	16.10038	4.78500	0.85389	0.32287	919.16667
5	21	16.24028	4.64000	0.89148	0.33682	774.33333
5	22	16.38500	4.49500	0.95056	0.35181	1019.66667
5	23	16.53000	4.35028	1.03648	0.34033	917.16667
5	24	16.67500	4.21038	1.14389	0.30484	818.00000
5	25	16.82000	4.09682	1.24593	0.33777	646.66667
5	26	16.96500	4.02347	1.33185	0.31080	736.66667
5	27	17.11019	3.91491	1.38914	0.35136	880.16667
5	28	17.25878	3.80465	1.41957	0.30253	896.16667
5	29	17.42813	3.71940	1.41957	0.22533	733.50000
5	30	17.64167	3.57667	1.40167	0.38175	1698.50000
6	0	14.21000	8.12000	0.58000	0.28567	713.83333
6	1	14.06500	8.26500	0.58000	0.33902	963.50000
6	2	13.92028	8.41000	0.58000	0.33883	828.83333
6	3	13.78038	8.55500	0.58537	0.34716	895.50000
6	4	13.66710	8.70000	0.60148	0.35469	1022.00000
6	5	13.59856	8.84500	0.63370	0.38533	1212.66667
6	6	13.51644	8.99000	0.67130	0.42751	1460.66667
6	7	13.44818	9.13500	0.70352	0.38533	1532.83333
6	8	13.34028	9.28000	0.71963	0.38927	1572.66667
6	9	13.23720	9.42500	0.72500	0.36044	1312.66667
6	10	13.20066	9.57000	0.72500	0.33607	1267.66667
6	11	13.19500	9.71500	0.73037	0.29466	1124.16667
6	12	13.18962	9.86000	0.74648	0.28378	969.33333
6	13	13.15818	10.00500	0.77870	0.30249	770.66667
6	14	13.08682	10.15000	0.81630	0.34485	1049.83333
6	15	13.05538	10.29500	0.84852	0.35083	1114.33333
6	16	13.05028	10.44000	0.87000	0.29620	1002.66667
6	17	13.04972	10.58500	0.89148	0.28353	897.33333
6	18	13.04434	10.73000	0.92370	0.28288	951.00000
6	19	13.00752	10.87500	0.96667	0.37293	952.83333
6	20	12.89934	11.02000	1.01500	0.34136	1078.50000
6	21	12.76000	11.16500	1.06870	0.34935	971.83333
6	22	12.62038	11.31000	1.12778	0.31587	847.33333
6	23	12.50710	11.45500	1.19222	0.34342	1072.33333
6	24	12.43885	11.60000	1.25130	0.35554	1031.16667
6	25	12.36210	11.74500	1.30500	0.32938	1095.83333
6	26	12.33010	11.89000	1.35870	0.30248	1121.66667
6	27	12.31962	12.03500	1.42315	0.28896	1079.83333
6	28	12.28280	12.18000	1.50370	0.30593	1337.66667
6	29	12.18000	12.32500	1.59500	0.34500	1358.66667
7	0	14.21000	9.71500	0.58000	0.39444	1228.00000
7	1	14.10691	9.86000	0.65519	0.46364	1245.33333
7	2	14.06500	10.00500	0.72500	0.37538	1331.50000
8	0	25.23000	13.19500	0.58000	0.23529	595.16667
8	1	25.23000	13.34000	0.58000	0.24910	829.83333
8	2	25.23000	13.48500	0.58000	0.14500	651.50000
8	3	25.23000	13.63000	0.58000	0.25831	293.16667
9	0	26.92167	13.63000	0.58000	0.31921	1254.33333
9	1	27.10093	13.49038	0.58000	0.28786	1043.00000
9	2	27.25811	13.37682	0.58000	0.23184	821.33333
9	3	27.40491	13.30347	0.58000	0.16114	586.16667
9	4	27.55000	13.19528	0.58000	0.18751	552.50000
9	5	27.69500	13.09220	0.58000	0.25915	811.33333
9	6	27.84000	13.05595	0.58000	0.29974	1023.83333
9	7	27.98500	13.05595	0.58000	0.34562	1304.83333
9	8	28.13000	13.09248	0.58000	0.34459	1542.83333
9	9	28.27472	13.20066	0.58000	0.29764	1162.16667
9	10	28.41434	13.34028	0.58000	0.30695	1149.33333
9	11	28.52280	13.48500	0.58000	0.28672	1010.33333
9	12	28.56500	13.63000	0.58000	0.12848	535.16667
10	0	22.04000	15.95000	0.58000	0.09250	737.16667
