line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.28500	14.93500	0.29000	0.26449	137.83333
0	1	19.28500	14.93500	0.43500	0.19070	214.83333
0	2	19.28500	14.93500	0.58000	0.25187	299.50000
0	3	19.28500	14.93500	0.72500	0.13671	192.00000
1	0	14.06500	10.00500	0.43500	0.27693	997.00000
1	1	14.07066	9.86000	0.52630	0.39605	1486.00000
1	2	14.10720	9.71500	0.57463	0.54718	1670.33333
1	3	14.21000	9.57000	0.58000	0.39573	969.66667
2	0	28.42000	13.63000	0.43500	0.08770	450.83333
2	1	28.27500	13.48557	0.54778	0.28917	946.83333
2	2	28.13000	13.35104	0.62296	0.42604	1541.16667
2	3	27.98500	13.27430	0.63907	0.39235	1642.33333
2	4	27.84000	13.30885	0.60685	0.36819	1523.00000
2	5	27.69500	13.33490	0.54778	0.31962	1151.33333
2	6	27.55000	13.34000	0.49407	0.31965	827.33333
2	7	27.40500	13.34538	0.46185	0.24142	833.16667
2	8	27.26000	13.37682	0.46722	0.25025	770.66667
2	9	27.11500	13.44847	0.51019	0.31011	497.33333
2	10	26.97000	13.48500	0.58000	0.24995	615.83333
3	0	21.44792	15.78083	0.60417	0.10540	324.33333
3	1	21.86203	15.83988	0.64623	0.23686	224.00000
3	2	21.97439	15.94906	0.69188	0.21104	482.00000
3	3	21.88816	16.05214	0.73216	0.27652	465.16667
3	4	21.74924	16.07706	0.73485	0.27348	368.83333
3	5	21.60148	16.00329	0.68920	0.15058	362.66667
3	6	21.44792	15.78083	0.60417	0.10540	324.33333
4	0	18.41500	3.48000	0.58000	0.26033	542.83333
4	1	18.41500	3.62500	0.62296	0.36093	856.33333
4	2	18.41528	3.77000	0.64981	0.50200	1062.00000
4	3	18.42066	3.91472	0.64981	0.48618	1024.00000
4	4	18.45748	4.05462	0.62833	0.33679	829.33333
4	5	18.56538	4.16818	0.60148	0.26242	658.00000
4	6	18.69990	4.24182	0.58537	0.20540	556.33333
4	7	18.81318	4.35538	0.58000	0.25800	485.16667
4	8	18.88682	4.49528	0.57463	0.31461	745.66667
4	9	19.00038	4.63972	0.56389	0.34665	777.66667
4	10	19.14028	4.77934	0.55315	0.24886	510.16667
4	11	19.28500	4.88780	0.55852	0.28163	613.00000
4	12	19.43000	4.93000	0.58000	0.39717	932.50000
5	0	14.50000	11.31000	0.58000	0.29030	451.00000
5	1	14.35500	11.45500	0.58000	0.30578	476.50000
5	2	14.21000	11.60000	0.58000	0.35464	662.00000
5	3	14.06500	11.74472	0.58000	0.36725	693.33333
5	4	13.92000	11.88462	0.58000	0.33151	688.83333
5	5	13.77500	11.99818	0.58537	0.24196	412.16667
5	6	13.63000	12.07182	0.60148	0.20477	394.66667
5	7	13.48500	12.18538	0.63907	0.21736	661.50000
5	8	13.34000	12.32528	0.69278	0.36552	993.83333
5	9	13.19500	12.47000	0.75722	0.41089	1403.33333
5	10	13.05000	12.61500	0.81630	0.38867	1341.50000
5	11	12.90500	12.76000	0.87000	0.37507	1305.33333
6	0	21.02500	11.60000	0.58000	0.09142	109.33333
6	1	21.17000	11.60000	0.58000	0.08582	68.00000
6	2	21.31500	11.60000	0.58000	0.26921	78.00000
7	0	24.94000	12.76000	0.58000	0.26748	618.83333
7	1	25.04847	12.61500	0.60685	0.21296	552.00000
7	2	25.12182	12.47000	0.66056	0.22503	314.50000
7	3	25.23538	12.32500	0.75185	0.28747	236.33333
7	4	25.37528	12.18000	0.87537	0.18977	134.16667
