line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.49000	4.49500	0.43500	0.22069	821.33333
0	1	23.59847	4.63972	0.43500	0.18096	753.66667
0	2	23.67182	4.77905	0.43500	0.21830	804.66667
0	3	23.78538	4.88214	0.43500	0.19642	850.00000
0	4	23.92528	4.88780	0.44037	0.09298	747.66667
0	5	24.07000	4.82720	0.46185	0.10104	698.33333
0	6	24.21472	4.83286	0.50481	0.16610	834.33333
0	7	24.35434	4.93595	0.55852	0.31972	971.50000
0	8	24.46252	5.07528	0.59611	0.43976	1243.00000
0	9	24.49934	5.22000	0.60148	0.37036	1165.50000
0	10	24.50500	5.36500	0.58000	0.26258	762.33333
1	0	15.22500	9.57000	0.43500	0.24789	827.50000
1	1	15.08566	9.71500	0.50481	0.28399	1157.83333
1	2	14.97748	9.86000	0.55315	0.31052	840.66667
1	3	14.94066	10.00500	0.57463	0.28810	811.50000
1	4	14.93500	10.15000	0.58000	0.16168	622.16667
2	0	13.48500	10.44000	0.43500	0.25581	845.33333
2	1	13.59347	10.29500	0.50481	0.30920	1196.33333
2	2	13.66653	10.15000	0.55315	0.33058	959.83333
2	3	13.77500	10.00500	0.58000	0.30615	789.83333
3	0	28.42000	13.63000	0.43500	0.03297	302.66667
3	1	28.31720	13.48500	0.50481	0.16992	1025.16667
3	2	28.28066	13.34000	0.55315	0.29003	854.66667
3	3	28.27528	13.19500	0.57463	0.30640	956.16667
3	4	28.27500	13.05000	0.58000	0.27556	845.83333
3	5	28.27500	12.90500	0.58000	0.03131	469.00000
4	0	21.60500	15.22500	0.43500	0.13406	582.66667
4	1	21.75000	15.22500	0.43500	0.15001	634.33333
4	2	21.89500	15.22500	0.43500	0.18639	703.33333
5	0	21.02500	15.37000	0.43500	0.19670	652.66667
5	1	20.88000	15.41191	0.43500	0.27033	706.33333
5	2	20.73500	15.51500	0.43500	0.26419	861.83333
6	0	24.94000	7.10500	0.58000	0.28996	1281.16667
6	1	24.79500	7.10500	0.58000	0.34395	1570.33333
6	2	24.65000	7.10472	0.58000	0.25828	1177.66667
