line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	15.95000	8.84500	0.43500	0.19002	658.83333
0	1	15.80500	8.98972	0.43500	0.23604	584.83333
0	2	15.66000	9.12962	0.43500	0.16086	462.33333
0	3	15.51528	9.24318	0.43500	0.17710	519.16667
0	4	15.37538	9.31682	0.43500	0.19382	539.66667
0	5	15.26210	9.43038	0.43500	0.25304	762.50000
0	6	15.19356	9.57028	0.43500	0.24902	858.83333
0	7	15.11144	9.71500	0.44037	0.21408	816.33333
0	8	15.04290	9.86000	0.45648	0.13510	685.66667
0	9	14.92990	10.00500	0.48870	0.16045	719.83333
0	10	14.79538	10.15000	0.52630	0.15191	627.00000
0	11	14.68748	10.29500	0.55852	0.28312	895.83333
0	12	14.65066	10.44000	0.57463	0.28124	982.00000
0	13	14.64528	10.58500	0.58000	0.25356	860.50000
0	14	14.64500	10.73000	0.58000	0.07266	624.66667
1	0	23.05500	13.48500	0.43500	0.28521	305.50000
1	1	23.20000	13.63000	0.43500	0.17339	611.33333
1	2	23.34500	13.77500	0.43500	0.11071	572.83333
1	3	23.49000	13.92000	0.43500	0.26477	326.50000
2	0	19.28500	14.21000	0.43500	0.14265	639.66667
2	1	19.38780	14.06500	0.50481	0.17774	1218.83333
2	2	19.42434	13.92000	0.55315	0.29959	1278.33333
2	3	19.42972	13.77500	0.57463	0.44660	1400.16667
2	4	19.43000	13.63000	0.58000	0.40972	1209.66667
3	0	20.73500	15.37000	0.43500	0.25498	763.00000
3	1	20.88000	15.37000	0.43500	0.21642	636.16667
3	2	21.02500	15.37000	0.43500	0.11983	620.50000
3	3	21.17000	15.37000	0.43500	0.16565	591.00000
4	0	22.47500	4.64000	0.58000	0.24271	802.16667
4	1	22.62000	4.64000	0.58000	0.32410	987.50000
4	2	22.76500	4.64000	0.58000	0.26723	799.66667
4	3	22.91000	4.64000	0.58000	0.03753	460.00000
5	0	24.07000	5.22000	0.58000	0.06936	431.66667
5	1	24.02780	5.07528	0.57463	0.31373	726.66667
5	2	23.91934	4.93595	0.55852	0.37971	1287.33333
5	3	23.77972	4.83314	0.53167	0.29967	828.16667
5	4	23.63500	4.83314	0.51556	0.19955	651.83333
5	5	23.49000	4.93595	0.53704	0.16269	593.83333
5	6	23.34500	5.07528	0.61222	0.22263	646.66667
5	7	23.20000	5.22000	0.72500	0.33628	1024.66667
