line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.44500	12.32500	0.58000	0.34670	705.00000
0	1	20.43962	12.47000	0.60148	0.38856	966.83333
0	2	20.40847	12.61500	0.63907	0.28286	779.66667
0	3	20.34220	12.76000	0.69278	0.20830	509.83333
0	4	20.34220	12.90500	0.75722	0.34487	528.66667
0	5	20.40847	13.05000	0.81093	0.43686	610.66667
0	6	20.43962	13.19500	0.84852	0.53167	678.00000
0	7	20.44500	13.34000	0.87000	0.40191	605.33333
1	0	11.02000	12.90500	0.72500	0.22557	160.66667
1	1	11.02000	12.90500	0.87000	0.36969	372.16667
1	2	11.02000	12.90500	1.01500	0.41961	409.66667
1	3	11.02000	12.90500	1.16000	0.27109	274.33333
2	0	18.41500	13.19500	0.72500	0.42067	1321.33333
2	1	18.27000	13.29809	0.72500	0.48342	1569.00000
2	2	18.12500	13.34000	0.72500	0.42801	1484.66667
3	0	16.24000	1.74000	0.87000	0.41611	959.66667
3	1	16.38500	1.84818	0.91833	0.46109	1074.50000
3	2	16.53000	1.91615	0.96667	0.40036	612.50000
3	3	16.67500	1.99318	1.02037	0.36439	709.83333
3	4	16.82000	2.03028	1.09019	0.38775	910.83333
3	5	16.96472	2.07220	1.18148	0.40963	820.83333
3	6	17.10434	2.18066	1.28352	0.42805	909.50000
3	7	17.21280	2.32028	1.37481	0.51046	1045.50000
3	8	17.25500	2.46500	1.45000	0.41317	744.50000
4	0	18.85000	4.93000	0.87000	0.34981	844.50000
4	1	18.80780	4.79038	0.89148	0.42898	1078.16667
4	2	18.69934	4.67682	0.92370	0.44665	1022.66667
4	3	18.55972	4.60347	0.96667	0.41816	878.50000
4	4	18.41500	4.49500	1.01500	0.46120	1389.00000
5	0	22.76500	5.65500	0.87000	0.45806	2195.83333
5	1	22.76500	5.51000	0.91833	0.47806	2687.66667
5	2	22.76500	5.36500	0.96130	0.45326	2328.66667
5	3	22.76500	5.22000	0.99352	0.49640	2334.50000
5	4	22.76500	5.07500	1.01500	0.42849	1915.50000
6	0	23.78000	12.47000	0.87000	0.38094	776.50000
6	1	23.81653	12.32500	0.91833	0.55612	1022.83333
6	2	23.88847	12.18000	0.96667	0.55752	687.00000
6	3	23.92500	12.03500	1.01500	0.41978	518.50000
7	0	22.62000	13.19500	0.87000	0.29708	431.33333
7	1	22.76500	13.19500	0.87000	0.28656	363.50000
7	2	22.91000	13.19500	0.87000	0.22461	157.16667
8	0	17.11000	14.50000	0.87000	0.02769	237.50000
8	1	17.07347	14.64500	0.87000	0.29715	464.33333
8	2	17.00153	14.79000	0.87000	0.40216	804.00000
8	3	16.96500	14.93500	0.87000	0.42751	845.50000
9	0	18.70500	14.64500	0.87000	0.11149	357.33333
9	1	18.69934	14.78972	0.82167	0.22463	478.83333
9	2	18.66252	14.92962	0.78407	0.32829	444.33333
9	3	18.55434	15.04318	0.76796	0.33988	441.00000
9	4	18.41472	15.11653	0.78407	0.30621	330.50000
9	5	18.27000	15.22472	0.81630	0.32558	366.66667
9	6	18.12500	15.32780	0.84852	0.44228	528.66667
9	7	17.98000	15.36434	0.86463	0.48518	666.83333
9	8	17.83500	15.36943	0.87000	0.42860	689.16667
9	9	17.69000	15.36462	0.87000	0.40990	687.50000
9	10	17.54500	15.33290	0.87000	0.35982	575.33333
9	11	17.40000	15.25615	0.87000	0.28964	395.83333
9	12	17.25500	15.18790	0.87000	0.22057	339.50000
9	13	17.11000	15.07462	0.87000	0.27683	571.83333
9	14	16.96500	14.93500	0.87000	0.42751	845.50000
10	0	16.96500	14.93500	0.87000	0.42751	845.50000
10	1	16.82028	15.07462	1.01500	0.12849	356.00000
10	2	16.68066	15.18818	1.15463	0.06695	545.00000
10	3	16.57248	15.26182	1.27815	0.26313	1243.83333
10	4	16.53538	15.37538	1.37481	0.40298	1382.83333
10	5	16.52490	15.51528	1.44463	0.41701	1530.16667
10	6	16.49290	15.66000	1.49833	0.39028	1468.33333
10	7	16.41615	15.80472	1.54667	0.35973	1394.83333
10	8	16.34790	15.94434	1.60037	0.36503	1418.00000
10	9	16.23462	16.05224	1.67019	0.30240	1012.83333
10	10	16.09500	16.08424	1.76685	0.26298	1111.00000
10	11	15.95538	16.06356	1.89037	0.31841	1189.66667
10	12	15.84210	16.02930	2.03000	0.39564	2027.83333
10	13	15.77356	16.10604	2.17500	0.44284	2243.83333
10	14	15.69144	16.24057	2.32000	0.42972	2064.50000
10	15	15.62318	16.38500	2.46500	0.37508	1743.66667
10	16	15.51500	16.53000	2.61000	0.40154	1805.16667
11	0	11.74500	4.93000	1.01500	0.29169	1351.33333
11	1	11.74500	5.07500	1.01500	0.47204	2048.33333
11	2	11.74500	5.22000	1.01500	0.36933	1656.16667
11	3	11.74500	5.36500	1.01500	0.22096	715.66667
12	0	13.77500	10.00500	1.01500	0.44880	1600.00000
12	1	13.76934	9.86000	1.06333	0.51180	1796.50000
12	2	13.73280	9.71500	1.11167	0.38558	1006.16667
12	3	13.63000	9.57000	1.16000	0.32984	757.33333
12	4	13.52748	9.42500	1.20296	0.34706	888.66667
12	5	13.49605	9.28000	1.23519	0.43278	1016.16667
12	6	13.52210	9.13500	1.24593	0.46250	1079.50000
12	7	13.59347	8.99000	1.24056	0.37831	923.33333
12	8	13.63000	8.84500	1.21907	0.36232	1044.66667
12	9	13.66653	8.70000	1.19759	0.38405	1108.00000
12	10	13.73847	8.55500	1.17074	0.36144	881.83333
12	11	13.77500	8.41000	1.14926	0.31217	1006.33333
12	12	13.81153	8.26500	1.12778	0.31045	1076.66667
12	13	13.88347	8.12000	1.12241	0.36248	926.50000
12	14	13.92000	7.97500	1.12241	0.30517	1132.66667
12	15	13.95653	7.83000	1.12241	0.33049	1248.66667
12	16	14.02847	7.68500	1.10093	0.35396	1040.00000
12	17	14.06528	7.54000	1.06333	0.34258	1652.66667
12	18	14.10691	7.39500	1.02037	0.40808	1656.66667
12	19	14.21028	7.25000	0.98815	0.39048	1664.50000
12	20	14.31847	7.10500	0.97741	0.36701	1225.50000
12	21	14.39182	6.96000	0.98278	0.36397	1292.50000
12	22	14.50510	6.81500	1.00426	0.37115	1088.16667
12	23	14.63990	6.67000	1.03111	0.36107	1085.16667
12	24	14.75318	6.52500	1.06870	0.33555	1050.16667
12	25	14.82682	6.38000	1.10630	0.35499	949.83333
12	26	14.94038	6.23500	1.13852	0.36057	967.16667
12	27	15.08028	6.09000	1.14926	0.36386	1063.33333
12	28	15.22500	5.94500	1.13852	0.38293	1152.33333
12	29	15.37000	5.80000	1.10630	0.32832	836.50000
12	30	15.51472	5.65500	1.06870	0.34542	1131.00000
12	31	15.65462	5.51000	1.03648	0.42567	1888.16667
12	32	15.76818	5.36500	1.02037	0.47768	2176.66667
12	33	15.84182	5.22000	1.01500	0.46762	1891.83333
12	34	15.95538	5.07528	1.01500	0.32180	1493.50000
12	35	16.09528	4.93538	1.01500	0.31408	1183.50000
12	36	16.23972	4.82182	1.02037	0.36132	1669.66667
12	37	16.37962	4.74818	1.03111	0.33310	1672.33333
12	38	16.49318	4.63462	1.04722	0.33637	1788.16667
12	39	16.56682	4.49472	1.05259	0.36800	2302.83333
12	40	16.68038	4.35028	1.04722	0.36779	1573.16667
12	41	16.82028	4.21038	1.03111	0.36893	1476.00000
12	42	16.96500	4.09682	1.02574	0.40549	1208.00000
12	43	17.11000	4.02318	1.04185	0.39327	1247.00000
12	44	17.25500	3.90962	1.09019	0.42269	1258.00000
12	45	17.40000	3.77000	1.16000	0.34135	904.83333
13	0	20.73500	15.66000	1.01500	0.54354	1219.50000
13	1	20.88000	15.56258	1.04722	0.40044	807.33333
13	2	21.02500	15.55748	1.07944	0.31898	547.16667
13	3	21.17000	15.62375	1.11704	0.36264	436.00000
13	4	21.31500	15.66000	1.16000	0.28093	623.33333
14	0	11.45500	7.10500	1.16000	0.33885	1350.16667
14	1	11.49153	7.25000	1.16000	0.50589	1763.33333
14	2	11.56347	7.39500	1.16000	0.54777	1760.00000
14	3	11.60000	7.54000	1.16000	0.37234	1383.33333
15	0	12.90500	11.60000	1.16000	0.44648	1948.16667
15	1	12.86847	11.74500	1.18685	0.50832	1878.00000
15	2	12.79653	11.89000	1.23519	0.47175	1343.00000
15	3	12.76000	12.03500	1.30500	0.30327	1012.50000
16	0	11.16500	5.22000	1.30500	0.27555	604.50000
16	1	11.02000	5.36500	1.45000	0.29932	1245.66667
16	2	10.87500	5.51000	1.59500	0.47441	2248.50000
16	3	10.73000	5.65500	1.74000	0.23882	888.83333
17	0	12.47000	9.86000	1.30500	0.35790	1380.50000
17	1	12.47000	10.00500	1.30500	0.43917	1738.83333
17	2	12.47000	10.15000	1.30500	0.38478	1700.16667
18	0	10.92333	11.35833	1.40167	0.32339	2059.83333
18	1	11.13687	11.31897	1.23698	0.16150	1122.33333
18	2	11.30622	11.28045	1.11883	0.35351	1342.16667
18	3	11.45481	11.23873	1.07228	0.38084	1520.66667
18	4	11.60000	11.27828	1.09556	0.35485	1056.50000
18	5	11.74472	11.29924	1.16537	0.33218	877.00000
