line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	21.31500	15.51500	0.29000	0.31991	544.33333
0	1	21.46000	15.37000	0.43500	0.25732	775.83333
0	2	21.60500	15.22500	0.58000	0.02116	600.33333
0	3	21.75000	15.08000	0.72500	0.49038	306.83333
1	0	15.22500	9.71500	0.43500	0.24068	644.50000
1	1	15.11653	9.86000	0.44037	0.22206	786.66667
1	2	15.04347	10.00500	0.45648	0.09535	569.50000
1	3	14.93500	10.15000	0.48870	0.11024	622.33333
1	4	14.82653	10.29500	0.52630	0.22834	644.16667
1	5	14.75347	10.44000	0.55852	0.19196	654.50000
1	6	14.64500	10.58500	0.58000	0.07539	524.00000
2	0	13.63000	10.44000	0.43500	0.16307	491.66667
2	1	13.59347	10.58500	0.43500	0.24055	592.83333
2	2	13.52182	10.73000	0.43500	0.25583	782.50000
2	3	13.49038	10.87500	0.43500	0.22294	775.16667
2	4	13.48500	11.02000	0.43500	0.15058	651.66667
3	0	22.91000	4.35000	0.58000	0.27184	240.66667
3	1	22.91000	4.49500	0.58000	0.07218	393.00000
3	2	22.91000	4.64000	0.58000	0.11289	481.33333
3	3	22.91000	4.78500	0.58000	0.18326	364.50000
4	0	23.92500	4.78500	0.58000	0.23448	468.00000
4	1	23.92500	4.93000	0.58000	0.29063	617.66667
4	2	23.92500	5.07500	0.58000	0.13829	504.50000
5	0	25.23000	7.10500	0.58000	0.18910	644.83333
5	1	25.18780	7.24462	0.58000	0.32557	924.66667
5	2	25.07962	7.35818	0.58000	0.27911	1040.33333
5	3	24.94538	7.43182	0.58000	0.20964	929.50000
5	4	24.83748	7.54538	0.58000	0.28077	1151.50000
5	5	24.80066	7.68528	0.58000	0.26294	1099.66667
5	6	24.79500	7.83000	0.58000	0.04610	650.16667
6	0	18.56000	13.63000	0.58000	0.34187	947.66667
6	1	18.70500	13.63000	0.58000	0.32413	791.83333
6	2	18.85000	13.63000	0.58000	0.12327	496.83333
7	0	12.18000	13.92000	0.58000	0.18264	665.00000
7	1	12.21653	13.77500	0.60685	0.27812	1319.50000
7	2	12.28818	13.63000	0.66056	0.30463	1248.83333
7	3	12.31962	13.48500	0.75185	0.32656	1331.16667
7	4	12.32500	13.34000	0.87537	0.33243	1174.50000
7	5	12.33038	13.19557	1.01500	0.35516	1228.66667
7	6	12.36210	13.06133	1.16000	0.38138	1283.16667
7	7	12.43828	12.98996	1.30500	0.38104	1582.00000
7	8	12.49634	13.06133	1.45000	0.41384	1933.50000
7	9	12.54618	13.19557	1.59500	0.38915	1382.66667
7	10	12.53259	13.34000	1.73463	0.42217	1309.50000
7	11	12.54080	13.48500	1.85815	0.25616	880.00000
7	12	12.45924	13.62972	1.94407	0.29392	843.66667
7	13	12.32424	13.76971	1.98525	0.32511	859.50000
7	14	12.17622	13.88507	1.98883	0.31244	725.50000
7	15	12.00687	13.97060	1.98346	0.39228	957.50000
7	16	11.79333	14.11333	1.98167	0.50261	1973.83333
8	0	22.18500	14.93500	0.58000	0.25476	344.16667
8	1	22.18500	15.08000	0.58000	0.15101	601.16667
8	2	22.18500	15.22500	0.58000	0.17232	641.66667
8	3	22.18500	15.37000	0.58000	0.24939	415.83333
9	0	22.33000	15.80500	0.58000	0.26333	292.33333
9	1	22.33000	15.95000	0.58000	0.20443	595.50000
9	2	22.33000	16.09500	0.58000	0.24741	695.33333
9	3	22.33000	16.24000	0.58000	0.23135	438.66667
10	0	21.75000	16.24000	0.58000	0.18167	602.83333
10	1	21.75000	16.09500	0.65519	0.25556	678.00000
10	2	21.75000	15.95000	0.72500	0.23667	681.33333
11	0	31.46500	7.97500	0.72500	0.23637	464.33333
11	1	31.61000	8.08347	0.72500	0.23224	645.66667
11	2	31.75500	8.15682	0.72500	0.21040	478.66667
11	3	31.90000	8.27038	0.72500	0.29293	743.50000
11	4	32.04500	8.41028	0.72500	0.33565	698.16667
11	5	32.19000	8.55500	0.72500	0.30134	838.83333
12	0	11.89000	11.74500	0.72500	0.31783	1126.50000
12	1	11.92653	11.88434	0.80019	0.30872	969.16667
12	2	11.99847	11.99224	0.89685	0.32347	1069.16667
12	3	12.03500	12.02367	1.01500	0.35309	1216.00000
12	4	12.07182	11.99224	1.13315	0.36127	1287.00000
12	5	12.14856	11.88434	1.21907	0.40813	1224.83333
12	6	12.21144	11.74472	1.25667	0.37575	1051.16667
12	7	12.28790	11.60000	1.24056	0.26907	562.00000
12	8	12.31962	11.45500	1.18685	0.22609	673.83333
12	9	12.32472	11.31000	1.10630	0.17516	611.66667
12	10	12.32500	11.16500	1.02037	0.28755	887.16667
12	11	12.32500	11.02000	0.93981	0.39775	1113.66667
12	12	12.32528	10.87500	0.87537	0.38347	1244.16667
12	13	12.33066	10.73000	0.81630	0.41862	1185.83333
12	14	12.36720	10.58500	0.75722	0.37071	981.33333
12	15	12.47028	10.44000	0.69278	0.31980	888.66667
12	16	12.57818	10.29500	0.63907	0.29068	850.33333
12	17	12.64615	10.15000	0.60148	0.33282	1022.50000
12	18	12.72318	10.00500	0.58537	0.35606	1073.00000
12	19	12.76000	9.86000	0.58000	0.32948	1238.16667
12	20	12.79653	9.71500	0.57463	0.32918	1234.00000
12	21	12.86847	9.57000	0.56389	0.32785	1213.83333
12	22	12.90500	9.42500	0.54778	0.30950	1252.83333
12	23	12.94153	9.28000	0.54241	0.31994	1188.33333
12	24	13.01347	9.13500	0.54778	0.31062	853.00000
12	25	13.05000	8.99000	0.56389	0.22300	804.00000
