line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.67500	2.17500	0.58000	0.15605	510.83333
0	1	16.57191	2.32000	0.64981	0.21984	750.00000
0	2	16.53028	2.46500	0.69815	0.24656	630.16667
0	3	16.49347	2.61000	0.71963	0.26232	578.50000
0	4	16.42182	2.75500	0.72500	0.36971	1053.50000
0	5	16.39038	2.90000	0.72500	0.31153	1050.00000
0	6	16.38500	3.04500	0.72500	0.20601	816.66667
1	0	19.72000	12.61500	0.58000	0.27120	645.50000
1	1	19.72000	12.76000	0.58000	0.30933	893.00000
1	2	19.72000	12.90500	0.58000	0.24564	767.66667
2	0	11.45500	12.90500	0.58000	0.33355	403.66667
2	1	11.45500	12.76000	0.72500	0.25777	835.66667
2	2	11.45500	12.61500	0.87000	0.26860	804.00000
2	3	11.45500	12.47000	1.01500	0.25821	552.16667
3	0	17.98000	14.35500	0.58000	0.15581	533.33333
3	1	18.02220	14.21000	0.58537	0.27366	887.33333
3	2	18.13066	14.06500	0.60685	0.31733	1258.00000
3	3	18.27028	13.92000	0.65519	0.40704	1072.66667
3	4	18.41500	13.77500	0.72500	0.30245	791.50000
4	0	22.76500	5.94500	0.72500	0.46996	2089.33333
4	1	22.86780	5.80000	0.77333	0.48206	2296.16667
4	2	22.90434	5.65500	0.81630	0.46623	1977.83333
4	3	22.90972	5.51000	0.84852	0.43061	1923.16667
4	4	22.91000	5.36500	0.87000	0.31512	1407.33333
5	0	23.34500	12.32500	0.72500	0.18219	612.16667
5	1	23.34500	12.18000	0.79481	0.17333	767.00000
5	2	23.34500	12.03500	0.87000	0.13948	592.50000
6	0	18.85000	17.40000	0.72500	0.24187	476.50000
6	1	18.85000	17.54500	0.72500	0.19333	639.66667
6	2	18.85000	17.69000	0.72500	0.12506	545.33333
6	3	18.85000	17.83500	0.72500	0.26215	361.33333
7	0	18.41500	4.93000	0.87000	0.29012	783.66667
7	1	18.27000	4.93000	0.94519	0.17801	505.00000
7	2	18.12500	4.93000	1.01500	0.22472	686.50000
8	0	11.89000	5.80000	0.87000	0.31308	1582.83333
8	1	11.74500	5.65500	0.89685	0.41493	1757.16667
8	2	11.60028	5.51000	0.95056	0.31629	866.16667
8	3	11.46066	5.36500	1.04185	0.27214	980.66667
8	4	11.35248	5.22000	1.16537	0.39332	1871.66667
8	5	11.31566	5.07500	1.30500	0.43374	2245.83333
8	6	11.31000	4.93000	1.45000	0.34488	1473.16667
9	0	14.50000	8.70000	0.87000	0.35621	1175.00000
9	1	14.50000	8.84500	0.87000	0.44202	1456.16667
9	2	14.50000	8.99000	0.87000	0.33740	1291.00000
10	0	21.60500	15.51500	0.87000	0.16498	563.16667
10	1	21.46000	15.61809	0.87000	0.23988	669.83333
10	2	21.31528	15.66000	0.87000	0.21351	676.66667
10	3	21.17566	15.70220	0.87000	0.25375	792.50000
10	4	21.06720	15.81066	0.87000	0.26382	734.83333
10	5	21.02500	15.95000	0.87000	0.18306	612.33333
11	0	12.47000	10.44000	1.01500	0.34557	1596.66667
11	1	12.46490	10.58500	1.02037	0.38864	1811.33333
11	2	12.43885	10.73000	1.04185	0.39829	1623.66667
11	3	12.40373	10.87500	1.09019	0.35150	668.16667
