line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.15500	12.32500	0.58000	0.31004	876.16667
0	1	20.15500	12.47000	0.58000	0.38499	1144.50000
0	2	20.15500	12.61500	0.58000	0.24354	783.83333
1	0	16.38500	2.75500	0.72500	0.17773	462.33333
1	1	16.42720	2.61028	0.73037	0.33759	1023.66667
1	2	16.53566	2.47095	0.74648	0.37012	1465.00000
1	3	16.67528	2.36814	0.78407	0.36744	980.00000
1	4	16.82000	2.36814	0.84315	0.30601	850.00000
1	5	16.96500	2.47095	0.92370	0.26898	1183.00000
1	6	17.11000	2.61000	1.01500	0.05340	315.00000
2	0	12.03500	12.61500	0.72500	0.17138	482.83333
2	1	11.93220	12.47000	0.82167	0.34093	1062.33333
2	2	11.89566	12.32500	0.91833	0.30457	1026.33333
2	3	11.89000	12.18000	1.01500	0.17704	848.50000
3	0	18.41500	13.48500	0.72500	0.33186	1130.50000
3	1	18.37280	13.63000	0.72500	0.47648	1411.16667
3	2	18.26434	13.77500	0.72500	0.36452	1161.66667
3	3	18.12500	13.92000	0.72500	0.35833	1379.83333
4	0	18.41500	4.78500	0.87000	0.34829	1118.16667
4	1	18.27000	4.64000	0.93981	0.36035	1040.83333
4	2	18.12500	4.49500	1.01500	0.34719	1177.33333
5	0	22.91000	5.65500	0.87000	0.44283	2375.83333
5	1	22.91000	5.51000	0.91833	0.48517	2673.83333
5	2	22.91000	5.36500	0.96667	0.47767	2203.50000
5	3	22.91000	5.22000	1.01500	0.38944	1744.66667
6	0	14.21000	8.99000	0.87000	0.42272	1459.00000
6	1	14.17347	9.13500	0.87000	0.45851	1599.00000
6	2	14.10153	9.28000	0.87000	0.41305	1766.00000
6	3	14.06500	9.42500	0.87000	0.30606	1336.50000
7	0	23.63500	12.47000	0.87000	0.27121	906.16667
7	1	23.67691	12.32500	0.93981	0.32596	1105.00000
7	2	23.78000	12.18000	1.01500	0.17366	757.83333
8	0	17.69000	14.79000	0.87000	0.12916	744.33333
