line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	17.54500	15.37000	0.43500	0.39389	201.00000
0	1	17.40000	15.22500	0.58000	0.17947	598.83333
0	2	17.25500	15.08000	0.72500	0.17917	634.66667
0	3	17.11000	14.93500	0.87000	0.36584	214.00000
1	0	19.72000	12.90500	0.58000	0.24091	729.00000
1	1	19.76191	12.76000	0.64981	0.29836	977.33333
1	2	19.86500	12.61500	0.72500	0.16625	505.16667
2	0	16.67500	2.17500	0.72500	0.16342	626.33333
2	1	16.63847	2.32000	0.72500	0.22496	557.16667
2	2	16.56682	2.46500	0.72500	0.22140	654.00000
2	3	16.53538	2.61000	0.72500	0.28319	737.00000
2	4	16.53028	2.75500	0.72500	0.29573	907.83333
2	5	16.53000	2.90000	0.72500	0.27542	785.00000
2	6	16.53000	3.04500	0.72500	0.10209	483.83333
3	0	22.76500	5.94500	0.72500	0.39771	1964.66667
3	1	22.86780	5.80000	0.77333	0.47866	2170.50000
3	2	22.90434	5.65500	0.81630	0.48720	2189.00000
3	3	22.90972	5.51000	0.84852	0.45017	2271.00000
3	4	22.91000	5.36500	0.87000	0.35580	1742.50000
4	0	23.78000	12.03500	0.72500	0.24813	685.50000
4	1	23.78000	11.89000	0.80019	0.30238	672.33333
4	2	23.78000	11.74500	0.87000	0.10905	627.00000
5	0	18.12500	13.77500	0.72500	0.29552	1053.66667
5	1	18.27000	13.77500	0.72500	0.35998	973.16667
5	2	18.41500	13.77500	0.72500	0.31191	900.50000
6	0	17.83500	3.04500	0.87000	0.17884	484.16667
6	1	17.83472	3.19000	0.87537	0.33890	878.00000
6	2	17.82962	3.33500	0.89685	0.31107	1116.50000
6	3	17.79818	3.48000	0.95056	0.19574	497.66667
6	4	17.72653	3.62500	1.03111	0.19931	431.83333
6	5	17.68972	3.76972	1.11704	0.30871	1201.50000
6	6	17.64780	3.90962	1.17074	0.41930	1383.50000
6	7	17.53934	4.02318	1.18685	0.45558	1283.50000
6	8	17.39972	4.09682	1.17611	0.36975	1096.83333
6	9	17.25500	4.21038	1.16537	0.30786	989.66667
6	10	17.11000	4.35028	1.16000	0.30408	1143.83333
6	11	16.96528	4.49500	1.15463	0.39406	1902.83333
6	12	16.82538	4.64000	1.13852	0.38875	2125.33333
6	13	16.71182	4.78500	1.10630	0.37413	1876.33333
6	14	16.63847	4.93000	1.06333	0.33674	1564.66667
6	15	16.53000	5.07500	1.02037	0.29014	1027.50000
6	16	16.42182	5.22000	0.98815	0.21980	996.66667
6	17	16.35357	5.36500	0.97204	0.33940	946.83333
6	18	16.27143	5.51000	0.96130	0.40309	1540.00000
6	19	16.20290	5.65500	0.94519	0.40671	1583.33333
6	20	16.08962	5.80000	0.91833	0.41500	2007.83333
6	21	15.94972	5.94472	0.89148	0.37487	1425.16667
6	22	15.80500	6.08462	0.87537	0.37727	1178.33333
6	23	15.66000	6.19818	0.87000	0.39022	871.00000
6	24	15.51500	6.27182	0.87000	0.39171	859.16667
6	25	15.37000	6.38510	0.87000	0.35120	945.83333
6	26	15.22500	6.51990	0.87000	0.34386	896.83333
6	27	15.08000	6.63290	0.87537	0.34237	1056.83333
6	28	14.93500	6.70144	0.89148	0.36615	1013.83333
6	29	14.79000	6.78356	0.92370	0.32799	770.50000
6	30	14.64500	6.85210	0.96130	0.34357	872.66667
6	31	14.50000	6.96538	0.99352	0.33370	875.16667
6	32	14.35528	7.10528	1.00426	0.32959	962.00000
6	33	14.21538	7.25000	0.99352	0.36630	1402.83333
6	34	14.10210	7.39500	0.96130	0.36414	1395.00000
6	35	14.03356	7.54000	0.92370	0.38533	1595.00000
6	36	13.95144	7.68500	0.89148	0.38241	1689.16667
6	37	13.88290	7.83000	0.88074	0.34695	1290.83333
6	38	13.76962	7.97500	0.89685	0.32108	1211.16667
6	39	13.63000	8.12000	0.93981	0.30901	1124.83333
6	40	13.49038	8.26500	0.99889	0.31896	928.66667
6	41	13.37710	8.41000	1.05259	0.31417	941.50000
6	42	13.30885	8.55500	1.09556	0.35523	936.00000
6	43	13.23182	8.70000	1.12778	0.40855	1244.33333
6	44	13.19500	8.84500	1.16000	0.35849	965.66667
7	0	18.41500	4.64000	0.87000	0.25422	624.66667
7	1	18.41500	4.78500	0.87000	0.40835	1274.16667
7	2	18.41500	4.93000	0.87000	0.36526	1295.66667
7	3	18.41500	5.07500	0.87000	0.21685	673.66667
8	0	11.89000	5.94500	0.87000	0.39737	1247.16667
8	1	11.88434	5.80000	0.91833	0.50555	1624.00000
8	2	11.84752	5.65500	0.96130	0.46335	1475.83333
8	3	11.73934	5.51000	0.99352	0.32196	1316.66667
8	4	11.59972	5.36500	1.00963	0.17641	800.50000
8	5	11.45528	5.22000	1.01500	0.14981	790.66667
8	6	11.31566	5.07500	1.01500	0.30720	1587.00000
8	7	11.20748	4.93000	1.01500	0.43478	1847.83333
8	8	11.17066	4.78500	1.01500	0.38687	1391.83333
8	9	11.16500	4.64000	1.01500	0.26582	772.00000
9	0	14.50000	8.99000	0.87000	0.35105	1395.50000
9	1	14.50566	8.84500	0.89685	0.41529	1727.50000
9	2	14.54220	8.70000	0.94519	0.37765	813.00000
9	3	14.64500	8.55500	1.01500	0.03955	410.50000
10	0	21.02500	15.66000	0.87000	0.23444	750.00000
10	1	21.17000	15.66000	0.87000	0.21012	666.16667
10	2	21.31500	15.65972	0.87537	0.13134	562.16667
10	3	21.46000	15.65434	0.89685	0.13474	641.00000
10	4	21.60500	15.61780	0.94519	0.17679	517.66667
10	5	21.75000	15.51500	1.01500	0.13666	491.16667
11	0	12.61500	10.29500	1.01500	0.34624	1103.00000
11	1	12.57847	10.44000	1.01500	0.35926	1275.83333
11	2	12.50653	10.58500	1.01500	0.35762	1764.16667
11	3	12.47000	10.73000	1.01500	0.35433	1528.83333
12	0	12.18000	11.89000	1.01500	0.16332	777.50000
12	1	12.18538	11.74500	1.03648	0.32016	1056.16667
12	2	12.21682	11.60000	1.06870	0.41157	1045.50000
12	3	12.28847	11.45500	1.11167	0.20270	758.16667
12	4	12.32500	11.31000	1.16000	0.04975	673.50000
13	0	11.45500	12.61500	1.01500	0.14500	597.33333
13	1	11.60000	12.61500	1.01500	0.14500	594.33333
13	2	11.74500	12.61500	1.01500	0.25831	378.16667
14	0	10.73000	13.19500	1.01500	0.35882	1454.00000
14	1	10.69318	13.05000	0.99352	0.41644	1523.00000
14	2	10.61644	12.90500	0.96667	0.39388	1443.16667
14	3	10.55356	12.76000	0.94519	0.32675	1309.83333
14	4	10.47710	12.61500	0.95056	0.25034	1264.16667
14	5	10.44566	12.47000	0.98815	0.38327	1571.50000
14	6	10.44566	12.32500	1.04722	0.39297	1808.33333
14	7	10.47682	12.18000	1.10630	0.41662	1649.50000
