line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	113.00000	21.00000	3.00000	0.24682	323.00000
0	1	113.25391	20.00000	3.81481	2.43265	923.83333
0	2	113.78320	19.00000	4.44444	2.43079	985.33333
0	3	114.21680	18.00000	4.81481	1.86300	952.33333
0	4	114.74414	17.00000	4.96296	1.67333	529.00000
0	5	114.96289	16.00000	5.00000	1.64915	805.66667
0	6	115.00000	15.00000	5.00000	2.00905	864.83333
1	0	137.00000	88.00000	4.00000	2.33082	950.33333
1	1	137.00000	89.00000	4.00000	2.12930	849.16667
1	2	137.00000	90.00000	4.00000	0.73070	559.50000
2	0	126.00000	95.00000	4.00000	2.18835	890.66667
2	1	125.03906	96.00000	4.48148	2.72744	1192.50000
2	2	124.29102	97.00000	4.81481	3.16410	1409.16667
2	3	124.00000	98.00000	5.00000	2.54839	1309.66667
3	0	158.00000	41.00000	5.00000	2.97802	1937.50000
3	1	158.00000	40.00000	5.48148	3.74303	2354.00000
3	2	158.00000	39.00000	5.81481	3.41817	2418.00000
3	3	158.00000	38.00000	5.96296	2.70421	2273.16667
3	4	158.00000	37.00000	6.00000	2.01386	1720.66667
4	0	163.00000	82.00000	5.00000	0.80553	622.00000
4	1	164.00000	82.00000	5.00000	1.71871	705.66667
4	2	165.00000	82.00000	5.00000	1.24769	592.50000
5	0	131.00000	98.00000	5.00000	1.84322	296.83333
5	1	131.00000	99.00000	5.00000	0.72515	454.33333
5	2	131.00000	100.00000	5.00000	1.33333	518.00000
5	3	131.00000	101.00000	5.00000	1.34671	372.00000
6	0	125.00000	33.00000	6.00000	2.47434	1216.66667
6	1	126.00000	33.00000	6.00000	2.23157	1036.33333
6	2	127.00000	33.00000	6.00000	2.32853	1185.50000
7	0	100.00000	60.00000	6.00000	2.99177	1520.83333
7	1	100.00000	61.00000	6.00000	3.62809	1874.83333
7	2	100.00000	62.00000	6.00000	2.99004	1681.50000
8	0	115.00000	106.00000	6.00000	2.28785	895.16667
8	1	114.71094	105.00000	6.48148	2.60188	829.50000
8	2	114.00000	104.00000	7.00000	2.10018	813.83333
9	0	148.00000	108.00000	6.00000	0.09397	477.83333
9	1	147.00195	108.03906	6.00000	0.37530	500.16667
9	2	146.03906	108.29297	6.00000	1.77792	667.16667
9	3	145.29102	109.03906	6.00000	1.82463	758.33333
9	4	145.00000	110.00000	6.00000	1.30890	561.00000
10	0	130.00000	121.00000	6.00000	1.27250	676.50000
10	1	130.00000	122.00000	6.00000	1.97037	829.66667
10	2	130.00000	123.00000	6.00000	0.80399	678.00000
10	3	130.00000	124.00000	6.00000	1.83570	251.00000
11	0	77.00000	33.00000	7.00000	2.39229	1263.00000
11	1	77.29102	34.00000	6.81481	2.86060	1444.66667
11	2	78.03906	35.00000	6.74074	1.97327	1116.50000
11	3	79.00195	36.00000	6.77778	1.78169	756.16667
