line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	15.08000	9.57000	0.43500	0.07519	515.33333
0	1	15.04347	9.71500	0.46185	0.23469	655.66667
0	2	14.97153	9.86000	0.47259	0.22935	1061.50000
0	3	14.93500	10.00500	0.47259	0.25431	984.83333
0	4	14.89847	10.15000	0.47259	0.19405	856.66667
0	5	14.82682	10.29500	0.49407	0.19423	1090.00000
0	6	14.79538	10.44000	0.52630	0.22334	671.33333
0	7	14.79028	10.58500	0.55315	0.25519	776.16667
0	8	14.79028	10.73000	0.55315	0.25824	790.66667
0	9	14.79566	10.87500	0.52630	0.24875	617.50000
0	10	14.83220	11.02000	0.48333	0.22647	1050.16667
0	11	14.93500	11.16500	0.43500	0.26400	816.16667
1	0	13.34000	10.58500	0.43500	0.25992	920.00000
1	1	13.44280	10.44000	0.50481	0.33837	1510.16667
1	2	13.47934	10.29500	0.55315	0.34486	833.16667
1	3	13.48500	10.15000	0.58000	0.22944	577.83333
2	0	26.97000	13.92000	0.43500	0.13962	611.50000
2	1	27.07309	13.77500	0.50481	0.17697	1081.33333
2	2	27.11500	13.63000	0.54778	0.29728	965.00000
2	3	27.15720	13.48528	0.55852	0.33267	978.16667
2	4	27.26566	13.34538	0.54778	0.26880	706.83333
2	5	27.40528	13.23182	0.54241	0.15302	505.66667
2	6	27.55000	13.15847	0.54778	0.14130	546.16667
2	7	27.69500	13.05028	0.56389	0.18191	735.66667
2	8	27.84000	12.94748	0.57463	0.19477	761.16667
2	9	27.98500	12.91605	0.58000	0.21012	707.50000
2	10	28.13000	12.94210	0.58537	0.15169	689.66667
2	11	28.27500	13.01318	0.60685	0.33081	1291.16667
2	12	28.42000	13.04490	0.66056	0.42635	1588.83333
2	13	28.56500	13.05538	0.74648	0.36178	1450.50000
2	14	28.70972	13.09248	0.84315	0.33758	1452.16667
2	15	28.84934	13.20066	0.91296	0.39042	2195.50000
2	16	28.95752	13.34028	0.93444	0.49272	2664.33333
2	17	28.99434	13.48500	0.91833	0.42468	2598.33333
2	18	28.99972	13.63000	0.89148	0.32078	1929.50000
2	19	29.00000	13.77500	0.87000	0.14970	884.50000
3	0	22.18500	14.79000	0.43500	0.17186	539.66667
3	1	22.04000	14.93500	0.43500	0.20737	736.50000
3	2	21.89500	15.08000	0.43500	0.18106	534.00000
3	3	21.75000	15.22500	0.43500	0.26437	458.83333
4	0	20.73500	15.37000	0.43500	0.15451	737.16667
4	1	20.88000	15.37000	0.43500	0.24121	826.50000
