line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	167.00000	35.00000	3.00000	0.76116	744.33333
0	1	167.25195	34.00000	3.33333	1.44153	938.83333
0	2	167.74805	33.00000	3.66667	1.90820	605.33333
0	3	168.00000	32.00000	4.00000	1.02331	519.33333
1	0	170.00000	54.00000	3.00000	1.24053	931.00000
1	1	170.28906	53.00000	3.14815	0.95999	887.00000
1	2	171.00000	52.00000	3.37037	1.26842	961.50000
1	3	171.71094	51.00000	3.66667	1.46643	629.66667
1	4	172.00000	50.00000	4.00000	1.68292	562.50000
2	0	109.00000	60.00000	3.00000	1.11757	637.50000
2	1	109.00000	61.00000	3.00000	1.76509	832.16667
2	2	109.00000	62.00000	3.00000	1.50115	757.83333
3	0	187.00000	93.00000	3.00000	1.91980	962.66667
3	1	188.00000	92.96094	3.48148	2.40477	1154.00000
3	2	189.00000	92.71094	3.81481	2.61470	1183.33333
3	3	190.00000	92.03711	3.96296	3.06397	1971.16667
3	4	191.00000	91.54688	4.03704	3.46675	2073.66667
3	5	192.00130	91.82291	4.12346	3.17515	1904.16667
3	6	193.02605	92.23177	4.24691	2.59078	1516.50000
3	7	194.19400	92.84309	4.32099	2.14988	1047.16667
3	8	195.66667	93.33334	4.33333	1.42381	1164.66667
4	0	109.00000	108.00000	3.00000	1.72120	1289.16667
4	1	109.96094	108.00195	3.51852	2.18371	1446.33333
4	2	110.70703	108.03906	4.18519	2.18319	1155.00000
4	3	110.96094	108.29102	5.03704	2.75690	1460.33333
4	4	111.00000	109.00000	6.00000	3.12038	1702.83333
5	0	113.00000	32.00000	4.00000	0.00247	539.16667
5	1	113.00000	31.00000	4.18519	1.29374	596.00000
5	2	113.00000	30.00000	4.51852	1.58378	622.50000
5	3	112.99805	29.00000	5.03704	2.28209	1066.33333
5	4	112.96094	28.00000	5.66667	2.79660	1531.66667
5	5	112.70703	27.00000	6.37037	3.10142	1707.00000
5	6	111.96094	26.00000	7.14815	2.57262	1596.66667
5	7	110.99805	25.00000	8.03704	2.55051	1592.66667
5	8	110.00000	24.00000	9.00000	3.17620	1873.00000
6	0	156.00000	34.00000	4.00000	0.72278	418.66667
6	1	157.00000	34.00000	4.00000	1.67105	596.50000
6	2	158.00000	34.00000	4.00000	1.09143	448.50000
7	0	214.00000	53.00000	4.00000	1.09167	509.16667
7	1	214.29102	54.00000	4.00000	2.15617	1071.00000
7	2	215.03906	55.00000	4.00000	1.98762	865.66667
7	3	216.00195	55.99805	4.00000	2.00110	640.66667
7	4	217.00000	56.96289	4.00000	2.27784	913.50000
7	5	218.00000	57.74609	4.00000	2.28054	947.83333
7	6	219.00000	58.25391	4.00000	2.46737	1000.83333
7	7	220.00000	59.03711	4.00000	2.33955	1043.33333
7	8	221.00000	60.00000	4.00000	2.00250	622.83333
8	0	83.00000	87.00000	4.00000	0.84907	470.50000
8	1	82.73502	88.02604	4.18519	1.69276	765.50000
8	2	82.15495	89.19402	4.51852	2.38415	989.66667
8	3	81.66666	90.66666	5.00000	2.91475	1316.50000
9	0	199.00000	90.00000	4.00000	2.64502	1206.66667
9	1	197.98698	91.01302	4.06173	2.51421	1358.66667
9	2	196.90298	92.09700	4.17284	2.28768	1155.33333
9	3	195.66667	93.33334	4.33333	1.42381	1164.66667
10	0	126.00000	110.00000	4.00000	0.30803	559.00000
10	1	125.70898	110.96094	4.00000	1.45052	638.50000
10	2	124.96094	111.70898	4.00000	0.71943	680.50000
10	3	123.99805	111.99805	4.03704	1.58282	704.33333
10	4	123.00000	112.25000	4.14815	1.72739	787.50000
10	5	122.00195	112.70703	4.37037	2.66372	1325.50000
10	6	121.03906	112.66992	4.62963	3.32868	1346.83333
10	7	120.29102	111.95898	4.85185	3.25212	1421.50000
10	8	120.00000	111.00000	5.00000	2.50565	1117.33333
11	0	70.00000	112.00000	4.00000	2.05555	997.33333
11	1	70.41797	113.00000	4.92593	3.05265	1557.33333
11	2	69.92188	113.99805	5.66667	3.10072	1685.33333
11	3	68.99609	114.96289	6.07407	2.53008	1821.83333
11	4	68.00000	115.74609	6.14815	2.27292	1689.16667
11	5	67.00000	116.25195	5.96296	2.12081	1260.83333
11	6	66.00000	117.00000	5.70370	1.96084	989.83333
11	7	65.00000	117.74805	5.51852	2.12283	1013.66667
11	8	64.00000	118.25391	5.51852	2.54825	1478.50000
11	9	63.00000	119.03711	5.70370	2.64967	1772.83333
11	10	62.00000	120.00000	6.00000	2.65259	1415.16667
12	0	129.00000	124.00000	4.00000	2.18585	906.33333
12	1	130.00000	124.25000	4.14815	1.88607	793.66667
12	2	131.00000	124.70898	4.18519	2.14314	905.50000
12	3	132.00000	124.70898	4.11111	2.12476	953.16667
12	4	133.00000	124.25000	4.07407	1.74965	673.00000
12	5	134.00000	123.99805	4.18519	1.51450	724.33333
12	6	135.00000	123.71094	4.51852	1.22985	428.50000
12	7	136.00000	123.00000	5.00000	0.46127	402.66667
13	0	206.00000	48.00000	5.00000	2.28678	1098.33333
13	1	206.00000	48.00000	6.00000	2.55306	1178.83333
13	2	206.00000	48.00000	7.00000	2.39359	1281.50000
14	0	81.66666	90.66666	5.00000	2.91475	1316.50000
14	1	80.19271	90.90365	6.00000	1.87148	964.00000
14	2	79.00000	91.00000	7.00000	2.15943	943.00000
