line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.65000	4.78500	0.43500	0.18931	576.66667
0	1	24.65000	4.93000	0.43500	0.25602	785.50000
0	2	24.65000	5.07500	0.43500	0.17345	734.66667
1	0	24.65000	7.68500	0.43500	0.26017	1087.33333
1	1	24.79500	7.54000	0.46185	0.23678	964.83333
1	2	24.94000	7.39500	0.51019	0.21643	551.00000
1	3	25.08500	7.25000	0.58000	0.25255	586.50000
2	0	13.34000	7.83000	0.43500	0.09220	530.33333
2	1	13.34538	7.68500	0.45648	0.19702	795.00000
2	2	13.37710	7.54000	0.48870	0.22376	949.00000
2	3	13.45385	7.39500	0.52630	0.15747	622.66667
2	4	13.52210	7.25000	0.55315	0.20314	684.66667
2	5	13.63538	7.10500	0.55315	0.25783	739.83333
2	6	13.77500	6.96000	0.53167	0.12545	597.16667
2	7	13.91462	6.81500	0.51019	0.20505	548.00000
2	8	14.02790	6.67000	0.50481	0.19845	1224.66667
2	9	14.09644	6.52500	0.51556	0.24698	1101.33333
2	10	14.17828	6.38000	0.52630	0.29351	1108.83333
2	11	14.24144	6.23500	0.53704	0.32068	1135.83333
2	12	14.31818	6.09000	0.55315	0.34923	1046.50000
2	13	14.35500	5.94500	0.58000	0.34569	890.83333
3	0	16.53000	7.97500	0.43500	0.15708	506.33333
3	1	16.52462	8.12000	0.43500	0.21101	602.33333
3	2	16.49318	8.26500	0.43500	0.18739	576.83333
3	3	16.42153	8.41000	0.43500	0.19478	621.83333
3	4	16.38500	8.55500	0.43500	0.03862	482.83333
4	0	15.51500	8.70000	0.43500	0.28252	271.33333
4	1	15.66000	8.84500	0.43500	0.18444	668.33333
4	2	15.80500	8.99000	0.43500	0.25294	743.00000
4	3	15.95000	9.13500	0.43500	0.19155	432.33333
5	0	26.97000	13.63000	0.43500	0.32033	2095.66667
5	1	27.10934	13.58780	0.50481	0.39131	2434.66667
5	2	27.21780	13.47934	0.55315	0.44338	1693.00000
5	3	27.26000	13.34000	0.58000	0.29879	1490.00000
6	0	22.76500	4.78500	0.58000	0.17377	539.16667
6	1	22.76500	4.93000	0.58000	0.23528	634.50000
6	2	22.76500	5.07500	0.58000	0.02472	501.66667
7	0	16.38500	5.07500	0.58000	0.24526	664.66667
7	1	16.38500	5.22000	0.58000	0.34760	1023.33333
7	2	16.38500	5.36500	0.58000	0.28994	878.00000
7	3	16.38500	5.51000	0.58000	0.05553	415.83333
8	0	30.88500	7.68500	0.58000	0.14075	511.33333
8	1	31.03000	7.82972	0.58000	0.21134	705.66667
8	2	31.17500	7.96962	0.58000	0.33538	799.50000
8	3	31.32000	8.08318	0.58000	0.35284	753.50000
8	4	31.46500	8.15653	0.58000	0.35918	851.00000
8	5	31.61000	8.26500	0.58000	0.32107	928.16667
8	6	31.75472	8.37347	0.58000	0.30789	588.50000
8	7	31.89434	8.44682	0.58000	0.27596	556.00000
8	8	32.00280	8.56038	0.58000	0.26767	755.50000
8	9	32.04500	8.70000	0.58000	0.12825	519.50000
9	0	12.47000	8.12000	0.58000	0.36133	1230.50000
9	1	12.51191	8.26500	0.58000	0.35859	1465.50000
9	2	12.61500	8.41000	0.58000	0.28508	1082.66667
9	3	12.71809	8.55500	0.57463	0.23280	951.33333
9	4	12.75972	8.70000	0.55852	0.20487	777.50000
9	5	12.79625	8.84500	0.52630	0.14779	586.00000
9	6	12.86280	8.99000	0.48870	0.19932	850.00000
9	7	12.86252	9.13500	0.45648	0.15990	682.16667
9	8	12.79115	9.28000	0.44037	0.14069	809.83333
9	9	12.72856	9.42500	0.43500	0.14441	660.16667
9	10	12.65182	9.57000	0.44037	0.17546	780.83333
9	11	12.61500	9.71500	0.45648	0.19355	741.83333
9	12	12.57847	9.86000	0.48870	0.19858	653.16667
9	13	12.50653	10.00500	0.52630	0.21183	605.66667
9	14	12.47000	10.15000	0.55852	0.22508	639.33333
9	15	12.43347	10.29500	0.58000	0.24544	678.00000
9	16	12.36182	10.44000	0.60148	0.30896	1054.83333
9	17	12.33038	10.58500	0.63907	0.37074	1171.66667
9	18	12.32500	10.73000	0.69278	0.34537	981.83333
9	19	12.31934	10.87500	0.76259	0.29305	828.16667
9	20	12.28252	11.01972	0.83778	0.17982	522.16667
9	21	12.17462	11.15962	0.92907	0.26303	584.33333
9	22	12.04038	11.27318	1.03111	0.37320	1272.33333
9	23	11.93248	11.34682	1.13852	0.47415	1477.16667
9	24	11.89566	11.46038	1.22981	0.41274	1494.33333
9	25	11.89000	11.60000	1.30500	0.29321	947.33333
10	0	18.56000	13.05000	0.58000	0.17955	487.66667
10	1	18.56000	13.19500	0.58000	0.31320	787.66667
10	2	18.56000	13.34000	0.58000	0.31413	987.66667
10	3	18.56000	13.48500	0.58000	0.16960	837.66667
11	0	27.98500	13.19500	0.58000	0.28334	1091.66667
11	1	27.99066	13.34000	0.58537	0.40943	1700.16667
11	2	28.02748	13.48500	0.60685	0.36003	1679.50000
11	3	28.13538	13.63000	0.65519	0.31742	921.50000
11	4	28.26990	13.77500	0.73037	0.32798	1074.16667
11	5	28.38290	13.92000	0.82167	0.38451	1278.83333
11	6	28.45115	14.06500	0.91833	0.29860	942.83333
11	7	28.52818	14.21000	1.00963	0.29590	952.00000
11	8	28.56500	14.35500	1.08481	0.34369	1240.00000
11	9	28.60153	14.50000	1.13315	0.48711	1752.66667
11	10	28.67347	14.64500	1.15463	0.44308	1728.33333
11	11	28.71000	14.79000	1.16000	0.37455	1463.00000
12	0	21.60500	15.80500	0.58000	0.24913	268.33333
12	1	21.60500	15.95000	0.58000	0.19263	482.83333
12	2	21.60500	16.09500	0.58000	0.17758	567.33333
12	3	21.60500	16.24000	0.58000	0.24216	330.33333
13	0	18.27000	16.09500	0.58000	0.29988	861.16667
13	1	18.22780	16.23462	0.60148	0.26952	896.00000
13	2	18.11934	16.34790	0.63907	0.26890	815.66667
13	3	17.97972	16.41644	0.69278	0.30582	773.00000
13	4	17.83481	16.49837	0.75901	0.33708	1086.50000
13	5	17.68622	16.56332	0.81988	0.40226	1210.50000
13	6	17.51687	16.65225	0.87358	0.30288	1076.50000
13	7	17.30333	16.72333	0.91833	0.38362	1102.50000
14	0	12.61500	16.38500	0.58000	0.07658	603.66667
14	1	12.60951	16.52479	0.66056	0.27340	814.33333
14	2	12.57592	16.64158	0.77870	0.19987	880.00000
14	3	12.48965	16.73685	0.95056	0.18488	924.16667
14	4	12.41200	16.90700	1.16000	0.30407	1394.16667
15	0	16.24000	4.35000	0.72500	0.33637	1586.83333
15	1	16.34309	4.20500	0.77870	0.32212	1530.50000
15	2	16.38500	4.06028	0.84315	0.39868	1752.33333
15	3	16.42691	3.92038	0.92907	0.42935	1769.00000
15	4	16.53000	3.80682	1.03648	0.42337	2040.83333
15	5	16.63309	3.73347	1.16537	0.39245	1455.66667
15	6	16.67500	3.62500	1.30500	0.30459	1098.16667
16	0	10.29500	12.90500	0.72500	0.33391	1772.00000
16	1	10.42896	12.76000	0.77870	0.31059	1866.33333
16	2	10.50570	12.61557	0.84315	0.43376	2011.00000
