line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.80167	3.67333	0.58000	0.32106	617.50000
0	1	18.73313	3.88687	0.58000	0.37534	1029.50000
0	2	18.70906	4.05622	0.58537	0.26648	864.00000
0	3	18.71085	4.20481	0.60148	0.28060	761.00000
0	4	18.74748	4.35000	0.63370	0.20943	714.00000
0	5	18.85566	4.49500	0.67130	0.30528	820.33333
0	6	18.99528	4.64000	0.70352	0.37168	1154.66667
0	7	19.14000	4.78500	0.72500	0.29059	749.83333
1	0	14.21000	9.86000	0.58000	0.38251	1371.83333
1	1	14.24653	9.71500	0.62833	0.39383	1789.66667
1	2	14.31847	9.57000	0.67667	0.45508	1065.66667
1	3	14.35500	9.42500	0.72500	0.32052	905.33333
2	0	26.82500	13.63000	0.58000	0.29819	968.50000
2	1	26.97000	13.52691	0.58000	0.28418	770.50000
2	2	27.11500	13.48528	0.58537	0.24600	698.00000
2	3	27.26000	13.44847	0.60148	0.27801	642.00000
2	4	27.40500	13.37682	0.63370	0.36205	926.83333
2	5	27.55000	13.34510	0.67130	0.40033	1090.33333
2	6	27.69472	13.33462	0.70352	0.34414	1240.16667
2	7	27.83434	13.29752	0.71963	0.41798	1347.50000
2	8	27.94280	13.18934	0.72500	0.39173	1575.50000
2	9	27.98500	13.05000	0.72500	0.29543	1071.16667
3	0	19.14000	14.06500	0.58000	0.29004	871.50000
3	1	18.99500	14.06472	0.60148	0.14737	518.83333
3	2	18.85000	14.05962	0.63370	0.22032	616.50000
3	3	18.70500	14.02790	0.67130	0.35492	907.50000
3	4	18.56000	13.95115	0.70352	0.38341	1135.50000
3	5	18.41500	13.88318	0.71963	0.32116	1254.00000
3	6	18.27000	13.77500	0.72500	0.37454	1144.33333
4	0	23.34500	6.52500	0.72500	0.38839	1776.33333
4	1	23.38720	6.66434	0.70352	0.52222	2284.83333
4	2	23.49566	6.77252	0.67130	0.47375	1864.66667
4	3	23.63528	6.80905	0.63907	0.44928	1611.33333
4	4	23.78000	6.80905	0.62833	0.42506	1410.16667
4	5	23.92500	6.77252	0.66593	0.33594	1167.50000
4	6	24.07000	6.66434	0.75185	0.33934	1731.66667
4	7	24.21500	6.52500	0.87000	0.30543	786.00000
5	0	12.47000	11.60000	0.72500	0.07429	620.83333
5	1	12.47000	11.45500	0.77870	0.25675	927.16667
5	2	12.47000	11.31000	0.83778	0.33144	1232.83333
5	3	12.47000	11.16500	0.90759	0.32685	1385.16667
5	4	12.47000	11.02000	0.97741	0.36600	1114.16667
5	5	12.47028	10.87500	1.04722	0.32616	1035.00000
5	6	12.47538	10.73000	1.10093	0.26804	1194.33333
5	7	12.50682	10.58500	1.13852	0.25905	1034.33333
5	8	12.57847	10.44000	1.15463	0.28376	912.83333
5	9	12.61500	10.29500	1.15463	0.33568	1135.16667
5	10	12.65182	10.15000	1.13315	0.40413	1218.50000
5	11	12.72885	10.00500	1.08481	0.33924	1054.83333
5	12	12.79710	9.86000	1.01500	0.33603	1010.16667
5	13	12.91038	9.71500	0.93981	0.31596	1060.00000
5	14	13.05028	9.57000	0.87537	0.31775	981.83333
5	15	13.19500	9.42500	0.82167	0.33887	916.66667
5	16	13.33972	9.28000	0.78407	0.35868	1093.83333
5	17	13.47962	9.13500	0.76796	0.37719	1526.66667
5	18	13.59318	8.99000	0.78407	0.39658	1550.16667
5	19	13.66682	8.84500	0.81093	0.41042	1386.16667
5	20	13.78010	8.70000	0.82704	0.39147	1406.33333
5	21	13.91490	8.55500	0.81093	0.34830	1275.00000
5	22	14.02818	8.41000	0.77870	0.32678	1288.50000
5	23	14.10182	8.26500	0.74648	0.36423	1327.66667
5	24	14.21538	8.12000	0.73037	0.31758	986.33333
5	25	14.35528	7.97528	0.72500	0.25713	528.50000
5	26	14.50000	7.83538	0.72500	0.18284	399.83333
5	27	14.64500	7.72182	0.72500	0.29333	771.33333
5	28	14.79000	7.64818	0.72500	0.32061	986.50000
5	29	14.93500	7.53462	0.72500	0.30836	937.83333
5	30	15.07972	7.39472	0.72500	0.30195	928.16667
5	31	15.21962	7.25000	0.72500	0.31450	1056.00000
5	32	15.33290	7.10500	0.72500	0.37603	1250.83333
5	33	15.40144	6.96000	0.71963	0.41534	1404.83333
5	34	15.48328	6.81500	0.70889	0.42610	1387.66667
5	35	15.54672	6.67000	0.69278	0.42014	1282.83333
5	36	15.62828	6.52500	0.68204	0.32822	764.00000
5	37	15.69172	6.38000	0.67130	0.24875	718.66667
5	38	15.77328	6.23500	0.66056	0.17389	610.00000
5	39	15.83672	6.09000	0.64981	0.25205	880.50000
5	40	15.91828	5.94500	0.66056	0.30666	1143.00000
5	41	15.98172	5.80000	0.69815	0.35617	1551.50000
5	42	16.06356	5.65500	0.75722	0.36328	1865.33333
5	43	16.13210	5.51000	0.81630	0.35087	1983.66667
5	44	16.24538	5.36500	0.87000	0.36909	1944.66667
5	45	16.38528	5.22000	0.91833	0.34363	1760.66667
5	46	16.53000	5.07528	0.96130	0.35400	1316.16667
5	47	16.67500	4.93566	0.99352	0.39379	1212.83333
5	48	16.82000	4.82720	1.00963	0.45189	1414.66667
5	49	16.96500	4.78500	1.01500	0.49742	1536.00000
6	0	24.79500	12.47000	0.72500	0.26449	329.00000
