line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.20000	4.49500	0.58000	0.08735	318.66667
0	1	23.23115	4.35000	0.70352	0.39897	948.16667
0	2	23.27108	4.20528	0.81630	0.44734	1441.83333
0	3	23.22577	4.06538	0.92370	0.49931	1502.83333
0	4	23.16290	3.95210	1.03648	0.45198	1407.33333
0	5	23.05500	3.88356	1.16537	0.40406	1089.33333
0	6	22.94653	3.80144	1.30500	0.37531	864.66667
0	7	22.87347	3.73318	1.45000	0.39187	859.83333
0	8	22.76500	3.62500	1.59500	0.29642	500.66667
1	0	18.12500	13.92000	0.58000	0.32846	947.33333
1	1	18.27000	13.92000	0.58000	0.39136	1096.50000
1	2	18.41500	13.92000	0.58000	0.44874	1109.83333
1	3	18.56000	13.92000	0.58000	0.50796	1184.66667
2	0	18.56000	14.79000	0.58000	0.08415	399.50000
2	1	18.41500	14.92934	0.58000	0.29122	438.83333
2	2	18.27000	15.03752	0.58000	0.31067	435.83333
2	3	18.12500	15.07434	0.58000	0.37829	457.00000
2	4	17.98000	15.08000	0.58000	0.32919	501.00000
2	5	17.83500	15.08538	0.58000	0.37427	522.83333
2	6	17.69000	15.11710	0.58537	0.42792	646.83333
2	7	17.54500	15.19356	0.60148	0.42665	651.33333
2	8	17.40000	15.25672	0.63907	0.38316	487.83333
2	9	17.25500	15.33828	0.69278	0.38886	863.50000
2	10	17.11000	15.40144	0.75722	0.38543	822.33333
2	11	16.96500	15.47790	0.81630	0.25762	438.00000
2	12	16.82000	15.50990	0.87537	0.22311	513.00000
2	13	16.67500	15.52010	0.94519	0.27299	674.66667
2	14	16.53028	15.55210	1.04185	0.33750	951.33333
2	15	16.39038	15.62885	1.16000	0.36805	1059.66667
2	16	16.27710	15.69710	1.27815	0.42485	1308.66667
2	17	16.20913	15.81038	1.37481	0.36661	1243.33333
2	18	16.13776	15.95028	1.44463	0.32795	1305.66667
2	19	16.14286	16.09472	1.50370	0.34129	1484.50000
2	20	16.24595	16.23434	1.56815	0.35997	1595.66667
2	21	16.38528	16.34280	1.64870	0.44459	1787.16667
2	22	16.53000	16.38500	1.74000	0.36891	1603.00000
3	0	18.85000	5.36500	0.72500	0.40420	1019.83333
3	1	18.95309	5.22000	0.80019	0.49288	1127.66667
3	2	18.99500	5.07500	0.87000	0.40411	1027.16667
4	0	23.34500	6.23500	0.72500	0.33363	1763.83333
4	1	23.20538	6.19280	0.73037	0.37471	1879.50000
4	2	23.09182	6.08434	0.75185	0.36848	2409.50000
4	3	23.01847	5.94472	0.80019	0.37460	1912.83333
4	4	22.91000	5.80000	0.87000	0.39401	1785.66667
5	0	14.64500	8.84500	0.72500	0.44614	1148.83333
5	1	14.60309	8.99000	0.72500	0.51476	1468.33333
5	2	14.50000	9.13500	0.72500	0.44952	1736.00000
6	0	23.49000	12.76000	0.72500	0.46561	638.66667
6	1	23.63500	12.61500	0.79481	0.40816	615.00000
6	2	23.78000	12.47000	0.87000	0.44991	476.00000
7	0	11.45500	13.19500	0.72500	0.17933	484.66667
7	1	11.46444	13.04811	0.80914	0.22228	655.16667
7	2	11.52533	12.89093	0.92191	0.28295	772.00000
7	3	11.69667	12.71167	1.06333	0.15704	660.83333
8	0	19.72000	13.34000	0.72500	0.27502	366.00000
8	1	19.72000	13.48500	0.72500	0.36962	601.00000
8	2	19.72000	13.63000	0.72500	0.37613	689.50000
8	3	19.72000	13.77500	0.72500	0.24409	450.66667
9	0	25.66500	13.48500	0.72500	0.30746	912.33333
9	1	25.70720	13.62434	0.67667	0.45609	1255.33333
9	2	25.81566	13.73252	0.63907	0.39905	1009.83333
9	3	25.95528	13.76934	0.61759	0.39078	891.33333
9	4	26.10000	13.77472	0.61759	0.41725	969.16667
9	5	26.24500	13.77500	0.61759	0.42171	1031.16667
9	6	26.39000	13.77500	0.61759	0.36005	1042.00000
9	7	26.53500	13.77472	0.61759	0.34954	1044.16667
9	8	26.68000	13.76934	0.63907	0.42271	1160.66667
9	9	26.82500	13.73280	0.67667	0.51076	1265.66667
9	10	26.97000	13.63000	0.72500	0.52666	1453.66667
10	0	18.99500	14.50000	0.72500	0.35285	539.66667
10	1	19.14000	14.50000	0.72500	0.44294	583.50000
10	2	19.28500	14.50000	0.72500	0.30879	501.66667
11	0	12.32500	10.44000	0.87000	0.37451	1135.16667
11	1	12.32500	10.58500	0.87000	0.47056	1597.50000
11	2	12.32500	10.73000	0.86463	0.40145	1652.16667
11	3	12.32500	10.87500	0.85389	0.38494	1429.50000
11	4	12.32472	11.02000	0.83778	0.30358	1118.50000
11	5	12.31962	11.16500	0.83241	0.24328	792.00000
11	6	12.28790	11.31000	0.83778	0.13340	510.00000
11	7	12.21172	11.45500	0.85389	0.16102	627.50000
11	8	12.15366	11.60000	0.86463	0.05142	657.33333
11	9	12.10316	11.74509	0.87179	0.30492	807.83333
11	10	12.10420	11.89189	0.87895	0.43140	1186.00000
11	11	12.01017	12.04906	0.89506	0.48903	1426.16667
11	12	11.84167	12.22833	0.91833	0.37445	1130.16667
12	0	11.84167	12.22833	0.91833	0.37445	1130.16667
12	1	11.82014	12.47000	0.99173	0.16663	669.66667
12	2	11.69667	12.71167	1.06333	0.15704	660.83333
13	0	12.90500	12.32500	0.87000	0.03588	605.00000
13	1	12.90500	12.47000	0.96667	0.33423	1999.33333
13	2	12.90472	12.61500	1.02574	0.48975	2370.66667
13	3	12.89934	12.76000	1.04722	0.43807	2073.16667
13	4	12.86252	12.90500	1.05259	0.34896	1414.50000
13	5	12.75434	13.05000	1.07407	0.24911	892.00000
13	6	12.61472	13.19500	1.11167	0.25639	578.50000
13	7	12.47000	13.34000	1.16000	0.21578	536.50000
14	0	10.87500	13.19500	0.87000	0.29968	867.66667
14	1	10.73000	13.09191	0.82704	0.36119	1121.83333
14	2	10.58491	13.04991	0.80735	0.32364	1016.50000
14	3	10.43811	13.00591	0.83599	0.34413	1109.16667
14	4	10.28094	12.88527	0.92728	0.35810	2034.66667
14	5	10.10167	12.71167	1.06333	0.38117	1992.33333
15	0	28.13000	13.92000	0.87000	0.37501	1986.66667
15	1	28.17220	13.77500	0.99352	0.39876	1901.50000
15	2	28.28066	13.63028	1.10093	0.36870	1648.66667
15	3	28.42028	13.49066	1.18685	0.35664	1728.83333
15	4	28.56500	13.38248	1.24593	0.43914	1694.83333
15	5	28.71000	13.34566	1.28352	0.44328	1826.50000
15	6	28.85500	13.34000	1.30500	0.51324	2090.83333
16	0	21.75000	15.66000	0.87000	0.32984	522.50000
16	1	21.60500	15.79962	0.87000	0.29080	454.33333
16	2	21.46000	15.91318	0.87000	0.32716	505.33333
16	3	21.31528	15.98682	0.87000	0.39248	565.00000
16	4	21.17566	16.10038	0.87000	0.41357	638.66667
16	5	21.06720	16.24028	0.87000	0.45723	818.50000
16	6	21.02500	16.38500	0.87000	0.32757	602.33333
17	0	11.74500	5.94500	1.01500	0.31172	860.66667
17	1	11.74528	6.09000	1.01500	0.42649	1267.66667
17	2	11.75066	6.23500	1.01500	0.39236	1441.00000
17	3	11.78748	6.38000	1.01500	0.29496	1226.33333
17	4	11.89538	6.52500	1.01500	0.11660	583.16667
17	5	12.02962	6.67000	1.01500	0.25183	932.16667
17	6	12.13752	6.81500	1.01500	0.45150	1743.83333
17	7	12.17434	6.96000	1.01500	0.49253	2075.00000
17	8	12.18000	7.10500	1.01500	0.35253	1564.16667
18	0	11.84167	12.22833	0.91833	0.37445	1130.16667
18	1	11.62842	12.13346	1.06154	0.29429	957.16667
18	2	11.46444	12.19322	1.19043	0.34792	1158.16667
18	3	11.35239	12.32566	1.30142	0.35671	1223.50000
18	4	11.31057	12.47000	1.40167	0.36199	1390.16667
18	5	11.27856	12.61500	1.50370	0.37906	1443.00000
18	6	11.23297	12.76000	1.61648	0.39335	1306.16667
18	7	11.23637	12.90500	1.74537	0.28725	1000.66667
18	8	11.15990	13.05000	1.88500	0.26945	966.50000
18	9	11.06191	13.19472	2.03000	0.38570	1116.83333
18	10	11.02595	13.33405	2.17500	0.43959	1402.00000
18	11	11.02595	13.43686	2.32000	0.50845	1322.50000
18	12	11.06248	13.43686	2.46500	0.43333	1251.50000
18	13	11.17066	13.33405	2.61000	0.32291	1116.50000
18	14	11.31028	13.19472	2.75500	0.33419	1326.33333
18	15	11.45500	13.05000	2.90000	0.31229	1462.66667
19	0	10.10167	12.71167	1.06333	0.38117	1992.33333
19	1	10.23902	12.49813	1.17969	0.29469	1407.50000
19	2	10.29311	12.32878	1.28710	0.29828	1392.66667
19	3	10.33682	12.18019	1.37123	0.36753	1201.16667
19	4	10.44000	12.03500	1.42852	0.26617	1272.00000
19	5	10.54280	11.89000	1.46611	0.16124	1063.66667
19	6	10.57905	11.74500	1.50370	0.31962	1655.16667
19	7	10.57934	11.60000	1.54667	0.39311	2248.66667
19	8	10.54818	11.45500	1.60037	0.42468	2717.83333
19	9	10.47653	11.31000	1.66481	0.38096	2339.50000
19	10	10.44000	11.16500	1.74000	0.37774	1891.50000
20	0	24.94000	16.24000	1.01500	0.29013	231.66667
20	1	25.08500	16.37934	1.16000	0.41966	631.16667
20	2	25.23000	16.48780	1.29963	0.35364	433.83333
20	3	25.37500	16.52972	1.42852	0.37581	544.16667
20	4	25.52000	16.56653	1.54130	0.38233	637.50000
20	5	25.66500	16.63818	1.64870	0.35520	719.16667
20	6	25.81000	16.66962	1.75611	0.32404	719.83333
20	7	25.95500	16.67472	1.86352	0.29493	869.66667
20	8	26.10000	16.67500	1.94944	0.30715	807.50000
20	9	26.24500	16.67500	2.00852	0.30595	971.00000
20	10	26.39000	16.67472	2.04611	0.31898	942.33333
20	11	26.53500	16.66962	2.08370	0.35831	1027.00000
20	12	26.68000	16.63790	2.12130	0.39046	1027.66667
20	13	26.82500	16.56144	2.15352	0.36861	1034.66667
20	14	26.97000	16.49828	2.16963	0.36360	890.16667
20	15	27.11500	16.41672	2.17500	0.32627	1101.16667
20	16	27.26000	16.35328	2.16963	0.32974	1184.16667
20	17	27.40500	16.27143	2.14815	0.39636	1390.50000
20	18	27.55000	16.20290	2.09981	0.42926	1521.33333
20	19	27.69500	16.08962	2.03000	0.35337	1673.33333
20	20	27.84000	15.95000	1.96019	0.28816	1221.33333
20	21	27.98500	15.81066	1.91185	0.31912	1538.16667
20	22	28.13000	15.70248	1.89037	0.28854	1477.66667
20	23	28.27500	15.66566	1.89037	0.35280	1916.33333
20	24	28.42000	15.66000	1.90648	0.35297	2152.33333
20	25	28.56500	15.65462	1.93870	0.34000	2111.50000
20	26	28.71000	15.62318	1.98167	0.41315	2237.00000
20	27	28.85500	15.55182	2.03000	0.41424	2178.50000
20	28	29.00000	15.52038	2.08370	0.41001	2153.50000
20	29	29.14500	15.51528	2.14815	0.37282	2258.50000
20	30	29.29000	15.51500	2.22870	0.37294	2602.33333
20	31	29.43500	15.51500	2.32000	0.38066	2670.33333
21	0	10.10167	12.71167	1.06333	0.38117	1992.33333
21	1	9.88794	12.74603	1.25846	0.21461	1128.33333
21	2	9.71500	12.76000	1.45000	0.30342	1077.83333
22	0	11.69667	12.71167	1.06333	0.15704	660.83333
22	1	11.83374	12.89093	1.24951	0.28833	1050.83333
22	2	11.88245	13.04811	1.40525	0.40112	1452.50000
22	3	11.88962	13.19491	1.50549	0.44559	1630.83333
22	4	11.89028	13.34000	1.54130	0.49890	1828.16667
22	5	11.89566	13.48500	1.50907	0.42941	1586.00000
22	6	11.93220	13.63000	1.42315	0.38162	1353.83333
22	7	12.03500	13.77500	1.30500	0.09235	536.50000
23	0	9.57000	15.37000	1.16000	0.37015	1595.33333
23	1	9.63061	15.37000	1.30500	0.43752	2221.00000
23	2	9.55896	15.37028	1.45000	0.54408	2266.50000
23	3	9.43010	15.37566	1.58963	0.38139	1517.83333
23	4	9.32248	15.41248	1.71315	0.34726	1226.00000
23	5	9.28566	15.52066	1.80981	0.37367	1327.83333
23	6	9.28000	15.66000	1.88500	0.32121	1213.50000
24	0	20.15500	3.33500	1.30500	0.44264	1056.50000
24	1	20.15500	3.48000	1.37481	0.58357	1367.83333
24	2	20.15500	3.62500	1.45000	0.34060	1035.33333
25	0	11.45500	7.39500	1.30500	0.34492	1743.50000
25	1	11.45500	7.54000	1.28352	0.45386	2434.66667
25	2	11.45500	7.68500	1.28352	0.49976	2703.00000
25	3	11.45500	7.83000	1.30500	0.36350	2080.50000
26	0	9.42500	11.02000	1.30500	0.30279	1467.83333
26	1	9.46720	11.11714	1.45000	0.21826	1286.83333
26	2	9.57566	11.11714	1.59500	0.12478	1194.50000
26	3	9.71500	11.02000	1.74000	0.14927	1226.83333
27	0	17.11000	16.09500	1.30500	0.46054	1791.66667
27	1	16.96500	16.10066	1.40167	0.41997	1539.33333
27	2	16.82000	16.13748	1.50370	0.24656	1267.33333
27	3	16.67500	16.24566	1.61648	0.21085	1138.33333
27	4	16.53000	16.38500	1.74000	0.36891	1603.00000
28	0	9.71500	12.76000	1.45000	0.30342	1077.83333
28	1	9.86000	12.90500	1.59500	0.29453	1125.16667
28	2	10.00500	13.05000	1.74000	0.31468	1410.50000
29	0	9.71500	12.76000	1.45000	0.30342	1077.83333
29	1	9.57538	12.61500	1.58963	0.36242	1399.33333
29	2	9.46210	12.47000	1.71315	0.40153	2162.16667
29	3	9.39356	12.32500	1.80444	0.42340	2214.33333
29	4	9.31172	12.18000	1.86352	0.38529	2189.00000
29	5	9.24856	12.03500	1.90648	0.28323	1992.00000
29	6	9.17210	11.89000	1.96019	0.24536	1510.00000
29	7	9.14066	11.74500	2.03000	0.20991	1645.66667
29	8	9.14114	11.59991	2.09802	0.23702	1843.66667
29	9	9.18126	11.45311	2.13920	0.31555	1796.66667
29	10	9.31380	11.29593	2.14457	0.28211	1634.00000
29	11	9.52167	11.11667	2.12667	0.34392	1697.16667
30	0	10.58500	15.66000	1.45000	0.36623	1043.00000
30	1	10.62720	15.80472	1.49833	0.35506	1237.00000
30	2	10.73566	15.94462	1.54130	0.32345	1005.16667
30	3	10.87528	16.05818	1.57352	0.19900	758.83333
30	4	11.02000	16.13153	1.58963	0.23181	919.00000
30	5	11.16500	16.24000	1.59500	0.34927	1506.50000
31	0	12.90500	16.96500	1.45000	0.47510	822.33333
31	1	12.90500	17.11000	1.45000	0.51497	910.83333
