line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.36000	13.05000	0.43500	0.16887	394.83333
0	1	24.50500	13.05000	0.58000	0.34859	706.00000
0	2	24.65000	13.05000	0.72500	0.23272	512.16667
0	3	24.79500	13.05000	0.87000	0.27997	244.66667
1	0	16.67500	13.19500	0.43500	0.24169	263.66667
1	1	16.67500	13.34000	0.43500	0.20752	439.33333
1	2	16.67500	13.48500	0.43500	0.23920	433.50000
1	3	16.67500	13.63000	0.43500	0.23264	225.00000
2	0	18.85000	3.77000	0.58000	0.34469	594.00000
2	1	18.80809	3.91500	0.58000	0.34903	605.16667
2	2	18.70528	4.06000	0.58000	0.33130	804.16667
2	3	18.60786	4.20500	0.58000	0.34681	830.00000
2	4	18.60814	4.35000	0.58000	0.33698	827.50000
2	5	18.71095	4.49472	0.58000	0.35579	720.00000
2	6	18.85028	4.63462	0.58537	0.44147	1086.16667
2	7	18.99500	4.74818	0.60685	0.40496	1007.16667
2	8	19.14000	4.82153	0.65519	0.32671	578.16667
2	9	19.28500	4.93000	0.72500	0.31189	598.00000
3	0	10.29500	4.06000	0.58000	0.22016	134.16667
3	1	10.29500	4.20500	0.58000	0.24591	131.33333
3	2	10.29500	4.35000	0.58000	0.08899	107.16667
4	0	12.32500	12.90500	0.58000	0.36117	1290.66667
4	1	12.28847	12.76000	0.64981	0.37955	1621.66667
4	2	12.21682	12.61500	0.72500	0.35842	1574.83333
4	3	12.18538	12.47000	0.80019	0.35343	1253.33333
4	4	12.18028	12.32491	0.87358	0.38020	1329.83333
4	5	12.18000	12.17811	0.96309	0.30167	903.83333
4	6	12.18000	12.02094	1.09198	0.14327	756.83333
4	7	12.18000	11.84167	1.25667	0.26464	1031.33333
5	0	19.14000	13.48500	0.58000	0.25422	544.33333
5	1	19.13434	13.62972	0.58537	0.39674	894.50000
5	2	19.09752	13.76962	0.60148	0.39195	1024.50000
5	3	18.98934	13.88290	0.63370	0.35355	1171.33333
5	4	18.84972	13.95087	0.67130	0.38448	955.00000
5	5	18.70500	14.02224	0.70352	0.35200	1079.50000
5	6	18.56000	14.01742	0.71963	0.30901	962.33333
5	7	18.41500	13.92000	0.72500	0.32466	1116.00000
6	0	26.82500	13.63000	0.58000	0.24619	595.33333
6	1	26.97000	13.48528	0.55852	0.33766	928.66667
6	2	27.11500	13.34538	0.52630	0.33367	770.16667
6	3	27.26000	13.23210	0.49407	0.20356	561.33333
6	4	27.40500	13.16385	0.47796	0.20241	631.00000
6	5	27.55000	13.08682	0.49407	0.27109	843.83333
6	6	27.69500	13.05000	0.53167	0.39674	1198.00000
6	7	27.84000	13.01347	0.58537	0.41155	1525.66667
6	8	27.98500	12.94153	0.64981	0.39741	1287.83333
6	9	28.13000	12.90500	0.72500	0.38625	1423.83333
7	0	20.30000	14.21000	0.58000	0.36731	493.16667
7	1	20.15500	14.25220	0.62833	0.36895	411.83333
7	2	20.01028	14.36066	0.67130	0.26995	293.66667
7	3	19.87066	14.50028	0.70352	0.11730	259.66667
7	4	19.76220	14.64500	0.71963	0.20883	403.83333
7	5	19.72000	14.78972	0.72500	0.29458	532.33333
7	6	19.67780	14.92962	0.72500	0.40355	588.33333
7	7	19.56934	15.04290	0.72500	0.40520	695.50000
7	8	19.42972	15.11144	0.72500	0.35969	579.66667
7	9	19.28500	15.19356	0.72500	0.30478	504.50000
7	10	19.14000	15.26182	0.73037	0.14130	496.16667
7	11	18.99500	15.37000	0.74111	0.10445	481.66667
7	12	18.85000	15.47847	0.75722	0.11916	459.66667
7	13	18.70500	15.55182	0.76259	0.27366	490.33333
7	14	18.56000	15.66510	0.75722	0.36726	680.16667
7	15	18.41500	15.79962	0.74111	0.30708	606.16667
7	16	18.27000	15.90752	0.73037	0.29121	535.83333
7	17	18.12500	15.94434	0.72500	0.27937	617.66667
7	18	17.98000	15.94972	0.72500	0.30362	663.83333
7	19	17.83500	15.94972	0.72500	0.28984	640.66667
7	20	17.69000	15.94434	0.73037	0.23302	598.50000
7	21	17.54500	15.90752	0.75185	0.16182	535.50000
7	22	17.40000	15.79934	0.80019	0.15998	464.50000
